time, value
s, deg/s
0.000000, 20.3
0.020000, 17.6
0.040000, 15.4
0.060000, 14.2
0.080000, 13.8
0.100000, 13.6
0.120000, 13.2
0.140000, 12.5
0.160000, 12.0
0.180000, 11.7
0.200000, 11.0
0.220000, 9.5
0.240000, 7.8
0.260000, 6.0
0.280000, 4.3
0.300000, 2.3
0.320000, -0.3
0.340000, -3.9
0.360000, -8.3
0.380000, -13.2
0.400000, -16.5
0.420000, -17.1
0.440000, -15.8
0.460000, -14.2
0.480000, -13.2
0.500000, -12.8
0.520000, -13.1
0.540000, -14.2
0.560000, -15.5
0.580000, -16.5
0.600000, -17.5
0.620000, -18.5
0.640000, -18.1
0.660000, -16.4
0.680000, -14.9
0.700000, -14.6
0.720000, -14.9
0.740000, -15.1
0.760000, -15.4
0.780000, -16.1
0.800000, -16.8
0.820000, -17.4
0.840000, -18.0
0.860000, -18.3
0.880000, -18.5
0.900000, -18.8
0.920000, -18.7
0.940000, -18.3
0.960000, -18.2
0.980000, -18.8
1.000000, -19.5
1.020000, -19.8
1.040000, -19.5
1.060000, -19.0
1.080000, -18.8
1.100000, -18.9
1.120000, -18.4
1.140000, -17.0
1.160000, -15.7
1.180000, -15.0
1.200000, -14.4
1.220000, -13.3
1.240000, -11.6
1.260000, -10.1
1.280000, -9.5
1.300000, -9.3
1.320000, -8.9
1.340000, -8.1
1.360000, -7.1
1.380000, -5.8
1.401000, -4.2
1.421000, -1.5
1.441000, 2.2
1.461000, 5.8
1.481000, 8.1
1.501000, 9.5
1.521000, 10.8
1.541000, 11.6
1.561000, 12.0
1.581000, 12.8
1.601000, 13.7
1.621000, 14.1
1.641000, 13.7
1.661000, 12.9
1.681000, 12.5
1.701000, 13.5
1.721000, 15.0
1.741000, 16.7
1.761000, 18.1
1.781000, 19.4
1.801000, 21.0
1.821000, 22.5
1.841000, 22.8
1.861000, 22.2
1.881000, 22.0
1.901000, 22.9
1.921000, 25.0
1.941000, 27.1
1.961000, 28.4
1.981000, 29.5
2.001000, 31.2
2.021000, 33.1
2.041000, 34.4
2.061000, 34.6
2.081000, 34.6
2.101000, 35.2
2.121000, 36.5
2.141000, 37.8
2.161000, 37.8
2.181000, 36.5
2.201000, 34.4
2.221000, 32.5
2.241000, 31.4
2.261000, 31.0
2.281000, 30.8
2.301000, 30.8
2.321000, 31.1
2.341000, 32.0
2.361000, 33.6
2.381000, 34.9
2.400000, 34.7
2.420000, 33.0
2.440000, 31.2
2.460000, 30.8
2.480000, 31.6
2.500000, 32.9
2.520000, 33.9
2.540000, 35.1
2.560000, 36.3
2.580000, 36.7
2.600000, 35.8
2.620000, 34.3
2.640000, 33.0
2.660000, 32.0
2.680000, 31.3
2.700000, 31.0
2.720000, 31.0
2.740000, 31.0
2.760000, 30.9
2.780000, 30.8
2.801000, 30.1
2.821000, 28.3
2.841000, 25.5
2.861000, 23.0
2.881000, 21.9
2.901000, 22.2
2.921000, 22.1
2.941000, 20.6
2.961000, 17.6
2.981000, 14.2
3.001000, 10.8
3.021000, 7.2
3.041000, 2.0
3.061000, -5.5
3.081000, -12.6
3.101000, -16.5
3.121000, -17.7
3.141000, -17.8
3.161000, -18.1
3.181000, -18.8
3.201000, -19.9
3.221000, -21.5
3.241000, -23.2
3.261000, -24.4
3.281000, -24.8
3.301000, -24.1
3.321000, -23.0
3.341000, -22.2
3.361000, -22.4
3.381000, -23.0
3.401000, -23.7
3.421000, -24.2
3.441000, -24.3
3.461000, -24.2
3.481000, -23.6
3.501000, -22.8
3.521000, -22.3
3.541000, -22.2
3.561000, -22.5
3.581000, -23.2
3.601000, -24.4
3.621000, -25.4
3.641000, -25.4
3.661000, -24.6
3.681000, -23.8
3.701000, -23.2
3.721000, -22.7
3.741000, -22.4
3.761000, -22.0
3.781000, -21.6
3.801000, -21.0
3.821000, -20.5
3.841000, -20.0
3.861000, -19.4
3.881000, -18.2
3.901000, -16.6
3.921000, -15.1
3.941000, -14.1
3.961000, -13.8
3.981000, -14.3
4.001000, -15.1
4.021000, -15.3
4.041000, -14.2
4.061000, -12.4
4.081000, -10.6
4.101000, -9.7
4.121000, -9.2
4.141000, -8.9
4.161000, -8.6
4.181000, -8.2
4.202000, -8.0
4.222000, -8.0
4.242000, -8.0
4.262000, -7.7
4.282000, -6.9
4.302000, -5.5
4.322000, -3.5
4.342000, -0.5
4.362000, 4.3
4.382000, 10.0
4.402000, 14.2
4.422000, 15.5
4.442000, 14.9
4.462000, 14.2
4.482000, 13.6
4.502000, 13.2
4.522000, 13.3
4.542000, 14.4
4.562000, 16.4
4.582000, 18.9
4.600000, 21.5
4.620000, 23.7
4.640000, 25.5
4.660000, 27.2
4.680000, 28.8
4.700000, 29.9
4.720000, 30.1
4.740000, 30.0
4.760000, 30.2
4.780000, 30.5
4.800000, 30.5
4.820000, 29.3
4.840000, 27.5
4.860000, 26.9
4.880000, 28.5
4.900000, 31.9
4.920000, 35.5
4.940000, 37.8
4.960000, 39.0
4.980000, 39.4
5.000000, 39.6
5.020000, 39.6
5.040000, 38.8
5.060000, 37.2
5.080000, 35.7
5.100000, 35.6
5.120000, 36.5
5.140000, 37.4
5.160000, 37.3
5.180000, 35.9
5.200000, 33.8
5.220000, 32.0
5.240000, 31.3
5.260000, 32.1
5.280000, 33.7
5.300000, 35.1
5.320000, 35.5
5.340000, 34.8
5.360000, 33.3
5.380000, 32.0
5.400000, 31.0
5.420000, 30.4
5.440000, 30.1
5.460000, 30.1
5.480000, 30.6
5.500000, 31.5
5.520000, 32.0
5.540000, 31.8
5.560000, 31.0
5.580000, 29.5
5.600000, 27.7
5.620000, 26.1
