time, value
s, g
0.000000, -0.70
0.020000, -0.70
0.040000, -0.69
0.060000, -0.68
0.080000, -0.66
0.100000, -0.66
0.120000, -0.67
0.140000, -0.68
0.160000, -0.69
0.180000, -0.70
0.200000, -0.71
0.220000, -0.72
0.240000, -0.73
0.260000, -0.72
0.280000, -0.69
0.300000, -0.68
0.320000, -0.68
0.340000, -0.69
0.360000, -0.70
0.380000, -0.70
0.400000, -0.70
0.420000, -0.69
0.440000, -0.68
0.460000, -0.67
0.480000, -0.67
0.500000, -0.67
0.520000, -0.67
0.540000, -0.66
0.560000, -0.67
0.580000, -0.70
0.600000, -0.73
0.620000, -0.76
0.640000, -0.77
0.660000, -0.75
0.680000, -0.71
0.700000, -0.69
0.720000, -0.69
0.740000, -0.70
0.760000, -0.71
0.780000, -0.72
0.800000, -0.71
0.820000, -0.70
0.840000, -0.71
0.860000, -0.72
0.880000, -0.72
0.900000, -0.72
0.920000, -0.73
0.940000, -0.75
0.960000, -0.76
0.980000, -0.76
1.000000, -0.74
1.020000, -0.72
1.040000, -0.72
1.060000, -0.74
1.080000, -0.75
1.100000, -0.74
1.120000, -0.73
1.140000, -0.73
1.160000, -0.74
1.180000, -0.75
1.200000, -0.76
1.220000, -0.76
1.240000, -0.75
1.260000, -0.72
1.280000, -0.69
1.300000, -0.66
1.320000, -0.64
1.340000, -0.62
1.360000, -0.62
1.380000, -0.61
1.400000, -0.60
1.420000, -0.58
1.440000, -0.55
1.460000, -0.51
1.480000, -0.47
1.500000, -0.47
1.520000, -0.50
1.540000, -0.56
1.560000, -0.64
1.580000, -0.70
1.600000, -0.71
1.620000, -0.70
1.640000, -0.67
1.660000, -0.64
1.680000, -0.63
1.700000, -0.64
1.720000, -0.68
1.740000, -0.73
1.760000, -0.78
1.780000, -0.82
1.800000, -0.83
1.820000, -0.80
1.840000, -0.74
1.860000, -0.68
1.880000, -0.63
1.900000, -0.64
1.920000, -0.68
1.940000, -0.75
1.960000, -0.81
1.980000, -0.85
2.000000, -0.86
2.020000, -0.82
2.040000, -0.77
2.060000, -0.74
2.080000, -0.72
2.100000, -0.72
2.120000, -0.73
2.140000, -0.73
2.160000, -0.74
2.180000, -0.75
2.200000, -0.77
2.220000, -0.76
2.240000, -0.74
2.260000, -0.71
2.280000, -0.69
2.300000, -0.71
2.320000, -0.75
2.340000, -0.79
2.360000, -0.80
2.380000, -0.79
2.400000, -0.76
2.420000, -0.75
2.440000, -0.75
2.460000, -0.74
2.480000, -0.72
2.500000, -0.73
2.520000, -0.77
2.540000, -0.83
2.560000, -0.87
2.580000, -0.88
2.600000, -0.86
2.620000, -0.83
2.640000, -0.78
2.660000, -0.74
2.680000, -0.73
2.700000, -0.76
2.720000, -0.79
2.740000, -0.82
2.760000, -0.83
2.780000, -0.83
2.800000, -0.83
2.820000, -0.82
2.840000, -0.81
2.860000, -0.80
2.880000, -0.78
2.900000, -0.76
2.920000, -0.74
2.940000, -0.74
2.960000, -0.77
2.980000, -0.80
3.000000, -0.81
3.020000, -0.80
3.040000, -0.78
3.060000, -0.74
3.080000, -0.69
3.100000, -0.65
3.120000, -0.61
3.140000, -0.60
3.160000, -0.61
3.180000, -0.63
3.200000, -0.65
3.220000, -0.67
3.240000, -0.71
3.260000, -0.72
3.280000, -0.72
3.300000, -0.72
3.320000, -0.73
3.340000, -0.74
3.360000, -0.74
3.380000, -0.73
3.400000, -0.73
3.420000, -0.73
3.440000, -0.73
3.460000, -0.74
3.480000, -0.74
3.500000, -0.74
3.520000, -0.73
3.540000, -0.75
3.560000, -0.78
3.580000, -0.79
3.600000, -0.80
3.620000, -0.80
3.640000, -0.80
3.660000, -0.79
3.680000, -0.78
3.700000, -0.76
3.720000, -0.75
3.740000, -0.74
3.760000, -0.73
3.780000, -0.73
3.800000, -0.73
3.820000, -0.73
3.840000, -0.72
3.860000, -0.72
3.880000, -0.72
3.900000, -0.71
3.920000, -0.68
3.940000, -0.65
3.960000, -0.63
3.980000, -0.63
4.000000, -0.65
4.020000, -0.67
4.040000, -0.67
4.060000, -0.66
4.080000, -0.65
4.100000, -0.64
4.120000, -0.63
4.140000, -0.61
4.160000, -0.60
4.180000, -0.59
4.200000, -0.58
4.220000, -0.58
4.240000, -0.60
4.260000, -0.61
4.280000, -0.60
4.300000, -0.59
4.320000, -0.57
4.340000, -0.55
4.360000, -0.52
4.380000, -0.49
4.400000, -0.44
4.420000, -0.38
4.440000, -0.36
4.460000, -0.38
4.480000, -0.44
4.500000, -0.51
4.520000, -0.58
4.540000, -0.63
4.560000, -0.67
4.580000, -0.70
4.600000, -0.72
4.620000, -0.73
4.640000, -0.74
4.660000, -0.74
4.680000, -0.77
4.700000, -0.79
4.720000, -0.83
4.740000, -0.85
4.760000, -0.84
4.780000, -0.79
4.800000, -0.73
4.820000, -0.69
4.840000, -0.69
4.860000, -0.74
4.880000, -0.83
4.900000, -0.91
4.920000, -0.97
4.940000, -1.00
4.960000, -1.02
4.980000, -1.00
5.000000, -0.94
5.020000, -0.84
5.040000, -0.77
5.060000, -0.77
5.080000, -0.84
5.100000, -0.93
5.120000, -0.99
5.140000, -0.98
5.160000, -0.94
5.180000, -0.90
5.200000, -0.86
5.220000, -0.83
5.240000, -0.80
5.260000, -0.77
5.280000, -0.75
5.300000, -0.75
5.320000, -0.78
5.340000, -0.82
5.360000, -0.85
5.380000, -0.85
5.400000, -0.81
5.420000, -0.76
5.440000, -0.71
5.460000, -0.71
5.480000, -0.76
5.500000, -0.81
5.520000, -0.84
5.540000, -0.83
5.560000, -0.79
5.580000, -0.74
5.600000, -0.69
5.620000, -0.67
5.640000, -0.67
5.660000, -0.68
5.680000, -0.70
5.700000, -0.73
5.720000, -0.75
5.740000, -0.78
5.760000, -0.78
5.780000, -0.76
5.800000, -0.74
5.820000, -0.72
5.840000, -0.72
5.860000, -0.75
5.880000, -0.80
5.900000, -0.85
5.920000, -0.88
5.940000, -0.89
5.960000, -0.87
5.980000, -0.82
6.000000, -0.77
6.020000, -0.76
6.040000, -0.79
6.060000, -0.85
6.080000, -0.90
6.100000, -0.91
6.120000, -0.89
6.140000, -0.85
6.160000, -0.80
6.180000, -0.76
6.200000, -0.73
6.220000, -0.71
6.240000, -0.69
6.260000, -0.68
6.280000, -0.69
6.300000, -0.69
6.320000, -0.70
6.340000, -0.71
6.360000, -0.73
6.380000, -0.75
6.400000, -0.77
6.420000, -0.76
6.440000, -0.73
6.460000, -0.68
6.480000, -0.64
6.500000, -0.62
6.520000, -0.64
6.540000, -0.68
6.560000, -0.72
6.580000, -0.73
6.600000, -0.72
6.620000, -0.70
6.640000, -0.69
6.660000, -0.69
6.680000, -0.70
6.700000, -0.71
6.720000, -0.71
6.740000, -0.72
6.760000, -0.72
6.780000, -0.71
6.800000, -0.71
6.820000, -0.70
6.840000, -0.70
6.860000, -0.72
6.880000, -0.74
6.900000, -0.76
6.920000, -0.74
6.940000, -0.69
6.960000, -0.65
6.980000, -0.63
7.000000, -0.65
7.020000, -0.69
7.040000, -0.75
7.060000, -0.78
7.080000, -0.80
7.100000, -0.79
7.120000, -0.74
7.140000, -0.70
7.160000, -0.68
7.180000, -0.70
7.200000, -0.74
7.220000, -0.78
7.240000, -0.80
7.260000, -0.79
7.280000, -0.75
7.300000, -0.72
7.320000, -0.73
7.340000, -0.78
7.360000, -0.83
7.380000, -0.83
7.400000, -0.81
7.420000, -0.80
7.440000, -0.79
7.460000, -0.79
7.480000, -0.78
7.500000, -0.76
7.520000, -0.72
7.540000, -0.68
7.560000, -0.65
7.580000, -0.65
7.600000, -0.67
7.620000, -0.69
7.640000, -0.69
7.660000, -0.71
7.680000, -0.72
7.700000, -0.73
7.720000, -0.78
7.740000, -0.85
7.760000, -0.86
7.780000, -0.81
7.800000, -0.72
7.820000, -0.65
7.840000, -0.63
7.860000, -0.65
7.880000, -0.69
7.900000, -0.73
7.920000, -0.78
7.940000, -0.83
7.960000, -0.84
7.980000, -0.82
8.000000, -0.78
8.020000, -0.75
8.040000, -0.75
8.060000, -0.80
8.080000, -0.86
8.100000, -0.93
8.120000, -0.98
8.140000, -0.99
8.160000, -0.97
8.180000, -0.95
8.200000, -0.94
8.220000, -0.94
8.240000, -0.94
8.260000, -0.94
8.280000, -0.94
8.300000, -0.95
8.320000, -0.97
8.340000, -0.99
8.360000, -1.00
8.380000, -0.99
8.400000, -0.95
8.420000, -0.92
8.440000, -0.90
8.460000, -0.90
8.480000, -0.89
8.500000, -0.89
8.520000, -0.89
8.540000, -0.90
8.560000, -0.92
8.580000, -0.92
8.600000, -0.89
8.620000, -0.83
8.640000, -0.77
8.660000, -0.73
8.680000, -0.73
8.700000, -0.73
8.720000, -0.72
8.740000, -0.69
8.760000, -0.66
8.780000, -0.64
8.800000, -0.62
8.820000, -0.59
8.840000, -0.56
8.860000, -0.55
8.880000, -0.58
8.900000, -0.62
8.920000, -0.67
8.940000, -0.70
8.960000, -0.71
8.980000, -0.72
9.000000, -0.72
9.020000, -0.73
9.040000, -0.71
9.060000, -0.70
9.080000, -0.70
9.100000, -0.71
9.120000, -0.70
9.140000, -0.69
9.160000, -0.68
9.180000, -0.69
9.200000, -0.72
9.220000, -0.74
9.240000, -0.74
9.260000, -0.73
9.280000, -0.70
9.300000, -0.69
9.320000, -0.69
9.340000, -0.73
9.360000, -0.76
9.380000, -0.78
9.400000, -0.79
9.420000, -0.79
9.440000, -0.79
9.460000, -0.81
9.480000, -0.81
9.500000, -0.81
9.520000, -0.81
9.540000, -0.81
9.560000, -0.81
9.580000, -0.79
9.600000, -0.80
9.620000, -0.84
9.640000, -0.89
9.660000, -0.91
9.680000, -0.90
9.700000, -0.88
9.720000, -0.87
9.740000, -0.89
9.760000, -0.92
9.780000, -0.94
9.800000, -0.94
9.820000, -0.93
9.840000, -0.92
9.860000, -0.90
9.880000, -0.90
9.900000, -0.90
9.920000, -0.89
9.940000, -0.87
9.960000, -0.84
9.980000, -0.81
10.000000, -0.80
10.020000, -0.80
10.040000, -0.79
10.060000, -0.78
10.080000, -0.76
10.100000, -0.72
10.120000, -0.70
10.140000, -0.71
10.160000, -0.73
10.180000, -0.74
10.200000, -0.72
10.220000, -0.70
10.240000, -0.70
10.260000, -0.71
10.280000, -0.73
10.300000, -0.75
10.320000, -0.75
10.340000, -0.75
10.360000, -0.75
10.380000, -0.73
10.400000, -0.71
10.420000, -0.71
10.440000, -0.73
10.460000, -0.74
10.480000, -0.75
10.500000, -0.77
10.520000, -0.78
10.540000, -0.79
10.560000, -0.80
10.580000, -0.81
10.600000, -0.82
10.620000, -0.81
10.640000, -0.80
10.660000, -0.79
10.680000, -0.78
10.700000, -0.79
10.720000, -0.80
10.740000, -0.80
10.760000, -0.82
10.780000, -0.80
10.800000, -0.79
10.820000, -0.80
10.840000, -0.82
10.860000, -0.81
10.880000, -0.80
10.900000, -0.84
10.920000, -0.89
10.940000, -0.90
10.960000, -0.87
10.980000, -0.83
11.000000, -0.80
11.020000, -0.77
11.040000, -0.74
11.060000, -0.70
11.080000, -0.68
11.100000, -0.66
11.120000, -0.66
11.140000, -0.66
11.160000, -0.64
11.180000, -0.62
11.200000, -0.60
11.220000, -0.61
11.240000, -0.62
11.260000, -0.63
11.280000, -0.64
11.300000, -0.66
11.320000, -0.66
11.340000, -0.66
11.360000, -0.65
11.380000, -0.65
11.400000, -0.66
11.420000, -0.69
11.440000, -0.72
11.460000, -0.75
11.480000, -0.74
11.500000, -0.71
11.520000, -0.70
11.540000, -0.71
11.560000, -0.73
11.580000, -0.74
11.601000, -0.75
11.621000, -0.77
11.641000, -0.77
11.661000, -0.78
11.681000, -0.78
11.701000, -0.78
11.721000, -0.77
11.741000, -0.77
11.761000, -0.78
11.781000, -0.80
11.801000, -0.81
11.821000, -0.80
11.841000, -0.81
11.861000, -0.82
11.881000, -0.82
11.901000, -0.81
11.921000, -0.80
11.941000, -0.81
11.961000, -0.82
11.981000, -0.82
12.000000, -0.83
12.020000, -0.83
12.040000, -0.83
12.060000, -0.83
12.080000, -0.83
12.100000, -0.84
12.120000, -0.84
12.140000, -0.83
12.160000, -0.83
12.180000, -0.84
12.200000, -0.84
12.220000, -0.84
12.240000, -0.84
12.260000, -0.86
12.280000, -0.88
12.300000, -0.89
12.320000, -0.89
12.340000, -0.87
12.360000, -0.87
12.380000, -0.88
12.400000, -0.88
12.420000, -0.89
12.440000, -0.90
12.460000, -0.92
12.480000, -0.94
12.500000, -0.95
12.520000, -0.94
12.540000, -0.92
12.560000, -0.91
12.580000, -0.91
12.600000, -0.90
12.620000, -0.91
12.640000, -0.91
12.660000, -0.91
12.680000, -0.89
12.700000, -0.87
12.720000, -0.86
12.740000, -0.83
12.760000, -0.79
12.780000, -0.74
12.800000, -0.69
12.820000, -0.66
12.840000, -0.64
12.860000, -0.64
12.880000, -0.66
12.900000, -0.68
12.920000, -0.70
12.940000, -0.71
12.960000, -0.70
12.980000, -0.67
13.000000, -0.65
13.020000, -0.65
13.040000, -0.67
13.060000, -0.71
13.080000, -0.76
13.100000, -0.80
13.120000, -0.79
13.140000, -0.76
13.160000, -0.73
13.180000, -0.72
13.200000, -0.74
13.220000, -0.79
13.240000, -0.84
13.260000, -0.87
13.280000, -0.86
13.300000, -0.83
13.320000, -0.81
13.340000, -0.81
13.360000, -0.80
13.380000, -0.79
13.400000, -0.78
13.420000, -0.78
13.440000, -0.79
13.460000, -0.80
13.480000, -0.82
13.500000, -0.84
13.520000, -0.84
13.540000, -0.83
13.560000, -0.82
13.580000, -0.81
13.600000, -0.80
13.620000, -0.79
13.640000, -0.79
13.660000, -0.80
13.680000, -0.80
13.700000, -0.80
13.720000, -0.80
13.740000, -0.79
13.760000, -0.78
13.780000, -0.77
13.800000, -0.78
13.820000, -0.79
13.840000, -0.81
13.860000, -0.83
13.880000, -0.85
13.900000, -0.84
13.920000, -0.82
13.940000, -0.82
13.960000, -0.81
13.980000, -0.79
14.000000, -0.76
14.020000, -0.75
14.040000, -0.74
14.060000, -0.72
14.080000, -0.71
14.100000, -0.71
14.120000, -0.72
14.140000, -0.72
14.160000, -0.71
14.180000, -0.69
14.200000, -0.68
14.220000, -0.69
14.240000, -0.72
14.260000, -0.74
14.280000, -0.76
14.300000, -0.79
14.320000, -0.79
14.340000, -0.81
14.360000, -0.83
14.380000, -0.83
14.400000, -0.81
14.420000, -0.80
14.440000, -0.83
14.460000, -0.88
14.480000, -0.94
14.500000, -1.00
14.520000, -1.04
14.540000, -1.04
14.560000, -1.04
14.580000, -1.05
14.600000, -1.06
14.620000, -1.08
14.640000, -1.11
14.660000, -1.12
14.680000, -1.12
14.700000, -1.12
14.720000, -1.15
14.740000, -1.18
14.760000, -1.22
14.780000, -1.25
14.800000, -1.24
14.820000, -1.23
14.840000, -1.23
14.860000, -1.25
14.880000, -1.28
14.900000, -1.30
14.920000, -1.31
14.940000, -1.31
14.960000, -1.29
14.980000, -1.27
15.000000, -1.28
15.020000, -1.29
15.040000, -1.29
15.060000, -1.25
15.080000, -1.22
15.100000, -1.22
15.120000, -1.25
15.140000, -1.27
15.160000, -1.25
15.180000, -1.23
15.200000, -1.22
15.220000, -1.21
15.240000, -1.19
15.260000, -1.19
15.280000, -1.18
15.300000, -1.17
15.320000, -1.14
15.340000, -1.11
15.360000, -1.08
15.380000, -1.08
15.400000, -1.06
15.420000, -1.02
15.440000, -0.96
15.460000, -0.91
15.480000, -0.88
15.500000, -0.89
15.520000, -0.89
15.540000, -0.87
15.560000, -0.87
15.580000, -0.91
15.600000, -0.95
15.620000, -0.93
15.640000, -0.89
15.660000, -0.88
15.680000, -0.91
15.700000, -0.94
15.720000, -0.94
15.740000, -0.92
15.760000, -0.88
15.780000, -0.83
15.800000, -0.78
15.820000, -0.78
15.840000, -0.81
15.860000, -0.82
15.880000, -0.80
15.900000, -0.78
15.920000, -0.80
15.940000, -0.85
15.960000, -0.87
15.980000, -0.84
16.000000, -0.78
16.020000, -0.72
16.040000, -0.67
16.060000, -0.65
16.080000, -0.64
16.100000, -0.60
16.120000, -0.57
16.140000, -0.56
16.160000, -0.59
16.180000, -0.63
16.200000, -0.67
16.220000, -0.71
16.240000, -0.75
16.260000, -0.74
