time, value
s, V
1.118000, 3.9
2.118000, 3.9
3.118000, 3.9
4.118000, 3.9
5.118000, 3.9
6.118000, 3.9
7.118000, 3.9
8.118000, 3.9
9.118000, 3.9
10.118000, 3.9
11.118000, 3.9
12.117000, 3.9
13.118000, 3.9
14.118000, 3.9
15.118000, 3.9
16.118000, 3.9
17.118000, 3.9
18.118000, 3.9
19.117000, 3.9
20.117000, 3.9
21.117000, 3.9
22.117000, 3.9
23.117000, 3.9
24.117000, 3.9
25.118000, 3.9
26.118000, 3.9
27.118000, 3.9
28.118000, 3.9
29.118000, 3.9
30.118000, 3.9
31.118000, 3.9
32.118000, 3.9
33.118000, 3.9
34.118000, 3.9
35.118000, 3.9
36.118000, 3.9
37.118000, 3.9
38.117000, 3.9
39.118000, 3.9
40.118000, 3.9
41.118000, 3.9
42.118000, 3.9
43.118000, 3.9
44.118000, 3.9
45.118000, 3.9
46.118000, 3.9
47.118000, 3.9
48.118000, 3.9
49.118000, 3.9
50.118000, 3.9
51.117000, 3.9
52.118000, 3.9
53.118000, 3.9
54.118000, 3.9
55.118000, 3.9
56.118000, 3.9
57.118000, 3.9
58.118000, 3.9
59.118000, 3.9
60.118000, 3.9
61.118000, 3.9
62.118000, 3.9
63.118000, 3.9
64.118000, 3.9
65.118000, 3.9
66.118000, 3.9
67.118000, 3.9
68.118000, 3.9
69.118000, 3.9
70.118000, 3.9
71.118000, 3.9
72.118000, 3.9
73.118000, 3.9
74.118000, 3.9
75.118000, 3.9
76.118000, 3.9
77.118000, 3.9
78.118000, 3.9
79.118000, 3.9
80.118000, 3.9
81.118000, 3.9
82.118000, 3.9
83.118000, 3.9
84.118000, 3.9
85.118000, 3.9
86.118000, 3.9
87.118000, 3.9
88.118000, 3.9
89.118000, 3.9
90.118000, 3.9
91.118000, 3.9
92.118000, 3.9
93.118000, 3.9
94.118000, 3.9
95.118000, 3.9
96.118000, 3.9
97.118000, 3.9
98.118000, 3.9
99.118000, 3.9
100.118000, 3.9
101.118000, 3.9
102.118000, 3.9
103.118000, 3.9
104.118000, 3.9
105.118000, 3.9
106.118000, 3.9
107.118000, 3.9
108.118000, 3.9
109.118000, 3.9
110.118000, 3.9
111.118000, 3.9
112.118000, 3.9
113.118000, 3.9
114.118000, 3.9
115.118000, 3.9
116.118000, 3.9
117.118000, 3.9
118.118000, 3.9
119.118000, 3.9
120.118000, 3.9
121.118000, 3.9
122.118000, 3.9
123.118000, 3.9
124.118000, 3.9
125.118000, 3.9
126.118000, 3.9
127.118000, 3.9
128.118000, 3.9
129.118000, 3.9
130.118000, 3.9
131.118000, 3.9
132.118000, 3.9
133.118000, 3.9
134.118000, 3.9
135.118000, 3.9
136.118000, 3.9
137.118000, 3.9
