time, value
s, deg/s
0.000000, -9.7
0.020000, -4.2
0.040000, 0.1
0.060000, 1.6
0.080000, 0.9
0.100000, 0.1
0.120000, 0.1
0.140000, 0.1
0.160000, -2.6
0.180000, -9.5
0.200000, -20.0
0.220000, -31.3
0.240000, -41.6
0.260000, -50.7
0.280000, -58.5
0.300000, -64.4
0.320000, -68.1
0.340000, -70.9
0.360000, -75.8
0.380000, -84.2
0.400000, -96.1
0.420000, -108.8
0.440000, -118.7
0.460000, -123.9
0.480000, -123.6
0.500000, -118.1
0.520000, -108.6
0.540000, -96.8
0.560000, -85.7
0.580000, -76.9
0.600000, -69.4
0.620000, -62.3
0.640000, -56.6
0.660000, -53.1
0.680000, -51.3
0.700000, -51.3
0.720000, -53.1
0.740000, -55.4
0.760000, -55.5
0.780000, -51.2
0.800000, -42.9
0.820000, -34.3
0.840000, -28.9
0.860000, -27.9
0.880000, -28.8
0.900000, -28.5
0.920000, -26.8
0.940000, -25.3
0.960000, -24.6
0.980000, -24.0
1.000000, -22.7
1.020000, -20.8
1.040000, -18.9
1.060000, -17.1
1.080000, -14.4
1.100000, -10.9
1.120000, -9.0
1.140000, -9.9
1.160000, -12.0
1.180000, -12.8
1.200000, -11.3
1.220000, -7.9
1.240000, -3.0
1.260000, 4.6
1.280000, 15.5
1.300000, 28.0
1.320000, 40.3
1.340000, 52.1
1.360000, 65.0
1.380000, 79.6
1.401000, 93.8
1.421000, 106.0
1.441000, 116.8
1.461000, 128.6
1.481000, 141.1
1.501000, 149.2
1.521000, 147.9
1.541000, 137.8
1.561000, 121.1
1.581000, 100.6
1.601000, 80.7
1.621000, 66.5
1.641000, 60.7
1.661000, 62.5
1.681000, 67.4
1.701000, 68.9
1.721000, 64.0
1.741000, 54.1
1.761000, 42.8
1.781000, 33.8
1.801000, 29.9
1.821000, 33.8
1.841000, 47.2
1.861000, 67.9
1.881000, 89.3
1.901000, 103.4
1.921000, 104.9
1.941000, 93.9
1.961000, 75.9
1.981000, 56.7
2.001000, 39.9
2.021000, 28.0
2.041000, 22.7
2.061000, 23.6
2.081000, 27.8
2.101000, 31.9
2.121000, 34.1
2.141000, 34.5
2.161000, 35.0
2.181000, 37.6
2.201000, 42.9
2.221000, 49.3
2.241000, 54.3
2.261000, 56.6
2.281000, 56.5
2.301000, 54.7
2.321000, 51.1
2.341000, 45.3
2.361000, 38.0
2.381000, 32.0
2.400000, 30.8
2.420000, 35.9
2.440000, 44.2
