time, itow, lat, lon, alt, speed, accuracy
0.126000, 236068320, 39.56098773, -86.07994381, 212.59024502, 7.192, 8.510
0.166000, 236068360, 39.56099152, -86.07994216, 212.14412265, 7.218, 8.360
0.206000, 236068400, 39.56099510, -86.07994067, 211.75635984, 7.217, 8.220
0.246000, 236068440, 39.56099848, -86.07993911, 211.42801070, 7.226, 8.090
0.286000, 236068480, 39.56100163, -86.07993780, 211.11531277, 7.196, 7.970
0.326000, 236068520, 39.56100483, -86.07993649, 210.79492343, 7.254, 7.850
0.366000, 236068560, 39.56100719, -86.07993520, 210.61855350, 7.240, 7.760
0.406000, 236068600, 39.56100922, -86.07993373, 210.50344670, 7.137, 7.690
0.446000, 236068640, 39.56101152, -86.07993249, 210.39870135, 7.132, 7.620
0.486000, 236068680, 39.56101402, -86.07993120, 210.23506945, 7.130, 7.550
0.526000, 236068720, 39.56101610, -86.07993000, 210.17515028, 7.087, 7.500
0.566000, 236068760, 39.56101825, -86.07992879, 210.12160011, 7.124, 7.460
0.606000, 236068800, 39.56102052, -86.07992746, 210.06725458, 7.144, 7.420
0.646000, 236068840, 39.56102258, -86.07992640, 210.04262067, 7.165, 7.380
0.686000, 236068880, 39.56102437, -86.07992546, 210.00604415, 7.082, 7.340
0.726000, 236068920, 39.56102639, -86.07992460, 209.93817486, 7.071, 7.300
0.766000, 236068960, 39.56102813, -86.07992350, 210.00239789, 7.002, 7.260
0.806000, 236069000, 39.56103010, -86.07992224, 210.03638226, 6.982, 7.220
0.846000, 236069040, 39.56103191, -86.07992113, 210.10697430, 6.935, 7.190
0.886000, 236069080, 39.56103377, -86.07992001, 210.15581449, 6.934, 7.150
0.926000, 236069120, 39.56103568, -86.07991888, 210.19696327, 6.926, 7.110
0.966000, 236069160, 39.56103797, -86.07991772, 210.23414476, 6.987, 7.080
1.006000, 236069200, 39.56104001, -86.07991680, 210.25885658, 6.996, 7.040
1.046000, 236069240, 39.56104200, -86.07991579, 210.30584732, 6.989, 7.010
1.086000, 236069280, 39.56104386, -86.07991478, 210.35416050, 7.007, 6.970
1.126000, 236069320, 39.56104585, -86.07991388, 210.40062420, 6.983, 6.940
1.166000, 236069360, 39.56104801, -86.07991295, 210.42401363, 7.037, 6.900
1.206000, 236069400, 39.56105019, -86.07991215, 210.46093643, 7.042, 6.870
1.246000, 236069440, 39.56105244, -86.07991135, 210.50422825, 7.060, 6.830
1.286000, 236069480, 39.56105491, -86.07991063, 210.50216689, 7.102, 6.800
1.326000, 236069520, 39.56105719, -86.07990992, 210.50911939, 7.122, 6.770
1.366000, 236069560, 39.56105941, -86.07990922, 210.50970290, 7.110, 6.730
