time, value
s, g
0.000000, 0.07
0.020000, 0.05
0.040000, 0.01
0.060000, -0.03
0.080000, -0.03
0.100000, -0.02
0.120000, -0.02
0.140000, -0.05
0.160000, -0.09
0.180000, -0.12
0.200000, -0.13
0.220000, -0.16
0.240000, -0.19
0.260000, -0.22
0.280000, -0.24
0.300000, -0.23
0.320000, -0.23
0.340000, -0.24
0.360000, -0.27
0.380000, -0.31
0.400000, -0.33
0.420000, -0.31
0.440000, -0.25
0.460000, -0.18
0.480000, -0.14
0.500000, -0.10
0.520000, -0.08
0.540000, -0.08
0.560000, -0.10
0.580000, -0.11
0.600000, -0.11
0.620000, -0.13
0.640000, -0.13
0.660000, -0.09
0.680000, -0.07
0.700000, -0.09
0.720000, -0.12
0.740000, -0.13
0.760000, -0.11
0.780000, -0.08
0.800000, -0.06
0.820000, -0.09
0.840000, -0.15
0.860000, -0.17
0.880000, -0.16
0.900000, -0.14
0.920000, -0.13
0.940000, -0.14
0.960000, -0.14
0.980000, -0.15
1.000000, -0.15
1.020000, -0.14
1.040000, -0.14
1.060000, -0.13
1.080000, -0.12
1.100000, -0.13
1.120000, -0.17
1.140000, -0.18
1.160000, -0.17
1.180000, -0.15
1.200000, -0.14
1.220000, -0.13
1.240000, -0.10
1.260000, -0.04
1.280000, 0.00
1.300000, 0.02
1.320000, 0.01
1.340000, 0.02
1.360000, 0.06
1.380000, 0.11
1.400000, 0.15
1.420000, 0.17
1.440000, 0.17
1.460000, 0.16
1.480000, 0.15
1.500000, 0.10
1.520000, 0.04
1.540000, 0.00
1.560000, -0.01
1.580000, -0.01
1.600000, 0.02
1.620000, 0.05
1.640000, 0.07
1.660000, 0.06
1.680000, 0.04
1.700000, 0.04
1.720000, 0.02
1.740000, -0.01
1.760000, -0.02
1.780000, 0.01
1.800000, 0.09
1.820000, 0.22
1.840000, 0.32
1.860000, 0.32
1.880000, 0.25
1.900000, 0.16
1.920000, 0.09
1.940000, 0.06
1.960000, 0.06
1.980000, 0.06
2.000000, 0.10
2.020000, 0.19
2.040000, 0.27
2.060000, 0.31
2.080000, 0.30
2.100000, 0.28
2.120000, 0.28
2.140000, 0.31
2.160000, 0.35
2.180000, 0.35
2.200000, 0.31
2.220000, 0.28
2.240000, 0.24
2.260000, 0.21
2.280000, 0.18
2.300000, 0.16
2.320000, 0.16
2.340000, 0.14
2.360000, 0.16
2.380000, 0.23
2.400000, 0.31
2.420000, 0.34
2.440000, 0.30
2.460000, 0.22
2.480000, 0.17
2.500000, 0.17
2.520000, 0.20
2.540000, 0.23
2.560000, 0.29
2.580000, 0.33
2.600000, 0.33
2.620000, 0.30
2.640000, 0.28
2.660000, 0.27
2.680000, 0.25
2.700000, 0.23
2.720000, 0.21
2.740000, 0.17
2.760000, 0.12
2.780000, 0.10
2.800000, 0.13
2.820000, 0.17
2.840000, 0.16
2.860000, 0.10
2.880000, 0.04
2.900000, 0.03
2.920000, 0.06
2.940000, 0.07
2.960000, 0.02
2.980000, -0.07
3.000000, -0.19
3.020000, -0.30
3.040000, -0.38
3.060000, -0.44
3.080000, -0.49
3.100000, -0.47
3.120000, -0.38
3.140000, -0.25
3.160000, -0.14
3.180000, -0.06
3.200000, -0.02
3.220000, -0.03
3.240000, -0.06
3.260000, -0.09
3.280000, -0.13
3.300000, -0.18
3.320000, -0.23
3.340000, -0.24
3.360000, -0.23
3.380000, -0.19
3.400000, -0.14
