time, value
s, deg/s
0.000000, 6.0
0.020000, 6.1
0.040000, 5.7
0.060000, 5.2
0.080000, 5.0
0.100000, 5.2
0.120000, 5.2
0.140000, 4.8
0.160000, 4.0
0.180000, 3.3
0.200000, 3.3
0.220000, 3.8
0.240000, 4.0
0.260000, 3.4
0.280000, 2.5
0.300000, 2.1
0.320000, 2.8
0.340000, 3.7
0.360000, 3.8
0.380000, 2.6
0.400000, 0.8
0.420000, -0.2
0.440000, -0.3
0.460000, -0.1
0.480000, -0.2
0.500000, -0.5
0.520000, -0.5
0.540000, 0.2
0.560000, 1.3
0.580000, 2.4
0.600000, 2.9
0.620000, 3.3
0.640000, 3.8
0.660000, 4.2
0.680000, 4.4
0.700000, 4.5
0.720000, 4.4
0.740000, 4.2
0.760000, 4.4
0.780000, 5.1
0.800000, 5.9
0.820000, 6.9
0.840000, 7.9
0.860000, 8.6
0.880000, 9.1
0.900000, 9.8
0.920000, 10.9
0.940000, 11.5
0.960000, 11.2
0.980000, 10.1
1.000000, 9.4
1.020000, 9.5
1.040000, 10.2
1.060000, 10.4
1.080000, 9.8
1.100000, 9.4
1.120000, 10.1
1.140000, 11.0
1.160000, 11.2
1.180000, 10.9
1.200000, 10.5
1.220000, 10.6
1.240000, 10.8
1.260000, 10.5
1.280000, 9.4
1.300000, 7.5
1.320000, 5.3
1.340000, 3.2
1.360000, 1.0
1.380000, -1.2
1.401000, -3.1
1.421000, -4.6
1.441000, -6.4
1.461000, -9.0
1.481000, -11.8
1.501000, -13.5
1.521000, -13.5
1.541000, -12.1
1.561000, -10.1
1.581000, -7.7
1.601000, -4.3
1.621000, 0.0
1.641000, 4.1
1.661000, 6.1
1.681000, 5.5
1.701000, 3.4
1.721000, 1.7
1.741000, 1.2
1.761000, 1.6
1.781000, 1.6
1.801000, 1.2
1.821000, 0.7
1.841000, 0.5
1.861000, 0.7
1.881000, 1.0
1.901000, 1.5
1.921000, 2.9
1.941000, 5.3
1.961000, 7.9
1.981000, 9.5
2.001000, 9.6
2.021000, 9.0
2.041000, 8.6
2.061000, 8.7
2.081000, 8.7
2.101000, 8.0
2.121000, 7.2
2.141000, 7.6
2.161000, 9.6
2.181000, 12.1
2.201000, 13.6
2.221000, 13.3
2.241000, 12.0
2.261000, 11.0
2.281000, 11.1
2.301000, 11.4
2.321000, 10.6
2.341000, 8.8
2.361000, 7.4
2.381000, 7.9
2.400000, 10.3
2.420000, 12.9
2.440000, 14.0
2.460000, 13.5
2.480000, 12.9
2.500000, 13.1
2.520000, 13.6
2.540000, 13.7
2.560000, 13.1
2.580000, 12.2
2.600000, 12.0
2.620000, 12.6
2.640000, 13.7
2.660000, 15.0
2.680000, 16.1
2.700000, 16.6
2.720000, 16.2
2.740000, 15.1
2.760000, 13.5
2.780000, 12.1
2.801000, 11.2
2.821000, 11.0
2.841000, 11.1
2.861000, 10.7
2.881000, 10.0
2.901000, 9.4
2.921000, 9.3
2.941000, 9.5
2.961000, 9.1
2.981000, 7.6
3.001000, 5.3
3.021000, 3.5
3.041000, 2.9
3.061000, 3.1
3.081000, 2.9
3.101000, 2.2
3.121000, 1.3
3.141000, 1.0
3.161000, 1.2
3.181000, 1.8
3.201000, 2.2
3.221000, 2.6
3.241000, 3.0
3.261000, 3.6
3.281000, 4.3
3.301000, 5.3
3.321000, 6.0
3.341000, 6.4
3.361000, 7.0
3.381000, 7.8
3.401000, 9.1
3.421000, 10.8
3.441000, 12.5
3.461000, 13.9
3.481000, 14.8
3.501000, 15.3
3.521000, 15.5
3.541000, 15.5
3.561000, 15.3
3.581000, 14.9
3.601000, 14.6
3.621000, 14.4
3.641000, 14.3
3.661000, 14.3
3.681000, 14.5
3.701000, 15.0
3.721000, 15.2
3.741000, 15.0
3.761000, 14.8
3.781000, 14.5
3.801000, 14.2
3.821000, 13.8
3.841000, 13.4
3.861000, 13.0
3.881000, 13.0
3.901000, 13.2
3.921000, 13.1
3.941000, 12.5
3.961000, 11.4
3.981000, 10.5
4.001000, 9.9
4.021000, 9.7
4.041000, 9.6
4.061000, 9.5
4.081000, 9.2
4.101000, 8.8
4.121000, 8.2
4.141000, 7.7
4.161000, 7.2
4.181000, 6.7
4.202000, 5.8
4.222000, 4.9
4.242000, 4.4
4.262000, 4.3
4.282000, 4.2
4.302000, 3.6
4.322000, 2.3
4.342000, 0.6
4.362000, -0.8
4.382000, -1.9
4.402000, -3.0
4.422000, -4.2
4.442000, -5.0
4.462000, -5.2
4.482000, -4.8
4.502000, -4.2
4.522000, -3.5
4.542000, -2.6
4.562000, -1.1
4.582000, 1.1
4.600000, 3.4
4.620000, 5.2
4.640000, 6.2
4.660000, 6.5
4.680000, 7.1
4.700000, 8.4
4.720000, 10.4
4.740000, 12.1
4.760000, 13.2
4.780000, 13.9
4.800000, 15.0
4.820000, 16.9
4.840000, 18.7
4.860000, 19.0
4.880000, 17.7
4.900000, 16.1
4.920000, 16.2
4.940000, 18.2
4.960000, 20.4
4.980000, 21.0
5.000000, 19.8
5.020000, 18.9
5.040000, 19.9
5.060000, 22.4
5.080000, 24.3
5.100000, 23.9
5.120000, 21.4
5.140000, 18.7
5.160000, 17.3
5.180000, 17.2
5.200000, 17.3
5.220000, 16.2
5.240000, 13.8
5.260000, 11.1
5.280000, 9.3
5.300000, 9.1
5.320000, 9.9
5.340000, 10.6
5.360000, 10.5
5.380000, 10.1
5.400000, 10.1
5.420000, 10.7
5.440000, 11.5
5.460000, 12.0
5.480000, 11.9
5.500000, 11.3
5.520000, 10.6
5.540000, 9.9
5.560000, 9.3
5.580000, 8.6
5.600000, 7.8
5.620000, 7.0
5.640000, 6.1
5.660000, 5.1
5.680000, 4.5
5.700000, 4.7
5.720000, 6.0
5.740000, 7.5
5.760000, 7.9
5.780000, 6.6
5.800000, 4.6
5.820000, 3.3
5.840000, 3.6
5.860000, 5.2
5.880000, 6.6
5.900000, 7.1
5.920000, 7.2
5.940000, 8.1
5.960000, 10.2
5.980000, 12.5
6.001000, 13.5
6.021000, 13.1
6.041000, 12.2
6.061000, 11.6
6.081000, 11.2
6.101000, 10.8
6.121000, 9.6
6.141000, 7.5
6.161000, 5.2
6.181000, 3.9
6.201000, 4.4
6.221000, 6.0
6.241000, 7.8
6.261000, 8.7
6.281000, 8.3
6.301000, 7.3
6.321000, 6.4
6.341000, 5.9
6.361000, 5.7
6.381000, 5.3
6.400000, 4.9
6.420000, 4.7
6.440000, 4.7
6.460000, 4.7
6.480000, 4.4
6.500000, 4.1
6.520000, 4.0
6.540000, 4.4
6.560000, 4.7
6.580000, 4.7
6.600000, 4.6
6.620000, 4.6
6.640000, 4.9
6.660000, 5.4
6.680000, 6.1
6.700000, 7.0
6.720000, 8.4
6.740000, 9.8
6.760000, 10.6
6.780000, 10.6
6.800000, 9.9
6.820000, 9.1
6.840000, 8.8
6.860000, 9.2
6.880000, 9.4
6.900000, 9.1
6.920000, 8.4
6.940000, 8.2
6.960000, 8.7
6.980000, 9.5
7.000000, 9.8
7.020000, 9.3
7.040000, 8.6
7.060000, 8.8
7.080000, 10.2
7.100000, 11.6
7.120000, 11.5
7.140000, 9.6
7.160000, 6.9
7.180000, 5.1
7.200000, 5.3
7.220000, 7.5
7.240000, 10.1
7.260000, 11.9
7.280000, 12.7
7.300000, 13.6
7.320000, 15.8
7.340000, 18.6
7.360000, 20.2
7.380000, 19.7
7.400000, 18.4
7.420000, 18.0
7.440000, 18.5
7.460000, 18.2
7.480000, 15.7
7.500000, 10.9
7.520000, 5.7
7.540000, 2.5
7.560000, 2.5
7.580000, 4.6
7.600000, 6.6
7.620000, 8.0
7.640000, 9.5
7.660000, 12.0
7.680000, 14.8
7.700000, 17.1
7.720000, 18.2
7.740000, 17.7
7.760000, 15.9
7.780000, 13.8
7.800000, 12.0
7.820000, 10.6
7.840000, 9.7
7.860000, 9.5
7.880000, 10.0
7.900000, 10.6
7.920000, 10.8
7.940000, 10.9
7.960000, 11.5
7.980000, 13.1
8.000000, 15.3
8.020000, 17.1
8.040000, 18.0
8.060000, 18.3
8.080000, 19.0
8.100000, 20.6
8.120000, 22.3
8.140000, 23.1
8.160000, 22.8
8.180000, 22.1
8.200000, 22.0
8.220000, 22.7
8.240000, 23.7
8.260000, 24.3
8.280000, 24.8
8.300000, 25.3
8.320000, 25.8
8.340000, 26.0
8.360000, 25.8
8.380000, 25.2
8.400000, 24.8
8.420000, 24.5
8.440000, 24.0
