time, itow, lat, lon, alt, speed, accuracy
0.126000, 236068320, 39.56098773, -86.07994381, 212.59024502, 7.192, 8.510
0.226000, 236068420, 39.56099682, -86.07993985, 211.59022887, 7.226, 8.154
0.326000, 236068520, 39.56100483, -86.07993649, 210.79492343, 7.254, 7.850
0.426000, 236068620, 39.56101033, -86.07993309, 210.44977885, 7.122, 7.655
0.526000, 236068720, 39.56101610, -86.07993000, 210.17515028, 7.087, 7.500
0.626000, 236068820, 39.56102158, -86.07992692, 210.05643045, 7.167, 7.400
0.726000, 236068920, 39.56102639, -86.07992460, 209.93817486, 7.071, 7.300
0.826000, 236069020, 39.56103102, -86.07992167, 210.06710232, 6.962, 7.204
0.926000, 236069120, 39.56103568, -86.07991888, 210.19696327, 6.926, 7.110
1.026000, 236069220, 39.56104102, -86.07991629, 210.28218664, 6.989, 7.026
1.126000, 236069320, 39.56104585, -86.07991388, 210.40062420, 6.983, 6.940
1.226000, 236069420, 39.56105130, -86.07991175, 210.48178622, 7.049, 6.851
1.326000, 236069520, 39.56105719, -86.07990992, 210.50911939, 7.122, 6.770
1.426000, 236069620, 39.56106275, -86.07990848, 210.49211818, 7.124, 6.679
1.526000, 236069720, 39.56106943, -86.07990866, 209.96380983, 7.217, 6.590
1.626000, 236069820, 39.56107531, -86.07991126, 208.71912581, 7.143, 6.450
1.726000, 236069920, 39.56108102, -86.07991360, 207.47920363, 7.014, 6.300
1.826000, 236070020, 39.56108754, -86.07991484, 206.39250845, 7.038, 6.175
1.926000, 236070120, 39.56109273, -86.07991627, 205.30862634, 6.813, 6.050
2.026000, 236070220, 39.56109819, -86.07991667, 204.16128839, 6.733, 5.894
2.126000, 236070320, 39.56110366, -86.07991647, 203.22788119, 6.769, 5.780
2.226000, 236070420, 39.56110934, -86.07991471, 202.51746896, 6.946, 5.654
2.326000, 236070520, 39.56111408, -86.07991230, 201.95317554, 7.107, 5.540
2.426000, 236070620, 39.56111830, -86.07990922, 201.49595164, 7.215, 5.440
2.526000, 236070720, 39.56112157, -86.07990599, 201.10275717, 7.211, 5.350
2.626000, 236070820, 39.56112455, -86.07990226, 200.73175522, 7.179, 5.276
2.726000, 236070920, 39.56112777, -86.07989550, 200.34767496, 7.514, 5.190
2.826000, 236071020, 39.56113054, -86.07988817, 199.97616388, 7.854, 5.121
2.926000, 236071120, 39.56113229, -86.07988349, 199.63122350, 7.693, 5.060
3.026000, 236071220, 39.56113363, -86.07987749, 199.38236185, 7.654, 4.994
3.126000, 236071320, 39.56113523, -86.07987184, 199.15772571, 7.491, 4.940
3.226000, 236071420, 39.56113604, -86.07986653, 198.83422398, 7.265, 4.880
3.326000, 236071520, 39.56113786, -86.07986058, 198.53646895, 7.207, 4.830
3.426000, 236071620, 39.56114069, -86.07985371, 198.25215106, 7.235, 4.789
3.526000, 236071720, 39.56114456, -86.07984698, 197.90281208, 7.319, 4.750
3.626000, 236071820, 39.56114912, -86.07984065, 197.50973675, 7.357, 4.714
3.726000, 236071920, 39.56115271, -86.07983526, 197.23158852, 7.121, 4.680
3.826000, 236072020, 39.56115660, -86.07982963, 196.87037771, 7.056, 4.655
3.926000, 236072120, 39.56116098, -86.07982432, 196.51317209, 6.954, 4.630
4.026000, 236072220, 39.56116504, -86.07981967, 196.17530709, 6.790, 4.616
4.126000, 236072320, 39.56116845, -86.07981536, 195.90169398, 6.560, 4.600
4.226000, 236072420, 39.56117203, -86.07981131, 195.64553654, 6.370, 4.581
4.326000, 236072520, 39.56117600, -86.07980731, 195.26424767, 6.331, 4.560
4.426000, 236072620, 39.56118038, -86.07980400, 194.62394796, 6.387, 4.546
4.526000, 236072720, 39.56118473, -86.07980088, 193.76101695, 6.447, 4.500
4.626000, 236072820, 39.56118949, -86.07979721, 192.96795187, 6.483, 4.450
4.726000, 236072920, 39.56119339, -86.07979254, 192.56518754, 6.483, 4.400
4.826000, 236073020, 39.56119618, -86.07978781, 192.19239384, 6.364, 4.360
4.926000, 236073120, 39.56119960, -86.07978114, 191.85650544, 6.427, 4.310
5.026000, 236073220, 39.56120313, -86.07977357, 191.78285602, 6.397, 4.250
5.126000, 236073320, 39.56120464, -86.07976539, 191.93235457, 6.451, 4.200
5.226000, 236073420, 39.56120490, -86.07975521, 191.97660314, 6.825, 4.150
5.326000, 236073520, 39.56120562, -86.07974598, 192.13105180, 6.991, 4.100
5.426000, 236073620, 39.56120599, -86.07973740, 192.36737955, 6.847, 4.066
5.526000, 236073720, 39.56120509, -86.07972920, 192.48416747, 6.761, 4.020
5.626000, 236073820, 39.56120428, -86.07972159, 192.57530973, 6.740, 3.974
5.726000, 236073920, 39.56120361, -86.07971420, 192.60544857, 6.753, 3.930
5.826000, 236074020, 39.56120293, -86.07970579, 192.71358354, 6.731, 3.889
5.926000, 236074120, 39.56120219, -86.07969772, 192.79619278, 6.642, 3.860
6.026000, 236074220, 39.56120054, -86.07968989, 192.86428821, 6.620, 3.824
6.126000, 236074320, 39.56119660, -86.07968217, 193.16986734, 6.680, 3.800
6.226000, 236074420, 39.56119402, -86.07967382, 193.53817947, 6.695, 3.759
6.326000, 236074520, 39.56119225, -86.07966522, 193.84914470, 6.852, 3.730
6.426000, 236074620, 39.56118990, -86.07965719, 194.23766826, 6.826, 3.691
6.526000, 236074720, 39.56118805, -86.07964980, 194.57012054, 6.766, 3.660
6.626000, 236074820, 39.56118581, -86.07964271, 194.80514436, 6.721, 3.625
6.726000, 236074920, 39.56118341, -86.07963560, 194.94227467, 6.862, 3.600
6.826000, 236075020, 39.56118058, -86.07962886, 195.04428501, 6.914, 3.575
6.926000, 236075120, 39.56117723, -86.07962263, 195.09821049, 7.013, 3.540
7.026000, 236075220, 39.56117352, -86.07961675, 195.18022087, 7.045, 3.515
7.126000, 236075320, 39.56116942, -86.07961230, 195.40988672, 6.906, 3.490
7.226000, 236075420, 39.56116502, -86.07960892, 195.58134477, 6.681, 3.469
7.326000, 236075520, 39.56116030, -86.07960531, 195.91367725, 6.650, 3.450
7.426000, 236075620, 39.56115516, -86.07960438, 196.12192224, 6.570, 3.434
7.526000, 236075720, 39.56115051, -86.07960292, 196.25602274, 6.509, 3.420
7.626000, 236075820, 39.56114584, -86.07960103, 196.36719709, 6.536, 3.406
7.726000, 236075920, 39.56114124, -86.07960001, 196.55937496, 6.445, 3.390
7.826000, 236076020, 39.56113666, -86.07959905, 196.72804463, 6.336, 3.374
7.926000, 236076120, 39.56113279, -86.07959902, 196.83177181, 6.145, 3.360
8.026000, 236076220, 39.56112894, -86.07959993, 196.93847773, 6.000, 3.356
8.126000, 236076320, 39.56112540, -86.07960157, 197.07088046, 5.805, 3.340
8.226000, 236076420, 39.56112169, -86.07960351, 197.33005661, 5.646, 3.331
8.326000, 236076520, 39.56111840, -86.07960677, 197.49391662, 5.521, 3.320
8.426000, 236076620, 39.56111330, -86.07961253, 197.70848949, 5.627, 3.306
8.526000, 236076720, 39.56110748, -86.07962097, 197.95687236, 6.084, 3.280
8.626000, 236076820, 39.56110116, -86.07962965, 198.23445954, 6.615, 3.265
8.726000, 236076920, 39.56109681, -86.07963812, 198.51144319, 6.574, 3.240
8.826000, 236077020, 39.56109117, -86.07964635, 198.75253119, 6.724, 3.219
8.926000, 236077120, 39.56108609, -86.07965391, 198.91582550, 6.723, 3.210
9.026000, 236077220, 39.56108141, -86.07966116, 198.99340616, 6.689, 3.194
9.126000, 236077320, 39.56107654, -86.07966858, 198.99370986, 6.747, 3.196
9.226000, 236077420, 39.56107127, -86.07967627, 198.99220968, 6.909, 3.210
9.326000, 236077520, 39.56106623, -86.07968334, 198.99967026, 7.018, 3.221
9.426000, 236077620, 39.56106143, -86.07968980, 199.01609158, 7.074, 3.231
9.526000, 236077720, 39.56105686, -86.07969564, 199.04147366, 7.077, 3.239
9.626000, 236077820, 39.56105252, -86.07970088, 199.07581648, 7.027, 3.244
9.726000, 236077920, 39.56104842, -86.07970549, 199.11912006, 6.923, 3.248
9.826000, 236078020, 39.56104454, -86.07970950, 199.17138438, 6.766, 3.250
9.926000, 236078120, 39.56104121, -86.07971260, 199.20066887, 6.484, 3.240
10.026000, 236078220, 39.56103786, -86.07971521, 199.16425677, 6.262, 3.240
10.126000, 236078320, 39.56103460, -86.07971781, 199.10032429, 6.059, 3.250
10.226000, 236078420, 39.56103090, -86.07971983, 199.07094694, 5.890, 3.249
10.326000, 236078520, 39.56102593, -86.07972043, 198.96163708, 5.850, 3.260
10.426000, 236078620, 39.56102131, -86.07971997, 198.77206176, 5.800, 3.246
10.526000, 236078720, 39.56101781, -86.07971986, 198.62418224, 5.709, 3.240
10.626000, 236078820, 39.56101264, -86.07971993, 198.45164803, 5.866, 3.224
10.726000, 236078920, 39.56100942, -86.07971953, 198.26019738, 5.724, 3.220
10.826000, 236079020, 39.56100571, -86.07971924, 198.09575913, 5.688, 3.209
10.926000, 236079120, 39.56100220, -86.07971891, 197.92754617, 5.621, 3.210
11.026000, 236079220, 39.56099776, -86.07971750, 197.69298448, 5.666, 3.200
11.126000, 236079320, 39.56099319, -86.07971436, 197.47402054, 5.716, 3.190
11.226000, 236079420, 39.56098843, -86.07971060, 197.28439207, 5.743, 3.190
11.326000, 236079520, 39.56098368, -86.07970690, 197.09780306, 5.757, 3.184
11.426000, 236079620, 39.56097847, -86.07970312, 196.92564106, 5.897, 3.180
11.526000, 236079720, 39.56097373, -86.07969890, 196.72988593, 5.947, 3.180
11.626000, 236079820, 39.56096928, -86.07969577, 196.60921228, 5.977, 3.174
11.726000, 236079920, 39.56096481, -86.07969130, 196.43756550, 6.030, 3.170
11.826000, 236080020, 39.56095960, -86.07968447, 196.47828238, 6.304, 3.159
11.926000, 236080120, 39.56095542, -86.07967846, 196.50638946, 6.471, 3.150
12.026000, 236080220, 39.56095106, -86.07967342, 196.61496484, 6.532, 3.151
12.126000, 236080320, 39.56094741, -86.07966759, 196.68726397, 6.505, 3.140
12.226000, 236080420, 39.56094390, -86.07966178, 196.69397815, 6.515, 3.140
12.326000, 236080520, 39.56094101, -86.07965593, 196.68353482, 6.473, 3.130
12.426000, 236080620, 39.56093834, -86.07965002, 196.70658836, 6.467, 3.131
12.526000, 236080720, 39.56093521, -86.07964522, 196.74060145, 6.366, 3.120
12.626000, 236080820, 39.56093229, -86.07964028, 196.79782963, 6.270, 3.120
12.726000, 236080920, 39.56093070, -86.07963481, 196.86085601, 6.104, 3.110
12.826000, 236081020, 39.56093127, -86.07963014, 196.85918214, 5.997, 3.104
12.926000, 236081120, 39.56093409, -86.07962191, 196.67224913, 6.377, 3.090
13.026000, 236081220, 39.56093316, -86.07961303, 196.70684803, 6.855, 3.075
13.126000, 236081320, 39.56093059, -86.07960160, 196.70205859, 7.477, 3.060
13.226000, 236081420, 39.56092928, -86.07959226, 196.68224956, 7.799, 3.051
13.326000, 236081520, 39.56092901, -86.07958405, 196.66436434, 7.898, 3.040
13.426000, 236081620, 39.56092710, -86.07957614, 196.67694086, 8.014, 3.026
13.526000, 236081720, 39.56092517, -86.07956831, 196.69296785, 8.122, 3.020
13.626000, 236081820, 39.56092366, -86.07956121, 196.66860748, 8.142, 3.005
13.726000, 236081920, 39.56092322, -86.07955380, 196.62510747, 8.171, 2.990
13.826000, 236082020, 39.56092207, -86.07954700, 196.48809037, 8.218, 2.976
13.926000, 236082120, 39.56092100, -86.07954010, 196.34344660, 8.276, 2.960
14.026000, 236082220, 39.56091938, -86.07953244, 196.29940330, 8.423, 2.951
14.126000, 236082320, 39.56091705, -86.07952543, 196.19805481, 8.409, 2.940
14.226000, 236082420, 39.56091487, -86.07951784, 196.15001584, 8.474, 2.929
14.326000, 236082520, 39.56091219, -86.07950974, 196.22317870, 8.527, 2.920
