time, value
s, deg/s
0.000000, -2.4
0.020000, -2.2
0.040000, -1.7
0.060000, -0.7
0.080000, 1.0
0.100000, 3.7
0.120000, 6.5
0.140000, 8.6
0.160000, 9.4
0.180000, 8.8
0.200000, 7.0
0.220000, 4.4
0.240000, 1.8
0.260000, 0.2
0.280000, -0.2
0.300000, 1.7
0.320000, 6.5
0.340000, 14.5
0.360000, 24.2
0.380000, 33.8
0.400000, 40.8
0.420000, 43.7
0.440000, 41.3
0.460000, 34.5
0.480000, 25.4
0.500000, 16.6
0.520000, 10.3
0.540000, 7.7
0.560000, 9.0
0.580000, 13.6
0.600000, 20.6
0.620000, 28.8
0.640000, 36.4
0.660000, 41.5
0.680000, 42.6
0.700000, 38.8
0.720000, 30.9
0.740000, 21.2
0.760000, 12.7
0.780000, 6.8
0.800000, 3.8
0.820000, 3.0
0.840000, 3.6
0.860000, 4.6
0.880000, 5.0
0.900000, 4.9
0.920000, 4.3
0.940000, 3.7
0.960000, 3.7
0.980000, 4.3
1.000000, 5.5
1.020000, 7.4
1.040000, 10.2
1.060000, 14.5
1.080000, 19.9
1.100000, 25.6
1.120000, 30.7
1.140000, 34.0
1.160000, 34.8
1.180000, 32.7
1.200000, 28.3
1.220000, 22.4
1.240000, 16.6
1.260000, 12.3
1.280000, 10.2
1.300000, 10.4
1.320000, 12.3
1.340000, 15.7
1.360000, 19.9
1.380000, 24.1
1.400000, 27.0
1.420000, 28.0
1.440000, 27.6
1.460000, 26.6
1.480000, 25.7
1.500000, 25.1
1.520000, 25.2
1.540000, 25.6
1.560000, 25.7
1.580000, 25.0
1.600000, 23.0
1.620000, 19.7
1.640000, 15.9
1.660000, 12.7
1.680000, 11.1
1.700000, 11.4
1.720000, 13.2
1.740000, 15.9
1.760000, 19.4
1.780000, 22.9
1.800000, 25.1
1.820000, 26.2
1.840000, 27.1
1.860000, 28.2
1.880000, 28.7
1.900000, 27.6
1.920000, 24.9
1.940000, 21.8
1.960000, 19.4
1.980000, 17.9
2.000000, 16.2
2.020000, 13.7
2.040000, 10.2
2.060000, 6.8
2.080000, 4.5
2.100000, 4.1
2.120000, 5.3
2.140000, 7.2
2.160000, 9.1
2.180000, 10.6
2.200000, 11.7
2.220000, 12.5
2.240000, 13.3
2.260000, 14.1
2.280000, 14.6
2.300000, 14.4
2.320000, 13.8
2.340000, 13.3
2.360000, 13.7
2.380000, 15.1
2.400000, 17.2
2.420000, 19.3
2.440000, 20.7
2.460000, 21.4
2.480000, 21.5
2.500000, 21.2
2.520000, 20.2
2.540000, 18.7
2.560000, 17.1
2.580000, 16.0
