time, value
s, deg/s
0.000000, 5.7
0.020000, 5.6
0.040000, 5.1
0.060000, 4.3
0.080000, 3.3
0.100000, 2.5
0.120000, 2.2
0.140000, 2.3
0.160000, 2.4
0.180000, 2.3
0.200000, 1.9
0.220000, 1.3
0.240000, 1.1
0.260000, 1.3
0.280000, 1.6
0.300000, 1.4
0.320000, 0.8
0.340000, 0.1
0.360000, -0.3
0.380000, -0.2
0.400000, 0.1
0.420000, 0.5
0.440000, 0.5
0.460000, 0.3
0.480000, -0.0
0.500000, -0.3
0.520000, -0.6
0.540000, -1.0
0.560000, -1.2
0.580000, -1.1
0.600000, -0.9
0.620000, -0.6
0.640000, -0.5
0.660000, -0.5
0.680000, -0.6
0.700000, -0.8
0.720000, -1.0
0.740000, -1.1
0.760000, -1.1
0.780000, -1.0
0.800000, -0.8
0.820000, -0.4
0.840000, 0.0
0.860000, 0.3
0.880000, 0.4
0.900000, 0.1
0.920000, -0.4
0.940000, -0.8
0.960000, -0.9
0.980000, -0.8
1.000000, -0.4
1.020000, 0.1
1.040000, 0.8
1.060000, 1.5
1.080000, 2.0
1.100000, 1.9
1.120000, 1.3
1.140000, 0.4
1.160000, -0.3
1.180000, -0.6
1.200000, -0.4
1.220000, -0.1
1.240000, 0.2
1.260000, 0.4
1.280000, 0.4
1.300000, 0.3
1.320000, -0.1
1.340000, -0.5
1.360000, -0.9
1.380000, -1.1
1.400000, -0.9
1.420000, -0.5
1.440000, -0.3
1.460000, -0.2
1.480000, -0.2
1.500000, -0.4
1.520000, -0.8
1.540000, -1.2
1.560000, -1.4
1.580000, -1.4
1.600000, -1.3
1.620000, -1.1
1.640000, -0.8
1.660000, -0.7
1.680000, -0.9
1.700000, -1.3
1.720000, -1.7
1.740000, -2.1
1.760000, -2.4
1.780000, -2.7
1.800000, -2.6
1.820000, -2.0
1.840000, -1.5
1.860000, -1.4
1.880000, -1.7
1.900000, -1.8
1.920000, -1.3
1.940000, -0.2
1.960000, 1.1
1.980000, 2.1
2.000000, 2.3
2.020000, 1.7
2.040000, 0.8
2.060000, 0.5
2.080000, 1.1
2.100000, 1.9
2.120000, 2.1
2.140000, 1.7
2.160000, 0.7
2.180000, -0.1
2.200000, -0.4
2.220000, 0.3
2.240000, 1.6
2.260000, 2.6
2.280000, 2.5
2.300000, 1.5
2.320000, 0.1
2.340000, -1.0
2.360000, -1.2
2.380000, -0.6
2.400000, 0.2
2.420000, 0.5
2.440000, 0.0
2.460000, -0.8
2.480000, -1.4
2.500000, -1.2
2.520000, -0.0
2.540000, 1.5
2.560000, 2.3
2.580000, 2.0
2.600000, 1.0
2.620000, 0.1
2.640000, 0.1
2.660000, 1.0
2.680000, 1.7
2.700000, 1.5
2.720000, 0.3
2.740000, -0.8
2.760000, -0.9
2.780000, -0.1
2.800000, 0.8
2.820000, 1.1
2.840000, 0.9
2.860000, 0.5
2.880000, 0.8
2.900000, 1.8
2.920000, 3.0
2.940000, 3.7
2.960000, 3.5
2.980000, 3.2
3.000000, 3.5
3.020000, 4.7
3.040000, 6.0
3.060000, 6.4
3.080000, 5.8
3.100000, 4.9
3.120000, 4.1
3.140000, 3.5
3.160000, 2.4
3.180000, 0.9
3.200000, -0.6
3.220000, -1.3
3.240000, -1.3
3.260000, -0.9
3.280000, -0.9
3.300000, -1.3
3.320000, -1.8
3.340000, -2.2
3.360000, -2.6
3.380000, -3.2
3.400000, -3.4
3.420000, -2.6
3.440000, -0.4
3.460000, 2.1
3.480000, 4.3
3.500000, 6.1
3.520000, 7.0
3.540000, 6.3
3.560000, 3.5
3.580000, 0.2
3.600000, -1.3
3.620000, -0.8
3.640000, 0.6
3.660000, 1.8
3.680000, 2.7
3.700000, 3.4
3.720000, 4.0
3.740000, 3.9
3.760000, 2.8
3.780000, 1.5
3.800000, 0.6
3.820000, 0.2
3.840000, -0.0
