time, itow, lat, lon, alt, speed, accuracy
0.117000, 238942000, 39.56087830, -86.07937390, 220.68780307, 2.364, 0.750
0.157000, 238942040, 39.56087768, -86.07937463, 220.67719219, 2.396, 0.740
0.197000, 238942080, 39.56087688, -86.07937538, 220.68965562, 2.479, 0.740
0.237000, 238942120, 39.56087626, -86.07937611, 220.67904473, 2.541, 0.740
0.277000, 238942160, 39.56087560, -86.07937697, 220.68965857, 2.568, 0.740
0.317000, 238942200, 39.56087487, -86.07937761, 220.70901812, 2.571, 0.740
0.357000, 238942240, 39.56087409, -86.07937837, 220.73554198, 2.618, 0.740
0.397000, 238942280, 39.56087338, -86.07937913, 220.76843482, 2.640, 0.740
0.437000, 238942320, 39.56087272, -86.07937988, 220.79363621, 2.679, 0.740
0.477000, 238942360, 39.56087190, -86.07938077, 220.84138480, 2.725, 0.740
0.517000, 238942400, 39.56087111, -86.07938152, 220.85384825, 2.776, 0.740
0.557000, 238942440, 39.56087028, -86.07938237, 220.82360332, 2.865, 0.740
0.597000, 238942480, 39.56086950, -86.07938324, 220.84960006, 2.893, 0.740
0.637000, 238942520, 39.56086859, -86.07938401, 220.87744640, 2.984, 0.740
0.677000, 238942560, 39.56086779, -86.07938510, 220.86020762, 3.063, 0.740
0.717000, 238942600, 39.56086687, -86.07938609, 220.87293929, 3.150, 0.740
0.757000, 238942640, 39.56086603, -86.07938708, 220.89203993, 3.213, 0.740
0.797000, 238942680, 39.56086519, -86.07938807, 220.91114058, 3.238, 0.740
0.837000, 238942720, 39.56086420, -86.07938876, 220.99707819, 3.194, 0.740
0.877000, 238942760, 39.56086334, -86.07938975, 221.00211842, 3.274, 0.740
0.917000, 238942800, 39.56086242, -86.07939085, 221.00026256, 3.365, 0.740
0.957000, 238942840, 39.56086152, -86.07939185, 221.02705466, 3.413, 0.740
0.997000, 238942880, 39.56086056, -86.07939293, 220.98301754, 3.436, 0.740
1.037000, 238942920, 39.56085969, -86.07939401, 220.95940981, 3.517, 0.740
1.077000, 238942960, 39.56085865, -86.07939513, 220.97293684, 3.575, 0.740
1.117000, 238943000, 39.56085770, -86.07939648, 220.99177859, 3.772, 0.730
1.157000, 238943040, 39.56085668, -86.07939761, 221.03342646, 3.791, 0.730
1.197000, 238943080, 39.56085559, -86.07939880, 220.97612428, 3.857, 0.730
1.237000, 238943120, 39.56085461, -86.07939991, 220.98195988, 3.903, 0.730
1.277000, 238943160, 39.56085362, -86.07940101, 220.97373507, 3.916, 0.730
1.317000, 238943200, 39.56085250, -86.07940234, 220.95171805, 3.969, 0.730
1.357000, 238943240, 39.56085152, -86.07940368, 220.94243899, 4.048, 0.730
1.397000, 238943280, 39.56085038, -86.07940511, 220.89177402, 4.172, 0.730
1.437000, 238943320, 39.56084938, -86.07940643, 220.86843454, 4.253, 0.730
1.477000, 238943360, 39.56084818, -86.07940776, 220.82598815, 4.300, 0.730
1.517000, 238943400, 39.56084723, -86.07940907, 220.78089683, 4.291, 0.730
1.557000, 238943440, 39.56084606, -86.07941052, 220.76604416, 4.373, 0.730
1.597000, 238943480, 39.56084490, -86.07941210, 220.76472478, 4.475, 0.730
1.637000, 238943520, 39.56084383, -86.07941343, 220.73501635, 4.496, 0.730
1.677000, 238943560, 39.56084255, -86.07941490, 220.73554659, 4.622, 0.730
1.717000, 238943600, 39.56084145, -86.07941643, 220.66260267, 4.650, 0.730
1.757000, 238943640, 39.56084031, -86.07941798, 220.61141061, 4.724, 0.730
1.797000, 238943680, 39.56083919, -86.07941954, 220.57427898, 4.777, 0.730
1.837000, 238943720, 39.56083797, -86.07942120, 220.50213043, 4.809, 0.720
1.877000, 238943760, 39.56083691, -86.07942275, 220.45730736, 4.804, 0.720
1.917000, 238943800, 39.56083572, -86.07942447, 220.49127318, 4.928, 0.720
1.957000, 238943840, 39.56083444, -86.07942629, 220.49022208, 5.038, 0.720
1.997000, 238943880, 39.56083315, -86.07942798, 220.47563769, 5.074, 0.720
2.037000, 238943920, 39.56083196, -86.07942966, 220.43161000, 5.153, 0.720
2.077000, 238943960, 39.56083079, -86.07943146, 220.41517602, 5.187, 0.720
2.117000, 238944000, 39.56082960, -86.07943336, 220.35603368, 5.271, 0.720
2.157000, 238944040, 39.56082841, -86.07943515, 220.31147888, 5.247, 0.720
2.197000, 238944080, 39.56082720, -86.07943719, 220.30168213, 5.388, 0.720
2.237000, 238944120, 39.56082588, -86.07943915, 220.32185581, 5.423, 0.720
2.277000, 238944160, 39.56082465, -86.07944107, 220.29852578, 5.490, 0.720
2.317000, 238944200, 39.56082339, -86.07944324, 220.29589337, 5.594, 0.720
2.357000, 238944240, 39.56082210, -86.07944528, 220.27972767, 5.629, 0.720
2.397000, 238944280, 39.56082085, -86.07944741, 220.21316217, 5.679, 0.720
2.437000, 238944320, 39.56081973, -86.07944966, 220.15880748, 5.757, 0.720
2.477000, 238944360, 39.56081850, -86.07945207, 220.18324170, 5.897, 0.710
2.517000, 238944400, 39.56081729, -86.07945446, 220.15780322, 5.975, 0.710
2.557000, 238944440, 39.56081601, -86.07945674, 220.14058333, 6.014, 0.710
2.597000, 238944480, 39.56081485, -86.07945911, 220.09339301, 6.032, 0.710
2.637000, 238944520, 39.56081372, -86.07946150, 220.08838395, 6.044, 0.710
2.677000, 238944560, 39.56081249, -86.07946399, 220.04835797, 6.104, 0.710
2.717000, 238944600, 39.56081138, -86.07946669, 219.97783446, 6.255, 0.710
2.757000, 238944640, 39.56081030, -86.07946919, 219.95054644, 6.278, 0.710
2.797000, 238944680, 39.56080917, -86.07947180, 219.93042276, 6.284, 0.710
2.837000, 238944720, 39.56080797, -86.07947431, 219.91851766, 6.376, 0.710
2.877000, 238944760, 39.56080677, -86.07947716, 219.89097080, 6.503, 0.710
2.917000, 238944800, 39.56080569, -86.07948000, 219.84804105, 6.638, 0.710
2.957000, 238944840, 39.56080458, -86.07948270, 219.77751760, 6.685, 0.710
2.997000, 238944880, 39.56080371, -86.07948565, 219.75316766, 6.734, 0.710
3.037000, 238944920, 39.56080261, -86.07948852, 219.76011064, 6.774, 0.710
3.077000, 238944960, 39.56080161, -86.07949159, 219.73655609, 6.853, 0.710
3.117000, 238945000, 39.56080067, -86.07949442, 219.70636434, 6.863, 0.710
3.157000, 238945040, 39.56079979, -86.07949748, 219.66742691, 6.885, 0.710
3.197000, 238945080, 39.56079880, -86.07950067, 219.64334528, 7.029, 0.710
3.237000, 238945120, 39.56079788, -86.07950386, 219.62563263, 7.162, 0.710
3.277000, 238945160, 39.56079697, -86.07950717, 219.60739288, 7.248, 0.710
3.317000, 238945200, 39.56079610, -86.07951035, 219.58198881, 7.295, 0.700
3.357000, 238945240, 39.56079529, -86.07951363, 219.53430576, 7.322, 0.700
3.397000, 238945280, 39.56079438, -86.07951705, 219.51553894, 7.428, 0.700
3.437000, 238945320, 39.56079365, -86.07952058, 219.48723109, 7.516, 0.700
3.477000, 238945360, 39.56079312, -86.07952397, 219.46449684, 7.539, 0.700
3.517000, 238945400, 39.56079237, -86.07952748, 219.40806818, 7.575, 0.700
3.557000, 238945440, 39.56079182, -86.07953098, 219.35668602, 7.576, 0.700
3.597000, 238945480, 39.56079130, -86.07953461, 219.33289759, 7.638, 0.700
3.637000, 238945520, 39.56079070, -86.07953812, 219.30326732, 7.713, 0.700
3.677000, 238945560, 39.56079011, -86.07954187, 219.27258285, 7.763, 0.700
3.717000, 238945600, 39.56078959, -86.07954550, 219.24879447, 7.814, 0.700
3.757000, 238945640, 39.56078913, -86.07954924, 219.21678755, 7.953, 0.700
3.797000, 238945680, 39.56078859, -86.07955320, 219.16329704, 8.042, 0.700
3.837000, 238945720, 39.56078804, -86.07955693, 219.11086077, 8.136, 0.700
3.877000, 238945760, 39.56078773, -86.07956090, 219.09053761, 8.239, 0.700
3.917000, 238945800, 39.56078722, -86.07956477, 219.07975552, 8.209, 0.700
3.957000, 238945840, 39.56078688, -86.07956861, 219.03183867, 8.254, 0.700
3.997000, 238945880, 39.56078650, -86.07957270, 219.00461949, 8.415, 0.700
4.037000, 238945920, 39.56078635, -86.07957665, 218.96122205, 8.403, 0.700
4.077000, 238945960, 39.56078610, -86.07958073, 218.93268043, 8.483, 0.700
4.117000, 238946000, 39.56078584, -86.07958480, 218.90413882, 8.542, 0.690
4.157000, 238946040, 39.56078559, -86.07958900, 218.87507014, 8.660, 0.690
4.197000, 238946080, 39.56078554, -86.07959319, 218.85104795, 8.733, 0.690
4.237000, 238946120, 39.56078530, -86.07959751, 218.83551261, 8.837, 0.690
4.277000, 238946160, 39.56078508, -86.07960172, 218.83456483, 8.918, 0.690
4.317000, 238946200, 39.56078502, -86.07960590, 218.81054269, 9.000, 0.690
4.357000, 238946240, 39.56078490, -86.07961032, 218.77909742, 9.062, 0.690
4.397000, 238946280, 39.56078485, -86.07961463, 218.75454823, 9.145, 0.690
4.437000, 238946320, 39.56078500, -86.07961904, 218.73451844, 9.175, 0.690
4.477000, 238946360, 39.56078501, -86.07962345, 218.70175075, 9.251, 0.690
4.517000, 238946400, 39.56078491, -86.07962799, 218.68383888, 9.362, 0.690
4.557000, 238946440, 39.56078494, -86.07963253, 218.66460455, 9.479, 0.690
4.597000, 238946480, 39.56078502, -86.07963705, 218.63767879, 9.538, 0.690
4.637000, 238946520, 39.56078499, -86.07964160, 218.62613596, 9.565, 0.690
4.677000, 238946560, 39.56078521, -86.07964623, 218.59736066, 9.671, 0.690
4.717000, 238946600, 39.56078517, -86.07965100, 218.57070327, 9.801, 0.690
4.757000, 238946640, 39.56078528, -86.07965554, 218.57189845, 9.850, 0.690
4.797000, 238946680, 39.56078548, -86.07966029, 218.52853571, 9.889, 0.690
4.837000, 238946720, 39.56078558, -86.07966494, 218.51514342, 9.958, 0.690
4.877000, 238946760, 39.56078576, -86.07966982, 218.50706594, 10.107, 0.690
4.917000, 238946800, 39.56078601, -86.07967471, 218.50535745, 10.188, 0.690
4.957000, 238946840, 39.56078617, -86.07967958, 218.48321960, 10.237, 0.690
4.997000, 238946880, 39.56078641, -86.07968446, 218.46745074, 10.297, 0.690
5.037000, 238946920, 39.56078653, -86.07968935, 218.46706482, 10.308, 0.690
5.077000, 238946960, 39.56078676, -86.07969422, 218.45129602, 10.388, 0.690
5.117000, 238947000, 39.56078712, -86.07969921, 218.43367767, 10.440, 0.690
5.157000, 238947040, 39.56078744, -86.07970409, 218.43833831, 10.481, 0.680
5.197000, 238947080, 39.56078780, -86.07970918, 218.40613251, 10.583, 0.680
5.237000, 238947120, 39.56078810, -86.07971406, 218.39673279, 10.545, 0.680
5.277000, 238947160, 39.56078852, -86.07971892, 218.37195019, 10.516, 0.680
5.317000, 238947200, 39.56078893, -86.07972389, 218.33258011, 10.536, 0.680
5.357000, 238947240, 39.56078929, -86.07972887, 218.31496193, 10.659, 0.680
5.397000, 238947280, 39.56078966, -86.07973385, 218.29734378, 10.644, 0.680
5.437000, 238947320, 39.56079021, -86.07973871, 218.28529922, 10.669, 0.680
5.477000, 238947360, 39.56079071, -86.07974381, 218.26583156, 10.755, 0.680
5.517000, 238947400, 39.56079127, -86.07974890, 218.25273289, 10.791, 0.680
5.557000, 238947440, 39.56079176, -86.07975376, 218.23431945, 10.723, 0.680
5.597000, 238947480, 39.56079233, -86.07975885, 218.22122085, 10.757, 0.680
5.637000, 238947520, 39.56079301, -86.07976382, 218.20732686, 10.831, 0.680
5.677000, 238947560, 39.56079369, -86.07976900, 218.16425791, 10.973, 0.680
5.717000, 238947600, 39.56079443, -86.07977408, 218.14214545, 10.962, 0.680
5.757000, 238947640, 39.56079519, -86.07977905, 218.13462053, 10.986, 0.680
5.797000, 238947680, 39.56079609, -86.07978413, 218.13930649, 11.031, 0.680
5.837000, 238947720, 39.56079691, -86.07978921, 218.12356309, 11.067, 0.680
5.877000, 238947760, 39.56079781, -86.07979441, 218.12772204, 11.143, 0.680
5.917000, 238947800, 39.56079883, -86.07979959, 218.11649810, 11.268, 0.680
5.957000, 238947840, 39.56079978, -86.07980477, 218.09890524, 11.392, 0.680
5.997000, 238947880, 39.56080079, -86.07981007, 218.07309388, 11.448, 0.680
6.037000, 238947920, 39.56080199, -86.07981523, 218.05285611, 11.553, 0.680
6.077000, 238947960, 39.56080309, -86.07982065, 218.04694714, 11.664, 0.680
6.117000, 238948000, 39.56080442, -86.07982581, 218.02538695, 11.687, 0.680
6.157000, 238948040, 39.56080556, -86.07983121, 217.99772618, 11.776, 0.680
6.197000, 238948080, 39.56080690, -86.07983650, 217.98969941, 11.790, 0.680
6.237000, 238948120, 39.56080805, -86.07984190, 217.97609913, 11.895, 0.680
6.277000, 238948160, 39.56080959, -86.07984740, 217.95800436, 12.019, 0.680
6.317000, 238948200, 39.56081105, -86.07985279, 217.93406773, 12.123, 0.680
6.357000, 238948240, 39.56081262, -86.07985827, 217.88016075, 12.243, 0.680
6.397000, 238948280, 39.56081420, -86.07986375, 217.84031422, 12.353, 0.680
6.437000, 238948320, 39.56081580, -86.07986924, 217.81452816, 12.420, 0.680
6.477000, 238948360, 39.56081752, -86.07987450, 217.80253420, 12.424, 0.680
6.517000, 238948400, 39.56081937, -86.07988010, 217.77357619, 12.644, 0.670
6.557000, 238948440, 39.56082149, -86.07988580, 217.75550661, 12.845, 0.670
6.597000, 238948480, 39.56082348, -86.07989150, 217.72469914, 12.945, 0.670
6.637000, 238948520, 39.56082551, -86.07989696, 217.68725438, 12.988, 0.670
6.677000, 238948560, 39.56082761, -86.07990254, 217.65565158, 12.992, 0.670
6.717000, 238948600, 39.56082970, -86.07990810, 217.60998840, 13.073, 0.670
6.757000, 238948640, 39.56083194, -86.07991391, 217.57600909, 13.284, 0.670
6.797000, 238948680, 39.56083398, -86.07991960, 217.53751039, 13.396, 0.670
6.837000, 238948720, 39.56083624, -86.07992530, 217.53217908, 13.386, 0.670
6.877000, 238948760, 39.56083848, -86.07993088, 217.51331445, 13.388, 0.670
6.917000, 238948800, 39.56084079, -86.07993656, 217.48623135, 13.448, 0.670
6.957000, 238948840, 39.56084308, -86.07994224, 217.44508789, 13.486, 0.670
6.997000, 238948880, 39.56084538, -86.07994781, 217.41853195, 13.448, 0.670
7.037000, 238948920, 39.56084775, -86.07995338, 217.39834502, 13.442, 0.670
7.077000, 238948960, 39.56085017, -86.07995882, 217.37099375, 13.378, 0.670
7.117000, 238949000, 39.56085272, -86.07996426, 217.34232005, 13.370, 0.670
7.157000, 238949040, 39.56085533, -86.07996969, 217.30595495, 13.377, 0.670
7.197000, 238949080, 39.56085776, -86.07997491, 217.29371834, 13.306, 0.670
