time, value
s, g
0.000000, 0.33
0.020000, 0.33
0.040000, 0.32
0.060000, 0.32
0.080000, 0.34
0.100000, 0.34
0.120000, 0.34
0.140000, 0.33
0.160000, 0.32
0.180000, 0.32
0.200000, 0.31
0.220000, 0.30
0.240000, 0.30
0.260000, 0.31
0.280000, 0.31
0.300000, 0.32
0.320000, 0.34
0.340000, 0.37
0.360000, 0.39
0.380000, 0.39
0.400000, 0.37
0.420000, 0.31
0.440000, 0.24
0.460000, 0.18
0.480000, 0.15
0.500000, 0.15
0.520000, 0.19
0.540000, 0.23
0.560000, 0.27
0.580000, 0.30
0.600000, 0.32
0.620000, 0.33
0.640000, 0.32
0.660000, 0.29
0.680000, 0.24
0.700000, 0.19
0.720000, 0.14
0.740000, 0.13
0.760000, 0.14
0.780000, 0.16
0.800000, 0.17
0.820000, 0.17
0.840000, 0.17
0.860000, 0.17
0.880000, 0.16
0.900000, 0.16
0.920000, 0.16
0.940000, 0.17
0.960000, 0.17
0.980000, 0.17
1.000000, 0.18
1.020000, 0.19
1.040000, 0.20
1.060000, 0.20
1.080000, 0.19
1.100000, 0.18
1.120000, 0.16
1.140000, 0.14
1.160000, 0.12
1.180000, 0.09
1.200000, 0.07
1.220000, 0.05
1.240000, 0.05
1.260000, 0.06
1.280000, 0.08
1.300000, 0.09
1.320000, 0.11
1.340000, 0.12
1.360000, 0.12
1.380000, 0.12
1.400000, 0.11
1.420000, 0.09
1.440000, 0.08
1.460000, 0.07
1.480000, 0.06
1.500000, 0.06
1.520000, 0.07
1.540000, 0.07
1.560000, 0.07
1.580000, 0.06
1.600000, 0.05
1.620000, 0.02
1.640000, 0.01
1.660000, 0.01
1.680000, 0.02
1.700000, 0.05
1.720000, 0.06
1.740000, 0.07
1.760000, 0.08
1.780000, 0.08
1.800000, 0.08
1.820000, 0.08
1.840000, 0.08
1.860000, 0.07
1.880000, 0.07
1.900000, 0.07
1.920000, 0.07
1.940000, 0.07
1.960000, 0.07
1.980000, 0.05
2.000000, 0.01
2.020000, -0.01
2.040000, -0.01
2.060000, 0.01
2.080000, 0.04
2.100000, 0.05
2.120000, 0.05
2.140000, 0.04
2.160000, 0.04
2.180000, 0.05
2.200000, 0.07
2.220000, 0.09
2.240000, 0.11
2.260000, 0.10
2.280000, 0.07
2.300000, 0.06
2.320000, 0.07
