time, value
s, g
0.000000, -0.66
0.020000, -0.65
0.040000, -0.64
0.060000, -0.65
0.080000, -0.66
0.100000, -0.69
0.120000, -0.71
0.140000, -0.72
0.160000, -0.70
0.180000, -0.67
0.200000, -0.65
0.220000, -0.65
0.240000, -0.66
0.260000, -0.66
0.280000, -0.65
0.300000, -0.64
0.320000, -0.65
0.340000, -0.67
0.360000, -0.70
0.380000, -0.70
0.400000, -0.69
0.420000, -0.66
0.440000, -0.64
0.460000, -0.63
0.480000, -0.64
0.500000, -0.65
0.520000, -0.67
0.540000, -0.69
0.560000, -0.70
0.580000, -0.71
0.600000, -0.70
0.620000, -0.68
0.640000, -0.65
0.660000, -0.64
0.680000, -0.64
0.700000, -0.65
0.720000, -0.67
0.740000, -0.69
0.760000, -0.71
0.780000, -0.73
0.800000, -0.73
0.820000, -0.71
0.840000, -0.69
0.860000, -0.67
0.880000, -0.65
0.900000, -0.64
0.920000, -0.64
0.940000, -0.66
0.960000, -0.67
0.980000, -0.68
1.000000, -0.68
1.020000, -0.68
1.040000, -0.68
1.060000, -0.67
1.080000, -0.66
1.100000, -0.64
1.120000, -0.62
1.140000, -0.62
1.160000, -0.64
1.180000, -0.66
1.200000, -0.68
1.220000, -0.69
1.240000, -0.68
1.260000, -0.68
1.280000, -0.67
1.300000, -0.67
1.320000, -0.66
1.340000, -0.65
1.360000, -0.65
1.380000, -0.65
1.400000, -0.65
1.420000, -0.65
1.440000, -0.66
1.460000, -0.66
1.480000, -0.66
1.500000, -0.66
1.520000, -0.66
1.540000, -0.66
1.560000, -0.67
1.580000, -0.68
1.600000, -0.69
1.620000, -0.70
1.640000, -0.69
1.660000, -0.67
1.680000, -0.64
1.700000, -0.62
1.720000, -0.63
1.740000, -0.63
1.760000, -0.64
1.780000, -0.65
1.800000, -0.68
1.820000, -0.69
1.840000, -0.69
1.860000, -0.68
1.880000, -0.68
1.900000, -0.69
1.920000, -0.72
1.940000, -0.73
1.960000, -0.71
1.980000, -0.67
2.000000, -0.64
2.020000, -0.62
2.040000, -0.64
2.060000, -0.69
2.080000, -0.73
2.100000, -0.75
2.120000, -0.72
2.140000, -0.67
2.160000, -0.62
2.180000, -0.60
2.200000, -0.61
2.220000, -0.63
2.240000, -0.66
2.260000, -0.67
2.280000, -0.66
2.300000, -0.64
2.320000, -0.64
2.340000, -0.64
2.360000, -0.65
2.380000, -0.65
2.400000, -0.64
2.420000, -0.63
2.440000, -0.62
2.460000, -0.63
2.480000, -0.66
2.500000, -0.70
2.520000, -0.73
2.540000, -0.72
2.560000, -0.68
2.580000, -0.63
2.600000, -0.62
2.620000, -0.63
2.640000, -0.66
2.660000, -0.66
2.680000, -0.65
2.700000, -0.64
2.720000, -0.64
2.740000, -0.66
2.760000, -0.68
2.780000, -0.69
2.800000, -0.67
2.820000, -0.64
2.840000, -0.62
2.860000, -0.64
2.880000, -0.68
2.900000, -0.71
2.920000, -0.71
2.940000, -0.71
2.960000, -0.70
2.980000, -0.70
3.000000, -0.71
3.020000, -0.70
3.040000, -0.68
3.060000, -0.64
3.080000, -0.62
3.100000, -0.62
3.120000, -0.63
3.140000, -0.63
3.160000, -0.63
3.180000, -0.65
3.200000, -0.67
3.220000, -0.68
3.240000, -0.67
3.260000, -0.62
3.280000, -0.59
3.300000, -0.58
3.320000, -0.60
3.340000, -0.62
3.360000, -0.63
3.380000, -0.64
3.400000, -0.68
3.420000, -0.75
3.440000, -0.79
3.460000, -0.77
3.480000, -0.71
3.500000, -0.61
3.520000, -0.47
3.540000, -0.36
3.560000, -0.38
3.580000, -0.53
3.600000, -0.69
3.620000, -0.77
3.640000, -0.77
3.660000, -0.72
3.680000, -0.66
3.700000, -0.59
3.720000, -0.54
3.740000, -0.51
3.760000, -0.54
3.780000, -0.62
3.800000, -0.69
3.820000, -0.72
3.840000, -0.70
3.860000, -0.64
3.880000, -0.59
3.900000, -0.58
3.920000, -0.60
3.940000, -0.62
3.960000, -0.64
3.980000, -0.64
4.000000, -0.65
4.020000, -0.65
4.040000, -0.64
4.060000, -0.64
4.080000, -0.64
4.100000, -0.65
4.120000, -0.65
4.140000, -0.62
4.160000, -0.58
4.180000, -0.60
4.200000, -0.65
4.220000, -0.68
4.240000, -0.69
4.260000, -0.69
4.280000, -0.69
4.300000, -0.68
4.320000, -0.66
4.340000, -0.64
4.360000, -0.66
4.380000, -0.67
4.400000, -0.66
4.420000, -0.67
4.440000, -0.68
4.460000, -0.68
4.480000, -0.67
4.500000, -0.64
