time, value
s, g
0.000000, -0.66
0.020000, -0.66
0.040000, -0.67
0.060000, -0.68
0.080000, -0.69
0.100000, -0.70
0.120000, -0.71
0.140000, -0.72
0.160000, -0.71
0.180000, -0.69
0.200000, -0.68
0.220000, -0.68
0.240000, -0.67
0.260000, -0.67
0.280000, -0.67
0.300000, -0.67
0.320000, -0.68
0.340000, -0.68
0.360000, -0.68
0.380000, -0.69
0.400000, -0.68
0.420000, -0.69
0.440000, -0.70
0.460000, -0.71
0.480000, -0.71
0.500000, -0.72
0.520000, -0.73
0.540000, -0.74
0.560000, -0.73
0.580000, -0.71
0.600000, -0.69
0.620000, -0.67
0.640000, -0.65
0.660000, -0.65
0.680000, -0.66
0.700000, -0.70
0.720000, -0.73
0.740000, -0.75
0.760000, -0.76
0.780000, -0.76
0.800000, -0.76
0.820000, -0.74
0.840000, -0.72
0.860000, -0.71
0.880000, -0.71
0.900000, -0.72
0.920000, -0.72
0.940000, -0.72
0.960000, -0.73
0.980000, -0.73
1.000000, -0.73
1.020000, -0.73
1.040000, -0.72
1.060000, -0.72
1.080000, -0.71
1.100000, -0.71
1.120000, -0.71
1.140000, -0.72
1.160000, -0.73
1.180000, -0.73
1.200000, -0.75
1.220000, -0.75
1.240000, -0.75
1.260000, -0.75
1.280000, -0.74
1.300000, -0.74
1.320000, -0.74
1.340000, -0.73
1.360000, -0.73
1.380000, -0.73
1.400000, -0.74
1.420000, -0.75
1.440000, -0.75
1.460000, -0.75
1.480000, -0.75
1.500000, -0.74
1.520000, -0.73
1.540000, -0.73
1.560000, -0.73
1.580000, -0.74
1.600000, -0.74
1.620000, -0.74
1.640000, -0.73
1.660000, -0.71
1.680000, -0.70
1.700000, -0.69
1.720000, -0.69
1.740000, -0.69
1.760000, -0.71
1.780000, -0.73
1.800000, -0.75
1.820000, -0.76
1.840000, -0.76
1.860000, -0.75
1.880000, -0.74
1.900000, -0.74
1.920000, -0.73
1.940000, -0.73
1.960000, -0.73
1.980000, -0.73
2.000000, -0.73
2.020000, -0.74
2.040000, -0.75
2.060000, -0.77
2.080000, -0.79
2.100000, -0.82
2.120000, -0.82
2.140000, -0.79
2.160000, -0.76
2.180000, -0.72
2.200000, -0.71
2.220000, -0.71
2.240000, -0.73
2.260000, -0.76
2.280000, -0.79
2.300000, -0.80
2.320000, -0.79
2.340000, -0.78
2.360000, -0.76
2.380000, -0.74
2.400000, -0.73
2.420000, -0.73
2.440000, -0.73
2.460000, -0.73
2.480000, -0.74
2.500000, -0.76
2.520000, -0.79
2.540000, -0.81
2.560000, -0.80
2.580000, -0.78
2.600000, -0.76
2.620000, -0.74
2.640000, -0.75
2.660000, -0.76
2.680000, -0.79
2.700000, -0.81
2.720000, -0.80
2.740000, -0.79
2.760000, -0.78
2.780000, -0.77
2.800000, -0.76
2.820000, -0.74
2.840000, -0.73
2.860000, -0.74
2.880000, -0.76
2.900000, -0.79
2.920000, -0.81
2.940000, -0.82
2.960000, -0.82
2.980000, -0.81
3.000000, -0.80
3.020000, -0.81
3.040000, -0.81
3.060000, -0.80
3.080000, -0.78
3.100000, -0.77
3.120000, -0.77
3.140000, -0.79
3.160000, -0.81
3.180000, -0.82
3.200000, -0.81
3.220000, -0.79
3.240000, -0.78
3.260000, -0.76
3.280000, -0.75
3.300000, -0.74
3.320000, -0.75
3.340000, -0.76
3.360000, -0.78
3.380000, -0.79
3.400000, -0.80
3.420000, -0.80
3.440000, -0.80
3.460000, -0.79
3.480000, -0.77
3.500000, -0.73
3.520000, -0.70
3.540000, -0.70
3.560000, -0.73
3.580000, -0.77
3.600000, -0.78
3.620000, -0.79
3.640000, -0.81
3.660000, -0.83
3.680000, -0.82
3.700000, -0.77
3.720000, -0.71
3.740000, -0.68
3.760000, -0.70
3.780000, -0.77
3.800000, -0.85
3.820000, -0.89
3.840000, -0.89
3.860000, -0.85
3.880000, -0.81
3.900000, -0.79
3.920000, -0.78
3.940000, -0.77
3.960000, -0.76
3.980000, -0.77
4.000000, -0.79
4.020000, -0.81
4.040000, -0.83
4.060000, -0.85
4.080000, -0.84
4.100000, -0.82
4.120000, -0.79
4.140000, -0.77
4.160000, -0.76
4.180000, -0.76
4.200000, -0.78
4.220000, -0.81
4.240000, -0.84
4.260000, -0.85
4.280000, -0.83
4.300000, -0.81
4.320000, -0.80
4.340000, -0.80
4.360000, -0.79
4.380000, -0.79
4.400000, -0.79
4.420000, -0.80
4.440000, -0.81
4.460000, -0.79
4.480000, -0.77
4.500000, -0.76
