time, value
s, V
0.518000, 3.8
1.517000, 3.8
2.517000, 3.8
3.517000, 3.8
4.517000, 3.8
5.517000, 3.8
6.518000, 3.8
7.517000, 3.8
8.517000, 3.8
9.518000, 3.8
10.517000, 3.8
11.517000, 3.8
12.517000, 3.8
13.517000, 3.8
14.517000, 3.8
15.517000, 3.8
16.517000, 3.8
17.517000, 3.8
18.517000, 3.8
19.517000, 3.8
20.517000, 3.8
21.517000, 3.8
22.517000, 3.8
23.517000, 3.8
24.517000, 3.8
25.517000, 3.8
26.517000, 3.8
27.517000, 3.8
28.517000, 3.8
29.517000, 3.8
30.517000, 3.8
31.517000, 3.8
32.517000, 3.8
33.517000, 3.8
34.517000, 3.8
35.517000, 3.8
36.517000, 3.8
37.517000, 3.8
38.517000, 3.8
39.517000, 3.8
40.517000, 3.8
41.517000, 3.8
42.517000, 3.8
43.517000, 3.8
44.517000, 3.8
45.517000, 3.8
46.517000, 3.8
47.517000, 3.8
48.517000, 3.8
49.517000, 3.8
50.517000, 3.8
51.517000, 3.8
52.517000, 3.8
53.517000, 3.8
54.517000, 3.8
55.517000, 3.8
56.517000, 3.8
57.517000, 3.8
58.517000, 3.8
59.517000, 3.8
60.517000, 3.8
61.517000, 3.8
62.517000, 3.8
63.517000, 3.8
64.517000, 3.8
65.517000, 3.8
66.517000, 3.8
67.517000, 3.8
68.517000, 3.8
69.517000, 3.8
70.517000, 3.8
71.517000, 3.8
72.517000, 3.8
73.517000, 3.8
74.517000, 3.8
75.517000, 3.8
76.517000, 3.8
77.517000, 3.8
78.517000, 3.8
79.517000, 3.8
80.517000, 3.8
81.517000, 3.8
82.517000, 3.8
83.517000, 3.8
84.517000, 3.8
85.517000, 3.8
86.517000, 3.8
87.517000, 3.8
88.517000, 3.8
89.517000, 3.8
90.517000, 3.8
91.517000, 3.8
92.517000, 3.8
93.517000, 3.8
94.517000, 3.8
95.517000, 3.8
96.517000, 3.8
97.517000, 3.8
98.517000, 3.8
99.517000, 3.8
100.517000, 3.8
101.517000, 3.8
102.517000, 3.8
103.517000, 3.8
104.517000, 3.8
105.517000, 3.8
106.517000, 3.8
107.517000, 3.8
108.517000, 3.8
109.517000, 3.8
110.517000, 3.8
111.517000, 3.8
112.517000, 3.8
113.517000, 3.8
114.517000, 3.8
115.517000, 3.8
116.517000, 3.8
117.517000, 3.8
118.517000, 3.8
119.517000, 3.8
120.517000, 3.8
121.517000, 3.8
122.517000, 3.8
123.517000, 3.8
124.517000, 3.8
125.517000, 3.8
126.517000, 3.8
127.517000, 3.8
128.517000, 3.8
129.517000, 3.8
130.517000, 3.8
131.517000, 3.8
132.517000, 3.8
133.517000, 3.8
134.517000, 3.8
135.517000, 3.8
136.517000, 3.8
137.517000, 3.8
138.517000, 3.8
139.517000, 3.8
140.517000, 3.8
141.517000, 3.8
142.517000, 3.8
143.517000, 3.8
144.517000, 3.8
145.517000, 3.8
146.517000, 3.8
147.517000, 3.8
148.517000, 3.8
149.517000, 3.8
150.517000, 3.8
151.517000, 3.8
152.517000, 3.8
153.517000, 3.8
154.517000, 3.8
155.517000, 3.8
156.517000, 3.8
157.517000, 3.8
158.517000, 3.8
159.517000, 3.8
160.517000, 3.8
161.517000, 3.8
162.517000, 3.8
163.517000, 3.8
164.517000, 3.8
165.517000, 3.8
166.517000, 3.8
167.517000, 3.8
168.517000, 3.8
169.517000, 3.8
170.517000, 3.8
171.517000, 3.8
172.517000, 3.8
173.517000, 3.8
174.517000, 3.8
175.517000, 3.8
176.517000, 3.8
177.517000, 3.8
178.517000, 3.8
179.517000, 3.8
180.517000, 3.8
181.517000, 3.8
182.517000, 3.8
183.517000, 3.8
184.517000, 3.8
185.517000, 3.8
186.517000, 3.8
187.517000, 3.8
188.517000, 3.8
189.517000, 3.8
190.517000, 3.8
191.517000, 3.8
192.517000, 3.8
193.517000, 3.8
194.517000, 3.8
195.517000, 3.8
196.517000, 3.8
197.517000, 3.8
198.517000, 3.8
199.517000, 3.8
200.517000, 3.8
201.517000, 3.8
202.517000, 3.8
203.517000, 3.8
204.517000, 3.8
205.517000, 3.8
206.517000, 3.8
207.517000, 3.8
208.517000, 3.8
209.517000, 3.8
210.517000, 3.8
211.517000, 3.8
212.517000, 3.8
213.517000, 3.8
214.517000, 3.8
215.517000, 3.8
216.517000, 3.8
217.517000, 3.8
218.517000, 3.8
219.517000, 3.8
220.517000, 3.8
221.517000, 3.8
222.517000, 3.8
223.517000, 3.8
224.517000, 3.8
225.517000, 3.8
226.517000, 3.8
227.517000, 3.8
228.517000, 3.8
229.517000, 3.8
230.517000, 3.8
231.517000, 3.8
232.517000, 3.8
233.517000, 3.8
234.517000, 3.8
235.517000, 3.8
236.517000, 3.8
237.517000, 3.8
238.517000, 3.8
239.517000, 3.8
240.517000, 3.8
241.517000, 3.8
242.517000, 3.8
243.517000, 3.8
244.517000, 3.8
245.517000, 3.8
246.517000, 3.8
247.517000, 3.8
248.517000, 3.8
249.517000, 3.8
250.517000, 3.8
251.517000, 3.8
252.517000, 3.8
253.518000, 3.8
254.518000, 3.8
255.518000, 3.8
256.518000, 3.8
257.518000, 3.8
