time, itow, lat, lon, alt, speed, accuracy
0.117000, 238942000, 39.56087830, -86.07937390, 220.68780307, 2.364, 0.750
0.217000, 238942100, 39.56087658, -86.07937573, 220.68169708, 2.514, 0.740
0.317000, 238942200, 39.56087487, -86.07937761, 220.70901812, 2.571, 0.740
0.417000, 238942300, 39.56087304, -86.07937950, 220.78199694, 2.657, 0.740
0.517000, 238942400, 39.56087111, -86.07938152, 220.85384825, 2.776, 0.740
0.617000, 238942500, 39.56086903, -86.07938359, 220.86915887, 2.940, 0.740
0.717000, 238942600, 39.56086687, -86.07938609, 220.87293929, 3.150, 0.740
0.817000, 238942700, 39.56086471, -86.07938846, 220.94575476, 3.225, 0.740
0.917000, 238942800, 39.56086242, -86.07939085, 221.00026256, 3.365, 0.740
1.017000, 238942900, 39.56086015, -86.07939347, 220.96657183, 3.480, 0.740
1.117000, 238943000, 39.56085770, -86.07939648, 220.99177859, 3.772, 0.730
1.217000, 238943100, 39.56085509, -86.07939937, 220.97114986, 3.882, 0.730
1.317000, 238943200, 39.56085250, -86.07940234, 220.95171805, 3.969, 0.730
1.417000, 238943300, 39.56084991, -86.07940577, 220.88249264, 4.217, 0.730
1.517000, 238943400, 39.56084723, -86.07940907, 220.78089683, 4.291, 0.730
1.617000, 238943500, 39.56084435, -86.07941280, 220.75341920, 4.496, 0.730
1.717000, 238943600, 39.56084145, -86.07941643, 220.66260267, 4.650, 0.730
1.817000, 238943700, 39.56083856, -86.07942038, 220.53478902, 4.798, 0.724
1.917000, 238943800, 39.56083572, -86.07942447, 220.49127318, 4.928, 0.720
2.017000, 238943900, 39.56083254, -86.07942882, 220.45730426, 5.108, 0.720
2.117000, 238944000, 39.56082960, -86.07943336, 220.35603368, 5.271, 0.720
2.217000, 238944100, 39.56082653, -86.07943817, 220.31720694, 5.401, 0.720
2.317000, 238944200, 39.56082339, -86.07944324, 220.29589337, 5.594, 0.720
2.417000, 238944300, 39.56082027, -86.07944852, 220.18445847, 5.715, 0.720
2.517000, 238944400, 39.56081729, -86.07945446, 220.15780322, 5.975, 0.710
2.617000, 238944500, 39.56081429, -86.07946029, 220.09526559, 6.032, 0.710
2.717000, 238944600, 39.56081138, -86.07946669, 219.97783446, 6.255, 0.710
2.817000, 238944700, 39.56080858, -86.07947307, 219.92344289, 6.319, 0.710
2.917000, 238944800, 39.56080569, -86.07948000, 219.84804105, 6.638, 0.710
3.017000, 238944900, 39.56080314, -86.07948706, 219.76045134, 6.749, 0.710
3.117000, 238945000, 39.56080067, -86.07949442, 219.70636434, 6.863, 0.710
3.217000, 238945100, 39.56079833, -86.07950227, 219.63369283, 7.097, 0.710
3.317000, 238945200, 39.56079610, -86.07951035, 219.58198881, 7.295, 0.700
3.417000, 238945300, 39.56079399, -86.07951883, 219.50068831, 7.480, 0.700
