time, value
s, g
0.000000, -0.33
0.020000, -0.32
0.040000, -0.36
0.060000, -0.39
0.080000, -0.38
0.100000, -0.37
0.120000, -0.38
0.140000, -0.37
0.160000, -0.35
0.180000, -0.32
0.200000, -0.30
0.220000, -0.27
0.240000, -0.21
0.260000, -0.14
0.280000, -0.11
0.300000, -0.10
0.320000, -0.08
0.340000, -0.03
0.360000, 0.03
0.380000, 0.08
0.400000, 0.06
0.420000, -0.00
0.440000, -0.05
0.460000, -0.04
0.480000, 0.02
0.500000, 0.07
0.520000, 0.09
0.540000, 0.09
0.560000, 0.09
0.580000, 0.09
0.600000, 0.05
0.620000, 0.01
0.640000, -0.00
0.660000, 0.00
0.680000, 0.04
0.700000, 0.10
0.720000, 0.13
0.740000, 0.13
0.760000, 0.11
0.780000, 0.08
0.800000, 0.06
0.820000, 0.06
0.840000, 0.05
0.860000, 0.03
0.880000, 0.00
0.900000, -0.04
0.920000, -0.06
0.940000, -0.05
0.960000, -0.02
0.980000, -0.01
1.000000, 0.00
1.020000, 0.02
1.040000, 0.04
1.060000, 0.05
1.080000, 0.04
1.100000, 0.03
1.120000, 0.02
1.140000, -0.01
1.160000, -0.03
1.180000, -0.02
1.200000, 0.00
1.220000, 0.04
1.240000, 0.05
1.260000, 0.03
1.280000, 0.01
1.300000, 0.01
1.320000, 0.02
1.340000, 0.03
1.360000, 0.04
1.380000, 0.04
1.400000, 0.05
1.420000, 0.06
1.440000, 0.05
1.460000, 0.04
1.480000, 0.02
1.500000, 0.00
1.520000, 0.01
1.540000, 0.04
1.560000, 0.06
1.580000, 0.06
1.600000, 0.05
1.620000, 0.04
1.640000, 0.04
1.660000, 0.06
1.680000, 0.08
1.700000, 0.08
1.720000, 0.07
1.740000, 0.03
1.760000, 0.01
1.780000, 0.00
1.800000, 0.01
1.820000, 0.02
1.840000, 0.02
1.860000, 0.03
1.880000, 0.03
1.900000, 0.04
1.920000, 0.05
1.940000, 0.06
1.960000, 0.05
1.980000, 0.03
2.000000, 0.03
2.020000, 0.03
2.040000, 0.04
2.060000, 0.04
2.080000, 0.05
2.100000, 0.06
2.120000, 0.07
2.140000, 0.07
2.160000, 0.06
2.180000, 0.05
2.200000, 0.03
2.220000, 0.02
2.240000, 0.02
2.260000, 0.01
2.280000, 0.01
2.300000, 0.01
2.320000, 0.02
