time, itow, lat, lon, alt, speed, accuracy
0.158000, 238922040, 39.56094419, -86.07889307, 216.18155588, 2.418, 0.720
0.198000, 238922080, 39.56094422, -86.07889400, 216.17733831, 2.397, 0.720
0.238000, 238922120, 39.56094444, -86.07889503, 216.16357968, 2.333, 0.720
0.278000, 238922160, 39.56094434, -86.07889619, 216.14556976, 2.315, 0.720
0.318000, 238922200, 39.56094436, -86.07889711, 216.12729178, 2.334, 0.720
0.358000, 238922240, 39.56094445, -86.07889815, 216.11485560, 2.294, 0.730
0.398000, 238922280, 39.56094467, -86.07889918, 216.10109697, 2.314, 0.730
0.438000, 238922320, 39.56094502, -86.07890032, 216.08548871, 2.398, 0.730
0.478000, 238922360, 39.56094511, -86.07890158, 216.05793772, 2.449, 0.730
0.518000, 238922400, 39.56094520, -86.07890261, 216.04550155, 2.419, 0.730
0.558000, 238922440, 39.56094530, -86.07890377, 216.03253817, 2.468, 0.730
0.598000, 238922480, 39.56094527, -86.07890504, 216.02037005, 2.544, 0.730
0.638000, 238922520, 39.56094529, -86.07890642, 215.98592289, 2.653, 0.730
0.678000, 238922560, 39.56094539, -86.07890780, 215.95784472, 2.723, 0.730
0.718000, 238922600, 39.56094542, -86.07890930, 215.93693079, 2.763, 0.730
0.758000, 238922640, 39.56094529, -86.07891105, 215.92397635, 2.902, 0.730
0.798000, 238922680, 39.56094552, -86.07891334, 215.87629778, 3.194, 0.730
0.838000, 238922720, 39.56094559, -86.07891531, 215.86733550, 3.304, 0.730
0.878000, 238922760, 39.56094565, -86.07891694, 215.85995481, 3.383, 0.730
0.918000, 238922800, 39.56094566, -86.07891915, 215.85762958, 3.654, 0.740
0.958000, 238922840, 39.56094558, -86.07892157, 215.80569975, 3.892, 0.740
0.998000, 238922880, 39.56094528, -86.07892353, 215.73677173, 3.863, 0.740
1.038000, 238922920, 39.56094522, -86.07892551, 215.72913191, 3.933, 0.740
1.078000, 238922960, 39.56094531, -86.07892750, 215.74829050, 4.031, 0.740
1.118000, 238923000, 39.56094530, -86.07892936, 215.73348645, 4.042, 0.740
1.158000, 238923040, 39.56094555, -86.07893120, 215.71603753, 4.041, 0.740
1.198000, 238923080, 39.56094548, -86.07893283, 215.70997931, 4.001, 0.740
1.238000, 238923120, 39.56094566, -86.07893491, 215.68510703, 4.051, 0.740
1.278000, 238923160, 39.56094579, -86.07893665, 215.68356816, 4.021, 0.740
1.318000, 238923200, 39.56094578, -86.07893850, 215.66876414, 4.031, 0.750
1.358000, 238923240, 39.56094590, -86.07894024, 215.65316487, 3.971, 0.750
1.398000, 238923280, 39.56094590, -86.07894187, 215.65347565, 3.911, 0.750
1.438000, 238923320, 39.56094591, -86.07894363, 215.66731966, 3.911, 0.750
1.478000, 238923360, 39.56094599, -86.07894549, 215.67294506, 3.941, 0.750
1.518000, 238923400, 39.56094617, -86.07894711, 215.66424198, 3.891, 0.750
1.558000, 238923440, 39.56094624, -86.07894886, 215.67039457, 3.881, 0.750
1.598000, 238923480, 39.56094649, -86.07895070, 215.65294569, 3.971, 0.750
1.638000, 238923520, 39.56094705, -86.07895264, 215.62463331, 4.068, 0.750
1.678000, 238923560, 39.56094713, -86.07895439, 215.64484632, 4.049, 0.750
1.718000, 238923600, 39.56094722, -86.07895650, 215.66347779, 4.118, 0.750
1.758000, 238923640, 39.56094730, -86.07895836, 215.66910321, 4.106, 0.750
1.798000, 238923680, 39.56094737, -86.07896011, 215.67525582, 4.076, 0.760
1.838000, 238923720, 39.56094739, -86.07896210, 215.68804550, 4.073, 0.760
1.878000, 238923760, 39.56094739, -86.07896385, 215.68782913, 4.032, 0.760
1.918000, 238923800, 39.56094771, -86.07896535, 215.69239125, 3.944, 0.760
1.958000, 238923840, 39.56094808, -86.07896707, 215.67414714, 3.938, 0.760
1.998000, 238923880, 39.56094814, -86.07896881, 215.66623936, 3.981, 0.760
2.038000, 238923920, 39.56094839, -86.07897077, 215.64826334, 4.013, 0.760
2.078000, 238923960, 39.56094858, -86.07897262, 215.63850593, 4.042, 0.760
2.118000, 238924000, 39.56094860, -86.07897472, 215.65076845, 4.101, 0.760
2.158000, 238924040, 39.56094900, -86.07897680, 215.64500323, 4.212, 0.760
2.198000, 238924080, 39.56094915, -86.07897878, 215.65647050, 4.197, 0.760
2.238000, 238924120, 39.56094917, -86.07898077, 215.66926022, 4.234, 0.770
2.278000, 238924160, 39.56094919, -86.07898276, 215.68204994, 4.220, 0.770
2.318000, 238924200, 39.56094932, -86.07898450, 215.68051118, 4.179, 0.770
2.358000, 238924240, 39.56094940, -86.07898648, 215.68560948, 4.157, 0.770
2.398000, 238924280, 39.56094948, -86.07898824, 215.70582257, 4.125, 0.770
2.438000, 238924320, 39.56094962, -86.07898999, 215.71834423, 4.096, 0.770
