time, value
s, deg/s
0.000000, 15.5
0.020000, 14.4
0.040000, 12.9
0.060000, 11.7
0.080000, 11.0
0.100000, 10.3
0.120000, 9.6
0.140000, 9.1
0.160000, 8.5
0.180000, 8.0
0.200000, 7.7
0.220000, 7.6
0.240000, 7.1
0.260000, 5.7
0.280000, 3.7
0.300000, 2.5
0.320000, 2.4
0.340000, 2.8
0.360000, 3.2
0.380000, 3.1
0.400000, 2.4
0.420000, 1.4
0.440000, 0.8
0.460000, 0.5
0.480000, 0.5
0.500000, 0.5
0.520000, 0.6
0.540000, 0.8
0.560000, 0.9
0.580000, 0.5
0.600000, -0.5
0.620000, -1.3
0.640000, -1.8
0.660000, -1.8
0.680000, -1.1
0.700000, -0.2
0.720000, 0.1
0.740000, -0.2
0.760000, -0.6
0.780000, -0.7
0.800000, -0.5
0.820000, -0.2
0.840000, -0.3
0.860000, -0.7
0.880000, -1.0
0.900000, -1.0
0.920000, -0.4
0.940000, 0.4
0.960000, 0.7
0.980000, 0.4
1.000000, -0.4
1.020000, -1.2
1.040000, -1.8
1.060000, -2.1
1.080000, -2.4
1.100000, -2.5
1.120000, -2.3
1.140000, -1.8
1.160000, -1.4
1.180000, -1.1
1.200000, -1.0
1.220000, -0.9
1.240000, -1.0
1.260000, -1.1
1.280000, -0.9
1.300000, -0.6
1.320000, -0.6
1.340000, -0.7
1.360000, -0.7
1.380000, -0.6
1.400000, -0.3
1.420000, -0.0
1.440000, 0.1
1.460000, 0.2
1.480000, 0.2
1.500000, 0.2
1.520000, 0.3
1.540000, 0.2
1.560000, -0.1
1.580000, -0.3
1.600000, -0.2
1.620000, 0.2
1.640000, 0.8
1.660000, 1.2
1.680000, 1.6
1.700000, 1.5
1.720000, 1.2
1.740000, 0.8
1.760000, 0.7
1.780000, 0.8
1.800000, 0.9
1.820000, 0.7
1.840000, 0.4
1.860000, 0.2
1.880000, 0.1
1.900000, 0.1
1.920000, -0.1
1.940000, -0.4
1.960000, -0.7
1.980000, -0.7
2.000000, -0.5
2.020000, -0.3
2.040000, -0.0
2.060000, 0.2
2.080000, 0.3
2.100000, 0.3
2.120000, 0.0
2.140000, -0.4
2.160000, -0.6
2.180000, -0.6
2.200000, -0.2
2.220000, 0.3
2.240000, 0.8
2.260000, 1.0
2.280000, 0.9
2.300000, 0.4
2.320000, -0.2
2.340000, -0.6
2.360000, -0.7
2.380000, -0.5
2.400000, -0.2
2.420000, 0.2
2.440000, 0.6
2.460000, 0.9
2.480000, 0.9
2.500000, 0.7
2.520000, 0.4
2.540000, 0.1
2.560000, -0.2
2.580000, -0.4
2.601000, -0.2
2.621000, 0.0
2.641000, 0.2
2.661000, 0.1
2.681000, -0.1
2.701000, -0.3
2.721000, -0.4
2.741000, -0.4
2.761000, -0.3
2.781000, -0.1
2.800000, 0.2
2.820000, 0.6
2.840000, 0.9
2.860000, 1.1
2.880000, 1.2
2.900000, 0.9
2.920000, 0.2
2.940000, -0.6
2.960000, -0.9
2.980000, -0.8
3.000000, -0.3
3.020000, 0.4
3.040000, 1.0
3.060000, 1.5
3.080000, 1.5
3.100000, 1.3
3.120000, 1.0
3.140000, 0.6
3.160000, 0.2
3.180000, -0.2
3.201000, -0.5
3.221000, -0.6
3.241000, -0.4
3.261000, 0.1
3.281000, 0.6
3.301000, 0.7
3.321000, 0.6
3.341000, 0.1
3.361000, -0.4
3.381000, -0.7
3.400000, -0.8
3.420000, -0.7
3.440000, -0.5
3.460000, -0.4
3.480000, -0.2
3.500000, -0.0
3.520000, -0.1
3.540000, -0.5
3.560000, -0.7
3.580000, -0.7
3.600000, -0.6
3.620000, -0.3
3.640000, 0.0
3.660000, 0.3
3.680000, 0.3
3.700000, 0.3
3.720000, 0.1
3.740000, -0.1
3.760000, -0.3
3.780000, -0.4
3.800000, -0.5
3.820000, -0.5
3.840000, -0.4
3.860000, -0.2
3.880000, 0.2
3.900000, 0.4
3.920000, 0.6
3.940000, 0.5
3.960000, 0.2
3.980000, -0.2
4.000000, -0.3
4.020000, -0.3
4.040000, -0.2
4.060000, -0.0
4.080000, 0.2
4.100000, 0.3
4.120000, 0.4
4.140000, 0.4
4.160000, 0.3
4.180000, 0.3
4.200000, 0.1
4.220000, -0.1
4.240000, -0.2
4.260000, -0.1
4.280000, 0.0
4.300000, 0.1
4.320000, 0.3
4.340000, 0.4
4.360000, 0.3
4.380000, 0.0
4.400000, -0.3
4.420000, -0.3
4.440000, -0.2
4.460000, 0.1
4.480000, 0.2
4.500000, 0.1
4.520000, -0.2
4.540000, -0.6
4.560000, -1.2
4.580000, -1.6
4.600000, -1.6
4.620000, -1.3
4.640000, -0.9
4.660000, -0.5
4.680000, -0.2
4.700000, 0.1
4.720000, 0.1
4.740000, -0.0
4.760000, -0.1
4.780000, -0.2
4.800000, -0.4
4.820000, -0.7
4.840000, -0.8
4.860000, -0.8
4.880000, -0.6
4.900000, -0.2
4.920000, 0.1
4.940000, 0.1
4.960000, -0.2
4.980000, -0.6
5.001000, -0.7
5.021000, -0.5
5.041000, -0.3
5.061000, -0.1
5.081000, 0.0
5.101000, -0.0
5.121000, -0.1
5.141000, -0.1
5.161000, -0.2
5.181000, -0.4
5.200000, -0.6
5.220000, -0.6
5.240000, -0.5
5.260000, -0.3
5.280000, 0.1
5.300000, 0.5
5.320000, 0.7
5.340000, 0.6
5.360000, 0.1
5.380000, -0.5
5.400000, -0.9
5.420000, -0.9
5.440000, -0.7
5.460000, -0.4
5.480000, -0.4
5.500000, -0.2
5.520000, 0.0
5.540000, 0.3
5.560000, 0.5
5.580000, 0.5
5.600000, 0.2
5.620000, -0.3
5.640000, -0.8
5.660000, -0.9
5.680000, -0.8
5.700000, -0.4
5.720000, 0.0
5.740000, 0.6
5.760000, 0.8
5.780000, 0.8
5.800000, 0.7
5.820000, 0.5
5.840000, 0.4
5.860000, 0.3
5.880000, 0.3
5.900000, 0.3
5.920000, 0.2
5.940000, 0.2
5.960000, 0.4
5.980000, 0.8
6.000000, 1.0
6.020000, 1.1
6.040000, 0.9
6.060000, 0.5
6.080000, 0.0
6.100000, -0.2
6.120000, -0.3
6.140000, -0.1
6.160000, 0.0
6.180000, 0.2
6.200000, 0.2
6.220000, 0.1
6.240000, -0.0
6.260000, -0.0
6.280000, 0.0
6.300000, 0.1
6.320000, 0.1
6.340000, -0.0
6.360000, -0.0
6.380000, 0.1
6.400000, 0.3
6.420000, 0.7
6.440000, 1.1
6.460000, 1.3
6.480000, 1.4
6.500000, 1.4
6.520000, 1.3
6.540000, 1.1
6.560000, 1.1
6.580000, 1.1
6.600000, 1.3
6.620000, 1.4
6.640000, 1.6
6.660000, 1.7
6.680000, 1.9
6.700000, 2.0
6.720000, 1.8
6.740000, 1.5
6.760000, 1.1
6.780000, 0.8
6.800000, 0.7
6.820000, 0.8
6.840000, 0.9
6.860000, 1.1
6.880000, 1.3
6.900000, 1.4
