time, itow, lat, lon, alt, speed, accuracy
0.158000, 238922040, 39.56094419, -86.07889307, 216.18155588, 2.418, 0.720
0.258000, 238922140, 39.56094437, -86.07889564, 216.15460823, 2.320, 0.720
0.358000, 238922240, 39.56094445, -86.07889815, 216.11485560, 2.294, 0.730
0.458000, 238922340, 39.56094510, -86.07890093, 216.07320606, 2.428, 0.730
0.558000, 238922440, 39.56094530, -86.07890377, 216.03253817, 2.468, 0.730
0.658000, 238922540, 39.56094535, -86.07890709, 215.97098828, 2.692, 0.730
0.758000, 238922640, 39.56094529, -86.07891105, 215.92397635, 2.902, 0.730
0.858000, 238922740, 39.56094562, -86.07891617, 215.86344746, 3.347, 0.730
0.958000, 238922840, 39.56094558, -86.07892157, 215.80569975, 3.892, 0.740
1.058000, 238922940, 39.56094528, -86.07892652, 215.74295653, 3.993, 0.740
1.158000, 238923040, 39.56094555, -86.07893120, 215.71603753, 4.041, 0.740
1.258000, 238923140, 39.56094573, -86.07893582, 215.68142092, 4.046, 0.740
1.358000, 238923240, 39.56094590, -86.07894024, 215.65316487, 3.971, 0.750
1.458000, 238923340, 39.56094594, -86.07894459, 215.67192342, 3.936, 0.750
1.558000, 238923440, 39.56094624, -86.07894886, 215.67039457, 3.881, 0.750
1.658000, 238923540, 39.56094715, -86.07895354, 215.62867414, 4.073, 0.750
1.758000, 238923640, 39.56094730, -86.07895836, 215.66910321, 4.106, 0.750
1.858000, 238923740, 39.56094735, -86.07896301, 215.68734001, 4.058, 0.760
1.958000, 238923840, 39.56094808, -86.07896707, 215.67414714, 3.938, 0.760
2.058000, 238923940, 39.56094849, -86.07897171, 215.64235731, 4.028, 0.760
2.158000, 238924040, 39.56094900, -86.07897680, 215.64500323, 4.212, 0.760
2.258000, 238924140, 39.56094917, -86.07898179, 215.67744614, 4.230, 0.770
2.358000, 238924240, 39.56094940, -86.07898648, 215.68560948, 4.157, 0.770
2.458000, 238924340, 39.56094964, -86.07899086, 215.72510098, 4.077, 0.770
2.558000, 238924440, 39.56094926, -86.07899493, 215.75136502, 3.860, 0.770
2.658000, 238924540, 39.56094858, -86.07899891, 215.80958320, 3.743, 0.780
2.758000, 238924640, 39.56094775, -86.07900302, 215.87595749, 3.683, 0.780
2.858000, 238924740, 39.56094770, -86.07900689, 215.89052198, 3.585, 0.780
2.958000, 238924840, 39.56094862, -86.07901067, 215.88442405, 3.540, 0.790
3.058000, 238924940, 39.56094894, -86.07901446, 215.86421382, 3.488, 0.790
3.158000, 238925040, 39.56095005, -86.07901801, 215.81703074, 3.480, 0.790
3.258000, 238925140, 39.56095040, -86.07902153, 215.80924872, 3.347, 0.790
