time, value
s, deg/s
0.000000, -47.1
0.020000, -45.8
0.040000, -43.9
0.060000, -44.6
0.080000, -49.3
0.100000, -56.2
0.120000, -63.9
0.140000, -71.8
0.160000, -78.6
0.180000, -82.6
0.200000, -83.3
0.220000, -83.2
0.240000, -85.6
0.260000, -89.2
0.280000, -89.8
0.300000, -85.6
0.320000, -77.4
0.340000, -65.8
0.360000, -51.5
0.380000, -36.9
0.400000, -25.4
0.420000, -20.4
0.440000, -22.1
0.460000, -26.1
0.480000, -27.2
0.500000, -23.9
0.520000, -17.9
0.540000, -11.9
0.560000, -7.3
0.580000, -4.4
0.600000, -3.9
0.620000, -6.8
0.640000, -11.2
0.660000, -13.7
0.680000, -13.7
0.700000, -11.8
0.720000, -8.8
0.740000, -6.1
0.760000, -4.5
0.780000, -3.4
0.800000, -2.6
0.820000, -1.6
0.840000, -0.3
0.860000, 0.6
0.880000, 0.6
0.900000, -0.1
0.920000, -1.4
0.940000, -2.6
0.960000, -3.3
0.980000, -3.7
1.000000, -5.2
1.020000, -7.9
1.040000, -10.1
1.060000, -10.4
1.080000, -8.9
1.100000, -6.5
1.120000, -4.5
1.140000, -2.9
1.160000, -2.1
1.180000, -2.0
1.200000, -2.1
1.220000, -2.0
1.240000, -1.8
1.260000, -1.5
1.280000, -1.2
1.300000, -1.0
1.320000, -0.8
1.340000, -0.5
1.360000, -0.5
1.380000, -0.6
1.400000, -1.0
1.420000, -1.4
1.440000, -1.3
1.460000, -1.0
1.480000, -0.5
1.500000, -0.1
1.520000, 0.1
1.540000, 0.4
1.560000, 0.7
1.580000, 0.8
1.600000, 0.7
1.620000, 1.2
1.640000, 2.5
1.660000, 4.6
1.680000, 7.0
1.700000, 9.2
1.720000, 10.3
1.740000, 10.0
1.760000, 9.3
1.780000, 8.6
1.800000, 7.9
1.820000, 6.9
1.840000, 5.4
1.860000, 3.7
1.880000, 2.3
1.900000, 1.5
1.920000, 1.2
1.940000, 1.4
1.960000, 1.6
1.980000, 1.7
2.000000, 1.9
2.020000, 2.1
2.040000, 2.0
2.060000, 1.6
2.080000, 1.1
2.100000, 0.6
2.120000, 0.3
2.140000, 0.3
2.160000, 0.4
2.180000, 0.4
2.200000, 0.1
2.220000, -0.4
2.240000, -0.9
2.260000, -1.6
2.280000, -2.6
2.300000, -3.7
2.320000, -4.5
2.340000, -4.4
2.360000, -3.8
2.380000, -2.8
2.400000, -2.0
2.420000, -1.6
2.440000, -1.6
2.460000, -1.8
2.480000, -2.1
2.500000, -2.3
2.520000, -2.3
2.540000, -1.9
2.560000, -1.3
2.580000, -0.8
2.601000, -0.7
2.621000, -0.8
2.641000, -0.9
2.661000, -1.0
2.681000, -0.9
2.701000, -0.6
2.721000, -0.3
2.741000, -0.1
2.761000, 0.0
2.781000, 0.1
2.800000, -0.1
2.820000, -0.5
2.840000, -0.9
2.860000, -1.2
2.880000, -1.3
2.900000, -1.1
2.920000, -0.6
2.940000, -0.1
2.960000, 0.1
2.980000, -0.0
3.000000, -0.4
3.020000, -1.0
3.040000, -1.3
3.060000, -1.3
3.080000, -1.1
3.100000, -0.8
3.120000, -0.5
3.140000, -0.3
3.160000, -0.1
3.180000, 0.2
3.201000, 0.4
3.221000, 0.5
3.241000, 0.4
3.261000, -0.0
3.281000, -0.4
3.301000, -0.8
3.321000, -1.1
3.341000, -1.2
3.361000, -1.1
3.381000, -0.9
3.400000, -0.7
3.420000, -0.4
3.440000, -0.4
3.460000, -0.7
3.480000, -1.4
3.500000, -2.1
3.520000, -2.3
3.540000, -2.1
3.560000, -2.0
3.580000, -2.1
3.600000, -2.2
3.620000, -2.1
3.640000, -1.9
3.660000, -1.6
3.680000, -1.3
3.700000, -1.3
3.720000, -1.2
3.740000, -1.1
3.760000, -0.8
3.780000, -0.5
3.800000, -0.3
3.820000, -0.1
3.840000, 0.0
3.860000, -0.0
3.880000, -0.3
3.900000, -0.7
3.920000, -1.3
3.940000, -1.7
3.960000, -1.8
3.980000, -1.6
4.000000, -1.8
4.020000, -2.2
4.040000, -2.5
4.060000, -2.7
4.080000, -2.9
4.100000, -3.1
4.120000, -3.5
4.140000, -3.9
4.160000, -4.1
4.180000, -4.0
4.200000, -3.5
4.220000, -2.7
4.240000, -1.8
4.260000, -1.1
4.280000, -0.7
4.300000, -0.4
4.320000, -0.5
4.340000, -0.7
4.360000, -0.8
4.380000, -0.8
4.400000, -0.6
4.420000, -0.5
4.440000, -0.5
4.460000, -0.6
4.480000, -0.7
4.500000, -0.8
4.520000, -0.9
4.540000, -1.0
4.560000, -0.9
4.580000, -0.7
4.600000, -0.8
4.620000, -1.1
4.640000, -1.3
4.660000, -1.4
4.680000, -1.4
4.700000, -1.3
4.720000, -1.1
