time, value
s, deg/s
0.000000, 13.9
0.020000, 4.4
0.040000, -4.6
0.060000, -12.7
0.080000, -19.1
0.100000, -23.0
0.120000, -23.7
0.140000, -21.7
0.160000, -18.1
0.180000, -14.2
0.201000, -10.9
0.221000, -8.7
0.241000, -6.2
0.261000, -2.6
0.281000, 2.8
0.301000, 9.5
0.321000, 14.5
0.341000, 14.6
0.361000, 10.5
0.381000, 5.1
0.401000, 1.3
0.421000, -0.3
0.441000, -0.7
0.461000, -1.1
0.481000, -2.5
0.501000, -4.3
0.521000, -4.3
0.541000, -0.2
0.561000, 7.8
0.581000, 16.0
0.601000, 20.3
0.621000, 19.0
0.641000, 13.8
0.661000, 8.3
0.681000, 5.0
0.701000, 3.6
0.721000, 2.7
0.741000, 1.0
0.761000, -1.3
0.781000, -2.9
0.800000, -3.0
0.820000, -1.9
0.840000, -0.8
0.860000, -0.8
0.880000, -2.7
0.900000, -6.4
0.920000, -11.0
0.940000, -15.4
0.960000, -19.7
0.980000, -24.0
1.000000, -28.0
1.020000, -30.8
1.040000, -31.2
1.060000, -28.6
1.080000, -24.8
1.100000, -21.9
1.120000, -20.6
1.140000, -21.0
1.160000, -22.6
1.180000, -24.8
1.200000, -27.1
1.220000, -28.8
1.240000, -29.3
1.260000, -27.8
1.280000, -23.5
1.300000, -16.2
1.320000, -7.5
1.340000, -0.4
1.360000, 2.7
1.380000, 0.6
1.400000, -5.7
1.420000, -14.1
1.440000, -22.3
1.460000, -28.3
1.480000, -31.7
1.500000, -32.2
1.520000, -30.5
1.540000, -28.0
1.560000, -26.7
1.580000, -28.5
1.600000, -33.5
1.620000, -39.2
1.640000, -42.1
1.660000, -40.6
1.680000, -36.4
1.700000, -32.7
1.720000, -32.5
1.740000, -36.5
1.760000, -42.9
1.780000, -48.3
1.800000, -50.0
1.820000, -47.6
1.840000, -42.9
1.860000, -38.5
1.880000, -37.1
1.900000, -41.1
1.920000, -51.1
1.940000, -65.5
1.960000, -80.4
1.980000, -91.2
2.000000, -94.6
2.020000, -90.2
2.040000, -79.6
2.060000, -66.0
2.080000, -53.5
2.100000, -45.3
2.120000, -42.4
2.140000, -43.2
2.160000, -44.8
2.180000, -45.8
2.200000, -46.5
2.220000, -47.5
2.240000, -48.6
2.260000, -49.2
2.280000, -48.1
2.300000, -44.2
2.320000, -37.0
2.340000, -26.6
2.360000, -15.9
2.380000, -7.2
2.400000, -0.5
2.420000, 7.9
2.440000, 23.5
2.460000, 44.4
2.480000, 62.0
2.500000, 71.2
2.520000, 75.2
2.540000, 79.8
2.560000, 86.0
2.580000, 90.8
2.600000, 93.6
2.620000, 94.9
2.640000, 95.3
2.660000, 96.8
2.680000, 102.8
2.700000, 115.3
2.720000, 132.5
2.740000, 149.0
2.760000, 160.1
2.780000, 162.4
2.800000, 153.6
2.820000, 134.4
2.840000, 108.6
2.860000, 82.7
2.880000, 63.1
2.900000, 52.1
2.920000, 47.0
2.940000, 43.6
2.960000, 39.8
2.980000, 36.8
3.000000, 35.2
3.020000, 34.6
3.040000, 34.8
3.060000, 36.2
3.080000, 39.1
3.100000, 42.6
3.120000, 44.0
3.140000, 41.0
3.160000, 33.7
3.180000, 25.6
3.200000, 21.5
3.220000, 22.4
3.240000, 25.5
3.260000, 27.1
3.280000, 24.5
3.300000, 15.9
3.320000, 1.3
3.340000, -15.8
3.360000, -30.5
3.380000, -39.0
3.400000, -40.2
3.420000, -36.8
3.440000, -34.8
3.460000, -39.3
3.480000, -51.6
3.500000, -69.8
3.520000, -91.8
3.540000, -115.1
3.560000, -135.4
3.580000, -148.2
3.600000, -154.6
