time, itow, lat, lon, alt, speed, accuracy
0.120000, 236215880, 39.56106992, -86.07989872, 212.80228899, 3.053, 1.090
0.220000, 236215980, 39.56106677, -86.07989802, 212.79709081, 3.175, 1.090
0.320000, 236216080, 39.56106368, -86.07989711, 212.84023540, 3.271, 1.090
0.420000, 236216180, 39.56106040, -86.07989597, 212.93071956, 3.417, 1.090
0.520000, 236216280, 39.56105704, -86.07989461, 212.90042607, 3.657, 1.080
0.620000, 236216380, 39.56105322, -86.07989358, 212.96602569, 3.933, 1.080
0.720000, 236216480, 39.56104971, -86.07989193, 212.99003495, 3.959, 1.080
0.820000, 236216580, 39.56104592, -86.07989006, 213.04194931, 4.145, 1.080
0.920000, 236216680, 39.56104211, -86.07988800, 213.11620731, 4.248, 1.080
1.020000, 236216780, 39.56103840, -86.07988587, 213.17726888, 4.341, 1.080
1.120000, 236216880, 39.56103440, -86.07988314, 213.22616688, 4.535, 1.080
1.220000, 236216980, 39.56103050, -86.07988078, 213.18883039, 4.713, 1.080
1.320000, 236217080, 39.56102645, -86.07987798, 213.21195931, 4.876, 1.090
1.420000, 236217180, 39.56102221, -86.07987400, 213.35220206, 5.087, 1.080
1.520000, 236217280, 39.56101786, -86.07986984, 213.40907175, 5.339, 1.080
1.620000, 236217380, 39.56101369, -86.07986574, 213.45828989, 5.452, 1.080
1.720000, 236217480, 39.56100962, -86.07986082, 213.54197343, 5.669, 1.080
1.820000, 236217580, 39.56100541, -86.07985600, 213.56981421, 5.881, 1.080
1.920000, 236217680, 39.56100143, -86.07985019, 213.71674411, 6.117, 1.080
2.020000, 236217780, 39.56099781, -86.07984405, 213.83001930, 6.177, 1.080
2.120000, 236217880, 39.56099427, -86.07983713, 214.00448737, 6.368, 1.080
2.220000, 236217980, 39.56099157, -86.07983018, 213.99922326, 6.613, 1.070
2.320000, 236218080, 39.56098954, -86.07982309, 213.88614113, 6.692, 1.070
2.420000, 236218180, 39.56098770, -86.07981562, 213.77262307, 6.894, 1.070
2.520000, 236218280, 39.56098692, -86.07980760, 213.67311790, 7.080, 1.070
2.620000, 236218380, 39.56098653, -86.07979887, 213.60699755, 7.336, 1.070
2.720000, 236218480, 39.56098582, -86.07979012, 213.60148161, 7.437, 1.070
2.820000, 236218580, 39.56098484, -86.07978136, 213.63077487, 7.491, 1.070
2.920000, 236218680, 39.56098363, -86.07977184, 213.64438724, 7.742, 1.070
3.020000, 236218780, 39.56098223, -86.07976299, 213.63058939, 7.691, 1.070
3.120000, 236218880, 39.56097942, -86.07975365, 213.64451921, 7.850, 1.070
3.220000, 236218980, 39.56097670, -86.07974462, 213.53182318, 8.065, 1.070
3.320000, 236219080, 39.56097316, -86.07973523, 213.65333151, 8.168, 1.070
3.420000, 236219180, 39.56096877, -86.07972628, 213.67289063, 8.394, 1.070
3.520000, 236219280, 39.56096420, -86.07971749, 213.75943184, 8.540, 1.070
3.620000, 236219380, 39.56096004, -86.07970758, 213.96798292, 8.840, 1.066
3.720000, 236219480, 39.56095621, -86.07969767, 213.98461551, 9.299, 1.060
3.820000, 236219580, 39.56095330, -86.07968753, 214.05817415, 9.272, 1.060
3.920000, 236219680, 39.56095044, -86.07967687, 214.14750404, 9.342, 1.060
4.020000, 236219780, 39.56094824, -86.07966587, 214.16555180, 9.570, 1.060
4.120000, 236219880, 39.56094660, -86.07965551, 213.95788454, 9.613, 1.060
4.220000, 236219980, 39.56094475, -86.07964404, 214.03008099, 9.782, 1.060
4.320000, 236220080, 39.56094316, -86.07963235, 214.10566247, 9.971, 1.060
4.420000, 236220180, 39.56094186, -86.07962060, 214.10730526, 10.161, 1.060
4.520000, 236220280, 39.56094094, -86.07960869, 214.12162303, 10.296, 1.060
4.620000, 236220380, 39.56094033, -86.07959669, 214.15700508, 10.250, 1.054
4.720000, 236220480, 39.56093999, -86.07958507, 214.12383264, 10.226, 1.050
4.820000, 236220580, 39.56094028, -86.07957290, 214.20622762, 10.260, 1.050
4.920000, 236220680, 39.56094140, -86.07956091, 214.21683059, 10.258, 1.050
5.020000, 236220780, 39.56094271, -86.07954862, 214.27637581, 10.395, 1.050
5.120000, 236220880, 39.56094441, -86.07953654, 214.31491636, 10.391, 1.050
5.220000, 236220980, 39.56094716, -86.07952505, 214.19480564, 10.419, 1.050
5.320000, 236221080, 39.56095019, -86.07951296, 214.24492975, 10.546, 1.050
5.420000, 236221180, 39.56095461, -86.07950201, 214.19624984, 10.475, 1.040
5.520000, 236221280, 39.56095980, -86.07949066, 214.33480489, 10.665, 1.040
5.620000, 236221380, 39.56096526, -86.07947957, 214.46754049, 10.779, 1.040
5.720000, 236221480, 39.56097172, -86.07946940, 214.61605295, 10.840, 1.040
5.820000, 236221580, 39.56097864, -86.07945998, 214.72547331, 10.950, 1.040
5.920000, 236221680, 39.56098607, -86.07945111, 214.82345341, 10.976, 1.040
6.020000, 236221780, 39.56099426, -86.07944352, 214.83501456, 10.920, 1.040
6.120000, 236221880, 39.56100303, -86.07943666, 214.69520728, 11.044, 1.040
6.220000, 236221980, 39.56101189, -86.07943041, 214.63447402, 10.914, 1.041
6.320000, 236222080, 39.56102108, -86.07942481, 214.53019824, 10.947, 1.030
6.420000, 236222180, 39.56102998, -86.07941878, 214.42278378, 10.911, 1.030
6.520000, 236222280, 39.56103920, -86.07941310, 214.21451767, 10.903, 1.030
6.620000, 236222380, 39.56104819, -86.07940707, 214.02881612, 10.904, 1.031
6.720000, 236222480, 39.56105673, -86.07940027, 213.93115069, 10.913, 1.020
6.820000, 236222580, 39.56106515, -86.07939318, 213.83778384, 11.006, 1.020
6.920000, 236222680, 39.56107359, -86.07938610, 213.67478254, 10.935, 1.020
7.020000, 236222780, 39.56108171, -86.07937883, 213.63787213, 10.884, 1.014
7.120000, 236222880, 39.56109023, -86.07937224, 213.52612011, 10.876, 1.010
7.220000, 236222980, 39.56109868, -86.07936633, 213.36968543, 10.768, 1.010
7.320000, 236223080, 39.56110725, -86.07936051, 213.26505275, 10.709, 1.010
7.420000, 236223180, 39.56111631, -86.07935566, 213.08343413, 10.740, 1.010
7.520000, 236223280, 39.56112509, -86.07935120, 213.04891501, 10.503, 1.010
7.620000, 236223380, 39.56113421, -86.07934733, 213.05822767, 10.558, 1.006
7.720000, 236223480, 39.56114349, -86.07934430, 212.99468462, 10.494, 1.000
7.820000, 236223580, 39.56115274, -86.07934139, 212.99491069, 10.560, 1.000
7.920000, 236223680, 39.56116226, -86.07933867, 212.95244111, 10.748, 1.000
8.020000, 236223780, 39.56117126, -86.07933557, 212.98379072, 10.599, 1.000
8.120000, 236223880, 39.56118024, -86.07933231, 212.98575571, 10.559, 1.000
8.220000, 236223980, 39.56118925, -86.07932872, 212.96838008, 10.662, 1.001
8.320000, 236224080, 39.56119789, -86.07932468, 212.99939339, 10.599, 0.990
8.420000, 236224180, 39.56120662, -86.07932001, 212.99391601, 10.614, 0.990
8.520000, 236224280, 39.56121476, -86.07931471, 212.94582383, 10.534, 0.990
8.620000, 236224380, 39.56122255, -86.07930859, 213.04366638, 10.475, 0.990
8.720000, 236224480, 39.56123015, -86.07930198, 212.99797306, 10.470, 0.990
8.820000, 236224580, 39.56123670, -86.07929414, 213.10816103, 10.252, 0.986
8.920000, 236224681, 39.56124325, -86.07928574, 213.16150355, 10.336, 0.980
9.020000, 236224781, 39.56124969, -86.07927752, 213.25325687, 10.271, 0.980
9.120000, 236224881, 39.56125573, -86.07926880, 213.30440473, 10.285, 0.980
9.220000, 236224981, 39.56126144, -86.07926000, 213.35129389, 10.162, 0.980
9.320000, 236225081, 39.56126676, -86.07925106, 213.34491889, 10.008, 0.980
9.420000, 236225181, 39.56127271, -86.07924253, 213.32288315, 10.025, 0.970
9.520000, 236225281, 39.56127867, -86.07923406, 213.34606454, 9.990, 0.970
9.620000, 236225381, 39.56128480, -86.07922543, 213.34694033, 10.070, 0.970
9.720000, 236225481, 39.56129101, -86.07921752, 213.36916051, 9.868, 0.970
9.820000, 236225581, 39.56129756, -86.07920981, 213.39744132, 9.767, 0.970
9.920000, 236225681, 39.56130466, -86.07920280, 213.41952402, 9.748, 0.970
10.020000, 236225781, 39.56131194, -86.07919642, 213.44125996, 9.690, 0.970
10.120000, 236225881, 39.56131995, -86.07919075, 213.40443289, 9.793, 0.970
10.220000, 236225981, 39.56132824, -86.07918562, 213.38887058, 9.885, 0.970
10.320000, 236226081, 39.56133649, -86.07918014, 213.42968551, 10.090, 0.970
10.420000, 236226181, 39.56134480, -86.07917430, 213.40442721, 10.352, 0.970
10.520000, 236226281, 39.56135298, -86.07916799, 213.41058056, 10.649, 0.960
10.620000, 236226381, 39.56136121, -86.07916114, 213.37570494, 10.945, 0.960
10.720000, 236226481, 39.56136896, -86.07915374, 213.33387504, 11.039, 0.960
10.820000, 236226581, 39.56137544, -86.07914468, 213.34828616, 11.096, 0.960
10.920000, 236226681, 39.56138107, -86.07913474, 213.36931274, 10.977, 0.960
11.020000, 236226781, 39.56138590, -86.07912408, 213.36717619, 10.821, 0.960
11.120000, 236226881, 39.56139015, -86.07911264, 213.37124506, 10.872, 0.960
11.220000, 236226981, 39.56139399, -86.07910112, 213.40429472, 10.820, 0.960
11.320000, 236227081, 39.56139848, -86.07908945, 213.41457536, 11.113, 0.960
11.420000, 236227181, 39.56140340, -86.07907792, 213.42020084, 11.273, 0.960
11.520000, 236227281, 39.56140905, -86.07906729, 213.40830377, 11.153, 0.960
11.620000, 236227381, 39.56141548, -86.07905712, 213.38911823, 11.234, 0.960
11.720000, 236227481, 39.56142250, -86.07904762, 213.36126894, 11.212, 0.960
11.820000, 236227581, 39.56142990, -86.07903915, 213.38352789, 10.902, 0.960
11.920000, 236227681, 39.56143804, -86.07903171, 213.34633808, 10.790, 0.960
12.020000, 236227781, 39.56144654, -86.07902527, 213.31774925, 10.589, 0.960
12.120000, 236227881, 39.56145530, -86.07901953, 213.30578686, 10.512, 0.960
12.220000, 236227981, 39.56146496, -86.07901567, 213.41407918, 10.266, 0.960
12.320000, 236228081, 39.56147417, -86.07901245, 213.51757358, 10.083, 0.960
12.420000, 236228181, 39.56148468, -86.07900950, 213.44596479, 10.595, 0.960
12.520000, 236228281, 39.56149422, -86.07900579, 213.45949889, 10.760, 0.960
12.620000, 236228381, 39.56150388, -86.07900193, 213.45823068, 11.043, 0.960
12.720000, 236228481, 39.56151307, -86.07899803, 213.37441068, 10.893, 0.960
12.820000, 236228581, 39.56152237, -86.07899472, 213.39304888, 10.793, 0.960
12.920000, 236228681, 39.56153199, -86.07899218, 213.35950112, 10.649, 0.960
13.020000, 236228781, 39.56154145, -86.07899000, 213.34732425, 10.528, 0.960
13.120000, 236228881, 39.56155117, -86.07898910, 213.29487772, 10.430, 0.960
13.220000, 236228981, 39.56156101, -86.07898905, 213.19879916, 10.387, 0.960
13.320000, 236229081, 39.56157092, -86.07898924, 213.24882536, 10.466, 0.960
13.420000, 236229181, 39.56158085, -86.07899055, 213.25336473, 10.524, 0.960
13.520000, 236229281, 39.56159096, -86.07899336, 213.20801681, 10.709, 0.960
13.620000, 236229381, 39.56160086, -86.07899662, 213.20627087, 10.818, 0.960
13.720000, 236229481, 39.56161019, -86.07900057, 213.21433512, 10.822, 0.960
13.820000, 236229581, 39.56161944, -86.07900501, 213.22874264, 10.829, 0.960
13.920000, 236229681, 39.56162813, -86.07901034, 213.26605076, 10.779, 0.960
14.020000, 236229781, 39.56163683, -86.07901633, 213.27517308, 10.816, 0.960
14.120000, 236229881, 39.56164509, -86.07902305, 213.29445814, 10.806, 0.960
14.220000, 236229981, 39.56165356, -86.07903055, 213.30497197, 11.041, 0.960
14.320000, 236230081, 39.56166131, -86.07903873, 213.31153076, 11.046, 0.960
14.420000, 236230181, 39.56166834, -86.07904723, 213.34400659, 11.031, 0.960
14.520000, 236230281, 39.56167501, -86.07905609, 213.36964383, 10.917, 0.960
14.620000, 236230381, 39.56168191, -86.07906625, 213.37138964, 11.215, 0.960
14.720000, 236230481, 39.56168795, -86.07907602, 213.40377651, 11.118, 0.960
14.820000, 236230581, 39.56169293, -86.07908614, 213.32430971, 10.812, 0.960
14.920000, 236230681, 39.56169774, -86.07909632, 213.34301188, 10.679, 0.960
15.020000, 236230781, 39.56170239, -86.07910718, 213.36785878, 10.643, 0.960
15.120000, 236230881, 39.56170665, -86.07911788, 213.38442010, 10.547, 0.960
15.220000, 236230981, 39.56171080, -86.07912891, 213.43354473, 10.564, 0.960
15.320000, 236231081, 39.56171466, -86.07914011, 213.46925375, 10.520, 0.960
15.420000, 236231181, 39.56171824, -86.07915120, 213.51764409, 10.477, 0.960
15.520000, 236231281, 39.56172153, -86.07916252, 213.55070848, 10.399, 0.960
15.620000, 236231381, 39.56172464, -86.07917413, 213.53206361, 10.348, 0.960
15.720000, 236231481, 39.56172759, -86.07918562, 213.55317774, 10.298, 0.960
15.820000, 236231581, 39.56173049, -86.07919697, 213.56369427, 10.248, 0.960
15.920000, 236231681, 39.56173323, -86.07920843, 213.61049331, 10.281, 0.960
16.020000, 236231781, 39.56173565, -86.07921997, 213.61420152, 10.142, 0.960
