time, itow, lat, lon, alt, speed, accuracy
0.120000, 236215880, 39.56106992, -86.07989872, 212.80228899, 3.053, 1.090
0.160000, 236215920, 39.56106857, -86.07989845, 212.81072538, 3.105, 1.090
0.200000, 236215960, 39.56106741, -86.07989817, 212.81014793, 3.146, 1.090
0.240000, 236216000, 39.56106616, -86.07989787, 212.78914104, 3.195, 1.090
0.280000, 236216040, 39.56106500, -86.07989759, 212.78856360, 3.208, 1.090
0.320000, 236216080, 39.56106368, -86.07989711, 212.84023540, 3.271, 1.090
0.360000, 236216120, 39.56106227, -86.07989673, 212.85689029, 3.400, 1.090
0.400000, 236216160, 39.56106108, -86.07989625, 212.90723968, 3.403, 1.090
0.440000, 236216200, 39.56105968, -86.07989566, 212.95306956, 3.440, 1.090
0.480000, 236216240, 39.56105835, -86.07989490, 212.92780193, 3.550, 1.090
0.520000, 236216280, 39.56105704, -86.07989461, 212.90042607, 3.657, 1.080
0.560000, 236216320, 39.56105546, -86.07989425, 212.94015526, 3.775, 1.080
0.600000, 236216360, 39.56105400, -86.07989389, 212.97856203, 3.879, 1.080
0.640000, 236216400, 39.56105249, -86.07989327, 212.96178122, 3.958, 1.080
0.680000, 236216440, 39.56105120, -86.07989265, 212.97816784, 3.922, 1.080
0.720000, 236216480, 39.56104971, -86.07989193, 212.99003495, 3.959, 1.080
0.760000, 236216520, 39.56104830, -86.07989109, 213.02285855, 4.018, 1.080
0.800000, 236216560, 39.56104674, -86.07989048, 213.02782961, 4.084, 1.080
0.840000, 236216600, 39.56104507, -86.07988955, 213.06382513, 4.224, 1.080
0.880000, 236216640, 39.56104359, -86.07988872, 213.09027975, 4.254, 1.080
0.920000, 236216680, 39.56104211, -86.07988800, 213.11620731, 4.248, 1.080
0.960000, 236216720, 39.56104067, -86.07988726, 213.10632260, 4.300, 1.080
1.000000, 236216760, 39.56103918, -86.07988631, 213.13330429, 4.311, 1.080
1.040000, 236216800, 39.56103761, -86.07988539, 213.20378970, 4.378, 1.080
1.080000, 236216840, 39.56103597, -86.07988432, 213.20450004, 4.470, 1.080
1.120000, 236216880, 39.56103440, -86.07988314, 213.22616688, 4.535, 1.080
1.160000, 236216920, 39.56103288, -86.07988228, 213.21044025, 4.571, 1.080
1.200000, 236216960, 39.56103129, -86.07988131, 213.18887170, 4.684, 1.080
1.240000, 236217000, 39.56102972, -86.07988023, 213.19595106, 4.722, 1.080
1.280000, 236217040, 39.56102820, -86.07987926, 213.18075152, 4.760, 1.080
1.320000, 236217080, 39.56102645, -86.07987798, 213.21195931, 4.876, 1.090
1.360000, 236217120, 39.56102482, -86.07987680, 213.22725719, 4.970, 1.090
1.400000, 236217160, 39.56102302, -86.07987497, 213.31097302, 5.049, 1.080
1.440000, 236217200, 39.56102135, -86.07987312, 213.37930600, 5.131, 1.080
1.480000, 236217240, 39.56101951, -86.07987160, 213.39113852, 5.242, 1.080
1.520000, 236217280, 39.56101786, -86.07986984, 213.40907175, 5.339, 1.080
1.560000, 236217320, 39.56101620, -86.07986807, 213.42700499, 5.436, 1.080
1.600000, 236217360, 39.56101450, -86.07986655, 213.45157554, 5.448, 1.080
1.640000, 236217400, 39.56101291, -86.07986490, 213.46129029, 5.456, 1.080
1.680000, 236217440, 39.56101131, -86.07986301, 213.47205919, 5.543, 1.080
1.720000, 236217480, 39.56100962, -86.07986082, 213.54197343, 5.669, 1.080
1.760000, 236217520, 39.56100796, -86.07985882, 213.56096084, 5.725, 1.080
1.800000, 236217560, 39.56100631, -86.07985695, 213.57942120, 5.830, 1.080
1.840000, 236217600, 39.56100457, -86.07985494, 213.57797921, 5.929, 1.080
1.880000, 236217640, 39.56100300, -86.07985251, 213.64762519, 6.018, 1.080
