time, value
s, V
0.518000, 3.9
1.518000, 3.9
2.518000, 3.9
3.518000, 3.9
4.518000, 3.9
5.518000, 3.9
6.518000, 3.9
7.518000, 3.9
8.518000, 3.9
9.518000, 3.9
10.518000, 3.9
11.518000, 3.9
12.518000, 3.9
13.518000, 3.9
14.518000, 3.9
15.517000, 3.9
16.518000, 3.9
17.518000, 3.9
18.518000, 3.9
19.518000, 3.9
20.518000, 3.9
21.518000, 3.9
22.517000, 3.9
23.518000, 3.9
24.518000, 3.9
25.518000, 3.9
26.518000, 3.9
27.518000, 3.9
28.518000, 3.9
29.518000, 3.9
30.517000, 3.9
31.517000, 3.9
32.517000, 3.9
33.518000, 3.9
34.517000, 3.9
35.517000, 3.9
36.518000, 3.9
37.517000, 3.9
38.517000, 3.9
39.517000, 3.9
40.517000, 3.9
41.517000, 3.9
42.517000, 3.9
43.517000, 3.9
44.517000, 3.9
45.517000, 3.9
46.517000, 3.9
47.517000, 3.9
48.517000, 3.9
49.517000, 3.9
50.517000, 3.9
51.517000, 3.9
52.517000, 3.9
53.517000, 3.9
54.517000, 3.9
55.517000, 3.9
56.517000, 3.9
57.517000, 3.9
58.517000, 3.9
59.517000, 3.9
60.517000, 3.9
61.517000, 3.9
62.517000, 3.9
63.517000, 3.9
64.517000, 3.9
65.517000, 3.9
66.517000, 3.9
67.517000, 3.9
68.517000, 3.9
69.517000, 3.9
70.517000, 3.9
71.517000, 3.9
72.517000, 3.9
73.517000, 3.9
74.518000, 3.9
75.517000, 3.9
76.517000, 3.9
77.517000, 3.9
78.517000, 3.9
79.517000, 3.9
80.517000, 3.9
81.517000, 3.9
82.517000, 3.9
83.517000, 3.9
84.517000, 3.9
85.517000, 3.9
86.517000, 3.9
87.517000, 3.9
88.517000, 3.9
89.517000, 3.9
90.517000, 3.9
91.517000, 3.9
92.517000, 3.9
93.517000, 3.9
94.517000, 3.9
95.517000, 3.9
96.517000, 3.9
97.517000, 3.9
98.517000, 3.9
99.517000, 3.9
100.517000, 3.9
101.517000, 3.9
102.517000, 3.9
103.517000, 3.9
104.517000, 3.9
105.517000, 3.9
106.517000, 3.9
107.517000, 3.9
108.517000, 3.9
109.517000, 3.9
110.517000, 3.9
111.517000, 3.9
112.517000, 3.9
113.517000, 3.9
114.517000, 3.9
115.517000, 3.9
116.517000, 3.9
117.517000, 3.9
118.517000, 3.9
119.517000, 3.9
120.517000, 3.9
121.517000, 3.9
122.517000, 3.9
123.518000, 3.9
124.518000, 3.9
125.518000, 3.9
126.517000, 3.9
127.517000, 3.9
128.517000, 3.9
129.517000, 3.9
130.517000, 3.9
131.517000, 3.9
132.517000, 3.9
133.517000, 3.9
134.517000, 3.9
135.517000, 3.9
136.517000, 3.9
137.517000, 3.9
138.517000, 3.9
139.517000, 3.9
140.517000, 3.9
141.517000, 3.9
142.517000, 3.9
143.517000, 3.9
144.517000, 3.9
145.517000, 3.9
146.517000, 3.9
147.517000, 3.9
148.517000, 3.9
149.517000, 3.8
150.517000, 3.8
151.517000, 3.8
152.517000, 3.8
153.517000, 3.8
154.517000, 3.8
155.517000, 3.8
156.517000, 3.8
157.517000, 3.8
158.517000, 3.8
159.517000, 3.8
160.517000, 3.8
161.517000, 3.8
162.517000, 3.8
163.517000, 3.8
164.517000, 3.8
165.517000, 3.8
166.517000, 3.8
167.517000, 3.8
168.517000, 3.8
169.517000, 3.8
170.517000, 3.8
171.517000, 3.8
172.517000, 3.8
173.517000, 3.8
174.517000, 3.8
175.517000, 3.8
176.517000, 3.8
177.517000, 3.8
178.517000, 3.8
179.517000, 3.8
180.517000, 3.8
181.517000, 3.8
182.517000, 3.8
183.517000, 3.8
184.517000, 3.8
185.517000, 3.9
186.517000, 3.9
187.517000, 3.9
188.517000, 3.9
189.517000, 3.9
190.517000, 3.9
191.517000, 3.9
192.517000, 3.9
193.517000, 3.9
194.517000, 3.9
195.517000, 3.9
196.517000, 3.9
197.517000, 3.9
198.517000, 3.9
199.517000, 3.9
200.517000, 3.9
201.517000, 3.9
202.517000, 3.9
203.517000, 3.9
204.517000, 3.9
205.517000, 3.9
206.517000, 3.9
207.517000, 3.9
208.517000, 3.9
209.517000, 3.9
210.517000, 3.9
211.517000, 3.9
212.517000, 3.9
213.517000, 3.9
214.517000, 3.8
215.517000, 3.8
216.517000, 3.8
217.517000, 3.8
218.517000, 3.8
219.517000, 3.8
220.517000, 3.8
221.517000, 3.8
222.517000, 3.8
223.517000, 3.8
224.517000, 3.8
225.517000, 3.8
226.517000, 3.8
227.518000, 3.9
228.518000, 3.9
229.518000, 3.9
230.518000, 3.9
231.518000, 3.9
