time, value
s, g
0.000000, -0.64
0.020000, -0.62
0.040000, -0.61
0.060000, -0.64
0.080000, -0.67
0.100000, -0.68
0.120000, -0.67
0.140000, -0.65
0.160000, -0.64
0.180000, -0.62
0.200000, -0.63
0.220000, -0.65
0.240000, -0.66
0.260000, -0.66
0.280000, -0.66
0.300000, -0.67
0.320000, -0.70
0.340000, -0.73
0.360000, -0.72
0.380000, -0.69
0.400000, -0.66
0.420000, -0.65
0.440000, -0.67
0.460000, -0.69
0.480000, -0.70
0.500000, -0.69
0.520000, -0.67
0.540000, -0.65
0.560000, -0.64
0.580000, -0.66
0.600000, -0.68
0.620000, -0.69
0.640000, -0.69
0.660000, -0.69
0.680000, -0.72
0.700000, -0.74
0.720000, -0.77
0.740000, -0.77
0.760000, -0.75
0.780000, -0.72
0.800000, -0.71
0.820000, -0.71
0.840000, -0.73
0.860000, -0.75
0.880000, -0.77
0.900000, -0.77
0.920000, -0.77
0.940000, -0.76
0.960000, -0.76
0.980000, -0.76
1.000000, -0.77
1.020000, -0.77
1.040000, -0.78
1.060000, -0.78
1.080000, -0.79
1.100000, -0.81
1.120000, -0.80
1.140000, -0.77
1.160000, -0.74
1.180000, -0.74
1.200000, -0.76
1.220000, -0.77
1.240000, -0.78
1.260000, -0.77
1.280000, -0.78
1.300000, -0.79
1.320000, -0.80
1.340000, -0.81
1.360000, -0.80
1.380000, -0.79
1.400000, -0.78
1.420000, -0.77
1.440000, -0.77
1.460000, -0.77
1.480000, -0.78
1.500000, -0.81
1.520000, -0.82
1.540000, -0.83
1.560000, -0.83
1.580000, -0.82
1.600000, -0.80
1.620000, -0.78
1.640000, -0.78
1.660000, -0.79
1.680000, -0.79
1.700000, -0.79
1.720000, -0.79
1.740000, -0.79
1.760000, -0.79
1.780000, -0.80
1.800000, -0.81
1.820000, -0.82
1.840000, -0.85
1.860000, -0.88
1.880000, -0.91
1.900000, -0.92
1.920000, -0.92
1.940000, -0.90
1.960000, -0.89
1.980000, -0.91
2.000000, -0.92
2.020000, -0.92
2.040000, -0.92
2.060000, -0.94
2.080000, -0.97
2.100000, -1.01
2.120000, -1.05
2.140000, -1.05
2.160000, -1.00
2.180000, -0.96
2.200000, -0.98
2.220000, -1.02
2.240000, -1.05
2.260000, -1.08
2.280000, -1.10
2.300000, -1.09
2.320000, -1.07
2.340000, -1.05
2.360000, -1.04
2.380000, -1.03
2.400000, -1.00
2.420000, -0.96
2.440000, -0.92
2.460000, -0.88
2.480000, -0.86
2.500000, -0.85
2.520000, -0.84
2.540000, -0.84
2.560000, -0.83
2.580000, -0.81
2.600000, -0.79
2.620000, -0.76
2.640000, -0.76
2.660000, -0.78
2.680000, -0.79
2.700000, -0.78
2.720000, -0.78
2.740000, -0.78
2.760000, -0.79
2.780000, -0.82
2.800000, -0.84
2.820000, -0.86
2.840000, -0.87
2.860000, -0.88
2.880000, -0.89
2.900000, -0.89
2.920000, -0.90
2.940000, -0.90
2.960000, -0.89
2.980000, -0.87
3.000000, -0.87
3.020000, -0.88
3.040000, -0.89
3.060000, -0.90
3.080000, -0.90
3.100000, -0.89
3.120000, -0.89
3.140000, -0.91
3.160000, -0.93
3.180000, -0.94
3.200000, -0.95
3.220000, -0.95
3.240000, -0.93
3.260000, -0.89
3.280000, -0.87
3.300000, -0.88
3.320000, -0.92
3.340000, -0.94
3.360000, -0.93
3.380000, -0.91
3.400000, -0.87
3.420000, -0.86
3.440000, -0.86
3.460000, -0.86
3.480000, -0.87
3.500000, -0.88
3.520000, -0.88
3.540000, -0.85
3.560000, -0.81
3.580000, -0.79
3.600000, -0.78
3.620000, -0.77
3.640000, -0.78
3.660000, -0.81
3.680000, -0.85
3.700000, -0.87
3.720000, -0.88
3.740000, -0.88
3.760000, -0.90
3.780000, -0.91
3.800000, -0.91
3.820000, -0.89
3.840000, -0.87
3.860000, -0.88
3.880000, -0.88
3.900000, -0.88
3.920000, -0.90
3.940000, -0.93
3.960000, -0.94
