time, value
s, g
0.000000, 0.27
0.020000, 0.30
0.040000, 0.32
0.060000, 0.30
0.080000, 0.28
0.100000, 0.28
0.120000, 0.30
0.140000, 0.32
0.160000, 0.34
0.180000, 0.34
0.200000, 0.32
0.220000, 0.31
0.240000, 0.31
0.260000, 0.31
0.280000, 0.30
0.300000, 0.27
0.320000, 0.24
0.340000, 0.20
0.360000, 0.18
0.380000, 0.20
0.400000, 0.22
0.420000, 0.25
0.440000, 0.25
0.460000, 0.24
0.480000, 0.23
0.500000, 0.23
0.520000, 0.27
0.540000, 0.32
0.560000, 0.37
0.580000, 0.38
0.600000, 0.34
0.620000, 0.28
0.640000, 0.24
0.660000, 0.22
0.680000, 0.21
0.700000, 0.19
0.720000, 0.15
0.740000, 0.10
0.760000, 0.08
0.780000, 0.10
0.800000, 0.13
0.820000, 0.15
0.840000, 0.15
0.860000, 0.14
0.880000, 0.13
0.900000, 0.12
0.920000, 0.12
0.940000, 0.10
0.960000, 0.06
0.980000, 0.03
1.000000, 0.02
1.020000, 0.04
1.040000, 0.09
1.060000, 0.12
1.080000, 0.13
1.100000, 0.12
1.120000, 0.12
1.140000, 0.11
1.160000, 0.09
1.180000, 0.07
1.200000, 0.04
1.220000, 0.03
1.240000, 0.06
1.260000, 0.11
1.280000, 0.17
1.300000, 0.21
1.320000, 0.20
1.340000, 0.16
1.360000, 0.10
1.380000, 0.05
1.400000, 0.01
1.420000, -0.00
1.440000, 0.01
1.460000, 0.04
1.480000, 0.07
1.500000, 0.10
1.520000, 0.13
1.540000, 0.13
1.560000, 0.10
1.580000, 0.06
1.600000, 0.05
1.620000, 0.06
1.640000, 0.08
1.660000, 0.12
1.680000, 0.14
1.700000, 0.14
1.720000, 0.13
1.740000, 0.09
1.760000, 0.06
1.780000, 0.04
1.800000, 0.05
1.820000, 0.07
1.840000, 0.07
1.860000, 0.03
1.880000, -0.03
1.900000, -0.10
1.920000, -0.16
1.940000, -0.17
1.960000, -0.15
1.980000, -0.10
2.000000, -0.04
2.020000, 0.02
2.040000, 0.07
2.060000, 0.07
2.080000, 0.02
2.100000, -0.07
2.120000, -0.14
2.140000, -0.14
2.160000, -0.11
2.180000, -0.09
2.200000, -0.10
2.220000, -0.14
2.240000, -0.20
2.260000, -0.24
2.280000, -0.22
2.300000, -0.16
2.320000, -0.10
2.340000, -0.08
2.360000, -0.08
2.380000, -0.09
2.400000, -0.10
2.420000, -0.06
2.440000, -0.02
2.460000, -0.05
2.480000, -0.10
2.500000, -0.11
2.520000, -0.08
2.540000, -0.07
2.560000, -0.06
2.580000, -0.03
2.600000, 0.04
2.620000, 0.09
2.640000, 0.11
2.660000, 0.12
2.680000, 0.14
2.700000, 0.17
2.720000, 0.21
2.740000, 0.22
2.760000, 0.19
2.780000, 0.11
2.800000, 0.02
2.820000, -0.06
2.840000, -0.08
2.860000, -0.05
2.880000, 0.01
2.900000, 0.08
2.920000, 0.12
2.940000, 0.14
2.960000, 0.17
2.980000, 0.20
3.000000, 0.21
3.020000, 0.22
3.040000, 0.22
3.060000, 0.23
3.080000, 0.24
3.100000, 0.25
3.120000, 0.24
3.140000, 0.23
3.160000, 0.22
3.180000, 0.26
3.200000, 0.31
3.220000, 0.31
3.240000, 0.28
3.260000, 0.24
3.280000, 0.19
3.300000, 0.11
3.320000, 0.06
3.340000, 0.09
3.360000, 0.14
3.380000, 0.20
3.400000, 0.22
3.420000, 0.17
3.440000, 0.07
3.460000, -0.03
3.480000, -0.14
3.500000, -0.24
3.520000, -0.31
3.540000, -0.33
3.560000, -0.28
3.580000, -0.20
3.600000, -0.15
3.620000, -0.12
3.640000, -0.10
3.660000, -0.11
3.680000, -0.15
3.700000, -0.15
3.720000, -0.13
3.740000, -0.11
3.760000, -0.14
3.780000, -0.19
3.800000, -0.23
3.820000, -0.23
3.840000, -0.21
3.860000, -0.19
3.880000, -0.18
3.900000, -0.18
3.920000, -0.19
3.940000, -0.19
3.960000, -0.19
3.980000, -0.23
4.000000, -0.30
4.020000, -0.33
4.040000, -0.33
4.060000, -0.33
4.080000, -0.33
4.100000, -0.33
4.120000, -0.32
4.140000, -0.30
4.160000, -0.25
4.180000, -0.19
4.200000, -0.18
4.220000, -0.19
4.240000, -0.17
4.260000, -0.11
4.280000, -0.04
4.300000, 0.00
4.320000, 0.02
4.340000, 0.04
4.360000, 0.06
4.380000, 0.08
4.400000, 0.06
4.420000, 0.02
4.440000, -0.04
4.460000, -0.09
