time, value
s, deg/s
0.000000, 8.7
0.020000, 8.1
0.040000, 8.1
0.060000, 8.6
0.080000, 9.1
0.100000, 9.2
0.120000, 9.0
0.140000, 8.6
0.160000, 8.3
0.180000, 8.5
0.201000, 9.3
0.221000, 10.3
0.241000, 11.2
0.261000, 11.8
0.281000, 11.8
0.301000, 11.5
0.321000, 10.7
0.341000, 9.7
0.361000, 9.0
0.381000, 8.7
0.401000, 9.0
0.421000, 9.8
0.441000, 10.7
0.461000, 11.5
0.481000, 11.7
0.501000, 11.1
0.521000, 10.0
0.541000, 9.0
0.561000, 8.6
0.581000, 8.7
0.601000, 9.0
0.621000, 9.1
0.641000, 8.9
0.661000, 8.5
0.681000, 8.0
0.701000, 7.8
0.721000, 7.9
0.741000, 8.1
0.761000, 8.1
0.781000, 8.0
0.800000, 7.9
0.820000, 8.0
0.840000, 8.4
0.860000, 8.7
0.880000, 8.7
0.900000, 8.4
0.920000, 8.0
0.940000, 7.4
0.960000, 6.9
0.980000, 6.5
1.000000, 6.2
1.020000, 6.0
1.040000, 5.9
1.060000, 6.1
1.080000, 6.6
1.100000, 7.4
1.120000, 8.0
1.140000, 8.1
1.160000, 8.2
1.180000, 8.5
1.200000, 8.9
1.220000, 9.4
1.240000, 9.7
1.260000, 9.7
1.280000, 9.3
1.300000, 8.6
1.320000, 8.1
1.340000, 7.9
1.360000, 8.1
1.380000, 8.3
1.400000, 8.2
1.420000, 7.9
1.440000, 7.9
1.460000, 8.2
1.480000, 8.8
1.500000, 9.6
1.520000, 10.1
1.540000, 10.5
1.560000, 10.8
1.580000, 10.8
1.600000, 10.5
1.620000, 10.5
1.640000, 11.2
1.660000, 12.6
1.680000, 14.1
1.700000, 14.8
1.720000, 14.3
1.740000, 12.6
1.760000, 10.8
1.780000, 10.1
1.800000, 10.4
1.820000, 11.3
1.840000, 12.2
1.860000, 12.9
1.880000, 13.6
1.900000, 14.7
1.920000, 15.7
1.940000, 16.1
1.960000, 15.9
1.980000, 15.6
2.000000, 16.0
2.020000, 17.0
2.040000, 18.5
2.060000, 19.9
2.080000, 21.1
2.100000, 22.5
2.120000, 24.1
2.140000, 25.5
2.160000, 27.2
2.180000, 29.2
2.200000, 31.5
2.220000, 33.0
2.240000, 33.6
2.260000, 33.9
2.280000, 33.8
2.300000, 32.9
2.320000, 31.5
2.340000, 30.4
2.360000, 29.8
2.380000, 29.2
2.400000, 27.9
2.420000, 26.2
2.440000, 25.0
2.460000, 24.4
2.480000, 23.3
2.500000, 20.8
2.520000, 17.4
2.540000, 14.2
2.560000, 11.2
2.580000, 8.0
2.600000, 4.6
2.620000, 1.5
2.640000, -1.0
2.660000, -2.9
2.680000, -4.1
2.700000, -4.6
2.720000, -4.6
2.740000, -4.0
2.760000, -2.9
2.780000, -1.4
2.800000, 0.1
2.820000, 1.0
2.840000, 1.4
2.860000, 2.0
2.880000, 2.8
2.900000, 3.3
2.920000, 3.3
2.940000, 3.2
2.960000, 3.8
2.980000, 5.1
3.000000, 6.4
3.020000, 7.0
3.040000, 7.5
3.060000, 8.6
3.080000, 9.9
3.100000, 10.7
3.120000, 10.8
3.140000, 10.1
3.160000, 9.1
3.180000, 8.4
3.200000, 8.3
3.220000, 8.2
3.240000, 7.5
3.260000, 6.1
3.280000, 4.7
3.300000, 3.7
3.320000, 3.3
3.340000, 3.4
3.360000, 4.2
3.380000, 5.5
3.400000, 6.5
3.420000, 6.4
3.440000, 4.9
3.460000, 3.1
3.480000, 2.2
3.500000, 2.3
3.520000, 2.3
3.540000, 2.0
3.560000, 1.7
3.580000, 1.8
3.600000, 2.0
3.620000, 2.1
3.640000, 2.2
3.660000, 2.3
3.680000, 2.9
3.700000, 3.7
3.720000, 4.7
3.740000, 5.9
3.760000, 7.4
3.780000, 8.8
3.800000, 9.6
3.820000, 9.8
3.840000, 10.0
3.860000, 10.1
3.880000, 10.2
3.900000, 10.6
3.920000, 11.4
3.940000, 12.3
3.960000, 12.7
3.980000, 13.0
4.000000, 13.4
4.020000, 13.7
4.040000, 14.1
4.060000, 14.7
4.080000, 15.6
4.100000, 16.6
4.120000, 17.2
4.140000, 17.6
4.160000, 17.8
4.180000, 17.7
4.200000, 17.4
4.220000, 16.8
4.240000, 15.8
4.260000, 14.8
4.280000, 13.8
4.300000, 12.7
4.320000, 11.2
4.340000, 9.5
4.360000, 7.5
4.380000, 4.9
4.400000, 2.1
4.420000, -0.2
4.440000, -1.4
4.460000, -1.6
4.480000, -0.9
4.500000, 0.3
4.520000, 1.7
4.540000, 2.7
4.560000, 3.5
4.580000, 3.9
4.600000, 3.7
4.620000, 2.8
4.640000, 1.7
4.660000, 1.1
4.680000, 1.1
4.700000, 1.7
4.720000, 2.9
4.740000, 4.6
4.760000, 6.9
4.780000, 9.6
4.800000, 12.4
4.820000, 14.7
4.840000, 15.9
4.860000, 15.8
4.880000, 15.1
4.900000, 14.1
4.920000, 13.0
4.940000, 12.0
4.960000, 11.8
4.980000, 12.6
5.000000, 14.1
5.020000, 16.0
5.040000, 18.3
5.060000, 20.2
5.080000, 21.3
5.100000, 21.8
5.120000, 21.3
5.140000, 19.6
5.160000, 16.4
5.180000, 12.5
5.200000, 9.2
5.220000, 8.0
5.240000, 9.1
5.260000, 11.8
5.280000, 15.1
5.300000, 17.9
5.320000, 20.1
5.340000, 21.9
5.360000, 23.0
5.380000, 23.1
5.400000, 21.5
5.420000, 18.6
5.440000, 15.5
5.460000, 13.4
5.480000, 13.3
5.500000, 14.9
5.520000, 17.2
5.540000, 19.7
5.560000, 21.8
5.580000, 23.5
5.600000, 25.6
5.620000, 28.1
5.640000, 29.6
5.660000, 29.0
5.680000, 26.4
5.700000, 22.4
5.720000, 18.7
5.740000, 16.5
5.760000, 16.6
5.780000, 18.7
5.800000, 20.6
5.820000, 21.3
5.840000, 20.9
5.860000, 19.7
5.880000, 18.5
5.900000, 17.5
5.920000, 17.0
5.940000, 16.1
5.960000, 14.6
5.980000, 12.9
6.000000, 12.0
6.020000, 12.0
6.040000, 12.6
6.060000, 13.2
6.080000, 13.9
6.100000, 14.8
6.120000, 16.1
6.140000, 17.2
6.160000, 17.2
6.180000, 15.2
6.200000, 11.6
6.220000, 7.0
6.240000, 2.4
6.260000, -0.8
6.280000, -2.5
6.300000, -3.2
6.320000, -2.9
6.340000, -1.8
6.360000, -0.6
6.380000, -0.2
6.400000, -0.8
6.420000, -2.0
6.440000, -3.3
6.460000, -4.4
6.480000, -4.9
6.500000, -4.6
6.520000, -3.8
6.540000, -2.2
6.560000, -0.2
6.580000, 1.6
6.600000, 3.2
6.620000, 4.4
6.640000, 4.9
6.660000, 4.5
6.680000, 3.7
6.700000, 3.2
6.720000, 2.8
6.740000, 2.2
6.760000, 1.1
6.780000, -0.3
6.800000, -1.5
6.820000, -1.9
6.840000, -1.2
6.860000, -0.0
6.880000, 1.2
6.900000, 2.4
6.920000, 3.6
6.940000, 4.1
