time, value
s, g
0.000000, -0.62
0.020000, -0.63
0.040000, -0.66
0.060000, -0.68
0.080000, -0.68
0.100000, -0.65
0.120000, -0.61
0.140000, -0.58
0.160000, -0.57
0.180000, -0.58
0.200000, -0.61
0.220000, -0.64
0.240000, -0.66
0.260000, -0.67
0.280000, -0.66
0.300000, -0.64
0.320000, -0.62
0.340000, -0.62
0.360000, -0.62
0.380000, -0.63
0.400000, -0.64
0.420000, -0.66
0.440000, -0.66
0.460000, -0.63
0.480000, -0.59
0.500000, -0.57
0.520000, -0.56
0.540000, -0.59
0.560000, -0.62
0.580000, -0.65
0.600000, -0.66
0.620000, -0.66
0.640000, -0.63
0.660000, -0.61
0.680000, -0.61
0.700000, -0.63
0.720000, -0.66
0.740000, -0.67
0.760000, -0.65
0.780000, -0.62
0.800000, -0.61
0.820000, -0.62
0.840000, -0.63
0.860000, -0.63
0.880000, -0.62
0.900000, -0.59
0.920000, -0.57
0.940000, -0.56
0.960000, -0.57
0.980000, -0.58
1.000000, -0.58
1.020000, -0.59
1.040000, -0.60
1.060000, -0.63
1.080000, -0.66
1.100000, -0.67
1.120000, -0.64
1.140000, -0.61
1.160000, -0.58
1.180000, -0.56
1.200000, -0.56
1.220000, -0.56
1.240000, -0.56
1.260000, -0.57
1.280000, -0.59
1.300000, -0.62
1.320000, -0.65
1.340000, -0.67
1.360000, -0.65
1.380000, -0.60
1.400000, -0.55
1.420000, -0.55
1.440000, -0.58
1.460000, -0.63
1.480000, -0.67
1.500000, -0.69
1.520000, -0.70
1.540000, -0.69
1.560000, -0.65
1.580000, -0.61
1.600000, -0.57
1.620000, -0.57
1.640000, -0.59
1.660000, -0.62
1.680000, -0.63
1.700000, -0.60
1.720000, -0.57
1.740000, -0.57
1.760000, -0.59
1.780000, -0.62
1.800000, -0.63
1.820000, -0.63
1.840000, -0.64
1.860000, -0.66
1.880000, -0.69
1.900000, -0.69
1.920000, -0.66
1.940000, -0.63
1.960000, -0.61
1.980000, -0.62
2.000000, -0.64
2.020000, -0.65
2.040000, -0.64
2.060000, -0.63
2.080000, -0.65
2.100000, -0.68
2.120000, -0.71
2.140000, -0.73
2.160000, -0.74
2.180000, -0.73
2.200000, -0.71
2.220000, -0.69
2.240000, -0.67
2.260000, -0.66
2.280000, -0.65
2.300000, -0.67
2.320000, -0.70
2.340000, -0.72
2.360000, -0.71
2.380000, -0.65
2.400000, -0.59
2.420000, -0.58
2.440000, -0.59
2.460000, -0.60
2.480000, -0.58
2.500000, -0.58
2.520000, -0.59
2.540000, -0.61
2.560000, -0.62
2.580000, -0.61
2.600000, -0.61
2.620000, -0.63
2.640000, -0.65
2.660000, -0.67
2.680000, -0.65
2.700000, -0.62
2.720000, -0.61
2.740000, -0.64
2.760000, -0.68
2.780000, -0.70
2.800000, -0.68
2.820000, -0.65
2.840000, -0.63
2.860000, -0.64
2.880000, -0.64
2.900000, -0.62
2.920000, -0.60
2.940000, -0.61
2.960000, -0.64
2.980000, -0.65
3.000000, -0.65
3.020000, -0.65
3.040000, -0.67
3.060000, -0.68
3.080000, -0.65
3.100000, -0.61
3.120000, -0.57
3.140000, -0.55
3.160000, -0.55
3.180000, -0.57
3.200000, -0.59
3.220000, -0.59
3.240000, -0.55
3.260000, -0.50
3.280000, -0.50
3.300000, -0.56
3.320000, -0.63
3.340000, -0.70
3.360000, -0.75
3.380000, -0.74
3.400000, -0.68
3.420000, -0.58
3.440000, -0.50
3.460000, -0.50
3.480000, -0.54
3.500000, -0.56
3.520000, -0.56
3.540000, -0.57
3.560000, -0.59
3.580000, -0.60
3.600000, -0.59
3.620000, -0.57
3.640000, -0.56
3.660000, -0.59
3.680000, -0.62
3.700000, -0.63
3.720000, -0.63
3.740000, -0.64
3.760000, -0.65
3.780000, -0.65
3.800000, -0.62
3.820000, -0.60
3.840000, -0.60
3.860000, -0.61
3.880000, -0.63
3.900000, -0.64
3.920000, -0.64
3.940000, -0.62
3.960000, -0.61
3.980000, -0.60
4.000000, -0.60
4.020000, -0.60
4.040000, -0.61
4.060000, -0.63
4.080000, -0.66
4.100000, -0.71
4.120000, -0.73
4.140000, -0.72
4.160000, -0.68
4.180000, -0.65
4.200000, -0.64
4.220000, -0.65
4.240000, -0.66
4.260000, -0.67
4.280000, -0.65
4.300000, -0.63
4.320000, -0.62
4.340000, -0.60
4.360000, -0.57
4.380000, -0.55
4.400000, -0.55
4.420000, -0.57
4.440000, -0.62
4.460000, -0.67
4.480000, -0.70
4.500000, -0.71
4.520000, -0.71
4.540000, -0.72
4.560000, -0.72
4.580000, -0.71
4.600000, -0.70
4.620000, -0.71
4.640000, -0.72
4.660000, -0.72
4.680000, -0.73
4.700000, -0.76
4.720000, -0.80
4.740000, -0.84
4.760000, -0.84
4.780000, -0.84
4.800000, -0.83
4.820000, -0.82
4.840000, -0.79
4.860000, -0.75
4.880000, -0.70
4.900000, -0.65
4.920000, -0.63
4.940000, -0.65
4.960000, -0.68
4.980000, -0.69
5.000000, -0.69
5.020000, -0.69
5.040000, -0.70
5.060000, -0.72
5.080000, -0.72
5.100000, -0.69
5.120000, -0.62
5.140000, -0.53
5.160000, -0.48
5.180000, -0.48
5.200000, -0.55
5.220000, -0.64
5.240000, -0.70
5.260000, -0.75
5.280000, -0.77
5.300000, -0.77
5.320000, -0.75
5.340000, -0.73
5.360000, -0.71
5.380000, -0.66
5.400000, -0.61
5.420000, -0.58
5.440000, -0.56
5.460000, -0.58
5.480000, -0.61
5.500000, -0.68
5.520000, -0.74
5.540000, -0.74
5.560000, -0.70
5.580000, -0.66
5.600000, -0.64
5.620000, -0.63
5.640000, -0.64
5.660000, -0.65
5.680000, -0.65
5.700000, -0.62
5.720000, -0.58
5.740000, -0.57
5.760000, -0.59
5.780000, -0.64
5.800000, -0.66
5.820000, -0.67
5.840000, -0.66
5.860000, -0.67
5.880000, -0.69
5.900000, -0.70
5.920000, -0.68
5.940000, -0.63
5.960000, -0.58
5.980000, -0.58
6.000000, -0.63
6.020000, -0.68
6.040000, -0.72
6.060000, -0.74
6.080000, -0.75
6.100000, -0.78
6.120000, -0.81
6.140000, -0.82
6.160000, -0.78
6.180000, -0.72
6.200000, -0.64
6.220000, -0.59
6.240000, -0.60
6.260000, -0.66
6.280000, -0.72
6.300000, -0.77
6.320000, -0.81
6.340000, -0.81
6.360000, -0.77
6.380000, -0.73
6.400000, -0.71
6.420000, -0.70
6.440000, -0.70
6.460000, -0.72
6.480000, -0.75
6.500000, -0.75
6.520000, -0.77
6.540000, -0.79
6.560000, -0.82
6.580000, -0.83
6.600000, -0.83
6.620000, -0.82
6.640000, -0.80
6.660000, -0.79
6.680000, -0.79
6.700000, -0.77
6.720000, -0.72
6.740000, -0.67
6.760000, -0.65
6.780000, -0.65
6.800000, -0.67
6.820000, -0.70
6.840000, -0.76
6.860000, -0.81
6.880000, -0.83
6.900000, -0.81
6.920000, -0.77
6.940000, -0.72
6.960000, -0.67
6.980000, -0.67
7.000000, -0.68
7.020000, -0.69
7.040000, -0.69
7.060000, -0.72
7.080000, -0.75
7.100000, -0.75
7.120000, -0.72
7.140000, -0.70
7.160000, -0.70
7.180000, -0.73
7.200000, -0.76
7.220000, -0.79
7.240000, -0.78
7.260000, -0.74
7.280000, -0.72
7.300000, -0.73
7.320000, -0.74
7.340000, -0.77
7.360000, -0.81
7.380000, -0.84
7.400000, -0.85
7.420000, -0.82
7.440000, -0.78
7.460000, -0.75
7.480000, -0.76
7.500000, -0.80
7.520000, -0.84
7.540000, -0.86
7.560000, -0.84
7.580000, -0.81
7.600000, -0.81
7.620000, -0.82
7.640000, -0.82
7.660000, -0.80
7.680000, -0.77
7.700000, -0.76
7.720000, -0.76
7.740000, -0.76
7.760000, -0.79
7.780000, -0.84
7.800000, -0.88
7.820000, -0.90
7.840000, -0.90
7.860000, -0.88
7.880000, -0.84
7.900000, -0.79
7.920000, -0.76
7.940000, -0.75
7.960000, -0.75
7.980000, -0.75
8.000000, -0.75
8.020000, -0.77
8.040000, -0.77
8.060000, -0.76
8.080000, -0.74
8.100000, -0.75
8.120000, -0.76
8.140000, -0.77
8.160000, -0.79
8.180000, -0.81
8.200000, -0.79
8.220000, -0.77
8.240000, -0.77
8.260000, -0.77
8.280000, -0.75
8.300000, -0.73
8.320000, -0.73
8.340000, -0.77
8.360000, -0.79
8.380000, -0.81
8.400000, -0.82
8.420000, -0.81
8.440000, -0.82
8.460000, -0.83
8.480000, -0.83
8.500000, -0.81
8.520000, -0.78
8.540000, -0.76
8.560000, -0.76
8.580000, -0.76
8.600000, -0.74
8.620000, -0.70
8.640000, -0.68
8.660000, -0.69
8.680000, -0.73
8.700000, -0.79
8.720000, -0.81
8.740000, -0.78
8.760000, -0.72
8.780000, -0.67
8.800000, -0.68
8.820000, -0.74
8.840000, -0.81
8.860000, -0.82
8.880000, -0.75
8.900000, -0.67
8.920000, -0.64
8.940000, -0.66
8.960000, -0.70
8.980000, -0.75
9.000000, -0.77
9.020000, -0.74
9.040000, -0.69
9.060000, -0.66
9.080000, -0.65
9.100000, -0.66
9.120000, -0.68
9.140000, -0.70
9.160000, -0.70
9.180000, -0.69
9.200000, -0.67
9.220000, -0.67
9.240000, -0.67
9.260000, -0.68
9.280000, -0.69
9.300000, -0.71
9.320000, -0.75
9.340000, -0.77
9.360000, -0.75
9.380000, -0.74
9.400000, -0.75
9.420000, -0.75
9.440000, -0.75
9.460000, -0.75
9.480000, -0.74
9.500000, -0.72
9.520000, -0.71
9.540000, -0.71
9.560000, -0.73
9.580000, -0.73
9.600000, -0.73
9.620000, -0.72
9.640000, -0.73
9.660000, -0.74
9.680000, -0.74
9.700000, -0.73
9.720000, -0.71
9.740000, -0.71
9.760000, -0.73
9.780000, -0.76
9.800000, -0.78
9.820000, -0.78
9.840000, -0.77
9.860000, -0.76
9.880000, -0.77
9.900000, -0.78
9.920000, -0.78
9.940000, -0.78
9.960000, -0.78
9.980000, -0.78
10.000000, -0.77
10.020000, -0.75
10.040000, -0.73
10.060000, -0.71
10.080000, -0.67
10.100000, -0.65
10.120000, -0.65
10.140000, -0.65
10.160000, -0.65
10.180000, -0.65
10.200000, -0.66
10.220000, -0.66
10.240000, -0.63
10.260000, -0.61
10.280000, -0.61
10.300000, -0.61
10.320000, -0.61
10.340000, -0.61
10.360000, -0.63
10.380000, -0.64
10.400000, -0.63
10.420000, -0.63
10.440000, -0.62
10.460000, -0.62
10.480000, -0.63
10.500000, -0.65
10.520000, -0.65
10.540000, -0.64
10.560000, -0.65
10.580000, -0.67
10.600000, -0.72
10.620000, -0.77
10.640000, -0.81
10.660000, -0.80
10.680000, -0.73
10.700000, -0.66
10.720000, -0.63
10.740000, -0.66
10.760000, -0.72
10.780000, -0.77
10.800000, -0.77
10.820000, -0.73
10.840000, -0.69
10.860000, -0.66
10.880000, -0.65
10.900000, -0.66
10.920000, -0.67
10.940000, -0.66
10.960000, -0.61
10.980000, -0.57
11.000000, -0.55
11.020000, -0.58
11.040000, -0.63
11.060000, -0.68
11.080000, -0.69
11.100000, -0.66
11.120000, -0.62
11.140000, -0.58
11.160000, -0.57
11.180000, -0.62
11.200000, -0.68
11.220000, -0.67
11.240000, -0.61
11.260000, -0.57
11.280000, -0.58
11.300000, -0.62
11.320000, -0.65
11.340000, -0.66
11.360000, -0.65
11.380000, -0.68
11.400000, -0.78
11.420000, -0.90
11.440000, -0.95
11.460000, -0.92
11.480000, -0.83
11.500000, -0.78
11.520000, -0.78
11.540000, -0.79
11.560000, -0.79
11.580000, -0.77
11.600000, -0.73
11.620000, -0.70
11.640000, -0.69
11.660000, -0.70
11.680000, -0.73
11.700000, -0.78
11.720000, -0.84
11.740000, -0.90
11.760000, -0.94
11.780000, -0.94
11.800000, -0.89
11.820000, -0.81
11.840000, -0.73
11.860000, -0.69
11.880000, -0.69
11.900000, -0.72
11.920000, -0.72
11.940000, -0.69
11.960000, -0.64
11.980000, -0.62
12.000000, -0.61
12.020000, -0.60
12.040000, -0.61
12.060000, -0.62
12.080000, -0.62
12.100000, -0.61
12.120000, -0.61
12.140000, -0.63
12.160000, -0.68
12.180000, -0.72
12.200000, -0.76
12.220000, -0.79
12.240000, -0.82
12.260000, -0.82
12.280000, -0.78
12.300000, -0.72
12.320000, -0.70
12.340000, -0.71
12.360000, -0.73
12.380000, -0.75
12.400000, -0.76
12.420000, -0.75
12.440000, -0.75
12.460000, -0.75
12.480000, -0.76
12.500000, -0.77
12.520000, -0.78
12.540000, -0.77
12.560000, -0.77
12.580000, -0.78
12.600000, -0.80
12.620000, -0.79
12.640000, -0.74
12.660000, -0.69
12.680000, -0.67
12.700000, -0.69
12.720000, -0.72
12.740000, -0.76
12.760000, -0.78
12.780000, -0.77
12.800000, -0.76
12.820000, -0.77
12.840000, -0.80
12.860000, -0.83
12.880000, -0.85
12.900000, -0.82
12.920000, -0.77
12.940000, -0.71
12.960000, -0.69
12.980000, -0.74
13.000000, -0.83
13.020000, -0.89
13.040000, -0.87
13.060000, -0.76
13.080000, -0.63
13.100000, -0.59
13.120000, -0.68
13.140000, -0.84
13.160000, -0.95
13.180000, -0.94
13.200000, -0.83
13.220000, -0.73
13.240000, -0.73
13.260000, -0.82
13.280000, -0.89
13.300000, -0.86
13.320000, -0.77
13.340000, -0.73
13.360000, -0.82
13.380000, -0.95
13.400000, -1.00
13.420000, -0.92
13.440000, -0.75
13.460000, -0.62
13.480000, -0.65
13.500000, -0.83
13.520000, -1.01
13.540000, -1.06
13.560000, -0.94
13.580000, -0.76
13.600000, -0.64
13.620000, -0.65
13.640000, -0.78
13.660000, -0.91
13.680000, -0.96
13.700000, -0.92
13.720000, -0.83
13.740000, -0.76
13.760000, -0.73
13.780000, -0.75
13.800000, -0.77
13.820000, -0.76
13.840000, -0.77
13.860000, -0.81
13.880000, -0.84
13.900000, -0.83
13.920000, -0.76
13.940000, -0.68
13.960000, -0.62
13.980000, -0.59
14.000000, -0.60
14.020000, -0.60
14.040000, -0.54
14.060000, -0.46
14.080000, -0.45
14.100000, -0.56
14.120000, -0.74
14.140000, -0.89
14.160000, -0.93
14.180000, -0.85
14.200000, -0.74
14.220000, -0.73
14.240000, -0.81
14.260000, -0.91
14.280000, -0.93
14.300000, -0.88
14.320000, -0.81
14.340000, -0.78
14.360000, -0.82
14.380000, -0.88
14.400000, -0.90
14.420000, -0.85
14.440000, -0.77
14.460000, -0.73
14.480000, -0.74
14.500000, -0.79
14.520000, -0.81
14.540000, -0.78
14.560000, -0.72
14.580000, -0.69
14.600000, -0.74
14.620000, -0.82
14.640000, -0.86
14.660000, -0.83
14.680000, -0.77
14.700000, -0.74
