time, value
s, deg/s
0.000000, -13.9
0.020000, -14.4
0.040000, -15.0
0.060000, -15.0
0.080000, -14.2
0.100000, -13.2
0.120000, -12.6
0.140000, -12.2
0.160000, -12.2
0.180000, -12.5
0.201000, -13.0
0.221000, -13.3
0.241000, -13.4
0.261000, -13.4
0.281000, -13.5
0.301000, -13.9
0.321000, -14.1
0.341000, -14.0
0.361000, -13.7
0.381000, -13.5
0.401000, -13.5
0.421000, -13.4
0.441000, -13.0
0.461000, -12.3
0.481000, -11.4
0.501000, -10.7
0.521000, -10.3
0.541000, -10.4
0.561000, -11.1
0.581000, -11.8
0.601000, -11.9
0.621000, -11.2
0.641000, -10.4
0.661000, -10.0
0.681000, -10.3
0.701000, -10.8
0.721000, -11.0
0.741000, -10.5
0.761000, -9.7
0.781000, -9.1
0.800000, -9.2
0.820000, -9.9
0.840000, -10.6
0.860000, -10.9
0.880000, -10.8
0.900000, -10.7
0.920000, -11.1
0.940000, -11.8
0.960000, -12.8
0.980000, -13.3
1.000000, -13.5
1.020000, -13.4
1.040000, -13.4
1.060000, -13.9
1.080000, -14.3
1.100000, -14.3
1.120000, -13.9
1.140000, -13.7
1.160000, -13.9
1.180000, -14.4
1.200000, -14.5
1.220000, -14.1
1.240000, -13.2
1.260000, -12.3
1.280000, -11.7
1.300000, -11.6
1.320000, -11.9
1.340000, -12.0
1.360000, -11.8
1.380000, -11.8
1.400000, -12.4
1.420000, -13.2
1.440000, -13.8
1.460000, -13.9
1.480000, -13.7
1.500000, -13.5
1.520000, -13.3
1.540000, -13.3
1.560000, -13.5
1.580000, -13.4
1.600000, -13.2
1.620000, -13.4
1.640000, -13.9
1.660000, -14.3
1.680000, -14.6
1.700000, -14.9
1.720000, -15.6
1.740000, -16.6
1.760000, -17.8
1.780000, -19.0
1.800000, -19.8
1.820000, -20.6
1.840000, -21.4
1.860000, -22.1
1.880000, -22.6
1.900000, -22.3
1.920000, -21.3
1.940000, -20.3
1.960000, -20.2
1.980000, -20.8
2.000000, -21.8
2.020000, -22.7
2.040000, -23.8
2.060000, -25.6
2.080000, -27.6
2.100000, -29.4
2.120000, -30.2
2.140000, -30.0
2.160000, -29.7
2.180000, -29.8
2.200000, -29.7
2.220000, -29.4
2.240000, -29.3
2.260000, -29.4
2.280000, -29.2
2.300000, -29.0
2.320000, -28.9
2.340000, -28.8
2.360000, -28.3
2.380000, -27.6
2.400000, -27.1
2.420000, -26.8
2.440000, -26.8
2.460000, -26.8
2.480000, -25.8
2.500000, -23.8
2.520000, -21.5
2.540000, -19.5
2.560000, -17.0
2.580000, -13.6
2.600000, -10.0
2.620000, -6.1
2.640000, -0.6
2.660000, 5.4
2.680000, 9.6
2.700000, 11.2
2.720000, 11.1
2.740000, 10.2
2.760000, 8.8
2.780000, 7.7
2.800000, 7.7
2.820000, 9.5
2.840000, 12.9
2.860000, 16.4
2.880000, 18.8
2.900000, 19.9
2.920000, 20.5
2.940000, 21.7
2.960000, 23.0
2.980000, 23.7
3.000000, 24.1
3.020000, 24.8
3.040000, 25.5
3.060000, 25.5
3.080000, 24.5
3.100000, 23.0
3.120000, 22.1
3.140000, 22.0
3.160000, 22.6
3.180000, 23.5
3.200000, 24.0
3.220000, 24.2
3.240000, 24.4
3.260000, 24.4
3.280000, 24.1
3.300000, 23.8
3.320000, 24.0
3.340000, 24.0
3.360000, 22.5
3.380000, 19.7
3.400000, 16.4
3.420000, 13.8
3.440000, 11.9
3.460000, 9.6
3.480000, 6.2
3.500000, 2.1
3.520000, -2.5
3.540000, -7.5
3.560000, -12.1
3.580000, -15.6
3.600000, -17.2
