time, value
s, V
0.517000, 3.9
1.518000, 3.9
2.518000, 3.9
3.517000, 3.9
4.518000, 3.9
5.518000, 3.9
6.518000, 3.9
7.518000, 3.9
8.518000, 3.9
9.518000, 3.9
10.518000, 3.9
11.518000, 3.9
12.518000, 3.9
13.518000, 3.9
14.518000, 3.9
15.518000, 3.9
16.518000, 3.9
17.518000, 3.9
18.518000, 3.9
19.518000, 3.9
20.518000, 3.9
21.518000, 3.9
22.518000, 3.9
23.518000, 3.9
24.518000, 3.9
25.518000, 3.9
26.518000, 3.9
27.518000, 3.9
28.518000, 3.9
29.518000, 3.9
30.518000, 3.9
31.518000, 3.9
32.518000, 3.9
33.518000, 3.9
34.518000, 3.9
35.518000, 3.9
36.518000, 3.9
37.518000, 3.9
38.518000, 3.9
39.518000, 3.9
40.518000, 3.9
41.518000, 3.9
42.518000, 3.9
43.518000, 3.9
44.518000, 3.9
45.518000, 3.9
46.518000, 3.9
47.518000, 3.9
48.518000, 3.9
49.518000, 3.9
50.518000, 3.9
51.518000, 3.9
52.518000, 3.9
53.518000, 3.9
54.518000, 3.9
55.518000, 3.9
56.518000, 3.9
57.518000, 3.9
58.518000, 3.9
59.518000, 3.9
60.518000, 3.9
61.518000, 3.9
62.518000, 3.9
63.518000, 3.9
64.518000, 3.9
65.518000, 3.9
66.518000, 3.9
67.518000, 3.9
68.518000, 3.9
69.518000, 3.9
70.518000, 3.9
71.518000, 3.9
72.518000, 3.9
73.518000, 3.9
74.518000, 3.9
75.518000, 3.9
76.518000, 3.9
77.518000, 3.9
78.518000, 3.9
79.518000, 3.9
80.518000, 3.9
81.518000, 3.9
82.518000, 3.9
83.518000, 3.9
84.518000, 3.9
85.518000, 3.9
86.518000, 3.9
87.518000, 3.9
88.518000, 3.9
89.518000, 3.9
90.518000, 3.9
91.518000, 3.9
92.518000, 3.9
93.518000, 3.9
94.518000, 3.9
95.518000, 3.9
96.518000, 3.9
97.518000, 3.9
98.518000, 3.9
99.518000, 3.9
100.518000, 3.9
101.518000, 3.9
102.518000, 3.9
103.518000, 3.9
104.518000, 3.9
105.518000, 3.9
106.518000, 3.9
107.518000, 3.9
108.518000, 3.9
109.518000, 3.9
110.518000, 3.9
111.518000, 3.9
112.518000, 3.9
113.518000, 3.9
114.518000, 3.9
115.518000, 3.9
116.518000, 3.9
117.517000, 3.9
118.518000, 3.9
119.518000, 3.9
