time, value
s, deg/s
0.000000, 31.0
0.020000, 44.5
0.040000, 60.3
0.060000, 77.9
0.080000, 96.1
0.100000, 114.2
0.120000, 130.5
0.140000, 142.0
0.160000, 145.8
0.180000, 140.6
0.200000, 128.4
0.220000, 112.1
0.240000, 93.8
0.260000, 73.9
0.280000, 52.6
0.300000, 32.1
0.320000, 15.9
0.340000, 6.0
0.360000, 1.4
0.380000, 0.5
0.400000, 4.2
0.420000, 13.6
0.440000, 26.5
0.460000, 39.1
0.480000, 48.9
0.500000, 55.1
0.520000, 57.7
0.540000, 57.1
0.560000, 52.7
0.580000, 43.5
0.600000, 30.6
0.620000, 16.9
0.640000, 5.3
0.660000, -2.3
0.680000, -5.3
0.700000, -5.1
0.720000, -4.0
0.740000, -3.1
0.760000, -2.4
0.780000, -1.6
0.800000, 0.0
0.820000, 2.8
0.840000, 6.3
0.860000, 10.4
0.880000, 14.9
0.900000, 19.2
0.920000, 21.8
0.940000, 20.8
0.960000, 15.7
0.980000, 9.2
1.000000, 4.0
1.020000, 1.2
1.040000, -0.1
1.060000, -0.7
1.080000, -0.3
1.100000, 1.5
1.120000, 5.3
1.140000, 11.9
1.160000, 20.3
1.180000, 28.4
1.200000, 34.2
1.220000, 36.4
1.240000, 34.8
1.260000, 29.7
1.280000, 22.7
1.300000, 16.2
1.320000, 11.8
1.340000, 9.5
1.360000, 8.3
1.380000, 7.7
1.400000, 7.3
1.420000, 7.5
1.440000, 10.1
1.460000, 17.7
1.480000, 30.1
1.500000, 44.2
1.520000, 57.6
1.540000, 68.5
1.560000, 74.7
1.580000, 73.8
1.600000, 66.6
1.620000, 55.6
1.640000, 43.2
1.660000, 31.1
1.680000, 20.5
1.700000, 11.8
1.720000, 5.7
1.740000, 2.7
1.760000, 2.0
1.780000, 2.4
1.800000, 3.6
1.820000, 5.4
1.840000, 8.6
1.860000, 13.7
1.880000, 19.5
1.900000, 23.9
1.920000, 26.8
1.940000, 29.7
1.960000, 33.9
1.980000, 38.7
2.000000, 41.2
2.020000, 39.5
2.040000, 34.4
2.060000, 28.3
2.080000, 22.0
2.100000, 15.4
2.120000, 8.8
2.140000, 3.9
2.160000, 1.7
2.180000, 2.0
2.200000, 2.7
2.220000, 2.1
2.240000, -0.2
2.260000, -2.6
2.280000, -3.2
2.300000, -1.9
2.320000, 0.4
2.340000, 1.9
2.360000, 2.0
2.380000, 1.8
2.400000, 2.7
2.420000, 4.8
2.440000, 7.3
2.460000, 9.4
2.480000, 11.8
2.500000, 15.5
2.520000, 20.3
2.540000, 23.9
2.560000, 24.6
2.580000, 23.5
2.600000, 23.2
2.620000, 23.8
2.640000, 23.4
2.660000, 20.3
2.680000, 16.0
2.700000, 12.8
2.720000, 11.6
2.740000, 11.0
2.760000, 9.3
2.780000, 6.9
2.800000, 6.1
2.820000, 8.2
2.840000, 11.3
2.860000, 12.3
2.880000, 10.8
2.900000, 9.9
2.920000, 12.8
2.940000, 17.4
2.960000, 18.6
2.980000, 15.4
3.000000, 11.4
3.020000, 10.2
3.040000, 10.8
3.060000, 10.2
3.080000, 7.9
3.100000, 6.3
3.120000, 7.8
3.140000, 12.1
3.160000, 17.0
3.180000, 19.0
3.200000, 16.9
3.220000, 11.6
3.240000, 4.9
3.260000, -1.9
3.280000, -8.5
3.300000, -14.8
3.320000, -20.0
3.340000, -22.4
3.360000, -20.5
3.380000, -15.6
3.400000, -10.9
3.420000, -8.1
3.440000, -5.6
3.460000, -1.4
3.480000, 4.5
3.500000, 10.5
3.520000, 16.3
3.540000, 22.3
3.560000, 28.2
3.580000, 32.8
3.600000, 33.7
3.620000, 31.3
3.640000, 28.4
3.660000, 26.3
3.680000, 23.9
3.700000, 19.9
3.720000, 15.2
3.740000, 11.9
3.760000, 9.7
3.780000, 6.1
3.800000, -0.3
3.820000, -7.7
3.840000, -13.3
3.860000, -15.4
3.880000, -15.3
3.900000, -13.9
3.920000, -10.7
3.940000, -5.9
3.960000, -1.2
3.980000, 2.3
4.000000, 5.2
4.020000, 8.2
4.040000, 10.9
4.060000, 12.4
4.080000, 13.4
4.100000, 14.7
4.120000, 16.2
4.140000, 16.7
4.160000, 16.4
4.180000, 16.2
4.200000, 16.5
4.220000, 16.5
4.240000, 15.6
4.260000, 14.9
4.280000, 16.0
4.300000, 18.5
4.320000, 20.5
4.340000, 21.1
4.360000, 20.3
4.380000, 18.2
4.400000, 15.3
4.420000, 13.3
4.440000, 12.6
4.460000, 12.1
4.480000, 10.2
4.500000, 8.0
4.520000, 7.6
4.540000, 8.8
4.560000, 10.5
4.580000, 12.8
4.600000, 16.1
4.620000, 18.7
4.640000, 18.6
4.660000, 16.3
4.680000, 12.5
4.700000, 7.8
4.720000, 3.2
4.740000, 1.0
4.760000, 2.2
4.780000, 4.9
4.800000, 7.1
4.820000, 8.8
4.840000, 9.9
4.860000, 9.4
4.880000, 8.7
4.900000, 8.8
4.920000, 8.5
4.940000, 6.9
4.960000, 4.8
4.980000, 4.1
5.000000, 5.1
5.020000, 7.5
5.040000, 10.6
5.060000, 12.6
5.080000, 12.3
5.100000, 11.0
5.120000, 10.3
5.140000, 10.0
5.160000, 9.1
5.180000, 7.5
5.200000, 5.1
5.220000, 1.7
5.240000, -1.7
5.260000, -3.2
5.280000, -2.6
5.300000, -1.1
5.320000, 1.2
5.340000, 3.7
5.360000, 5.1
5.380000, 5.6
5.400000, 6.1
5.420000, 6.8
5.440000, 7.7
5.460000, 8.9
5.480000, 10.5
5.500000, 11.8
5.520000, 12.8
5.540000, 13.5
5.560000, 13.5
5.580000, 12.9
5.600000, 12.2
5.620000, 11.5
5.640000, 10.8
5.660000, 10.1
5.680000, 9.3
5.700000, 8.0
5.720000, 6.2
5.740000, 4.2
5.760000, 2.0
5.780000, -0.8
5.800000, -4.4
5.820000, -7.9
5.840000, -10.4
5.860000, -11.4
5.880000, -11.2
5.900000, -10.5
5.920000, -9.8
5.940000, -10.0
5.960000, -11.7
5.980000, -15.4
6.000000, -22.1
6.020000, -31.8
6.040000, -42.3
6.060000, -51.5
6.080000, -58.4
6.100000, -62.2
6.120000, -62.9
6.140000, -60.8
6.160000, -55.5
6.180000, -48.1
6.200000, -40.1
6.220000, -32.0
6.240000, -24.0
6.260000, -16.9
6.280000, -11.3
6.300000, -7.3
6.320000, -6.1
6.340000, -9.1
6.360000, -15.3
6.380000, -23.1
6.400000, -32.1
6.420000, -39.8
6.440000, -43.0
6.460000, -42.0
6.480000, -39.2
6.500000, -35.2
6.520000, -31.6
6.540000, -30.7
6.560000, -32.2
6.580000, -34.3
6.600000, -36.6
6.620000, -38.0
6.640000, -36.7
6.660000, -34.0
6.680000, -33.2
6.700000, -34.4
6.720000, -35.3
6.740000, -34.9
6.760000, -32.4
6.780000, -28.1
6.800000, -24.3
6.820000, -22.2
6.840000, -20.0
6.860000, -18.1
6.880000, -19.0
6.900000, -21.9
6.920000, -24.3
6.940000, -26.8
6.960000, -30.2
6.980000, -32.2
7.000000, -32.4
7.020000, -32.5
7.040000, -31.8
7.060000, -28.5
7.080000, -24.5
7.100000, -22.5
7.120000, -23.0
7.140000, -26.5
7.160000, -32.4
7.180000, -36.4
7.200000, -35.2
7.220000, -30.6
7.240000, -24.6
7.260000, -17.9
7.280000, -12.1
7.300000, -8.7
7.320000, -5.8
7.340000, -3.7
7.360000, -5.7
7.380000, -11.5
7.400000, -18.4
7.420000, -24.0
7.440000, -26.8
7.460000, -25.9
7.480000, -25.0
7.500000, -27.8
7.520000, -32.8
7.540000, -36.1
7.560000, -37.8
7.580000, -39.6
7.600000, -40.3
7.620000, -38.6
7.640000, -35.2
7.660000, -32.0
7.680000, -30.8
7.700000, -32.3
7.720000, -34.8
7.740000, -35.4
7.760000, -32.7
7.780000, -28.1
7.800000, -23.7
7.820000, -21.2
7.840000, -22.0
7.860000, -26.4
7.880000, -33.1
7.900000, -39.2
7.920000, -42.5
7.940000, -43.2
7.960000, -42.4
7.980000, -40.1
8.001000, -36.2
8.021000, -32.0
8.041000, -28.2
8.061000, -24.8
8.081000, -22.2
8.101000, -21.0
8.121000, -20.0
8.141000, -18.8
8.161000, -18.1
8.181000, -17.2
8.201000, -16.1
8.221000, -18.0
8.241000, -23.0
8.261000, -24.8
8.281000, -20.6
8.301000, -16.0
8.321000, -18.2
8.341000, -28.7
8.361000, -44.4
8.381000, -56.4
8.401000, -56.8
8.421000, -48.4
8.441000, -41.4
8.461000, -41.2
8.481000, -43.2
8.501000, -39.5
8.521000, -26.1
8.541000, -11.0
8.561000, -12.4
8.581000, -37.4
8.602000, -65.9
8.622000, -72.1
8.642000, -55.1
8.662000, -33.7
8.682000, -24.1
8.702000, -29.1
8.722000, -38.8
8.742000, -40.5
8.762000, -28.8
8.782000, -8.6
8.801000, 10.0
8.821000, 18.2
8.841000, 13.0
8.861000, -1.4
8.881000, -16.5
8.901000, -26.6
8.921000, -31.9
8.941000, -33.3
8.961000, -31.7
8.981000, -29.7
9.001000, -30.0
9.021000, -34.2
9.041000, -42.2
9.061000, -49.7
9.081000, -51.9
9.101000, -48.5
9.121000, -46.8
9.141000, -53.9
9.161000, -64.9
9.181000, -63.3
9.201000, -38.7
9.221000, -1.4
9.241000, 25.7
9.261000, 25.5
9.281000, 0.1
9.301000, -29.8
9.321000, -42.1
9.341000, -35.1
9.361000, -25.6
9.381000, -26.1
9.401000, -32.5
9.421000, -32.4
9.441000, -19.1
9.461000, 0.3
9.481000, 8.8
9.501000, -0.3
9.521000, -13.5
9.541000, -16.5
9.561000, -11.4
9.581000, -7.8
9.601000, -9.7
9.621000, -12.8
9.641000, -7.8
9.661000, 8.0
9.681000, 23.8
9.701000, 28.5
9.721000, 23.3
9.741000, 14.4
9.761000, 5.9
9.781000, 0.3
9.801000, -3.9
9.821000, -8.9
9.841000, -11.8
9.861000, -9.8
9.881000, -6.2
9.901000, -4.5
9.921000, -5.1
9.941000, -8.1
9.961000, -11.0
9.981000, -10.1
10.001000, -6.8
10.021000, -3.3
10.041000, -0.3
10.061000, 0.4
