time, value
s, g
0.000000, -0.63
0.020000, -0.62
0.040000, -0.64
0.060000, -0.66
0.080000, -0.66
0.100000, -0.64
0.120000, -0.61
0.140000, -0.60
0.160000, -0.60
0.180000, -0.61
0.200000, -0.62
0.220000, -0.61
0.240000, -0.61
0.260000, -0.61
0.280000, -0.61
0.300000, -0.61
0.320000, -0.61
0.340000, -0.61
0.360000, -0.62
0.380000, -0.63
0.400000, -0.62
0.420000, -0.61
0.440000, -0.60
0.460000, -0.60
0.480000, -0.61
0.500000, -0.62
0.520000, -0.64
0.540000, -0.64
0.560000, -0.63
0.580000, -0.61
0.600000, -0.60
0.620000, -0.59
0.640000, -0.59
0.660000, -0.60
0.680000, -0.62
0.700000, -0.64
0.720000, -0.64
0.740000, -0.63
0.760000, -0.61
0.780000, -0.60
0.800000, -0.61
0.820000, -0.62
0.840000, -0.62
0.860000, -0.61
0.880000, -0.59
0.900000, -0.59
0.920000, -0.59
0.940000, -0.59
0.960000, -0.58
0.980000, -0.58
1.000000, -0.57
1.020000, -0.57
1.040000, -0.56
1.060000, -0.56
1.080000, -0.56
1.100000, -0.58
1.120000, -0.59
1.140000, -0.61
1.160000, -0.63
1.180000, -0.64
1.200000, -0.64
1.220000, -0.63
1.240000, -0.62
1.260000, -0.61
1.280000, -0.58
1.300000, -0.57
1.320000, -0.58
1.340000, -0.61
1.360000, -0.64
1.380000, -0.65
1.400000, -0.61
1.420000, -0.54
1.440000, -0.49
1.460000, -0.49
1.480000, -0.54
1.500000, -0.57
1.520000, -0.57
1.540000, -0.56
1.560000, -0.57
1.580000, -0.61
1.600000, -0.65
1.620000, -0.66
1.640000, -0.64
1.660000, -0.62
1.680000, -0.63
1.700000, -0.66
1.720000, -0.65
1.740000, -0.62
1.760000, -0.60
1.780000, -0.60
1.800000, -0.62
1.820000, -0.65
1.840000, -0.67
1.860000, -0.67
1.880000, -0.68
1.900000, -0.69
1.920000, -0.69
1.940000, -0.67
1.960000, -0.64
1.980000, -0.63
2.000000, -0.65
2.020000, -0.68
2.040000, -0.67
2.060000, -0.65
2.080000, -0.66
2.100000, -0.67
2.120000, -0.68
2.140000, -0.66
2.160000, -0.63
2.180000, -0.63
2.200000, -0.67
2.220000, -0.70
2.240000, -0.73
2.260000, -0.74
2.280000, -0.74
2.300000, -0.73
2.320000, -0.74
2.340000, -0.76
2.360000, -0.81
2.380000, -0.83
2.400000, -0.82
2.420000, -0.78
2.440000, -0.75
2.460000, -0.76
2.480000, -0.80
2.500000, -0.81
2.520000, -0.78
2.540000, -0.77
2.560000, -0.79
