time, value
s, deg/s
0.000000, 33.2
0.020000, 32.5
0.040000, 31.8
0.060000, 31.0
0.080000, 30.1
0.100000, 29.0
0.120000, 27.5
0.140000, 25.8
0.160000, 23.5
0.180000, 20.9
0.200000, 18.2
0.220000, 16.1
0.240000, 14.6
0.260000, 13.2
0.280000, 11.8
0.300000, 10.3
0.320000, 9.2
0.340000, 8.7
0.360000, 8.6
0.380000, 8.4
0.400000, 8.0
0.420000, 7.5
0.440000, 7.1
0.460000, 6.8
0.480000, 6.3
0.500000, 5.6
0.520000, 4.8
0.540000, 4.2
0.560000, 3.9
0.580000, 3.5
0.600000, 3.3
0.620000, 3.1
0.640000, 2.8
0.660000, 2.2
0.680000, 1.9
0.700000, 2.2
0.720000, 2.8
0.740000, 3.2
0.760000, 3.2
0.780000, 2.7
0.800000, 2.2
0.820000, 2.1
0.840000, 2.3
0.860000, 2.3
0.880000, 2.0
0.900000, 1.5
0.920000, 1.4
0.940000, 2.0
0.960000, 2.5
0.980000, 2.1
1.000000, 1.4
1.020000, 1.1
1.040000, 1.2
1.060000, 1.0
1.080000, 0.3
1.100000, -0.4
1.120000, -1.0
1.140000, -1.4
1.160000, -1.9
1.180000, -2.0
1.200000, -1.6
1.220000, -0.9
1.240000, -0.3
1.260000, 0.2
1.280000, 0.7
1.300000, 0.7
1.320000, 0.4
1.340000, 0.2
1.360000, -0.1
1.380000, -0.2
1.400000, -0.2
1.420000, -0.3
1.440000, -1.3
1.460000, -3.3
1.480000, -4.9
1.500000, -5.3
1.520000, -5.0
1.540000, -4.8
1.560000, -4.9
1.580000, -5.0
1.600000, -4.2
1.620000, -2.7
1.640000, -1.2
1.660000, -0.6
1.680000, -0.8
1.700000, -0.5
1.720000, 0.8
1.740000, 2.0
1.760000, 2.3
1.780000, 1.7
1.800000, 0.9
1.820000, 0.5
1.840000, 0.7
1.860000, 1.0
1.880000, 0.9
1.900000, 0.8
1.920000, 1.2
1.940000, 2.2
1.960000, 3.3
1.980000, 3.8
2.000000, 3.5
2.020000, 3.0
2.040000, 2.8
2.060000, 2.8
2.080000, 2.4
2.100000, 1.5
2.120000, 0.6
2.140000, 0.1
2.160000, -0.3
2.180000, -0.8
2.200000, -1.3
2.220000, -1.5
2.240000, -1.6
2.260000, -1.9
2.280000, -2.1
2.300000, -2.2
2.320000, -2.5
2.340000, -2.9
2.360000, -2.9
2.380000, -2.0
2.400000, -0.4
2.420000, 1.0
2.440000, 1.7
2.460000, 2.1
2.480000, 2.9
2.500000, 3.7
2.520000, 3.7
2.540000, 2.9
2.560000, 2.2
2.580000, 2.3
2.600000, 2.9
2.620000, 3.0
2.640000, 2.3
2.660000, 1.6
2.680000, 1.5
2.700000, 2.0
2.720000, 2.2
2.740000, 1.7
2.760000, 0.7
2.780000, 0.1
2.800000, 0.6
2.820000, 1.4
2.840000, 1.4
2.860000, 0.5
2.880000, 0.4
2.900000, 1.6
2.920000, 3.0
2.940000, 3.1
2.960000, 1.7
2.980000, 0.7
3.000000, 0.8
3.020000, 0.9
3.040000, 0.4
3.060000, -0.4
3.080000, -0.2
3.100000, 1.2
3.120000, 2.8
3.140000, 3.6
3.160000, 3.6
3.180000, 3.4
3.200000, 3.4
3.220000, 3.9
3.240000, 4.5
3.260000, 4.5
3.280000, 3.9
3.300000, 3.2
3.320000, 3.1
3.340000, 3.5
3.360000, 3.5
3.380000, 2.3
3.400000, 1.0
3.420000, 1.5
3.440000, 3.6
3.460000, 5.2
3.480000, 4.7
3.500000, 3.1
3.520000, 2.7
3.540000, 3.6
3.560000, 3.6
3.580000, 2.4
3.600000, 1.5
3.620000, 1.9
3.640000, 3.4
3.660000, 4.2
3.680000, 3.9
3.700000, 3.3
3.720000, 3.4
3.740000, 3.8
3.760000, 3.5
3.780000, 2.4
3.800000, 1.4
3.820000, 1.1
3.840000, 1.3
3.860000, 1.4
3.880000, 1.5
3.900000, 1.9
3.920000, 2.5
3.940000, 2.8
3.960000, 2.9
3.980000, 2.9
4.000000, 3.1
4.020000, 3.1
4.040000, 3.1
4.060000, 3.0
4.080000, 2.8
4.100000, 2.1
4.120000, 1.6
4.140000, 1.8
4.160000, 2.0
4.180000, 1.7
4.200000, 1.1
4.220000, 1.0
4.240000, 1.0
4.260000, 0.8
4.280000, 0.5
4.300000, 0.5
4.320000, 0.2
4.340000, -0.4
4.360000, -1.1
4.380000, -1.2
4.400000, -0.8
4.420000, -0.4
4.440000, -0.5
4.460000, -0.7
4.480000, -0.8
4.500000, -0.6
4.520000, -0.1
4.540000, 0.9
4.560000, 1.9
4.580000, 2.2
4.600000, 1.3
4.620000, -0.3
4.640000, -2.2
4.660000, -3.8
4.680000, -4.5
4.700000, -3.5
4.720000, -1.1
4.740000, 1.4
4.760000, 3.1
4.780000, 3.8
4.800000, 3.4
4.820000, 2.5
4.840000, 1.7
4.860000, 1.3
4.880000, 0.8
4.900000, 0.1
4.920000, -0.6
4.940000, -1.2
4.960000, -1.3
4.980000, -0.7
5.000000, 0.3
5.020000, 1.1
5.040000, 1.3
5.060000, 1.1
5.080000, 1.0
5.100000, 1.2
5.120000, 1.9
5.140000, 2.4
5.160000, 2.4
5.180000, 1.8
5.200000, 1.2
5.220000, 0.8
5.240000, 0.5
5.260000, 0.6
5.280000, 0.8
5.300000, 1.1
5.320000, 1.0
5.340000, 0.7
5.360000, -0.0
5.380000, -0.6
5.400000, -0.6
5.420000, 0.1
5.440000, 1.0
5.460000, 1.6
5.480000, 1.8
5.500000, 1.7
5.520000, 1.0
5.540000, 0.2
5.560000, -0.1
5.580000, 0.2
5.600000, 0.7
5.620000, 1.4
5.640000, 2.0
5.660000, 2.3
5.680000, 2.1
5.700000, 1.5
5.720000, 0.6
5.740000, -0.5
