time, value
s, deg/s
0.000000, -6.8
0.020000, -7.4
0.040000, -8.5
0.060000, -9.2
0.080000, -9.7
0.100000, -10.3
0.120000, -11.0
0.140000, -11.7
0.160000, -12.1
0.180000, -11.9
0.200000, -11.4
0.220000, -11.1
0.240000, -11.2
0.260000, -11.3
0.280000, -11.1
0.300000, -10.8
0.320000, -10.6
0.340000, -10.5
0.360000, -10.1
0.380000, -9.2
0.400000, -8.5
0.420000, -8.3
0.440000, -8.6
0.460000, -9.0
0.480000, -9.0
0.500000, -8.4
0.520000, -7.6
0.540000, -6.7
0.560000, -6.2
0.580000, -6.1
0.600000, -6.3
0.620000, -6.8
0.640000, -7.2
0.660000, -7.1
0.680000, -7.1
0.700000, -7.1
0.720000, -7.2
0.740000, -7.2
0.760000, -7.1
0.780000, -7.0
0.800000, -7.1
0.820000, -7.2
0.840000, -7.3
0.860000, -7.2
0.880000, -6.9
0.900000, -6.4
0.920000, -6.0
0.940000, -5.7
0.960000, -5.5
0.980000, -5.5
1.000000, -5.7
1.020000, -6.2
1.040000, -6.7
1.060000, -6.9
1.080000, -6.8
1.100000, -6.6
1.120000, -6.4
1.140000, -6.1
1.160000, -5.7
1.180000, -5.2
1.200000, -4.8
1.220000, -4.4
1.240000, -3.6
1.260000, -2.4
1.280000, -1.2
1.300000, -0.5
1.320000, -0.6
1.340000, -1.4
1.360000, -2.1
1.380000, -2.2
1.400000, -1.9
1.420000, -1.3
1.440000, -0.7
1.460000, -0.3
1.480000, -0.1
1.500000, 0.7
1.520000, 1.9
1.540000, 2.3
1.560000, 2.1
1.580000, 2.1
1.600000, 2.2
1.620000, 2.0
1.640000, 1.7
1.660000, 1.4
1.680000, 1.5
1.700000, 1.6
1.720000, 1.7
1.740000, 1.6
1.760000, 1.5
1.780000, 1.3
1.800000, 1.3
1.820000, 1.7
1.840000, 2.6
1.860000, 3.8
1.880000, 4.9
1.900000, 5.5
1.920000, 5.4
1.940000, 4.6
1.960000, 3.7
1.980000, 3.6
2.000000, 4.8
2.020000, 6.9
2.040000, 8.6
2.060000, 8.9
2.080000, 8.2
2.100000, 7.5
2.120000, 7.1
2.140000, 7.2
2.160000, 7.4
2.180000, 7.7
2.200000, 7.9
2.220000, 7.9
2.240000, 7.8
2.260000, 7.4
2.280000, 7.0
2.300000, 6.6
2.320000, 6.5
2.340000, 6.8
2.360000, 7.1
2.380000, 7.2
2.400000, 7.1
2.420000, 6.9
2.440000, 7.0
2.460000, 7.6
2.480000, 8.5
2.500000, 8.9
2.520000, 8.7
2.540000, 8.6
2.560000, 8.6
2.580000, 8.4
2.600000, 8.1
2.620000, 7.9
2.640000, 7.8
2.660000, 7.6
2.680000, 7.3
2.700000, 7.2
2.720000, 7.2
2.740000, 7.3
2.760000, 7.7
2.780000, 8.0
2.800000, 7.8
2.820000, 7.0
2.840000, 6.7
2.860000, 7.6
2.880000, 8.9
2.900000, 9.5
2.920000, 8.9
2.940000, 7.9
2.960000, 7.5
2.980000, 7.5
3.000000, 7.8
3.020000, 8.5
3.040000, 9.6
3.060000, 10.4
3.080000, 10.5
3.100000, 10.1
3.120000, 9.4
3.140000, 8.7
3.160000, 8.4
3.180000, 8.5
3.200000, 8.8
3.220000, 8.7
3.240000, 8.0
3.260000, 6.8
3.280000, 5.7
3.300000, 5.1
3.320000, 5.1
3.340000, 5.1
3.360000, 4.8
3.380000, 4.3
3.400000, 4.0
3.420000, 3.9
3.440000, 4.1
3.460000, 4.4
3.480000, 5.1
3.500000, 5.9
3.520000, 6.3
3.540000, 6.4
3.560000, 6.9
3.580000, 7.9
3.600000, 8.6
3.620000, 8.7
3.640000, 8.5
3.660000, 8.4
3.680000, 8.8
3.700000, 9.5
3.720000, 9.9
3.740000, 9.8
3.760000, 9.6
3.780000, 9.6
3.800000, 9.8
3.820000, 10.0
3.840000, 9.8
3.860000, 9.4
3.880000, 9.1
3.900000, 8.9
3.920000, 8.5
3.940000, 8.0
3.960000, 7.8
3.980000, 7.6
4.000000, 7.3
4.020000, 7.0
4.040000, 6.8
4.060000, 6.9
4.080000, 7.1
4.100000, 7.4
4.120000, 8.0
4.140000, 8.6
4.160000, 9.0
4.180000, 9.3
4.200000, 9.4
4.220000, 9.6
4.240000, 10.2
4.260000, 10.9
4.280000, 11.1
4.300000, 10.7
4.320000, 10.5
4.340000, 10.4
4.360000, 10.7
4.380000, 11.2
4.400000, 11.5
4.420000, 11.1
4.440000, 10.3
4.460000, 10.0
4.480000, 10.5
4.500000, 11.4
4.520000, 11.8
4.540000, 11.5
4.560000, 10.7
4.580000, 9.7
4.600000, 8.9
4.620000, 8.9
4.640000, 9.7
4.660000, 10.4
4.680000, 10.9
4.700000, 11.2
4.720000, 11.1
4.740000, 11.0
4.760000, 11.0
4.780000, 11.0
4.800000, 11.0
4.820000, 11.0
4.840000, 10.7
4.860000, 10.4
4.880000, 10.0
4.900000, 9.3
4.920000, 9.0
4.940000, 9.1
4.960000, 9.6
4.980000, 10.0
5.000000, 10.1
5.020000, 9.8
5.040000, 9.4
5.060000, 9.3
5.080000, 9.7
5.100000, 10.0
5.120000, 10.0
