time, value
s, g
0.000000, 0.71
0.020000, 0.72
0.040000, 0.72
0.060000, 0.75
0.080000, 0.78
0.100000, 0.78
0.120000, 0.73
0.140000, 0.64
0.160000, 0.54
0.180000, 0.45
0.200000, 0.40
0.220000, 0.38
0.240000, 0.35
0.260000, 0.31
0.280000, 0.28
0.300000, 0.28
0.320000, 0.29
0.340000, 0.28
0.360000, 0.28
0.380000, 0.31
0.400000, 0.37
0.420000, 0.43
0.440000, 0.45
0.460000, 0.43
0.480000, 0.40
0.500000, 0.36
0.520000, 0.34
0.540000, 0.32
0.560000, 0.29
0.580000, 0.26
0.600000, 0.23
0.620000, 0.21
0.640000, 0.21
0.660000, 0.23
0.680000, 0.24
0.700000, 0.24
0.720000, 0.24
0.740000, 0.24
0.760000, 0.23
0.780000, 0.24
0.800000, 0.24
0.820000, 0.25
0.840000, 0.24
0.860000, 0.23
0.880000, 0.20
0.900000, 0.16
0.920000, 0.10
0.940000, 0.05
0.960000, 0.05
0.980000, 0.09
1.000000, 0.14
1.020000, 0.16
1.040000, 0.17
1.060000, 0.16
1.080000, 0.16
1.100000, 0.18
1.120000, 0.21
1.140000, 0.25
1.160000, 0.27
1.180000, 0.26
1.200000, 0.22
1.220000, 0.16
1.240000, 0.09
1.260000, 0.04
1.280000, 0.03
1.300000, 0.05
1.320000, 0.08
1.340000, 0.07
1.360000, 0.06
1.380000, 0.05
1.400000, 0.08
1.420000, 0.12
1.440000, 0.19
1.460000, 0.25
1.480000, 0.26
1.500000, 0.25
1.520000, 0.20
1.540000, 0.14
1.560000, 0.05
1.580000, -0.01
1.600000, -0.03
1.620000, -0.05
1.640000, -0.08
1.660000, -0.09
1.680000, -0.07
1.700000, -0.04
1.720000, -0.01
1.740000, 0.01
1.760000, 0.02
1.780000, 0.00
1.800000, -0.02
1.820000, -0.03
1.840000, -0.02
1.860000, 0.00
1.880000, 0.04
1.900000, 0.07
1.920000, 0.10
1.940000, 0.10
1.960000, 0.05
1.980000, -0.02
2.000000, -0.08
2.020000, -0.07
2.040000, 0.00
2.060000, 0.07
2.080000, 0.08
2.100000, 0.04
2.120000, 0.00
2.140000, -0.00
2.160000, 0.04
2.180000, 0.11
2.200000, 0.14
2.220000, 0.13
2.240000, 0.13
2.260000, 0.15
2.280000, 0.16
2.300000, 0.14
2.320000, 0.10
2.340000, 0.06
2.360000, 0.06
2.380000, 0.09
2.400000, 0.09
2.420000, 0.06
2.440000, 0.01
2.460000, -0.01
2.480000, 0.01
2.500000, 0.04
2.520000, 0.06
2.540000, 0.05
2.560000, 0.05
2.580000, 0.06
2.600000, 0.06
2.620000, 0.05
2.640000, 0.04
2.660000, 0.05
2.680000, 0.06
2.700000, 0.07
2.720000, 0.07
2.740000, 0.05
2.760000, 0.03
2.780000, 0.04
2.800000, 0.08
2.820000, 0.08
2.840000, 0.02
2.860000, -0.03
2.880000, -0.04
2.900000, -0.01
2.920000, 0.01
2.940000, -0.00
2.960000, -0.03
2.980000, -0.03
3.000000, -0.04
3.020000, -0.06
3.040000, -0.07
3.060000, -0.03
3.080000, 0.03
3.100000, 0.06
3.120000, 0.06
3.140000, 0.05
3.160000, 0.02
3.180000, -0.01
3.200000, -0.03
3.220000, -0.02
3.240000, -0.00
3.260000, 0.00
3.280000, -0.02
3.300000, -0.06
3.320000, -0.08
3.340000, -0.05
3.360000, -0.01
3.380000, 0.01
3.400000, 0.01
3.420000, -0.01
3.440000, -0.03
3.460000, -0.05
3.480000, -0.05
3.500000, 0.01
3.520000, 0.05
3.540000, 0.05
3.560000, 0.04
3.580000, 0.06
3.600000, 0.08
3.620000, 0.09
3.640000, 0.06
3.660000, 0.01
3.680000, -0.02
3.700000, -0.01
3.720000, 0.02
3.740000, 0.04
3.760000, 0.05
3.780000, 0.05
3.800000, 0.05
3.820000, 0.07
3.840000, 0.09
3.860000, 0.10
3.880000, 0.09
3.900000, 0.09
3.920000, 0.10
3.940000, 0.09
3.960000, 0.08
3.980000, 0.08
4.000000, 0.08
4.020000, 0.09
4.040000, 0.09
4.060000, 0.09
4.080000, 0.10
4.100000, 0.11
4.120000, 0.12
4.140000, 0.13
4.160000, 0.13
4.180000, 0.16
4.200000, 0.18
4.220000, 0.14
4.240000, 0.11
4.260000, 0.13
4.280000, 0.17
4.300000, 0.17
4.320000, 0.16
4.340000, 0.16
4.360000, 0.16
4.380000, 0.16
4.400000, 0.19
4.420000, 0.20
4.440000, 0.20
4.460000, 0.15
4.480000, 0.09
4.500000, 0.10
4.520000, 0.14
4.540000, 0.17
4.560000, 0.17
4.580000, 0.17
4.600000, 0.15
4.620000, 0.11
4.640000, 0.11
4.660000, 0.16
4.680000, 0.22
4.700000, 0.23
4.720000, 0.21
4.740000, 0.21
4.760000, 0.24
4.780000, 0.22
4.800000, 0.19
4.820000, 0.19
4.840000, 0.19
4.860000, 0.19
4.880000, 0.18
4.900000, 0.17
4.920000, 0.14
4.940000, 0.11
4.960000, 0.11
4.980000, 0.14
5.000000, 0.16
5.020000, 0.15
5.040000, 0.12
5.060000, 0.09
5.080000, 0.09
5.100000, 0.13
5.120000, 0.17
5.140000, 0.17
5.160000, 0.13
5.180000, 0.08
5.200000, 0.03
5.220000, 0.01
5.240000, 0.03
5.260000, 0.06
5.280000, 0.07
5.300000, 0.07
5.320000, 0.06
5.340000, 0.04
5.360000, 0.03
5.380000, 0.05
5.400000, 0.06
5.420000, 0.07
5.440000, 0.06
5.460000, 0.05
5.480000, 0.05
5.500000, 0.07
5.520000, 0.12
5.540000, 0.17
5.560000, 0.19
5.580000, 0.20
5.600000, 0.20
5.620000, 0.20
5.640000, 0.20
5.660000, 0.21
5.680000, 0.23
5.700000, 0.22
5.720000, 0.20
5.740000, 0.19
5.760000, 0.18
5.780000, 0.16
5.800000, 0.14
5.820000, 0.12
5.840000, 0.12
5.860000, 0.12
5.880000, 0.10
5.900000, 0.08
5.920000, 0.06
5.940000, 0.05
5.960000, 0.03
5.980000, -0.02
6.000000, -0.08
6.020000, -0.14
6.040000, -0.19
6.060000, -0.20
6.080000, -0.20
6.100000, -0.17
6.120000, -0.14
6.140000, -0.09
6.160000, -0.06
6.180000, -0.05
6.200000, -0.05
6.220000, -0.06
6.240000, -0.08
6.260000, -0.11
6.280000, -0.13
6.300000, -0.13
6.320000, -0.14
6.340000, -0.14
6.360000, -0.14
6.380000, -0.15
6.400000, -0.16
6.420000, -0.14
6.440000, -0.13
6.460000, -0.15
6.480000, -0.16
6.500000, -0.16
6.520000, -0.18
6.540000, -0.20
6.560000, -0.21
6.580000, -0.20
6.600000, -0.19
6.620000, -0.18
6.640000, -0.19
6.660000, -0.22
6.680000, -0.27
6.700000, -0.31
6.720000, -0.33
6.740000, -0.32
6.760000, -0.30
6.780000, -0.30
6.800000, -0.29
6.820000, -0.28
6.840000, -0.30
6.860000, -0.35
6.880000, -0.39
6.900000, -0.38
6.920000, -0.37
6.940000, -0.37
6.960000, -0.33
6.980000, -0.27
7.000000, -0.29
7.020000, -0.31
7.040000, -0.29
7.060000, -0.29
7.080000, -0.30
7.100000, -0.33
7.120000, -0.36
7.140000, -0.41
7.160000, -0.42
7.180000, -0.36
7.200000, -0.32
7.220000, -0.31
7.240000, -0.30
7.260000, -0.30
7.280000, -0.34
7.300000, -0.36
7.320000, -0.36
7.340000, -0.38
7.360000, -0.38
7.380000, -0.34
7.400000, -0.32
7.420000, -0.30
7.440000, -0.27
7.460000, -0.26
7.480000, -0.30
7.500000, -0.32
7.520000, -0.30
7.540000, -0.29
7.560000, -0.30
7.580000, -0.27
7.600000, -0.23
7.620000, -0.22
7.640000, -0.25
7.660000, -0.31
7.680000, -0.40
7.700000, -0.45
7.720000, -0.43
7.740000, -0.38
7.760000, -0.38
7.780000, -0.40
7.800000, -0.40
7.820000, -0.39
7.840000, -0.39
7.860000, -0.37
7.880000, -0.34
7.900000, -0.32
7.920000, -0.30
7.940000, -0.28
7.960000, -0.26
7.980000, -0.26
8.000000, -0.25
8.020000, -0.25
8.040000, -0.25
8.060000, -0.24
8.080000, -0.23
8.100000, -0.24
8.120000, -0.26
8.140000, -0.28
8.160000, -0.29
8.180000, -0.26
8.200000, -0.25
8.220000, -0.28
8.240000, -0.32
8.260000, -0.31
8.280000, -0.27
8.300000, -0.30
8.320000, -0.41
8.340000, -0.51
8.360000, -0.55
8.380000, -0.50
8.400000, -0.39
8.420000, -0.36
8.440000, -0.44
8.460000, -0.50
8.480000, -0.47
8.500000, -0.40
8.520000, -0.36
8.540000, -0.37
8.560000, -0.48
8.580000, -0.57
8.600000, -0.50
8.620000, -0.34
8.640000, -0.28
8.660000, -0.33
8.680000, -0.39
8.700000, -0.40
8.720000, -0.31
8.740000, -0.17
8.760000, -0.10
8.780000, -0.15
8.800000, -0.24
8.820000, -0.34
8.840000, -0.39
8.860000, -0.39
8.880000, -0.37
8.900000, -0.36
8.920000, -0.34
8.940000, -0.31
8.960000, -0.33
8.980000, -0.37
9.000000, -0.41
9.020000, -0.43
9.040000, -0.41
9.060000, -0.34
9.080000, -0.26
9.100000, -0.25
9.120000, -0.34
9.140000, -0.40
9.160000, -0.36
9.180000, -0.25
9.200000, -0.18
9.220000, -0.26
9.240000, -0.46
9.260000, -0.63
9.280000, -0.65
9.300000, -0.49
9.320000, -0.31
9.340000, -0.27
9.360000, -0.36
9.380000, -0.40
9.400000, -0.30
9.420000, -0.18
9.440000, -0.14
9.460000, -0.25
9.480000, -0.42
9.500000, -0.47
9.520000, -0.39
9.540000, -0.33
9.560000, -0.36
9.580000, -0.41
9.600000, -0.43
9.620000, -0.38
9.640000, -0.28
9.660000, -0.23
9.680000, -0.29
9.700000, -0.35
9.720000, -0.33
9.740000, -0.27
9.760000, -0.19
9.780000, -0.13
9.800000, -0.15
9.820000, -0.17
9.840000, -0.15
9.860000, -0.16
9.880000, -0.19
9.900000, -0.19
9.920000, -0.18
9.940000, -0.18
9.960000, -0.16
9.980000, -0.16
10.000000, -0.16
10.020000, -0.15
10.040000, -0.16
10.060000, -0.20
10.080000, -0.21
10.100000, -0.20
10.120000, -0.21
10.140000, -0.21
10.160000, -0.20
10.180000, -0.21
10.200000, -0.22
10.220000, -0.24
10.240000, -0.26
10.260000, -0.22
10.280000, -0.14
10.300000, -0.07
10.320000, -0.03
10.340000, -0.06
10.360000, -0.13
10.380000, -0.17
10.400000, -0.22
10.420000, -0.27
10.440000, -0.31
10.460000, -0.37
10.480000, -0.39
10.500000, -0.33
10.520000, -0.29
10.540000, -0.27
10.560000, -0.29
10.580000, -0.27
10.600000, -0.20
10.620000, -0.19
10.640000, -0.26
10.660000, -0.34
10.680000, -0.45
10.700000, -0.52
10.720000, -0.50
10.740000, -0.49
10.760000, -0.55
10.780000, -0.64
10.800000, -0.65
10.820000, -0.55
10.840000, -0.46
10.860000, -0.40
10.880000, -0.30
10.900000, -0.20
10.920000, -0.06
10.940000, 0.05
10.960000, 0.11
10.980000, 0.14
11.000000, 0.04
