time, itow, lat, lon, alt, speed, accuracy
0.183000, 231056680, 39.56101253, -86.07934316, 213.73255335, 2.695, 0.750
0.223000, 231056720, 39.56101335, -86.07934300, 213.73151489, 2.668, 0.750
0.263000, 231056760, 39.56101442, -86.07934281, 213.71377117, 2.734, 0.750
0.303000, 231056800, 39.56101562, -86.07934251, 213.70929257, 2.894, 0.740
0.343000, 231056840, 39.56101677, -86.07934244, 213.71145112, 2.998, 0.740
0.383000, 231056880, 39.56101792, -86.07934215, 213.71466395, 3.066, 0.740
0.423000, 231056920, 39.56101912, -86.07934196, 213.70965823, 3.116, 0.740
0.463000, 231056960, 39.56102028, -86.07934189, 213.71181679, 3.211, 0.740
0.503000, 231057000, 39.56102162, -86.07934171, 213.71954907, 3.311, 0.740
0.543000, 231057040, 39.56102296, -86.07934140, 213.72780848, 3.439, 0.740
0.583000, 231057080, 39.56102430, -86.07934132, 213.72095320, 3.514, 0.740
0.623000, 231057120, 39.56102557, -86.07934102, 213.72284362, 3.545, 0.740
0.663000, 231057160, 39.56102689, -86.07934082, 213.70245506, 3.594, 0.740
0.703000, 231057200, 39.56102816, -86.07934063, 213.70381835, 3.618, 0.740
0.743000, 231057240, 39.56102957, -86.07934055, 213.70333209, 3.749, 0.740
0.783000, 231057280, 39.56103110, -86.07934035, 213.70205053, 3.883, 0.740
0.823000, 231057320, 39.56103269, -86.07934025, 213.69255043, 4.029, 0.740
0.863000, 231057360, 39.56103421, -86.07934027, 213.67615419, 4.120, 0.740
0.903000, 231057400, 39.56103573, -86.07934029, 213.65975796, 4.205, 0.740
0.943000, 231057440, 39.56103727, -86.07934020, 213.65794930, 4.269, 0.740
0.983000, 231057480, 39.56103895, -86.07933990, 213.69805374, 4.285, 0.740
1.023000, 231057520, 39.56104049, -86.07933970, 213.71083264, 4.406, 0.740
1.063000, 231057560, 39.56104215, -86.07933961, 213.70770156, 4.493, 0.740
1.103000, 231057600, 39.56104387, -86.07933951, 213.69687906, 4.591, 0.740
1.143000, 231057640, 39.56104554, -86.07933953, 213.70728128, 4.656, 0.740
1.183000, 231057680, 39.56104734, -86.07933944, 213.71688822, 4.720, 0.740
1.222000, 231057720, 39.56104920, -86.07933923, 213.73339130, 4.820, 0.740
1.262000, 231057760, 39.56105101, -86.07933914, 213.75705868, 4.892, 0.740
1.302000, 231057800, 39.56105287, -86.07933904, 213.75897421, 5.020, 0.740
