time, itow, lat, lon, alt, speed, accuracy
0.183000, 231056680, 39.56101253, -86.07934316, 213.73255335, 2.695, 0.750
0.283000, 231056780, 39.56101503, -86.07934263, 213.71070222, 2.821, 0.744
0.383000, 231056880, 39.56101792, -86.07934215, 213.71466395, 3.066, 0.740
0.483000, 231056980, 39.56102092, -86.07934182, 213.71498622, 3.260, 0.740
0.583000, 231057080, 39.56102430, -86.07934132, 213.72095320, 3.514, 0.740
0.683000, 231057180, 39.56102751, -86.07934071, 213.70336790, 3.592, 0.740
0.783000, 231057280, 39.56103110, -86.07934035, 213.70205053, 3.883, 0.740
0.883000, 231057380, 39.56103497, -86.07934028, 213.66795608, 4.163, 0.740
0.983000, 231057480, 39.56103895, -86.07933990, 213.69805374, 4.285, 0.740
1.083000, 231057580, 39.56104302, -86.07933954, 213.69963722, 4.546, 0.740
1.183000, 231057680, 39.56104734, -86.07933944, 213.71688822, 4.720, 0.740
1.283000, 231057781, 39.56105198, -86.07933909, 213.76077651, 4.952, 0.740
1.383000, 231057881, 39.56105689, -86.07933893, 213.75928347, 5.207, 0.740
1.483000, 231057981, 39.56106191, -86.07933891, 213.71877104, 5.505, 0.740
1.583000, 231058081, 39.56106746, -86.07933875, 213.68983617, 5.845, 0.740
1.683000, 231058181, 39.56107284, -86.07933854, 213.66341703, 5.985, 0.740
1.783000, 231058281, 39.56107880, -86.07933831, 213.64030588, 6.315, 0.740
1.883000, 231058381, 39.56108471, -86.07933741, 213.56334862, 6.636, 0.740
1.983000, 231058481, 39.56109096, -86.07933698, 213.53104065, 6.829, 0.740
2.083000, 231058581, 39.56109734, -86.07933595, 213.51567639, 7.113, 0.740
2.183000, 231058681, 39.56110400, -86.07933489, 213.42797819, 7.398, 0.740
2.283000, 231058781, 39.56111070, -86.07933402, 213.38798524, 7.538, 0.734
2.383000, 231058881, 39.56111745, -86.07933294, 213.37855289, 7.599, 0.730
2.483000, 231058981, 39.56112402, -86.07933195, 213.39851240, 7.561, 0.730
2.583000, 231059081, 39.56113071, -86.07933041, 213.33870289, 7.601, 0.730
2.683000, 231059181, 39.56113752, -86.07932890, 213.32043068, 7.671, 0.730
2.783000, 231059281, 39.56114428, -86.07932691, 213.25805632, 7.707, 0.730
2.883000, 231059381, 39.56115110, -86.07932474, 213.17152493, 7.729, 0.730
2.983000, 231059481, 39.56115767, -86.07932258, 213.15471562, 7.680, 0.730
3.083000, 231059581, 39.56116430, -86.07932014, 213.10478252, 7.666, 0.730
3.183000, 231059681, 39.56117098, -86.07931758, 213.06179290, 7.784, 0.730
3.283000, 231059781, 39.56117757, -86.07931461, 213.04367831, 7.816, 0.726
3.383000, 231059881, 39.56118417, -86.07931178, 213.01500066, 7.837, 0.720
3.483000, 231059981, 39.56119096, -86.07930849, 212.96891407, 8.018, 0.720
3.583000, 231060081, 39.56119798, -86.07930538, 212.96641069, 8.142, 0.720
3.683000, 231060181, 39.56120496, -86.07930172, 212.98428944, 8.348, 0.720
3.783000, 231060281, 39.56121198, -86.07929782, 212.97004399, 8.442, 0.720
3.883000, 231060381, 39.56121939, -86.07929371, 212.97606621, 8.814, 0.720
3.983000, 231060481, 39.56122655, -86.07928916, 212.94171102, 8.883, 0.720
4.083000, 231060581, 39.56123416, -86.07928461, 212.96200246, 9.175, 0.720
4.183000, 231060681, 39.56124186, -86.07927957, 212.98738679, 9.427, 0.720
4.283000, 231060781, 39.56124961, -86.07927436, 212.95187780, 9.617, 0.720
4.383000, 231060881, 39.56125728, -86.07926878, 212.98990823, 9.714, 0.720
4.483000, 231060981, 39.56126524, -86.07926259, 212.95075164, 10.115, 0.720
4.583000, 231061081, 39.56127288, -86.07925596, 212.93276402, 10.227, 0.720
4.683000, 231061181, 39.56128072, -86.07924927, 212.96351841, 10.380, 0.720
4.783000, 231061281, 39.56128838, -86.07924191, 212.95306386, 10.586, 0.720
4.883000, 231061381, 39.56129611, -86.07923425, 212.92680796, 10.712, 0.720
4.983000, 231061481, 39.56130389, -86.07922585, 212.91184229, 11.047, 0.720
5.083000, 231061581, 39.56131158, -86.07921752, 212.91366918, 11.106, 0.720
5.183000, 231061681, 39.56131926, -86.07920876, 212.91794876, 11.259, 0.720
5.283000, 231061781, 39.56132679, -86.07919956, 212.90462422, 11.385, 0.720
5.383000, 231061881, 39.56133434, -86.07919027, 212.88323568, 11.497, 0.720
5.483000, 231061981, 39.56134174, -86.07918076, 212.88990208, 11.454, 0.720
5.583000, 231062081, 39.56134898, -86.07917100, 212.86413777, 11.578, 0.720
5.683000, 231062181, 39.56135622, -86.07916095, 212.88003019, 11.608, 0.720
5.783000, 231062281, 39.56136326, -86.07915061, 212.86088405, 11.674, 0.720
5.883000, 231062381, 39.56137034, -86.07914035, 212.83325142, 11.712, 0.720
5.983000, 231062481, 39.56137719, -86.07912982, 212.77661808, 11.682, 0.720
6.083000, 231062581, 39.56138395, -86.07911950, 212.76121415, 11.673, 0.720
6.183000, 231062681, 39.56139085, -86.07910920, 212.74455438, 11.632, 0.720
6.283000, 231062781, 39.56139765, -86.07909911, 212.67726537, 11.488, 0.720
6.383000, 231062881, 39.56140495, -86.07908911, 212.65701894, 11.516, 0.720
6.483000, 231062981, 39.56141189, -86.07907889, 212.65133448, 11.526, 0.720
6.583000, 231063081, 39.56141909, -86.07906871, 212.62636515, 11.547, 0.720
6.683000, 231063181, 39.56142676, -86.07905932, 212.59884867, 11.568, 0.720
6.783000, 231063281, 39.56143464, -86.07905050, 212.51502516, 11.510, 0.720
6.883000, 231063381, 39.56144304, -86.07904188, 212.51901887, 11.554, 0.720
6.983000, 231063481, 39.56145141, -86.07903392, 212.47601515, 11.402, 0.720
7.083000, 231063581, 39.56146023, -86.07902648, 212.45723867, 11.439, 0.720
7.183000, 231063681, 39.56146908, -86.07901971, 212.41041934, 11.336, 0.720
7.283000, 231063781, 39.56147827, -86.07901371, 212.39381559, 11.312, 0.720
7.383000, 231063881, 39.56148761, -86.07900803, 212.35408916, 11.326, 0.720
7.483000, 231063981, 39.56149706, -86.07900295, 212.33781693, 11.315, 0.720
7.583000, 231064081, 39.56150683, -86.07899855, 212.32983908, 11.290, 0.720
7.683000, 231064181, 39.56151648, -86.07899471, 212.30662723, 11.250, 0.720
7.783000, 231064281, 39.56152638, -86.07899147, 212.27711349, 11.279, 0.720
7.883000, 231064381, 39.56153634, -86.07898902, 212.23893915, 11.223, 0.720
7.983000, 231064481, 39.56154657, -86.07898749, 212.17085276, 11.284, 0.720
8.083000, 231064581, 39.56155687, -86.07898649, 212.12298585, 11.349, 0.720
8.183000, 231064681, 39.56156699, -86.07898595, 212.08010698, 11.315, 0.720
8.283000, 231064781, 39.56157737, -86.07898626, 212.03991915, 11.468, 0.720
8.383000, 231064881, 39.56158769, -86.07898733, 212.03074046, 11.414, 0.720
8.483000, 231064981, 39.56159810, -86.07898964, 211.99632886, 11.564, 0.720
8.583000, 231065081, 39.56160858, -86.07899243, 211.97041030, 11.750, 0.720
8.683000, 231065181, 39.56161864, -86.07899619, 211.97968788, 11.715, 0.720
8.783000, 231065281, 39.56162814, -86.07900155, 212.05832233, 11.488, 0.720
8.883000, 231065381, 39.56163756, -86.07900699, 212.03578648, 11.610, 0.720
8.983000, 231065481, 39.56164699, -86.07901295, 212.03669342, 11.647, 0.720
9.083000, 231065581, 39.56165611, -86.07901955, 212.03013457, 11.673, 0.720
9.183000, 231065681, 39.56166490, -86.07902710, 211.99824790, 11.765, 0.720
9.283000, 231065781, 39.56167334, -86.07903520, 211.97863634, 11.744, 0.720
9.383000, 231065881, 39.56168117, -86.07904423, 211.92971581, 11.768, 0.720
9.483000, 231065981, 39.56168877, -86.07905398, 211.89892190, 11.801, 0.720
9.583000, 231066081, 39.56169557, -86.07906463, 211.86159263, 11.850, 0.720
9.683000, 231066181, 39.56170195, -86.07907618, 211.84027210, 11.976, 0.720
9.783000, 231066281, 39.56170786, -86.07908816, 211.79543951, 12.084, 0.720
9.883000, 231066381, 39.56171349, -86.07910087, 211.79458919, 12.348, 0.714
9.983000, 231066481, 39.56171917, -86.07911365, 211.78139839, 12.539, 0.710
10.083000, 231066581, 39.56172450, -86.07912680, 211.77134858, 12.713, 0.710
10.183000, 231066681, 39.56172975, -86.07914061, 211.80525629, 12.967, 0.710
10.283000, 231066781, 39.56173475, -86.07915476, 211.79595937, 13.250, 0.710
10.383000, 231066881, 39.56173981, -86.07916922, 211.83362701, 13.450, 0.710
10.483000, 231066981, 39.56174459, -86.07918442, 211.82763533, 13.828, 0.710
10.583000, 231067081, 39.56174910, -86.07919951, 211.85773110, 13.839, 0.710
10.683000, 231067181, 39.56175302, -86.07921587, 211.94741747, 14.209, 0.710
10.783000, 231067281, 39.56175705, -86.07923229, 212.01184367, 14.538, 0.710
10.883000, 231067381, 39.56176037, -86.07924909, 212.08536486, 14.678, 0.710
10.983000, 231067481, 39.56176344, -86.07926638, 212.07821466, 15.007, 0.710
11.083000, 231067581, 39.56176636, -86.07928365, 212.06596866, 15.113, 0.704
11.183000, 231067681, 39.56176916, -86.07930139, 212.06255275, 15.364, 0.700
11.283000, 231067781, 39.56177183, -86.07931910, 212.09989263, 15.513, 0.700
11.383000, 231067881, 39.56177425, -86.07933728, 212.08575008, 15.738, 0.700
11.483000, 231067981, 39.56177655, -86.07935588, 212.06669960, 16.067, 0.700
11.583000, 231068081, 39.56177823, -86.07937459, 212.03571749, 16.165, 0.700
11.683000, 231068181, 39.56178018, -86.07939363, 212.01156919, 16.380, 0.700
11.783000, 231068281, 39.56178193, -86.07941284, 211.99226099, 16.581, 0.700
11.883000, 231068381, 39.56178333, -86.07943234, 211.94769850, 16.802, 0.700
11.983000, 231068481, 39.56178451, -86.07945221, 211.92870634, 16.997, 0.700
12.083000, 231068581, 39.56178548, -86.07947207, 211.93323716, 17.127, 0.689
12.183000, 231068681, 39.56178643, -86.07949255, 211.88843858, 17.430, 0.690
12.283000, 231068781, 39.56178691, -86.07951297, 211.84820321, 17.598, 0.690
12.383000, 231068881, 39.56178736, -86.07953375, 211.82761112, 17.766, 0.690
12.483000, 231068981, 39.56178772, -86.07955469, 211.77630026, 17.940, 0.690
12.583000, 231069081, 39.56178791, -86.07957578, 211.75274227, 18.068, 0.690
12.683000, 231069181, 39.56178795, -86.07959692, 211.72838124, 18.183, 0.690
12.783000, 231069281, 39.56178786, -86.07961832, 211.69629587, 18.361, 0.690
12.883000, 231069381, 39.56178772, -86.07964000, 211.65824268, 18.534, 0.690
12.983000, 231069481, 39.56178762, -86.07966171, 211.68065596, 18.560, 0.680
13.083000, 231069581, 39.56178699, -86.07968331, 211.64966227, 18.662, 0.680
13.183000, 231069681, 39.56178639, -86.07970492, 211.64212085, 18.553, 0.680
13.283000, 231069781, 39.56178571, -86.07972655, 211.61221850, 18.592, 0.680
13.383000, 231069881, 39.56178497, -86.07974779, 211.62678801, 18.449, 0.680
13.483000, 231069981, 39.56178386, -86.07976922, 211.63589591, 18.428, 0.680
13.583000, 231070081, 39.56178293, -86.07979059, 211.61969181, 18.406, 0.680
13.683000, 231070181, 39.56178152, -86.07981165, 211.61214196, 18.316, 0.680
13.783000, 231070281, 39.56178008, -86.07983271, 211.59585159, 18.211, 0.680
13.883000, 231070381, 39.56177863, -86.07985361, 211.62232236, 18.153, 0.670
