time, value
s, g
0.000000, -0.38
0.020000, -0.37
0.040000, -0.36
0.060000, -0.35
0.080000, -0.35
0.100000, -0.36
0.120000, -0.37
0.140000, -0.40
0.160000, -0.44
0.180000, -0.49
0.200000, -0.52
0.220000, -0.56
0.240000, -0.60
0.260000, -0.65
0.280000, -0.69
0.300000, -0.71
0.320000, -0.72
0.340000, -0.74
0.360000, -0.77
0.380000, -0.77
0.400000, -0.76
0.420000, -0.72
0.440000, -0.69
0.460000, -0.69
0.480000, -0.69
0.500000, -0.70
0.520000, -0.71
0.540000, -0.71
0.560000, -0.73
0.580000, -0.75
0.600000, -0.76
0.620000, -0.77
0.640000, -0.78
0.660000, -0.76
0.680000, -0.75
0.700000, -0.74
0.720000, -0.74
0.740000, -0.75
0.760000, -0.77
0.780000, -0.77
0.800000, -0.78
0.820000, -0.78
0.840000, -0.78
0.860000, -0.79
0.880000, -0.81
0.900000, -0.82
0.920000, -0.83
0.940000, -0.84
0.960000, -0.84
0.980000, -0.83
1.000000, -0.79
1.020000, -0.77
1.040000, -0.77
1.060000, -0.78
1.080000, -0.78
1.100000, -0.78
1.120000, -0.77
1.140000, -0.78
1.160000, -0.79
1.180000, -0.79
1.200000, -0.80
1.220000, -0.80
1.240000, -0.81
1.260000, -0.81
1.280000, -0.80
1.300000, -0.79
1.320000, -0.79
1.340000, -0.82
1.360000, -0.84
1.380000, -0.85
1.400000, -0.85
1.420000, -0.84
1.440000, -0.82
1.460000, -0.78
1.480000, -0.75
1.500000, -0.73
1.520000, -0.72
1.540000, -0.74
1.560000, -0.77
1.580000, -0.79
1.600000, -0.79
1.620000, -0.79
1.640000, -0.80
1.660000, -0.81
1.680000, -0.80
1.700000, -0.79
1.720000, -0.82
1.740000, -0.84
1.760000, -0.85
1.780000, -0.83
1.800000, -0.80
1.820000, -0.77
1.840000, -0.77
1.860000, -0.79
1.880000, -0.81
1.900000, -0.83
1.920000, -0.82
1.940000, -0.82
1.960000, -0.83
1.980000, -0.84
2.000000, -0.85
2.020000, -0.85
2.040000, -0.85
2.060000, -0.88
2.080000, -0.92
2.100000, -0.93
2.120000, -0.89
2.140000, -0.83
2.160000, -0.78
2.180000, -0.73
2.200000, -0.71
2.220000, -0.69
2.240000, -0.66
2.260000, -0.61
2.280000, -0.58
2.300000, -0.57
2.320000, -0.58
2.340000, -0.61
2.360000, -0.63
2.380000, -0.64
2.400000, -0.65
2.420000, -0.66
2.440000, -0.65
2.460000, -0.65
2.480000, -0.63
2.500000, -0.64
2.520000, -0.68
2.540000, -0.71
2.560000, -0.72
2.580000, -0.70
2.600000, -0.67
2.620000, -0.66
2.640000, -0.66
2.660000, -0.66
2.680000, -0.66
2.700000, -0.66
2.720000, -0.66
2.740000, -0.66
2.760000, -0.66
2.780000, -0.66
2.800000, -0.65
2.820000, -0.64
2.840000, -0.65
2.860000, -0.64
2.880000, -0.63
2.900000, -0.63
2.920000, -0.63
2.940000, -0.66
2.960000, -0.68
2.980000, -0.64
3.000000, -0.60
3.020000, -0.61
3.040000, -0.64
3.060000, -0.68
3.080000, -0.71
3.100000, -0.73
3.120000, -0.74
3.140000, -0.72
3.160000, -0.68
3.180000, -0.67
3.200000, -0.69
3.220000, -0.72
3.240000, -0.75
3.260000, -0.78
3.280000, -0.79
3.300000, -0.79
3.320000, -0.77
3.340000, -0.74
3.360000, -0.72
3.380000, -0.72
3.400000, -0.72
3.420000, -0.73
3.440000, -0.74
3.460000, -0.77
3.480000, -0.80
3.500000, -0.78
3.520000, -0.75
3.540000, -0.77
3.560000, -0.80
3.580000, -0.81
3.600000, -0.83
3.620000, -0.85
3.640000, -0.87
3.660000, -0.88
3.680000, -0.87
3.700000, -0.86
