time, itow, lat, lon, alt, speed, accuracy
0.145000, 241315640, 39.56120539, -86.07973419, 202.90076965, 4.405, 1.570
0.245000, 241315740, 39.56120071, -86.07974010, 203.12799497, 4.881, 1.570
0.345000, 241315840, 39.56119692, -86.07974504, 203.45815049, 5.000, 1.570
0.445000, 241315940, 39.56119318, -86.07974826, 203.75675627, 4.944, 1.570
0.545000, 241316040, 39.56119092, -86.07975187, 203.77833867, 4.759, 1.570
0.645000, 241316140, 39.56118650, -86.07975842, 202.84973706, 5.592, 1.564
0.745000, 241316240, 39.56118176, -86.07976518, 202.19921005, 6.266, 1.560
0.845000, 241316340, 39.56117807, -86.07977313, 201.37502819, 6.868, 1.560
0.945000, 241316440, 39.56117310, -86.07978400, 200.89747438, 7.868, 1.550
1.045000, 241316540, 39.56116762, -86.07979424, 200.67687506, 8.659, 1.550
1.145000, 241316640, 39.56116075, -86.07980130, 200.59461335, 8.987, 1.540
1.245000, 241316740, 39.56115455, -86.07980565, 200.08008957, 8.871, 1.536
1.345000, 241316840, 39.56114980, -86.07980976, 200.07189287, 8.008, 1.530
1.445000, 241316940, 39.56114490, -86.07981376, 200.22583970, 7.306, 1.521
1.545000, 241317040, 39.56113926, -86.07981767, 200.20149137, 7.168, 1.510
1.645000, 241317140, 39.56113300, -86.07982106, 200.63660429, 6.920, 1.496
1.745000, 241317240, 39.56112732, -86.07982471, 200.69100240, 6.920, 1.490
1.845000, 241317340, 39.56112139, -86.07982821, 200.85100215, 6.841, 1.481
1.945000, 241317440, 39.56111648, -86.07983101, 200.46772421, 6.726, 1.470
2.045000, 241317540, 39.56111197, -86.07983361, 199.89613874, 6.733, 1.459
2.145000, 241317640, 39.56110808, -86.07983567, 199.11571729, 6.587, 1.450
2.245000, 241317740, 39.56110268, -86.07983819, 199.15951397, 6.583, 1.441
2.345000, 241317840, 39.56109782, -86.07984001, 198.97278120, 6.522, 1.430
2.445000, 241317940, 39.56109255, -86.07984122, 198.77510788, 6.539, 1.420
2.545000, 241318040, 39.56108728, -86.07984222, 198.37933091, 6.711, 1.410
2.645000, 241318140, 39.56108171, -86.07984210, 197.98158854, 6.824, 1.400
2.745000, 241318240, 39.56107580, -86.07984223, 197.91179352, 6.908, 1.390
2.845000, 241318340, 39.56106957, -86.07984120, 197.90996482, 7.017, 1.390
