time, value
s, g
0.000000, -0.05
0.020000, -0.06
0.040000, -0.07
0.060000, -0.06
0.080000, -0.05
0.100000, -0.05
0.120000, -0.07
0.140000, -0.09
0.160000, -0.09
0.180000, -0.08
0.200000, -0.04
0.220000, -0.03
0.240000, -0.04
0.260000, -0.06
0.280000, -0.09
0.300000, -0.11
0.320000, -0.10
0.340000, -0.05
0.360000, -0.01
0.380000, -0.01
0.400000, -0.06
0.420000, -0.14
0.440000, -0.19
0.460000, -0.16
0.480000, -0.12
0.500000, -0.13
0.520000, -0.19
0.540000, -0.23
0.560000, -0.20
0.580000, -0.13
0.600000, -0.07
0.620000, -0.08
0.640000, -0.11
0.660000, -0.14
0.680000, -0.13
0.700000, -0.10
0.720000, -0.10
0.740000, -0.13
0.760000, -0.19
0.780000, -0.21
0.800000, -0.19
0.820000, -0.13
0.840000, -0.11
0.860000, -0.15
0.880000, -0.20
0.900000, -0.23
0.920000, -0.22
0.940000, -0.18
0.960000, -0.17
0.980000, -0.20
1.000000, -0.21
1.020000, -0.20
1.040000, -0.14
1.060000, -0.07
1.080000, -0.02
1.100000, -0.02
1.120000, -0.03
1.140000, -0.04
1.160000, -0.06
1.180000, -0.08
1.200000, -0.11
1.220000, -0.14
1.240000, -0.16
1.260000, -0.15
1.280000, -0.14
1.300000, -0.13
1.320000, -0.15
1.340000, -0.16
1.360000, -0.15
1.380000, -0.13
1.400000, -0.10
1.420000, -0.07
1.440000, -0.06
1.460000, -0.06
1.480000, -0.07
1.500000, -0.07
1.520000, -0.07
1.540000, -0.05
1.560000, -0.03
1.580000, -0.03
1.600000, -0.07
1.620000, -0.11
1.640000, -0.14
1.660000, -0.14
1.680000, -0.14
1.700000, -0.12
1.720000, -0.09
1.740000, -0.08
1.760000, -0.10
1.780000, -0.15
1.800000, -0.18
1.820000, -0.16
1.840000, -0.10
1.860000, -0.05
1.880000, -0.02
1.900000, -0.03
1.920000, -0.06
1.940000, -0.08
1.960000, -0.10
1.980000, -0.11
2.000000, -0.11
2.020000, -0.13
2.040000, -0.17
2.060000, -0.17
2.080000, -0.12
2.100000, -0.04
2.120000, 0.03
2.140000, 0.02
2.160000, -0.04
2.180000, -0.12
2.200000, -0.17
2.220000, -0.15
2.240000, -0.08
2.260000, -0.01
2.280000, 0.03
2.300000, 0.02
2.320000, -0.02
2.340000, -0.06
2.360000, -0.09
2.380000, -0.09
2.400000, -0.10
2.420000, -0.19
2.440000, -0.31
2.460000, -0.40
2.480000, -0.43
2.500000, -0.37
2.520000, -0.22
2.540000, -0.05
2.560000, 0.06
2.580000, 0.06
2.600000, -0.02
2.620000, -0.10
2.640000, -0.14
2.660000, -0.10
2.680000, -0.03
2.700000, -0.01
2.720000, -0.05
2.740000, -0.12
2.760000, -0.17
2.780000, -0.23
2.800000, -0.29
2.820000, -0.31
2.840000, -0.29
2.860000, -0.27
2.880000, -0.24
2.900000, -0.22
2.920000, -0.25
2.940000, -0.30
2.960000, -0.33
2.980000, -0.32
3.000000, -0.27
3.020000, -0.24
3.040000, -0.28
3.060000, -0.36
3.080000, -0.39
3.100000, -0.34
3.120000, -0.30
3.140000, -0.31
3.160000, -0.32
3.180000, -0.33
3.200000, -0.35
3.220000, -0.35
3.240000, -0.32
3.260000, -0.30
3.280000, -0.32
3.300000, -0.35
3.320000, -0.37
3.340000, -0.33
3.360000, -0.27
3.380000, -0.25
3.400000, -0.27
3.420000, -0.34
3.440000, -0.43
3.460000, -0.52
3.480000, -0.54
3.500000, -0.46
3.520000, -0.35
3.540000, -0.32
3.560000, -0.35
3.580000, -0.38
3.600000, -0.38
3.620000, -0.38
3.640000, -0.38
3.660000, -0.33
3.680000, -0.22
3.700000, -0.10
3.720000, -0.05
3.740000, -0.05
3.760000, -0.08
3.780000, -0.08
3.800000, -0.06
3.820000, -0.09
3.840000, -0.14
3.860000, -0.18
3.880000, -0.21
3.900000, -0.21
3.920000, -0.20
3.940000, -0.20
3.960000, -0.19
3.980000, -0.18
4.000000, -0.20
4.020000, -0.23
4.040000, -0.24
4.060000, -0.21
4.080000, -0.18
4.100000, -0.18
4.120000, -0.19
4.140000, -0.19
4.160000, -0.18
4.180000, -0.16
4.200000, -0.15
4.220000, -0.17
4.240000, -0.18
4.260000, -0.18
4.280000, -0.18
4.300000, -0.18
4.320000, -0.18
4.340000, -0.18
4.360000, -0.19
4.380000, -0.20
4.400000, -0.18
4.420000, -0.15
4.440000, -0.13
4.460000, -0.13
4.480000, -0.16
4.500000, -0.18
4.520000, -0.15
4.540000, -0.11
4.560000, -0.12
4.580000, -0.14
4.600000, -0.14
4.620000, -0.13
4.640000, -0.11
4.660000, -0.09
4.680000, -0.08
4.700000, -0.09
4.720000, -0.11
4.740000, -0.12
4.760000, -0.11
4.780000, -0.09
4.800000, -0.08
4.820000, -0.07
4.840000, -0.07
4.860000, -0.08
4.880000, -0.08
4.900000, -0.07
4.920000, -0.05
4.940000, -0.04
4.960000, -0.04
4.980000, -0.05
5.000000, -0.05
5.020000, -0.06
5.040000, -0.06
5.060000, -0.07
5.080000, -0.09
5.100000, -0.12
5.120000, -0.14
5.140000, -0.15
5.160000, -0.14
5.180000, -0.12
5.200000, -0.09
5.220000, -0.07
5.240000, -0.06
5.260000, -0.08
5.280000, -0.11
5.300000, -0.11
5.320000, -0.08
5.340000, -0.05
5.360000, -0.03
5.380000, -0.02
5.400000, -0.02
5.420000, -0.01
5.440000, -0.02
5.460000, -0.02
5.480000, -0.02
5.500000, -0.02
5.520000, -0.03
5.540000, -0.05
5.560000, -0.08
5.580000, -0.10
5.600000, -0.10
5.620000, -0.10
5.640000, -0.12
5.660000, -0.15
5.680000, -0.16
5.700000, -0.13
5.720000, -0.09
5.740000, -0.07
5.760000, -0.08
5.780000, -0.12
5.800000, -0.12
5.820000, -0.12
5.840000, -0.12
5.860000, -0.13
5.880000, -0.14
5.900000, -0.15
5.920000, -0.18
5.940000, -0.20
5.960000, -0.19
5.980000, -0.16
6.000000, -0.14
6.020000, -0.15
6.040000, -0.15
6.060000, -0.14
6.080000, -0.14
6.100000, -0.16
6.120000, -0.16
6.140000, -0.13
6.160000, -0.11
6.180000, -0.15
6.200000, -0.19
6.220000, -0.20
6.240000, -0.20
6.260000, -0.19
6.280000, -0.18
6.300000, -0.17
6.320000, -0.17
6.340000, -0.18
6.360000, -0.20
6.380000, -0.20
6.400000, -0.20
6.420000, -0.22
6.440000, -0.26
6.460000, -0.31
6.480000, -0.35
6.500000, -0.36
6.520000, -0.30
6.540000, -0.22
6.560000, -0.11
6.580000, -0.04
6.600000, -0.05
6.620000, -0.11
6.640000, -0.24
6.660000, -0.37
6.680000, -0.47
6.700000, -0.53
6.720000, -0.55
6.740000, -0.54
6.760000, -0.55
6.780000, -0.55
6.800000, -0.44
6.820000, -0.21
6.840000, -0.01
6.860000, 0.08
6.880000, 0.03
6.900000, -0.11
6.920000, -0.31
6.940000, -0.47
6.960000, -0.51
6.980000, -0.46
7.000000, -0.39
7.020000, -0.34
7.040000, -0.26
7.060000, -0.15
7.080000, -0.06
7.100000, -0.01
7.120000, -0.09
7.140000, -0.20
7.160000, -0.22
7.180000, -0.18
7.200000, -0.13
7.220000, -0.08
7.240000, -0.12
7.260000, -0.24
7.280000, -0.33
7.300000, -0.36
7.320000, -0.38
7.340000, -0.40
7.360000, -0.36
7.380000, -0.33
7.400000, -0.40
7.420000, -0.49
7.440000, -0.51
7.460000, -0.49
7.480000, -0.47
7.500000, -0.39
7.520000, -0.33
7.540000, -0.36
7.560000, -0.38
7.580000, -0.37
7.600000, -0.33
7.620000, -0.27
7.640000, -0.25
7.660000, -0.28
7.680000, -0.30
7.700000, -0.29
7.720000, -0.26
7.740000, -0.19
7.760000, -0.10
7.780000, -0.06
7.800000, -0.07
7.820000, -0.12
7.840000, -0.18
7.860000, -0.21
7.880000, -0.20
7.900000, -0.17
7.920000, -0.14
7.940000, -0.13
7.960000, -0.12
7.980000, -0.10
8.000000, -0.16
8.020000, -0.24
8.040000, -0.26
8.060000, -0.26
8.080000, -0.27
