time, value
s, g
0.000000, -0.62
0.020000, -0.61
0.040000, -0.61
0.060000, -0.61
0.080000, -0.62
0.100000, -0.63
0.120000, -0.64
0.140000, -0.63
0.160000, -0.61
0.180000, -0.59
0.200000, -0.61
0.220000, -0.65
0.240000, -0.66
0.260000, -0.63
0.280000, -0.58
0.300000, -0.55
0.320000, -0.56
0.340000, -0.60
0.360000, -0.61
0.380000, -0.60
0.400000, -0.59
0.420000, -0.60
0.440000, -0.65
0.460000, -0.69
0.480000, -0.68
0.500000, -0.64
0.520000, -0.60
0.540000, -0.59
0.560000, -0.60
0.580000, -0.62
0.600000, -0.63
0.620000, -0.64
0.640000, -0.66
0.660000, -0.68
0.680000, -0.69
0.700000, -0.68
0.720000, -0.65
0.740000, -0.63
0.760000, -0.63
0.780000, -0.64
0.800000, -0.66
0.820000, -0.69
0.840000, -0.73
0.860000, -0.77
0.880000, -0.79
0.900000, -0.78
0.920000, -0.76
0.940000, -0.73
0.960000, -0.72
0.980000, -0.76
1.000000, -0.81
1.020000, -0.82
1.040000, -0.81
1.060000, -0.80
1.080000, -0.80
1.100000, -0.81
1.120000, -0.80
1.140000, -0.76
1.160000, -0.73
1.180000, -0.73
1.200000, -0.75
1.220000, -0.77
1.240000, -0.78
1.260000, -0.78
1.280000, -0.78
1.300000, -0.78
1.320000, -0.77
1.340000, -0.75
1.360000, -0.75
1.380000, -0.76
1.400000, -0.78
1.420000, -0.80
1.440000, -0.81
1.460000, -0.83
1.480000, -0.85
1.500000, -0.85
1.520000, -0.84
1.540000, -0.83
1.560000, -0.80
1.580000, -0.77
1.600000, -0.74
1.620000, -0.73
1.640000, -0.75
1.660000, -0.77
1.680000, -0.79
1.700000, -0.79
1.720000, -0.81
1.740000, -0.82
1.760000, -0.81
1.780000, -0.76
1.800000, -0.72
1.820000, -0.69
1.840000, -0.69
1.860000, -0.72
1.880000, -0.77
1.900000, -0.83
1.920000, -0.85
1.940000, -0.85
1.960000, -0.81
1.980000, -0.76
2.000000, -0.74
2.020000, -0.74
2.040000, -0.74
2.060000, -0.75
2.080000, -0.78
2.100000, -0.84
2.120000, -0.87
2.140000, -0.88
2.160000, -0.86
2.180000, -0.81
2.200000, -0.77
2.220000, -0.75
2.240000, -0.73
2.260000, -0.70
2.280000, -0.69
2.300000, -0.70
2.320000, -0.70
2.340000, -0.70
2.360000, -0.68
2.380000, -0.64
2.400000, -0.60
2.420000, -0.61
2.440000, -0.68
2.460000, -0.75
2.480000, -0.77
2.500000, -0.75
2.520000, -0.73
2.540000, -0.73
2.560000, -0.76
2.580000, -0.81
2.600000, -0.82
2.620000, -0.79
2.640000, -0.71
2.660000, -0.60
2.680000, -0.56
2.700000, -0.62
2.720000, -0.73
2.740000, -0.81
2.760000, -0.79
2.780000, -0.68
2.800000, -0.55
2.820000, -0.50
2.840000, -0.53
2.860000, -0.62
2.880000, -0.72
2.900000, -0.76
2.920000, -0.73
2.940000, -0.67
2.960000, -0.65
2.980000, -0.68
3.000000, -0.72
3.020000, -0.72
3.040000, -0.67
3.060000, -0.62
3.080000, -0.59
3.100000, -0.57
3.120000, -0.55
3.140000, -0.55
3.160000, -0.56
3.180000, -0.57
3.200000, -0.57
3.220000, -0.60
3.240000, -0.67
3.260000, -0.71
3.280000, -0.70
3.300000, -0.65
3.320000, -0.62
3.340000, -0.63
3.360000, -0.66
3.380000, -0.70
3.400000, -0.76
3.420000, -0.81
3.440000, -0.81
3.460000, -0.75
3.480000, -0.65
3.500000, -0.59
3.520000, -0.60
3.540000, -0.64
3.560000, -0.68
3.580000, -0.68
3.600000, -0.66
3.620000, -0.62
3.640000, -0.55
3.660000, -0.48
3.680000, -0.47
3.700000, -0.53
3.720000, -0.62
3.740000, -0.73
3.760000, -0.81
3.780000, -0.83
3.800000, -0.82
3.820000, -0.79
3.840000, -0.78
3.860000, -0.77
3.880000, -0.77
3.900000, -0.77
3.920000, -0.76
3.940000, -0.76
3.960000, -0.79
3.980000, -0.81
4.000000, -0.82
4.020000, -0.81
4.040000, -0.78
4.060000, -0.76
4.080000, -0.75
4.100000, -0.77
4.120000, -0.80
4.140000, -0.81
4.160000, -0.81
4.180000, -0.82
4.200000, -0.84
4.220000, -0.86
4.240000, -0.84
4.260000, -0.81
4.280000, -0.78
4.300000, -0.77
4.320000, -0.78
4.340000, -0.79
4.360000, -0.82
4.380000, -0.85
4.400000, -0.83
4.420000, -0.76
4.440000, -0.70
4.460000, -0.67
4.480000, -0.71
4.500000, -0.76
4.520000, -0.81
4.540000, -0.83
4.560000, -0.85
4.580000, -0.86
4.600000, -0.83
4.620000, -0.77
4.640000, -0.73
4.660000, -0.74
4.680000, -0.77
4.700000, -0.80
4.720000, -0.80
4.740000, -0.80
4.760000, -0.78
4.780000, -0.76
4.800000, -0.74
4.820000, -0.73
4.840000, -0.74
4.860000, -0.77
4.880000, -0.80
4.900000, -0.82
4.920000, -0.84
4.940000, -0.85
4.960000, -0.84
4.980000, -0.81
5.000000, -0.78
5.020000, -0.76
5.040000, -0.77
5.060000, -0.80
5.080000, -0.80
5.100000, -0.77
5.120000, -0.75
5.140000, -0.76
5.160000, -0.75
5.180000, -0.71
5.200000, -0.66
5.220000, -0.62
5.240000, -0.64
5.260000, -0.67
5.280000, -0.67
5.300000, -0.65
5.320000, -0.64
5.340000, -0.64
5.360000, -0.63
5.380000, -0.61
5.400000, -0.61
5.420000, -0.63
5.440000, -0.65
5.460000, -0.62
5.480000, -0.58
5.500000, -0.57
5.520000, -0.61
5.540000, -0.65
5.560000, -0.67
5.580000, -0.65
5.600000, -0.64
5.620000, -0.66
5.640000, -0.67
5.660000, -0.64
5.680000, -0.61
5.700000, -0.60
5.720000, -0.61
5.740000, -0.63
5.760000, -0.62
5.780000, -0.61
5.800000, -0.60
5.820000, -0.57
5.840000, -0.55
5.860000, -0.55
5.880000, -0.59
5.900000, -0.64
5.920000, -0.65
5.940000, -0.61
5.960000, -0.55
5.980000, -0.53
6.000000, -0.55
6.020000, -0.59
6.040000, -0.62
6.060000, -0.66
6.080000, -0.69
6.100000, -0.71
6.120000, -0.72
6.140000, -0.72
6.160000, -0.71
6.180000, -0.69
6.200000, -0.67
6.220000, -0.64
6.240000, -0.61
6.260000, -0.59
6.280000, -0.58
6.300000, -0.60
6.320000, -0.62
6.340000, -0.64
6.360000, -0.65
6.380000, -0.64
6.400000, -0.63
6.420000, -0.65
6.440000, -0.69
6.460000, -0.72
6.480000, -0.67
6.500000, -0.58
6.520000, -0.46
6.540000, -0.35
6.560000, -0.33
6.580000, -0.41
6.600000, -0.52
6.620000, -0.59
6.640000, -0.59
6.660000, -0.56
6.680000, -0.53
6.700000, -0.54
6.720000, -0.59
6.740000, -0.66
6.760000, -0.65
6.780000, -0.55
6.800000, -0.44
6.820000, -0.41
6.840000, -0.51
6.860000, -0.70
6.880000, -0.85
6.900000, -0.80
6.920000, -0.61
6.940000, -0.47
6.960000, -0.48
6.980000, -0.57
7.000000, -0.63
7.020000, -0.62
7.040000, -0.53
7.060000, -0.46
7.080000, -0.51
7.100000, -0.58
7.120000, -0.56
7.140000, -0.47
7.160000, -0.43
7.180000, -0.46
7.200000, -0.53
7.220000, -0.54
7.240000, -0.47
7.260000, -0.37
7.280000, -0.33
7.300000, -0.44
7.320000, -0.63
7.340000, -0.86
7.360000, -1.02
7.380000, -1.06
7.400000, -0.99
7.420000, -0.87
7.440000, -0.72
7.460000, -0.58
7.480000, -0.49
7.500000, -0.48
7.520000, -0.52
7.540000, -0.58
7.560000, -0.63
7.580000, -0.64
7.600000, -0.59
7.620000, -0.53
7.640000, -0.50
7.660000, -0.51
7.680000, -0.54
7.700000, -0.53
7.720000, -0.50
7.740000, -0.46
7.760000, -0.46
7.780000, -0.51
7.800000, -0.58
7.820000, -0.63
7.840000, -0.64
7.860000, -0.63
7.880000, -0.63
7.900000, -0.64
7.920000, -0.62
7.940000, -0.56
7.960000, -0.48
7.980000, -0.41
8.000000, -0.43
8.020000, -0.53
8.040000, -0.64
8.060000, -0.66
8.080000, -0.60
8.100000, -0.54
8.120000, -0.52
8.140000, -0.53
8.160000, -0.53
8.180000, -0.52
8.200000, -0.48
8.220000, -0.43
8.240000, -0.40
8.260000, -0.43
8.280000, -0.50
8.300000, -0.58
8.320000, -0.61
8.340000, -0.61
8.360000, -0.60
8.380000, -0.60
8.400000, -0.61
8.420000, -0.62
8.440000, -0.64
8.460000, -0.64
8.480000, -0.62
8.500000, -0.61
8.520000, -0.61
8.540000, -0.63
8.560000, -0.61
8.580000, -0.58
8.600000, -0.56
8.620000, -0.56
8.640000, -0.58
8.660000, -0.60
8.680000, -0.61
8.700000, -0.61
8.720000, -0.62
8.740000, -0.66
8.760000, -0.70
8.780000, -0.70
8.800000, -0.65
8.820000, -0.62
8.840000, -0.62
8.860000, -0.65
8.880000, -0.65
8.900000, -0.63
8.920000, -0.62
8.940000, -0.65
8.960000, -0.71
8.980000, -0.78
9.000000, -0.81
9.020000, -0.79
9.040000, -0.75
9.060000, -0.69
9.080000, -0.62
9.100000, -0.57
9.120000, -0.58
9.140000, -0.63
9.160000, -0.69
9.180000, -0.70
9.200000, -0.69
9.220000, -0.67
9.240000, -0.65
9.260000, -0.65
9.280000, -0.66
9.300000, -0.66
9.320000, -0.64
9.340000, -0.63
9.360000, -0.62
9.380000, -0.63
9.400000, -0.65
9.420000, -0.66
9.440000, -0.67
9.460000, -0.65
9.480000, -0.58
9.500000, -0.53
9.520000, -0.54
9.540000, -0.56
9.560000, -0.51
9.580000, -0.45
9.600000, -0.44
9.620000, -0.52
9.640000, -0.63
9.660000, -0.65
9.680000, -0.60
9.700000, -0.54
9.720000, -0.54
9.740000, -0.58
9.760000, -0.63
9.780000, -0.65
9.800000, -0.64
9.820000, -0.61
9.840000, -0.57
9.860000, -0.55
9.880000, -0.58
9.900000, -0.63
9.920000, -0.64
9.940000, -0.63
9.960000, -0.59
9.980000, -0.54
10.000000, -0.48
10.020000, -0.47
10.040000, -0.49
10.060000, -0.54
10.080000, -0.60
10.100000, -0.65
10.120000, -0.66
10.140000, -0.66
10.160000, -0.69
10.180000, -0.74
10.200000, -0.75
10.220000, -0.70
10.240000, -0.61
10.260000, -0.54
10.280000, -0.50
10.300000, -0.50
10.320000, -0.51
10.340000, -0.51
10.360000, -0.52
10.380000, -0.58
10.400000, -0.68
10.420000, -0.74
10.440000, -0.76
10.460000, -0.80
10.480000, -0.85
10.500000, -0.89
10.520000, -0.90
10.540000, -0.90
10.560000, -0.88
10.580000, -0.84
10.600000, -0.79
10.620000, -0.74
10.640000, -0.71
10.660000, -0.67
10.680000, -0.65
10.700000, -0.65
10.720000, -0.64
10.740000, -0.60
10.760000, -0.54
10.780000, -0.52
10.800000, -0.59
10.820000, -0.70
10.840000, -0.76
10.860000, -0.70
10.880000, -0.59
10.900000, -0.50
10.920000, -0.53
10.940000, -0.64
10.960000, -0.72
10.980000, -0.71
11.000000, -0.65
11.020000, -0.59
11.040000, -0.61
11.060000, -0.71
11.080000, -0.80
11.100000, -0.78
11.120000, -0.64
11.140000, -0.48
11.160000, -0.40
11.180000, -0.44
11.200000, -0.57
11.220000, -0.69
11.240000, -0.73
11.260000, -0.72
11.280000, -0.70
11.300000, -0.71
11.320000, -0.75
11.340000, -0.79
11.360000, -0.79
11.380000, -0.74
11.400000, -0.68
11.420000, -0.65
11.440000, -0.70
11.460000, -0.80
11.480000, -0.87
11.500000, -0.88
11.520000, -0.84
11.540000, -0.80
11.560000, -0.79
11.580000, -0.77
11.600000, -0.77
11.620000, -0.77
11.640000, -0.75
11.660000, -0.74
11.680000, -0.76
11.700000, -0.79
11.720000, -0.77
11.740000, -0.71
11.760000, -0.62
11.780000, -0.54
11.800000, -0.46
11.820000, -0.44
11.840000, -0.53
11.860000, -0.71
11.880000, -0.86
11.900000, -0.90
11.920000, -0.84
11.940000, -0.78
11.960000, -0.80
11.980000, -0.91
12.000000, -1.01
12.020000, -1.00
12.040000, -0.86
12.060000, -0.81
12.080000, -0.95
12.100000, -1.09
12.120000, -1.05
12.140000, -0.91
12.160000, -0.86
12.180000, -0.94
12.200000, -1.01
12.220000, -0.91
12.240000, -0.73
12.260000, -0.61
12.280000, -0.65
12.300000, -0.77
12.320000, -0.81
12.340000, -0.70
12.360000, -0.49
12.380000, -0.31
12.400000, -0.28
12.420000, -0.42
12.440000, -0.66
12.460000, -0.87
12.480000, -0.90
12.500000, -0.83
12.520000, -0.77
12.540000, -0.79
12.560000, -0.86
12.580000, -0.90
12.600000, -0.82
12.620000, -0.68
12.640000, -0.60
12.660000, -0.61
12.680000, -0.65
12.700000, -0.67
12.720000, -0.66
12.740000, -0.64
12.760000, -0.64
12.780000, -0.67
12.800000, -0.77
12.820000, -0.88
12.840000, -0.87
12.860000, -0.76
12.880000, -0.66
12.900000, -0.68
12.920000, -0.76
12.940000, -0.79
12.960000, -0.74
12.980000, -0.67
13.000000, -0.65
13.020000, -0.67
13.040000, -0.69
13.060000, -0.70
13.080000, -0.69
13.100000, -0.67
13.120000, -0.65
13.140000, -0.63
13.160000, -0.62
13.180000, -0.62
13.200000, -0.66
13.220000, -0.72
13.240000, -0.73
13.260000, -0.66
13.280000, -0.61
13.300000, -0.67
13.320000, -0.82
13.340000, -0.90
13.360000, -0.90
13.380000, -0.82
13.400000, -0.69
13.420000, -0.59
13.440000, -0.63
13.460000, -0.73
13.480000, -0.76
13.500000, -0.65
13.520000, -0.52
13.540000, -0.51
13.560000, -0.58
13.580000, -0.58
13.600000, -0.54
13.620000, -0.60
13.640000, -0.73
13.660000, -0.80
13.680000, -0.71
13.700000, -0.61
13.720000, -0.69
13.740000, -0.86
13.760000, -0.91
13.780000, -0.77
13.800000, -0.60
13.820000, -0.55
13.840000, -0.55
13.860000, -0.53
13.880000, -0.51
13.900000, -0.50
13.920000, -0.53
13.940000, -0.59
13.960000, -0.64
13.980000, -0.61
14.000000, -0.55
14.020000, -0.51
14.040000, -0.48
14.060000, -0.50
14.080000, -0.56
14.100000, -0.68
14.120000, -0.75
14.140000, -0.71
14.160000, -0.61
14.180000, -0.54
14.200000, -0.50
14.220000, -0.50
14.240000, -0.53
14.260000, -0.56
14.280000, -0.55
14.300000, -0.55
14.320000, -0.63
14.340000, -0.79
14.360000, -0.93
14.380000, -0.96
14.400000, -0.90
14.420000, -0.82
14.440000, -0.70
14.460000, -0.58
14.480000, -0.53
14.500000, -0.55
14.520000, -0.58
14.540000, -0.56
14.560000, -0.54
14.580000, -0.58
14.600000, -0.65
14.620000, -0.69
14.640000, -0.65
14.660000, -0.58
14.680000, -0.56
14.700000, -0.63
