time, itow, lat, lon, alt, speed, accuracy
0.145000, 241315640, 39.56120539, -86.07973419, 202.90076965, 4.405, 1.570
0.185000, 241315680, 39.56120371, -86.07973656, 203.00132251, 4.550, 1.570
0.225000, 241315720, 39.56120196, -86.07973871, 203.11062095, 4.692, 1.570
0.265000, 241315760, 39.56119967, -86.07974132, 203.16685893, 4.997, 1.570
0.305000, 241315800, 39.56119826, -86.07974324, 203.30905665, 5.005, 1.570
0.345000, 241315840, 39.56119692, -86.07974504, 203.45815049, 5.000, 1.570
0.385000, 241315880, 39.56119502, -86.07974672, 203.55681926, 5.121, 1.570
0.425000, 241315920, 39.56119357, -86.07974782, 203.68864613, 5.048, 1.570
0.465000, 241315960, 39.56119301, -86.07974863, 203.82633088, 4.795, 1.570
0.505000, 241316000, 39.56119192, -86.07975010, 203.83190744, 4.789, 1.570
0.545000, 241316040, 39.56119092, -86.07975187, 203.77833867, 4.759, 1.570
0.585000, 241316080, 39.56118940, -86.07975421, 203.46479547, 5.013, 1.570
0.625000, 241316120, 39.56118760, -86.07975708, 203.03108683, 5.401, 1.570
0.665000, 241316160, 39.56118538, -86.07975970, 202.71673244, 5.758, 1.560
0.705000, 241316200, 39.56118313, -86.07976208, 202.59575868, 6.017, 1.560
0.745000, 241316240, 39.56118176, -86.07976518, 202.19921005, 6.266, 1.560
0.785000, 241316280, 39.56117991, -86.07976774, 202.02334229, 6.459, 1.560
0.825000, 241316320, 39.56117892, -86.07977123, 201.52866421, 6.699, 1.560
0.865000, 241316360, 39.56117700, -86.07977515, 201.28386084, 7.071, 1.560
0.905000, 241316400, 39.56117504, -86.07977920, 201.06028226, 7.433, 1.560
0.945000, 241316440, 39.56117310, -86.07978400, 200.89747438, 7.868, 1.550
0.985000, 241316480, 39.56117143, -86.07978840, 200.69779070, 8.206, 1.550
1.025000, 241316520, 39.56116889, -86.07979251, 200.69358008, 8.536, 1.550
1.065000, 241316560, 39.56116631, -86.07979590, 200.66441107, 8.763, 1.550
1.105000, 241316600, 39.56116359, -86.07979896, 200.65220613, 8.912, 1.550
1.145000, 241316640, 39.56116075, -86.07980130, 200.59461335, 8.987, 1.540
1.185000, 241316680, 39.56115813, -86.07980283, 200.38155110, 8.973, 1.540
1.225000, 241316720, 39.56115558, -86.07980471, 200.15921625, 8.955, 1.540
1.265000, 241316760, 39.56115368, -86.07980660, 200.02232340, 8.737, 1.530
1.305000, 241316800, 39.56115161, -86.07980822, 200.00214000, 8.456, 1.530
1.345000, 241316840, 39.56114980, -86.07980976, 200.07189287, 8.008, 1.530
