time, value
s, deg/s
0.000000, 16.9
0.020000, 16.5
0.040000, 16.2
0.060000, 15.9
0.080000, 15.4
0.100000, 14.8
0.120000, 14.4
0.140000, 14.2
0.160000, 14.0
0.180000, 13.9
0.201000, 14.0
0.221000, 13.9
0.241000, 13.7
0.261000, 13.5
0.281000, 13.3
0.301000, 13.3
0.321000, 13.6
0.341000, 13.7
0.361000, 13.5
0.381000, 12.9
0.401000, 12.2
0.421000, 11.6
0.441000, 11.0
0.461000, 10.1
0.481000, 8.7
0.501000, 6.9
0.521000, 5.4
0.541000, 4.7
0.561000, 4.5
0.581000, 4.3
0.602000, 3.8
0.622000, 3.1
0.642000, 2.5
0.662000, 2.2
0.682000, 2.0
0.702000, 1.5
0.722000, 0.5
0.742000, -0.3
0.762000, -0.7
0.782000, -0.5
0.801000, -0.2
0.821000, -0.3
0.841000, -0.9
0.861000, -1.5
0.881000, -1.6
0.901000, -1.4
0.921000, -1.0
0.941000, -1.2
0.961000, -2.0
0.981000, -3.0
1.001000, -3.4
1.021000, -3.2
1.041000, -2.8
1.061000, -2.9
1.081000, -4.2
1.101000, -6.1
1.121000, -7.5
1.141000, -8.5
1.161000, -9.5
1.181000, -10.3
1.201000, -10.7
1.221000, -10.6
1.241000, -10.3
1.261000, -10.2
1.281000, -10.3
1.301000, -10.4
1.321000, -10.4
1.341000, -10.4
1.361000, -10.2
1.381000, -10.2
1.401000, -10.1
1.421000, -10.0
1.441000, -10.2
1.461000, -10.7
1.481000, -10.9
1.501000, -10.7
1.521000, -10.1
1.541000, -9.2
1.561000, -8.4
1.581000, -8.5
1.602000, -9.1
1.622000, -9.8
1.642000, -10.1
1.662000, -10.0
1.682000, -10.0
1.702000, -10.2
1.722000, -10.8
1.742000, -11.7
1.762000, -12.5
1.782000, -12.6
1.800000, -12.1
1.820000, -11.4
1.840000, -11.1
1.860000, -11.5
1.880000, -12.3
1.900000, -13.1
1.920000, -13.5
1.940000, -13.6
1.960000, -13.7
1.980000, -14.0
2.000000, -14.4
2.020000, -15.1
2.040000, -15.7
2.060000, -15.9
2.080000, -16.0
2.100000, -16.5
2.120000, -17.4
2.140000, -18.5
2.160000, -18.9
2.180000, -18.5
2.200000, -17.8
2.220000, -16.9
2.240000, -16.3
2.260000, -16.6
2.280000, -18.2
2.300000, -20.5
2.320000, -22.5
2.340000, -23.8
2.360000, -24.4
2.380000, -24.6
2.400000, -25.4
2.420000, -27.2
2.440000, -29.2
2.460000, -30.1
2.480000, -29.4
2.500000, -27.8
