time, value
s, V
0.318000, 3.7
1.318000, 3.7
2.318000, 3.7
3.318000, 3.7
4.318000, 3.7
5.318000, 3.8
6.318000, 3.8
7.318000, 3.8
8.318000, 3.8
9.318000, 3.8
10.318000, 3.8
11.318000, 3.8
12.318000, 3.8
13.318000, 3.8
14.318000, 3.8
15.318000, 3.8
16.318000, 3.8
17.318000, 3.8
18.318000, 3.8
19.318000, 3.8
20.318000, 3.8
21.318000, 3.8
22.318000, 3.8
23.318000, 3.8
24.318000, 3.8
25.318000, 3.8
26.318000, 3.8
27.318000, 3.8
28.318000, 3.8
29.318000, 3.8
30.318000, 3.8
31.318000, 3.8
32.318000, 3.8
33.318000, 3.8
34.318000, 3.8
35.318000, 3.8
36.318000, 3.8
37.318000, 3.8
38.318000, 3.8
39.318000, 3.8
40.318000, 3.8
41.318000, 3.8
42.318000, 3.8
43.318000, 3.8
44.318000, 3.8
45.318000, 3.8
46.317000, 3.8
47.318000, 3.8
48.318000, 3.7
49.318000, 3.7
50.318000, 3.8
51.318000, 3.8
52.318000, 3.8
53.318000, 3.8
54.318000, 3.8
55.318000, 3.8
56.318000, 3.8
57.318000, 3.8
58.318000, 3.8
59.318000, 3.8
60.318000, 3.8
61.318000, 3.8
62.318000, 3.8
63.318000, 3.8
64.318000, 3.8
65.318000, 3.8
66.318000, 3.8
67.318000, 3.8
68.318000, 3.8
69.318000, 3.8
70.318000, 3.7
71.318000, 3.7
72.318000, 3.7
