time, value
s, deg/s
0.000000, 5.7
0.020000, 5.8
0.040000, 5.4
0.060000, 5.0
0.080000, 4.7
0.100000, 4.8
0.120000, 4.8
0.140000, 4.5
0.160000, 3.5
0.180000, 2.2
0.201000, 1.1
0.221000, 0.8
0.241000, 1.5
0.261000, 2.2
0.281000, 2.1
0.301000, 1.1
0.321000, 0.2
0.341000, 0.2
0.361000, 1.1
0.381000, 1.9
0.401000, 1.8
0.421000, 1.0
0.441000, 0.1
0.461000, -0.1
0.481000, 0.5
0.501000, 0.8
0.521000, 0.3
0.541000, -0.8
0.561000, -1.3
0.581000, -0.7
0.602000, 0.2
0.622000, 0.3
0.642000, -0.4
0.662000, -0.9
0.682000, -0.7
0.702000, -0.1
0.722000, 0.5
0.742000, 0.6
0.762000, 0.1
0.782000, -0.5
0.801000, -0.8
0.821000, -1.0
0.841000, -1.0
0.861000, -1.0
0.881000, -0.6
0.901000, 0.3
0.921000, 1.3
0.941000, 2.0
0.961000, 2.2
0.981000, 2.3
1.001000, 2.7
1.021000, 3.4
1.041000, 4.0
1.061000, 4.3
1.081000, 4.6
1.101000, 5.1
1.121000, 5.5
1.141000, 5.3
1.161000, 4.6
1.181000, 3.7
1.201000, 3.0
1.221000, 2.6
1.241000, 2.6
1.261000, 2.8
1.281000, 3.3
1.301000, 4.0
1.321000, 4.6
1.341000, 4.6
1.361000, 4.2
1.381000, 4.0
1.401000, 4.2
1.421000, 4.6
1.441000, 4.8
1.461000, 4.6
1.481000, 4.7
1.501000, 5.5
1.521000, 6.8
1.541000, 8.3
1.561000, 9.5
1.581000, 10.0
1.602000, 9.9
1.622000, 9.2
1.642000, 8.0
1.662000, 6.7
1.682000, 6.0
1.702000, 5.5
1.722000, 5.1
1.742000, 5.2
1.762000, 6.3
1.782000, 7.4
1.800000, 7.7
1.820000, 7.5
1.840000, 7.2
1.860000, 7.1
1.880000, 7.3
1.900000, 7.4
1.920000, 7.3
1.940000, 7.3
1.960000, 7.5
1.980000, 7.8
2.000000, 7.8
2.020000, 8.0
2.040000, 8.3
2.060000, 8.2
2.080000, 7.6
2.100000, 7.6
2.120000, 9.0
2.140000, 10.9
2.160000, 12.2
2.180000, 12.6
2.200000, 12.8
2.220000, 13.4
2.240000, 14.7
2.260000, 15.4
2.280000, 14.8
2.300000, 13.8
2.320000, 13.4
2.340000, 13.4
2.360000, 13.9
2.380000, 15.3
2.400000, 16.7
2.420000, 17.6
2.440000, 18.6
2.460000, 20.1
2.480000, 22.1
2.500000, 24.3
2.520000, 25.4
2.540000, 25.2
2.560000, 24.7
2.580000, 24.5
2.600000, 23.6
2.620000, 21.7
2.640000, 20.2
2.660000, 19.2
2.680000, 18.2
2.700000, 17.6
2.720000, 18.1
2.740000, 19.8
2.760000, 22.2
2.780000, 24.3
2.800000, 24.2
2.820000, 21.5
2.840000, 18.1
2.860000, 15.9
2.880000, 15.6
2.900000, 16.6
2.920000, 17.1
2.940000, 15.9
2.960000, 13.9
2.980000, 13.9
3.000000, 16.5
3.020000, 19.6
3.040000, 20.4
3.060000, 18.1
3.080000, 14.3
3.100000, 11.7
3.120000, 10.8
3.140000, 10.1
3.160000, 8.3
3.180000, 6.2
3.200000, 5.2
3.220000, 5.3
3.240000, 7.1
3.260000, 9.9
3.280000, 12.0
3.300000, 12.6
3.320000, 12.6
3.340000, 13.2
3.360000, 14.5
3.380000, 15.8
3.400000, 16.2
3.420000, 16.3
3.440000, 16.6
3.460000, 16.8
3.480000, 16.4
3.500000, 16.0
3.520000, 16.2
3.540000, 16.8
3.560000, 16.5
3.580000, 14.7
3.600000, 12.4
3.620000, 10.5
3.640000, 8.8
3.660000, 7.1
3.680000, 5.8
3.700000, 5.8
3.720000, 6.5
3.740000, 7.2
3.760000, 7.6
3.780000, 7.9
3.801000, 8.3
3.821000, 8.1
3.841000, 7.1
