time, value
s, deg/s
0.000000, -5.5
0.020000, -2.0
0.040000, 0.2
0.060000, 2.4
0.080000, 5.5
0.100000, 8.5
0.120000, 10.0
0.140000, 9.8
0.160000, 9.1
0.180000, 8.3
0.201000, 7.7
0.221000, 8.0
0.241000, 9.2
0.261000, 10.5
0.281000, 10.9
0.301000, 9.7
0.321000, 6.5
0.341000, 2.7
0.361000, 0.9
0.381000, 1.6
0.401000, 1.3
0.421000, -4.3
0.441000, -15.3
0.461000, -25.2
0.481000, -28.0
0.501000, -26.1
0.521000, -27.0
0.541000, -34.3
0.561000, -43.2
0.581000, -46.4
0.602000, -42.4
0.622000, -36.2
0.642000, -32.4
0.662000, -31.0
0.682000, -29.3
0.702000, -25.0
0.722000, -19.6
0.742000, -16.2
0.762000, -17.3
0.782000, -22.1
0.801000, -26.9
0.821000, -28.4
0.841000, -26.5
0.861000, -25.2
0.881000, -27.0
0.901000, -30.0
0.921000, -31.0
0.941000, -29.9
0.961000, -30.0
0.981000, -34.8
1.001000, -44.4
1.021000, -55.9
1.041000, -64.8
1.061000, -68.4
1.081000, -67.7
1.101000, -65.1
1.121000, -61.2
1.141000, -56.1
1.161000, -50.1
1.181000, -44.6
1.201000, -41.2
1.221000, -40.6
1.241000, -41.9
1.261000, -43.8
1.281000, -45.1
1.301000, -45.8
1.321000, -46.6
1.341000, -47.8
1.361000, -47.6
1.381000, -43.9
1.401000, -36.9
1.421000, -28.8
1.441000, -21.7
1.461000, -16.7
1.481000, -13.5
1.501000, -11.3
1.521000, -9.6
1.541000, -7.9
1.561000, -5.8
1.581000, -3.6
1.602000, -2.2
1.622000, -2.4
1.642000, -4.3
1.662000, -7.3
1.682000, -10.2
1.702000, -12.8
1.722000, -15.0
1.742000, -17.0
1.762000, -19.4
1.782000, -23.8
1.800000, -30.1
1.820000, -35.9
1.840000, -37.8
1.860000, -34.7
1.880000, -28.5
1.900000, -22.6
1.920000, -19.4
1.940000, -19.0
1.960000, -20.6
1.980000, -23.8
2.000000, -28.5
2.020000, -34.9
2.040000, -43.4
2.060000, -53.6
2.080000, -62.8
2.100000, -67.2
2.120000, -64.7
2.140000, -57.3
2.160000, -50.1
2.180000, -47.1
2.200000, -48.6
2.220000, -51.6
2.240000, -52.2
2.260000, -48.3
2.280000, -40.4
2.300000, -31.0
2.320000, -23.7
2.340000, -20.7
2.360000, -21.2
2.380000, -23.5
2.400000, -27.9
2.420000, -35.2
2.440000, -44.1
2.460000, -51.7
2.480000, -56.3
2.500000, -58.1
2.520000, -57.9
2.540000, -53.9
2.560000, -43.4
2.580000, -27.8
2.600000, -13.8
2.620000, -8.1
2.640000, -11.8
2.660000, -20.2
2.680000, -27.2
2.700000, -27.0
2.720000, -18.7
2.740000, -6.4
2.760000, 4.1
2.780000, 8.0
2.800000, 3.5
2.820000, -6.6
2.840000, -16.3
2.860000, -20.8
2.880000, -18.7
2.900000, -12.7
2.920000, -7.2
2.940000, -6.2
2.960000, -10.8
2.980000, -17.2
3.000000, -19.8
3.020000, -18.6
3.040000, -18.1
3.060000, -21.9
3.080000, -29.3
3.100000, -36.7
3.120000, -41.9
3.140000, -45.6
3.160000, -48.8
3.180000, -51.3
3.200000, -53.4
3.220000, -54.7
3.240000, -53.8
3.260000, -50.5
3.280000, -46.4
3.300000, -43.5
3.320000, -41.0
3.340000, -35.8
3.360000, -24.8
3.380000, -9.4
3.400000, 6.3
3.420000, 18.9
3.440000, 24.6
3.460000, 21.2
3.480000, 10.4
3.500000, -1.2
3.520000, -6.5
3.540000, -4.6
3.560000, -0.2
3.580000, 1.9
3.600000, 0.4
3.620000, -4.0
3.640000, -11.1
3.660000, -19.8
3.680000, -26.2
3.700000, -27.4
3.720000, -24.7
3.740000, -21.6
3.760000, -19.9
3.780000, -19.1
3.801000, -18.6
3.821000, -19.0
3.841000, -20.9
3.861000, -23.0
3.881000, -23.9
3.901000, -23.7
3.921000, -24.5
3.941000, -27.2
3.961000, -29.8
3.981000, -30.5
4.001000, -30.2
4.021000, -31.1
4.041000, -33.2
4.061000, -34.1
4.081000, -32.2
4.101000, -28.5
4.121000, -25.1
4.141000, -22.9
4.161000, -21.2
4.181000, -19.7
4.202000, -18.4
4.222000, -17.9
4.242000, -18.4
4.262000, -19.3
4.282000, -19.6
4.302000, -19.1
4.322000, -18.3
4.342000, -17.3
4.362000, -16.3
4.382000, -15.4
4.401000, -15.4
4.421000, -16.1
4.441000, -16.9
4.461000, -17.0
4.481000, -16.1
4.501000, -14.2
4.521000, -11.0
4.541000, -6.7
4.561000, -2.7
4.581000, -0.3
4.601000, 0.4
4.621000, 0.4
4.641000, 0.8
4.661000, 2.4
4.681000, 4.9
4.701000, 6.6
4.721000, 6.1
4.741000, 3.1
4.761000, -1.1
4.781000, -4.9
4.801000, -7.4
4.821000, -8.3
4.841000, -8.0
4.861000, -6.9
4.881000, -5.5
4.901000, -4.0
4.921000, -2.6
4.941000, -1.5
4.961000, -1.2
4.981000, -1.8
5.001000, -3.1
5.021000, -4.7
5.041000, -5.9
5.061000, -6.6
5.081000, -7.2
5.101000, -8.2
5.121000, -9.8
5.141000, -11.3
5.161000, -12.4
5.181000, -13.8
5.201000, -16.5
5.221000, -20.3
5.241000, -23.1
5.261000, -23.1
5.281000, -21.0
5.301000, -18.6
5.321000, -16.2
5.341000, -13.6
5.361000, -11.4
5.381000, -10.3
5.400000, -10.6
5.420000, -11.2
5.440000, -11.3
5.460000, -11.4
5.480000, -12.5
5.500000, -14.5
5.520000, -16.5
5.540000, -18.2
5.560000, -20.9
5.580000, -25.9
5.600000, -33.4
5.620000, -40.9
5.640000, -45.8
5.660000, -48.4
5.680000, -50.1
5.700000, -50.1
5.720000, -46.8
5.740000, -40.4
5.760000, -33.6
5.780000, -28.5
5.800000, -25.2
5.820000, -23.0
5.840000, -22.0
5.860000, -22.5
5.880000, -23.0
5.900000, -21.9
5.920000, -19.8
5.940000, -19.8
5.960000, -23.7
5.980000, -29.0
6.000000, -31.8
6.020000, -31.6
6.040000, -30.0
6.060000, -28.2
6.080000, -26.4
6.100000, -25.8
6.120000, -26.9
6.140000, -28.3
6.160000, -28.4
6.180000, -27.2
6.200000, -26.7
6.220000, -27.0
6.240000, -27.2
6.260000, -26.7
6.280000, -26.5
6.300000, -26.5
6.320000, -26.0
6.340000, -25.5
6.360000, -26.2
6.380000, -28.6
6.400000, -31.5
6.420000, -33.5
6.440000, -34.1
6.460000, -34.1
6.480000, -35.7
6.500000, -41.6
6.520000, -52.6
6.540000, -65.3
6.560000, -73.8
6.580000, -71.4
