time, value
s, g
0.000000, -0.84
0.020000, -0.85
0.040000, -0.84
0.060000, -0.82
0.080000, -0.80
0.100000, -0.79
0.120000, -0.79
0.140000, -0.80
0.160000, -0.81
0.180000, -0.82
0.200000, -0.83
0.220000, -0.83
0.240000, -0.82
0.260000, -0.81
0.280000, -0.81
0.300000, -0.81
0.320000, -0.81
0.340000, -0.80
0.360000, -0.80
0.380000, -0.82
0.400000, -0.83
0.420000, -0.83
0.440000, -0.82
0.460000, -0.80
0.480000, -0.80
0.500000, -0.81
0.520000, -0.81
0.540000, -0.79
0.560000, -0.75
0.580000, -0.73
0.600000, -0.74
0.620000, -0.76
0.640000, -0.77
0.660000, -0.77
0.680000, -0.76
0.700000, -0.75
0.720000, -0.76
0.740000, -0.77
0.760000, -0.77
0.780000, -0.75
0.800000, -0.72
0.820000, -0.70
0.840000, -0.69
0.860000, -0.71
0.880000, -0.71
0.900000, -0.70
0.920000, -0.67
0.940000, -0.65
0.960000, -0.65
0.980000, -0.66
1.000000, -0.67
1.020000, -0.67
1.040000, -0.65
1.060000, -0.62
1.080000, -0.62
1.100000, -0.63
1.120000, -0.64
1.140000, -0.64
1.160000, -0.63
1.180000, -0.62
1.200000, -0.63
1.220000, -0.66
1.240000, -0.68
1.260000, -0.68
1.280000, -0.68
1.300000, -0.67
1.320000, -0.68
1.340000, -0.67
1.360000, -0.66
1.380000, -0.64
1.400000, -0.66
1.420000, -0.69
1.440000, -0.71
1.460000, -0.71
1.480000, -0.68
1.500000, -0.66
1.520000, -0.65
1.540000, -0.65
1.560000, -0.65
1.580000, -0.65
1.600000, -0.66
1.620000, -0.67
1.640000, -0.69
1.660000, -0.70
1.680000, -0.72
1.700000, -0.75
1.720000, -0.73
1.740000, -0.71
1.760000, -0.70
1.780000, -0.70
1.800000, -0.68
1.820000, -0.65
1.840000, -0.63
1.860000, -0.65
1.880000, -0.69
1.900000, -0.74
1.920000, -0.76
1.940000, -0.75
1.960000, -0.71
1.980000, -0.69
2.000000, -0.67
2.020000, -0.67
2.040000, -0.69
2.060000, -0.71
2.080000, -0.70
2.100000, -0.68
2.120000, -0.68
2.140000, -0.70
2.160000, -0.72
2.180000, -0.74
2.200000, -0.72
2.220000, -0.70
2.240000, -0.69
2.260000, -0.70
2.280000, -0.71
2.300000, -0.73
2.320000, -0.79
2.340000, -0.86
2.360000, -0.93
2.380000, -0.96
2.400000, -0.96
2.420000, -0.98
2.440000, -1.02
2.460000, -1.06
2.480000, -1.04
2.500000, -0.96
2.520000, -0.86
2.540000, -0.77
2.560000, -0.75
2.580000, -0.81
2.600000, -0.88
2.620000, -0.89
2.640000, -0.86
2.660000, -0.82
2.680000, -0.80
2.700000, -0.83
2.720000, -0.88
2.740000, -0.93
2.760000, -0.97
2.780000, -0.99
2.800000, -1.00
2.820000, -0.98
2.840000, -0.95
2.860000, -0.93
2.880000, -0.93
2.900000, -0.95
2.920000, -0.98
2.940000, -0.95
2.960000, -0.88
2.980000, -0.84
3.000000, -0.88
3.020000, -0.98
3.040000, -1.06
3.060000, -1.05
3.080000, -0.95
3.100000, -0.86
3.120000, -0.86
3.140000, -0.90
3.160000, -0.90
3.180000, -0.87
3.200000, -0.85
3.220000, -0.85
3.240000, -0.88
3.260000, -0.94
3.280000, -0.98
3.300000, -0.99
3.320000, -0.97
3.340000, -0.94
3.360000, -0.94
3.380000, -0.97
3.400000, -1.01
3.420000, -1.04
3.440000, -1.03
3.460000, -0.99
3.480000, -0.94
3.500000, -0.89
3.520000, -0.89
3.540000, -0.97
3.560000, -1.07
3.580000, -1.14
3.600000, -1.14
3.620000, -1.12
3.640000, -1.09
3.660000, -1.02
3.680000, -0.90
3.700000, -0.78
3.720000, -0.71
3.740000, -0.69
3.760000, -0.70
3.780000, -0.70
3.800000, -0.70
3.820000, -0.70
3.840000, -0.72
3.860000, -0.74
3.880000, -0.72
3.900000, -0.69
3.920000, -0.67
3.940000, -0.68
3.960000, -0.70
3.980000, -0.72
4.000000, -0.73
4.020000, -0.74
4.040000, -0.73
4.060000, -0.72
4.080000, -0.71
4.100000, -0.72
4.120000, -0.73
4.140000, -0.72
4.160000, -0.71
4.180000, -0.70
4.200000, -0.69
4.220000, -0.70
4.240000, -0.70
4.260000, -0.71
4.280000, -0.71
4.300000, -0.71
4.320000, -0.73
4.340000, -0.74
4.360000, -0.74
4.380000, -0.73
4.400000, -0.72
4.420000, -0.69
4.440000, -0.66
4.460000, -0.65
4.480000, -0.68
4.500000, -0.71
4.520000, -0.72
4.540000, -0.71
4.560000, -0.70
4.580000, -0.68
4.600000, -0.66
4.620000, -0.63
4.640000, -0.62
4.660000, -0.64
4.680000, -0.68
4.700000, -0.72
4.720000, -0.73
4.740000, -0.73
4.760000, -0.70
4.780000, -0.67
4.800000, -0.66
4.820000, -0.66
4.840000, -0.65
4.860000, -0.66
4.880000, -0.67
4.900000, -0.67
4.920000, -0.67
4.940000, -0.69
4.960000, -0.70
4.980000, -0.69
5.000000, -0.68
5.020000, -0.67
5.040000, -0.65
5.060000, -0.65
5.080000, -0.67
5.100000, -0.68
5.120000, -0.70
5.140000, -0.70
5.160000, -0.72
5.180000, -0.76
5.200000, -0.80
5.220000, -0.82
5.240000, -0.81
5.260000, -0.81
5.280000, -0.82
5.300000, -0.82
5.320000, -0.81
5.340000, -0.80
5.360000, -0.82
5.380000, -0.84
5.400000, -0.85
5.420000, -0.83
5.440000, -0.82
5.460000, -0.84
5.480000, -0.85
5.500000, -0.85
5.520000, -0.85
5.540000, -0.84
5.560000, -0.85
5.580000, -0.86
5.600000, -0.86
5.620000, -0.85
5.640000, -0.86
5.660000, -0.88
5.680000, -0.86
5.700000, -0.83
5.720000, -0.80
5.740000, -0.81
5.760000, -0.85
5.780000, -0.89
5.800000, -0.93
5.820000, -0.93
5.840000, -0.93
5.860000, -0.95
5.880000, -0.96
5.900000, -0.95
5.920000, -0.94
5.940000, -0.93
5.960000, -0.91
5.980000, -0.90
6.000000, -0.90
6.020000, -0.93
6.040000, -0.94
6.060000, -0.93
6.080000, -0.91
6.100000, -0.91
6.120000, -0.91
6.140000, -0.89
6.160000, -0.90
6.180000, -0.96
6.200000, -1.02
6.220000, -1.03
6.240000, -1.01
6.260000, -0.98
6.280000, -0.97
6.300000, -0.97
6.320000, -0.97
6.340000, -0.98
6.360000, -0.98
6.380000, -0.98
6.400000, -1.00
6.420000, -1.07
6.440000, -1.12
6.460000, -1.16
6.480000, -1.16
6.500000, -1.13
6.520000, -1.07
6.540000, -1.01
6.560000, -0.94
6.580000, -0.91
6.600000, -0.92
6.620000, -0.94
6.640000, -0.93
6.660000, -0.91
6.680000, -0.95
6.700000, -1.05
6.720000, -1.14
6.740000, -1.19
6.760000, -1.22
6.780000, -1.19
6.800000, -1.05
6.820000, -0.89
6.840000, -0.85
6.860000, -0.89
6.880000, -0.89
6.900000, -0.85
6.920000, -0.84
6.940000, -0.87
6.960000, -0.95
6.980000, -1.00
7.000000, -0.99
7.020000, -0.95
7.040000, -0.93
7.060000, -0.89
7.080000, -0.82
7.100000, -0.79
7.120000, -0.84
7.140000, -0.88
7.160000, -0.90
7.180000, -0.91
7.200000, -0.91
7.220000, -0.91
7.240000, -0.95
7.260000, -1.01
7.280000, -1.00
7.300000, -0.92
7.320000, -0.83
