time, itow, lat, lon, alt, speed, accuracy
0.458000, 241014720, 39.56082736, -86.07985260, 217.98791681, 9.993, 10.600
0.498000, 241014760, 39.56083041, -86.07985605, 217.81276734, 10.004, 10.480
0.538000, 241014800, 39.56083442, -86.07985872, 217.58801921, 9.969, 10.360
0.578000, 241014840, 39.56083811, -86.07986186, 217.34337841, 9.874, 10.240
0.618000, 241014880, 39.56084192, -86.07986488, 217.09794225, 9.903, 10.130
0.658000, 241014920, 39.56084563, -86.07986803, 216.86736195, 9.944, 10.020
0.698000, 241014960, 39.56084712, -86.07987237, 216.47757661, 9.936, 9.880
0.738000, 241015000, 39.56084907, -86.07987630, 216.02784090, 9.910, 9.760
0.778000, 241015040, 39.56085200, -86.07987969, 215.55557325, 9.887, 9.600
0.818000, 241015080, 39.56085390, -86.07988364, 215.12758946, 9.845, 9.450
0.858000, 241015120, 39.56085542, -86.07988795, 214.68793151, 9.825, 9.300
0.898000, 241015160, 39.56085720, -86.07989191, 214.27533066, 9.747, 9.150
0.938000, 241015200, 39.56085896, -86.07989585, 213.83460900, 9.733, 9.000
0.978000, 241015240, 39.56086029, -86.07990006, 213.40449210, 9.696, 8.860
1.018000, 241015280, 39.56086163, -86.07990439, 212.97384817, 9.688, 8.720
1.058000, 241015320, 39.56086266, -86.07990851, 212.56865520, 9.645, 8.580
1.098000, 241015360, 39.56086362, -86.07991287, 212.15603915, 9.597, 8.440
1.138000, 241015400, 39.56086466, -86.07991723, 211.74979210, 9.580, 8.310
1.178000, 241015440, 39.56086551, -86.07992160, 211.35255900, 9.517, 8.170
1.218000, 241015480, 39.56086618, -86.07992599, 210.96433984, 9.513, 8.040
1.258000, 241015520, 39.56086703, -86.07993040, 210.63103992, 9.520, 7.920
1.298000, 241015560, 39.56086725, -86.07993509, 210.30329827, 9.487, 7.800
1.338000, 241015600, 39.56086762, -86.07993978, 210.00235502, 9.448, 7.680
1.378000, 241015640, 39.56086828, -86.07994437, 209.75553560, 9.398, 7.570
1.418000, 241015680, 39.56086888, -86.07994896, 209.50234722, 9.390, 7.460
1.439000, 241015720, 39.56086930, -86.07995384, 209.32105183, 9.409, 7.350
1.479000, 241015760, 39.56086990, -86.07995860, 209.14533002, 9.369, 7.250
1.519000, 241015800, 39.56087051, -86.07996324, 208.97013529, 9.357, 7.150
1.559000, 241015840, 39.56087031, -86.07996847, 208.72993803, 9.289, 7.050
1.599000, 241015880, 39.56087014, -86.07997367, 208.45392851, 9.227, 6.950
1.639000, 241015920, 39.56086986, -86.07997908, 208.11425425, 9.201, 6.850
1.679000, 241015960, 39.56087031, -86.07998416, 207.88203221, 9.202, 6.760
1.719000, 241016000, 39.56087340, -86.07998714, 207.70130027, 9.152, 6.680
1.759000, 241016040, 39.56087609, -86.07999049, 207.70122067, 9.034, 6.610
1.799000, 241016080, 39.56087672, -86.07999499, 207.49074087, 8.993, 6.520
1.839000, 241016120, 39.56087773, -86.07999923, 207.27734778, 8.996, 6.420
1.879000, 241016160, 39.56087827, -86.08000388, 207.10984473, 9.016, 6.330
1.919000, 241016200, 39.56087932, -86.08000826, 206.93810591, 8.920, 6.240
1.959000, 241016240, 39.56088021, -86.08001291, 206.80244779, 8.871, 6.150
1.999000, 241016280, 39.56088117, -86.08001744, 206.67368573, 8.872, 6.070
2.039000, 241016320, 39.56088214, -86.08002190, 206.41705739, 8.783, 5.980
2.079000, 241016360, 39.56088412, -86.08002644, 206.59021694, 8.773, 5.900
2.119000, 241016400, 39.56088428, -86.08003176, 206.53785209, 8.730, 5.800
2.159000, 241016440, 39.56088579, -86.08003591, 206.39768993, 8.702, 5.720
2.199000, 241016480, 39.56088764, -86.08004004, 206.27531228, 8.766, 5.640
2.239000, 241016520, 39.56088905, -86.08004444, 206.16353941, 8.771, 5.570
2.279000, 241016560, 39.56089034, -86.08004908, 206.03797452, 8.823, 5.490
2.319000, 241016600, 39.56089137, -86.08005379, 205.83653399, 8.882, 5.420
2.359000, 241016640, 39.56089145, -86.08005950, 205.82609193, 8.930, 5.320
2.399000, 241016680, 39.56089278, -86.08006362, 205.63101070, 8.836, 5.250
2.439000, 241016720, 39.56089447, -86.08006758, 205.40436828, 8.869, 5.170
2.479000, 241016760, 39.56089632, -86.08007141, 205.15517859, 8.915, 5.090
2.519000, 241016800, 39.56089775, -86.08007549, 204.91659369, 8.937, 5.010
2.559000, 241016840, 39.56089890, -86.08007975, 204.72999942, 8.936, 4.930
2.599000, 241016880, 39.56089866, -86.08008545, 204.87234766, 8.885, 4.830
2.639000, 241016920, 39.56089892, -86.08009100, 205.00993311, 8.949, 4.730
2.679000, 241016960, 39.56089950, -86.08009630, 205.15229671, 8.980, 4.630
2.719000, 241017000, 39.56089997, -86.08010156, 205.40262427, 8.990, 4.540
2.759000, 241017040, 39.56090062, -86.08010679, 205.62987753, 9.014, 4.460
2.799000, 241017080, 39.56090139, -86.08011153, 205.80804376, 9.013, 4.380
2.839000, 241017120, 39.56090239, -86.08011626, 206.01937738, 8.981, 4.310
2.879000, 241017160, 39.56090325, -86.08012100, 206.21797307, 8.988, 4.230
2.919000, 241017200, 39.56090439, -86.08012525, 206.39428012, 8.939, 4.160
2.959000, 241017240, 39.56090588, -86.08012910, 206.54008003, 8.864, 4.100
2.999000, 241017280, 39.56090712, -86.08013320, 206.68747083, 8.782, 4.040
3.039000, 241017320, 39.56090848, -86.08013691, 206.77118714, 8.770, 3.980
3.079000, 241017360, 39.56090986, -86.08014052, 206.88355134, 8.700, 3.920
3.119000, 241017400, 39.56091141, -86.08014414, 207.03677437, 8.658, 3.870
3.159000, 241017440, 39.56091290, -86.08014793, 207.26109500, 8.677, 3.820
3.199000, 241017480, 39.56091430, -86.08015159, 207.46551325, 8.687, 3.770
3.239000, 241017520, 39.56091622, -86.08015441, 207.49006483, 8.628, 3.730
3.279000, 241017560, 39.56091822, -86.08015702, 207.55016031, 8.570, 3.690
3.319000, 241017600, 39.56092040, -86.08015965, 207.66517505, 8.524, 3.660
3.359000, 241017640, 39.56092260, -86.08016229, 207.79425023, 8.543, 3.620
3.399000, 241017680, 39.56092482, -86.08016478, 207.88804016, 8.622, 3.580
3.439000, 241017720, 39.56092693, -86.08016730, 207.99721299, 8.579, 3.540
3.479000, 241017760, 39.56092919, -86.08016948, 208.14882573, 8.538, 3.500
3.519000, 241017800, 39.56093170, -86.08017165, 208.29779358, 8.559, 3.460
3.559000, 241017840, 39.56093420, -86.08017380, 208.43270101, 8.591, 3.420
3.599000, 241017880, 39.56093665, -86.08017575, 208.59041438, 8.625, 3.390
3.639000, 241017920, 39.56093911, -86.08017770, 208.76218818, 8.531, 3.350
3.679000, 241017960, 39.56094160, -86.08017928, 208.91379121, 8.503, 3.320
3.719000, 241018000, 39.56094417, -86.08018093, 208.99324264, 8.519, 3.280
3.759000, 241018040, 39.56094712, -86.08018207, 209.02096209, 8.498, 3.240
3.799000, 241018080, 39.56095008, -86.08018271, 209.01497735, 8.437, 3.200
3.839000, 241018120, 39.56095311, -86.08018374, 209.06365328, 8.413, 3.170
3.879000, 241018160, 39.56095598, -86.08018464, 209.08605784, 8.358, 3.130
3.919000, 241018200, 39.56095910, -86.08018564, 209.10529049, 8.400, 3.090
3.959000, 241018240, 39.56096200, -86.08018656, 209.15581595, 8.367, 3.060
3.999000, 241018280, 39.56096496, -86.08018725, 209.21376445, 8.339, 3.020
4.039000, 241018320, 39.56096785, -86.08018805, 209.26481696, 8.354, 2.990
4.079000, 241018360, 39.56097089, -86.08018886, 209.34266789, 8.328, 2.960
4.119000, 241018400, 39.56097379, -86.08018955, 209.40830788, 8.354, 2.930
4.159000, 241018440, 39.56097662, -86.08019017, 209.54609950, 8.292, 2.900
4.199000, 241018480, 39.56097929, -86.08019072, 209.72155289, 8.206, 2.870
