time, value
s, g
0.000000, -0.05
0.020000, -0.04
0.040000, -0.03
0.060000, -0.01
0.080000, 0.02
0.100000, 0.03
0.120000, 0.03
0.140000, 0.00
0.160000, -0.01
0.180000, 0.01
0.200000, 0.02
0.220000, 0.02
0.240000, 0.02
0.260000, 0.03
0.280000, 0.05
0.300000, 0.05
0.320000, 0.06
0.340000, 0.07
0.360000, 0.07
0.380000, 0.05
0.400000, 0.02
0.420000, 0.01
0.440000, 0.03
0.460000, 0.03
0.480000, 0.01
0.500000, 0.00
0.520000, -0.00
0.540000, -0.00
0.560000, -0.01
0.580000, -0.01
0.600000, 0.01
0.620000, 0.02
0.640000, 0.02
0.660000, 0.05
0.680000, 0.10
0.700000, 0.13
0.720000, 0.13
0.740000, 0.11
0.760000, 0.10
0.780000, 0.08
0.800000, 0.06
0.820000, 0.03
0.840000, 0.03
0.860000, 0.03
0.880000, 0.03
0.900000, 0.02
0.920000, 0.01
0.940000, -0.00
0.960000, -0.01
0.980000, -0.01
1.000000, 0.02
1.020000, 0.05
1.040000, 0.05
1.060000, 0.01
1.080000, -0.02
1.100000, -0.01
1.120000, 0.03
1.140000, 0.04
1.160000, 0.04
1.180000, 0.03
1.200000, 0.03
1.220000, 0.04
1.240000, 0.04
1.260000, 0.04
1.280000, 0.04
1.300000, 0.04
1.320000, 0.04
1.340000, 0.04
1.360000, 0.04
1.380000, 0.03
1.400000, 0.01
1.420000, -0.02
1.440000, -0.03
1.460000, -0.00
1.480000, 0.04
1.500000, 0.05
1.520000, 0.05
1.540000, 0.04
1.560000, 0.03
1.580000, 0.04
1.600000, 0.05
1.620000, 0.05
1.640000, 0.04
1.660000, 0.04
1.680000, 0.05
1.700000, 0.07
1.720000, 0.09
1.740000, 0.08
1.760000, 0.06
1.780000, 0.05
1.800000, 0.06
1.820000, 0.05
1.840000, 0.02
1.860000, 0.00
1.880000, -0.00
1.900000, 0.01
1.920000, 0.01
1.940000, 0.02
1.960000, 0.03
1.980000, 0.02
2.000000, 0.02
2.020000, 0.01
2.040000, 0.00
2.060000, 0.00
2.080000, 0.01
2.100000, -0.00
2.120000, -0.00
2.140000, 0.03
2.160000, 0.06
2.180000, 0.09
2.200000, 0.07
2.220000, 0.04
2.240000, 0.02
2.260000, 0.00
2.280000, 0.00
2.300000, -0.00
2.320000, 0.01
2.340000, 0.03
2.360000, 0.07
2.380000, 0.09
2.400000, 0.06
2.420000, 0.04
2.440000, 0.05
2.460000, 0.06
2.480000, 0.04
2.500000, 0.01
2.520000, 0.01
2.540000, 0.03
2.560000, 0.05
2.580000, 0.06
2.600000, 0.06
2.620000, 0.06
2.640000, 0.04
2.660000, 0.03
2.680000, 0.05
2.700000, 0.10
2.720000, 0.12
2.740000, 0.09
2.760000, 0.04
2.780000, 0.03
2.800000, 0.04
2.820000, 0.05
2.840000, 0.06
2.860000, 0.08
2.880000, 0.08
2.900000, 0.07
2.920000, 0.08
2.940000, 0.11
2.960000, 0.15
2.980000, 0.17
3.000000, 0.14
3.020000, 0.10
3.040000, 0.08
3.060000, 0.08
3.080000, 0.06
3.100000, 0.04
3.120000, 0.04
3.140000, 0.08
3.160000, 0.11
3.180000, 0.10
3.200000, 0.07
3.220000, 0.08
3.240000, 0.12
3.260000, 0.15
3.280000, 0.16
3.300000, 0.15
3.320000, 0.14
3.340000, 0.13
3.360000, 0.14
3.380000, 0.14
3.400000, 0.16
3.420000, 0.19
3.440000, 0.20
3.460000, 0.19
3.480000, 0.17
3.500000, 0.14
3.520000, 0.12
3.540000, 0.10
3.560000, 0.08
3.580000, 0.07
3.600000, 0.11
3.620000, 0.16
3.640000, 0.15
3.660000, 0.08
3.680000, 0.03
3.700000, 0.04
3.720000, 0.08
3.740000, 0.09
3.760000, 0.06
3.780000, -0.00
3.800000, -0.05
3.820000, -0.04
3.840000, 0.02
3.860000, 0.07
3.880000, 0.07
3.900000, 0.04
3.920000, 0.01
3.940000, -0.02
3.960000, 0.00
3.980000, 0.05
4.000000, 0.08
4.020000, 0.06
4.040000, 0.04
4.060000, 0.05
4.080000, 0.07
4.100000, 0.09
4.120000, 0.10
4.140000, 0.08
4.160000, 0.03
4.180000, -0.02
4.200000, -0.05
4.220000, -0.05
4.240000, -0.02
4.260000, 0.03
4.280000, 0.11
4.300000, 0.19
4.320000, 0.23
4.340000, 0.21
4.360000, 0.16
4.380000, 0.12
4.400000, 0.10
4.420000, 0.11
4.440000, 0.10
4.460000, 0.10
4.480000, 0.13
4.500000, 0.15
4.520000, 0.17
4.540000, 0.18
4.560000, 0.19
4.580000, 0.21
4.600000, 0.20
4.620000, 0.14
4.640000, 0.05
4.660000, -0.03
4.680000, -0.02
4.700000, 0.08
4.720000, 0.18
4.740000, 0.20
4.760000, 0.15
4.780000, 0.11
4.800000, 0.10
4.820000, 0.08
4.840000, 0.05
4.860000, 0.02
4.880000, 0.01
4.900000, 0.01
4.920000, 0.02
4.940000, 0.02
4.960000, 0.03
4.980000, 0.05
5.000000, 0.04
5.020000, 0.03
5.040000, 0.03
5.060000, 0.06
5.080000, 0.06
5.100000, 0.03
5.120000, 0.02
5.140000, 0.04
5.160000, 0.07
5.180000, 0.06
5.200000, 0.02
5.220000, 0.01
5.240000, 0.02
5.260000, 0.03
5.280000, 0.02
5.300000, 0.02
5.320000, 0.03
5.340000, 0.04
5.360000, 0.04
5.380000, 0.05
5.400000, 0.08
5.420000, 0.10
5.440000, 0.09
5.460000, 0.05
5.480000, 0.02
5.500000, 0.02
5.520000, 0.07
5.540000, 0.11
5.560000, 0.08
5.580000, 0.04
5.600000, 0.01
5.620000, -0.03
5.640000, -0.04
5.660000, 0.02
5.680000, 0.10
5.700000, 0.13
5.720000, 0.08
5.740000, 0.04
5.760000, 0.03
5.780000, 0.04
5.800000, 0.07
5.820000, 0.09
5.840000, 0.08
5.860000, 0.04
5.880000, 0.05
5.900000, 0.09
5.920000, 0.12
5.940000, 0.12
5.960000, 0.10
5.980000, 0.07
6.000000, 0.06
6.020000, 0.08
6.040000, 0.10
6.060000, 0.10
6.080000, 0.07
6.100000, 0.03
6.120000, 0.01
6.140000, 0.03
6.160000, 0.05
6.180000, 0.07
6.200000, 0.08
6.220000, 0.06
6.240000, -0.00
6.260000, -0.04
6.280000, -0.00
6.300000, 0.10
6.320000, 0.22
6.340000, 0.29
6.360000, 0.23
6.380000, 0.11
6.400000, 0.04
6.420000, 0.04
6.440000, 0.07
6.460000, 0.03
6.480000, -0.03
6.500000, -0.01
6.520000, 0.03
6.540000, 0.05
6.560000, 0.05
6.580000, 0.02
6.600000, 0.00
6.620000, 0.00
6.640000, 0.00
6.660000, 0.02
6.680000, 0.04
6.700000, 0.04
6.720000, 0.05
6.740000, 0.08
6.760000, 0.11
6.780000, 0.13
6.800000, 0.13
6.820000, 0.11
6.840000, 0.11
6.860000, 0.12
6.880000, 0.13
6.900000, 0.10
6.920000, 0.03
6.940000, -0.02
6.960000, -0.03
6.980000, 0.01
7.000000, 0.06
7.020000, 0.07
7.040000, 0.03
7.060000, -0.01
7.080000, -0.01
7.100000, -0.01
7.120000, -0.04
7.140000, -0.05
7.160000, -0.04
7.180000, -0.01
7.200000, 0.02
7.220000, 0.02
7.240000, -0.01
7.260000, -0.03
7.280000, -0.01
7.300000, -0.00
7.320000, -0.00
7.340000, -0.01
7.360000, -0.01
7.380000, 0.01
7.400000, 0.03
7.420000, 0.04
7.440000, 0.06
7.460000, 0.06
7.480000, 0.02
7.500000, -0.02
7.520000, -0.06
7.540000, -0.09
7.560000, -0.08
7.580000, -0.05
7.600000, -0.04
7.620000, -0.05
7.640000, -0.07
7.660000, -0.05
7.680000, -0.01
7.700000, 0.03
7.720000, 0.04
7.740000, 0.03
7.760000, 0.03
7.780000, 0.08
7.800000, 0.13
7.820000, 0.14
7.840000, 0.07
7.860000, -0.01
7.880000, -0.08
7.900000, -0.09
7.920000, -0.04
7.940000, 0.00
7.960000, -0.00
7.980000, -0.02
8.000000, -0.01
8.020000, 0.01
8.040000, 0.03
8.060000, 0.02
8.080000, -0.01
