time, value
s, V
0.518000, 3.8
1.518000, 3.8
2.518000, 3.8
3.518000, 3.8
4.518000, 3.8
5.518000, 3.8
6.518000, 3.8
7.518000, 3.8
8.518000, 3.8
9.518000, 3.8
10.518000, 3.8
11.518000, 3.8
12.518000, 3.8
13.518000, 3.8
14.518000, 3.8
15.518000, 3.8
16.518000, 3.8
17.518000, 3.8
18.518000, 3.8
19.518000, 3.8
20.518000, 3.8
21.518000, 3.8
22.518000, 3.8
23.518000, 3.8
24.518000, 3.8
25.518000, 3.8
26.518000, 3.8
27.518000, 3.8
28.518000, 3.8
29.518000, 3.8
30.518000, 3.8
31.518000, 3.8
32.518000, 3.8
33.518000, 3.8
34.518000, 3.8
35.518000, 3.8
36.518000, 3.8
37.518000, 3.8
38.518000, 3.8
39.518000, 3.8
40.518000, 3.8
41.518000, 3.8
42.518000, 3.8
43.518000, 3.8
44.518000, 3.8
45.518000, 3.8
46.518000, 3.8
47.518000, 3.8
48.518000, 3.8
49.518000, 3.8
50.518000, 3.8
51.518000, 3.8
52.518000, 3.8
53.518000, 3.8
54.518000, 3.8
55.518000, 3.8
56.518000, 3.8
57.518000, 3.8
58.518000, 3.8
59.518000, 3.8
60.518000, 3.8
61.518000, 3.8
62.518000, 3.8
63.518000, 3.8
64.518000, 3.8
65.518000, 3.8
66.518000, 3.8
67.518000, 3.8
68.518000, 3.8
69.518000, 3.8
70.518000, 3.8
71.518000, 3.8
72.518000, 3.8
73.518000, 3.8
74.518000, 3.8
75.518000, 3.8
76.518000, 3.7
77.518000, 3.7
78.518000, 3.7
79.518000, 3.7
80.518000, 3.7
81.518000, 3.7
82.518000, 3.7
83.518000, 3.7
84.518000, 3.7
85.518000, 3.7
86.518000, 3.7
87.518000, 3.7
88.518000, 3.7
89.518000, 3.7
90.518000, 3.7
91.518000, 3.7
92.518000, 3.7
93.518000, 3.7
94.518000, 3.7
95.518000, 3.7
96.518000, 3.7
97.518000, 3.7
98.518000, 3.7
99.518000, 3.7
100.518000, 3.7
101.518000, 3.7
102.518000, 3.7
103.518000, 3.7
104.518000, 3.7
105.518000, 3.7
106.518000, 3.7
107.518000, 3.7
108.518000, 3.8
109.518000, 3.7
110.518000, 3.7
111.518000, 3.7
112.518000, 3.7
113.518000, 3.7
114.518000, 3.8
115.518000, 3.8
116.518000, 3.8
117.518000, 3.8
118.518000, 3.8
119.518000, 3.8
120.518000, 3.8
121.518000, 3.7
122.518000, 3.7
123.518000, 3.7
124.518000, 3.7
125.518000, 3.7
126.518000, 3.7
127.518000, 3.7
128.518000, 3.7
129.518000, 3.7
130.518000, 3.7
131.518000, 3.7
132.518000, 3.7
133.518000, 3.7
134.518000, 3.8
135.518000, 3.7
136.518000, 3.7
137.518000, 3.7
138.518000, 3.7
139.518000, 3.7
140.518000, 3.7
141.518000, 3.7
142.518000, 3.7
143.518000, 3.7
144.518000, 3.7
145.518000, 3.7
146.518000, 3.7
147.518000, 3.7
148.518000, 3.7
149.518000, 3.7
150.518000, 3.7
151.518000, 3.8
152.518000, 3.8
153.518000, 3.8
154.518000, 3.8
155.518000, 3.8
156.518000, 3.8
157.518000, 3.7
158.518000, 3.7
159.518000, 3.7
160.518000, 3.7
161.518000, 3.7
162.518000, 3.7
163.518000, 3.7
164.518000, 3.7
165.518000, 3.7
166.518000, 3.7
167.518000, 3.7
168.518000, 3.7
169.518000, 3.7
170.518000, 3.7
171.518000, 3.7
172.518000, 3.7
173.518000, 3.7
174.518000, 3.7
175.518000, 3.7
176.518000, 3.7
177.518000, 3.7
178.518000, 3.7
179.518000, 3.7
180.518000, 3.7
181.518000, 3.7
182.518000, 3.7
183.518000, 3.7
184.518000, 3.7
185.518000, 3.7
186.518000, 3.7
187.518000, 3.7
188.518000, 3.7
189.518000, 3.7
190.518000, 3.7
191.518000, 3.7
192.518000, 3.7
193.518000, 3.7
194.518000, 3.7
195.518000, 3.7
196.518000, 3.7
197.518000, 3.7
198.518000, 3.7
199.518000, 3.7
200.518000, 3.7
201.518000, 3.7
202.518000, 3.7
203.518000, 3.7
204.518000, 3.7
205.518000, 3.7
