time, value
s, deg/s
0.200000, 4.4
0.220000, 5.0
0.240000, 5.2
0.260000, 5.3
0.280000, 6.2
0.300000, 8.0
0.320000, 9.3
0.340000, 9.7
0.360000, 9.3
0.380000, 8.4
0.400000, 6.7
0.420000, 4.5
0.440000, 2.9
0.460000, 2.4
0.480000, 2.5
0.500000, 2.7
0.520000, 3.5
0.540000, 4.9
0.560000, 6.4
0.580000, 7.3
0.600000, 7.7
0.620000, 7.9
0.640000, 7.8
0.660000, 7.4
0.680000, 7.3
0.700000, 7.7
0.720000, 8.3
0.740000, 8.4
0.760000, 8.1
0.780000, 8.3
0.800000, 8.6
0.820000, 8.5
0.840000, 7.8
0.860000, 6.7
0.880000, 6.0
0.900000, 6.0
0.920000, 6.5
0.940000, 6.9
0.960000, 6.9
0.980000, 6.6
1.000000, 6.5
1.020000, 7.4
1.040000, 9.2
1.060000, 10.8
1.080000, 11.6
1.100000, 12.4
1.120000, 14.2
1.140000, 16.9
1.160000, 18.7
1.180000, 18.2
1.200000, 16.2
1.220000, 13.9
1.240000, 12.2
1.260000, 10.7
1.280000, 9.5
1.300000, 8.9
1.320000, 8.5
1.340000, 8.1
1.360000, 8.1
1.380000, 8.6
1.400000, 9.2
1.420000, 9.4
1.440000, 8.9
1.460000, 8.3
1.480000, 8.5
1.500000, 9.4
1.520000, 10.9
1.540000, 13.4
1.560000, 17.1
1.580000, 21.2
1.600000, 23.3
1.620000, 22.4
1.640000, 19.2
1.660000, 15.2
1.680000, 11.8
1.700000, 9.9
1.720000, 9.7
1.740000, 10.5
1.760000, 11.0
1.780000, 10.5
1.800000, 9.7
1.820000, 9.5
1.840000, 9.7
1.860000, 9.5
1.880000, 8.8
1.900000, 8.5
1.920000, 8.8
1.940000, 9.1
1.960000, 8.8
1.980000, 8.2
2.000000, 7.7
2.020000, 7.4
2.040000, 6.9
2.060000, 6.3
2.080000, 6.4
2.100000, 7.4
2.120000, 8.3
2.140000, 8.9
2.160000, 10.4
2.180000, 14.1
2.200000, 19.5
2.220000, 24.0
2.240000, 25.7
2.260000, 25.5
2.280000, 24.5
2.300000, 23.0
2.320000, 20.9
2.340000, 18.8
2.360000, 17.5
2.380000, 16.7
2.400000, 15.3
2.420000, 12.8
2.440000, 10.3
2.460000, 9.2
2.480000, 9.0
2.500000, 8.5
2.520000, 7.7
2.540000, 7.5
2.560000, 7.8
2.580000, 8.1
2.600000, 8.6
2.620000, 9.5
2.640000, 10.0
2.660000, 9.5
2.680000, 8.4
2.700000, 8.5
2.720000, 10.7
2.740000, 13.7
2.760000, 15.5
2.780000, 15.4
2.800000, 14.3
2.820000, 13.1
2.840000, 12.1
2.860000, 11.2
2.880000, 11.0
2.900000, 10.9
2.920000, 10.4
2.940000, 9.4
2.960000, 9.2
2.980000, 10.4
3.000000, 12.6
3.020000, 14.7
3.040000, 16.7
3.060000, 19.2
3.080000, 22.5
3.100000, 25.2
3.120000, 26.5
3.140000, 27.8
3.160000, 31.0
3.180000, 35.1
3.200000, 36.6
3.220000, 33.5
3.240000, 27.8
3.260000, 22.5
3.280000, 19.2
3.300000, 17.9
