time, itow, lat, lon, alt, speed, accuracy
0.458000, 241014720, 39.56082736, -86.07985260, 217.98791681, 9.993, 10.600
0.558000, 241014820, 39.56083625, -86.07986031, 217.46579823, 9.906, 10.299
0.658000, 241014920, 39.56084563, -86.07986803, 216.86736195, 9.944, 10.020
0.758000, 241015020, 39.56085041, -86.07987806, 215.79452356, 9.898, 9.685
0.858000, 241015120, 39.56085542, -86.07988795, 214.68793151, 9.825, 9.300
0.958000, 241015220, 39.56085963, -86.07989794, 213.61961643, 9.710, 8.930
1.058000, 241015320, 39.56086266, -86.07990851, 212.56865520, 9.645, 8.580
1.158000, 241015420, 39.56086511, -86.07991941, 211.55004881, 9.554, 8.241
1.258000, 241015520, 39.56086703, -86.07993040, 210.63103992, 9.520, 7.920
1.358000, 241015620, 39.56086796, -86.07994207, 209.87974143, 9.418, 7.625
1.458000, 241015744, 39.56086961, -86.07995685, 209.20984975, 9.402, 7.285
1.558000, 241015839, 39.56087032, -86.07996833, 208.73673518, 9.291, 7.052
1.658000, 241015939, 39.56086974, -86.07998175, 207.99752861, 9.207, 6.806
1.758000, 241016039, 39.56087605, -86.07999039, 207.70378691, 9.036, 6.612
1.858000, 241016139, 39.56087804, -86.08000139, 207.19206192, 9.004, 6.376
1.958000, 241016239, 39.56088019, -86.08001279, 206.80539951, 8.872, 6.152
2.058000, 241016339, 39.56088331, -86.08002396, 206.52742825, 8.782, 5.944
2.158000, 241016439, 39.56088575, -86.08003580, 206.40097724, 8.701, 5.722
2.258000, 241016539, 39.56088968, -86.08004662, 206.10561578, 8.790, 5.533
2.358000, 241016639, 39.56089146, -86.08005934, 205.82402519, 8.929, 5.323
2.458000, 241016739, 39.56089540, -86.08006937, 205.28468090, 8.894, 5.132
2.558000, 241016839, 39.56089889, -86.08007962, 204.73065529, 8.937, 4.932
2.658000, 241016939, 39.56089915, -86.08009355, 205.07696005, 8.968, 4.682
2.758000, 241017039, 39.56090060, -86.08010666, 205.62447741, 9.013, 4.462
2.858000, 241017139, 39.56090276, -86.08011858, 206.11648945, 8.991, 4.271
2.958000, 241017239, 39.56090584, -86.08012900, 206.53641565, 8.866, 4.101
3.058000, 241017339, 39.56090913, -86.08013864, 206.82098810, 8.744, 3.951
3.158000, 241017439, 39.56091286, -86.08014783, 207.25462048, 8.676, 3.821
3.258000, 241017539, 39.56091715, -86.08015565, 207.51176244, 8.599, 3.710
3.358000, 241017639, 39.56092254, -86.08016222, 207.79145339, 8.541, 3.621
3.458000, 241017739, 39.56092798, -86.08016838, 208.06393732, 8.559, 3.521
3.558000, 241017839, 39.56093414, -86.08017375, 208.42949968, 8.590, 3.421
3.658000, 241017939, 39.56094029, -86.08017844, 208.84319602, 8.512, 3.337
3.758000, 241018039, 39.56094704, -86.08018205, 209.02067987, 8.499, 3.241
3.858000, 241018139, 39.56095449, -86.08018418, 209.07757115, 8.391, 3.152
3.958000, 241018239, 39.56096193, -86.08018654, 209.15417143, 8.369, 3.061
4.058000, 241018339, 39.56096931, -86.08018845, 209.30331870, 8.335, 2.976
4.158000, 241018439, 39.56097655, -86.08019016, 209.54219571, 8.294, 2.901
4.258000, 241018539, 39.56098325, -86.08019152, 209.93003333, 8.154, 2.826
4.358000, 241018639, 39.56098972, -86.08019345, 210.42412644, 8.276, 2.731
4.458000, 241018739, 39.56099543, -86.08019531, 211.06396044, 8.121, 2.646
4.558000, 241018839, 39.56100222, -86.08019561, 211.63403143, 8.131, 2.581
4.658000, 241018939, 39.56100974, -86.08019534, 212.04276138, 8.227, 2.521
4.758000, 241019039, 39.56101753, -86.08019458, 212.29340947, 8.188, 2.481
4.858000, 241019139, 39.56102478, -86.08019280, 212.54693675, 7.952, 2.455
4.958000, 241019239, 39.56103251, -86.08019162, 212.65270532, 7.956, 2.430
5.058000, 241019339, 39.56103965, -86.08019004, 212.83141461, 7.834, 2.405
5.158000, 241019439, 39.56104619, -86.08018876, 213.04542709, 7.656, 2.380
