time, value
s, deg/s
0.200000, 2.0
0.220000, 2.2
0.240000, 2.2
0.260000, 2.0
0.280000, 1.9
0.300000, 2.2
0.320000, 2.6
0.340000, 2.7
0.360000, 2.5
0.380000, 2.3
0.400000, 2.1
0.420000, 1.7
0.440000, 1.2
0.460000, 0.9
0.480000, 1.0
0.500000, 1.4
0.520000, 1.7
0.540000, 2.2
0.560000, 2.5
0.580000, 2.4
0.600000, 1.9
0.620000, 1.3
0.640000, 0.9
0.660000, 0.8
0.680000, 0.7
0.700000, 0.7
0.720000, 0.8
0.740000, 1.1
0.760000, 1.3
0.780000, 1.6
0.800000, 1.8
0.820000, 1.5
0.840000, 1.2
0.860000, 1.2
0.880000, 1.8
0.900000, 2.3
0.920000, 2.2
0.940000, 1.9
0.960000, 1.8
0.980000, 2.0
1.000000, 2.1
1.020000, 2.2
1.040000, 2.4
1.060000, 2.3
1.080000, 1.6
1.100000, 1.2
1.120000, 1.8
1.140000, 2.6
1.160000, 2.8
1.180000, 2.5
1.200000, 2.2
1.220000, 2.2
1.240000, 2.2
1.260000, 1.9
1.280000, 1.5
1.300000, 1.0
1.320000, 0.6
1.340000, 0.9
1.360000, 1.8
1.380000, 2.5
1.400000, 2.4
1.420000, 1.7
1.440000, 0.9
1.460000, 0.3
1.480000, 0.2
1.500000, 0.6
1.520000, 1.7
1.540000, 3.3
1.560000, 4.7
1.580000, 4.9
1.600000, 4.2
1.620000, 3.4
1.640000, 2.7
1.660000, 1.8
1.680000, 0.8
1.700000, 0.2
1.720000, 0.1
1.740000, 0.3
1.760000, 0.2
1.780000, -0.1
1.800000, -0.2
1.820000, -0.0
1.840000, 0.0
1.860000, -0.2
1.880000, -0.2
1.900000, 0.2
1.920000, 0.6
1.940000, 0.7
1.960000, 0.8
1.980000, 1.0
2.000000, 1.2
2.020000, 1.2
2.040000, 0.9
2.060000, 0.6
2.080000, 0.6
2.100000, 0.7
2.120000, 0.6
2.140000, 0.7
2.160000, 1.5
2.180000, 2.2
2.200000, 2.3
2.220000, 1.7
2.240000, 1.1
2.260000, 0.9
2.280000, 0.9
2.300000, 1.1
2.320000, 1.6
2.340000, 2.0
2.360000, 2.0
2.380000, 1.7
2.400000, 1.4
2.420000, 1.4
2.440000, 1.5
2.460000, 1.7
2.480000, 1.8
2.500000, 1.9
2.520000, 1.8
2.540000, 1.6
2.560000, 1.2
2.580000, 0.9
2.600000, 0.8
2.620000, 0.5
2.640000, 0.1
2.660000, 0.2
2.680000, 0.9
2.700000, 1.9
2.720000, 2.8
2.740000, 3.1
2.760000, 2.4
2.780000, 1.1
2.800000, -0.0
2.820000, -0.3
2.840000, -0.3
2.860000, -0.5
2.880000, -0.9
2.900000, -1.2
2.920000, -1.1
2.940000, -0.4
2.960000, 0.4
2.980000, 1.0
3.000000, 1.3
3.020000, 1.3
3.040000, 1.2
3.060000, 1.1
3.080000, 1.3
3.100000, 2.0
3.120000, 2.5
3.140000, 2.7
3.160000, 2.4
3.180000, 1.9
3.200000, 1.1
3.220000, 0.3
3.240000, -0.1
3.260000, 0.3
3.280000, 1.1
3.300000, 1.8
3.320000, 2.1
3.340000, 2.1
3.360000, 2.2
3.380000, 2.5
3.400000, 3.0
3.420000, 3.7
3.440000, 4.5
3.460000, 5.3
3.480000, 5.7
3.500000, 5.4
3.520000, 4.4
3.540000, 3.1
3.560000, 2.0
3.580000, 1.1
3.601000, 0.8
3.621000, 1.4
3.641000, 2.7
3.661000, 4.3
3.681000, 5.5
3.701000, 6.5
3.721000, 7.1
3.741000, 6.8
3.761000, 5.6
3.781000, 4.1
3.802000, 3.3
3.822000, 3.5
3.842000, 4.2
3.862000, 4.6
3.882000, 5.0
3.902000, 5.4
3.922000, 5.4
3.942000, 4.6
3.962000, 3.4
3.982000, 2.5
4.001000, 2.1
4.021000, 1.7
4.041000, 1.0
4.061000, 0.6
4.081000, 1.6
4.101000, 3.6
4.121000, 5.4
4.141000, 5.7
4.161000, 4.4
4.181000, 2.4
4.201000, 0.5
4.221000, -1.3
4.241000, -2.9
4.261000, -3.8
4.281000, -3.5
4.301000, -2.3
4.321000, -1.1
4.341000, -0.2
4.361000, 0.6
4.381000, 1.1
4.401000, 1.2
4.421000, 0.3
4.441000, -1.1
4.461000, -2.3
4.481000, -2.7
4.501000, -2.5
4.521000, -1.6
4.541000, 0.1
4.561000, 2.6
4.581000, 4.9
4.601000, 5.8
4.621000, 5.2
4.641000, 4.2
4.661000, 3.8
4.681000, 3.9
4.701000, 4.1
4.721000, 4.6
4.741000, 5.5
4.761000, 5.8
4.781000, 4.8
4.800000, 3.1
4.820000, 1.9
4.840000, 1.6
4.860000, 1.5
4.880000, 1.5
4.900000, 2.0
4.920000, 3.1
4.940000, 3.7
4.960000, 2.9
4.980000, 1.3
5.000000, 0.6
5.020000, 1.3
5.040000, 2.2
5.060000, 2.7
5.080000, 3.0
5.100000, 3.4
5.120000, 3.4
5.140000, 2.4
5.160000, 0.7
5.180000, -0.8
5.200000, -1.4
5.220000, -1.1
5.240000, -0.5
5.260000, 0.2
5.280000, 1.0
5.300000, 1.8
5.320000, 2.3
5.340000, 2.2
5.360000, 1.5
5.380000, 0.6
5.400000, -0.3
5.420000, -1.1
5.440000, -1.6
5.460000, -1.4
5.480000, -1.0
5.500000, -0.8
5.520000, -0.3
5.540000, 0.7
5.560000, 1.5
5.580000, 1.7
5.600000, 1.3
5.620000, 1.0
5.640000, 0.6
5.660000, 0.0
5.680000, -0.3
5.700000, -0.1
5.720000, 0.1
5.740000, 0.2
5.760000, 0.6
5.780000, 1.3
5.800000, 1.7
5.820000, 1.3
5.840000, 0.7
5.860000, 0.4
5.880000, 0.2
5.900000, 0.1
5.920000, -0.0
5.940000, 0.1
5.960000, 0.5
5.980000, 1.3
6.000000, 2.1
6.020000, 2.7
6.040000, 2.9
6.060000, 2.9
6.080000, 2.3
6.100000, 0.6
6.120000, -2.0
6.140000, -3.7
6.160000, -4.0
6.180000, -4.9
6.201000, -8.1
6.221000, -12.4
6.241000, -15.4
6.261000, -15.3
6.281000, -12.5
6.301000, -8.9
6.321000, -5.2
6.341000, -0.3
6.361000, 5.1
6.381000, 7.6
6.401000, 6.1
6.421000, 3.3
6.441000, 2.2
6.461000, 1.7
6.481000, 0.2
6.501000, -1.9
6.521000, -2.8
6.541000, -2.3
6.561000, -1.4
6.581000, -0.9
6.601000, -1.0
6.621000, -0.8
6.641000, -0.1
6.661000, 0.7
6.681000, 0.7
6.701000, 0.2
6.721000, -0.7
6.741000, -1.7
6.761000, -2.6
6.781000, -2.9
6.801000, -2.2
6.821000, -0.7
6.841000, 1.3
6.861000, 2.4
6.881000, 2.0
6.901000, 0.7
6.921000, -0.2
6.941000, -0.4
6.961000, -0.7
6.981000, -1.3
7.001000, -1.3
7.021000, 0.1
7.041000, 2.3
7.061000, 3.6
7.081000, 3.0
7.101000, 1.4
7.121000, 0.2
7.141000, -0.3
7.161000, -0.5
7.181000, -0.9
7.201000, -1.3
7.221000, -0.9
7.241000, 0.7
7.261000, 2.7
7.281000, 3.7
7.301000, 3.5
7.321000, 2.6
7.341000, 1.9
7.361000, 2.2
7.381000, 2.8
7.400000, 3.2
7.420000, 3.2
7.440000, 3.2
7.460000, 3.4
7.480000, 3.3
7.500000, 2.6
7.520000, 1.7
7.540000, 1.3
7.560000, 1.6
7.580000, 2.3
7.600000, 3.1
7.620000, 3.9
7.640000, 4.3
7.660000, 4.0
7.680000, 2.9
7.700000, 1.5
7.720000, 0.4
7.740000, -0.0
7.760000, 0.4
7.780000, 1.0
7.800000, 1.4
7.820000, 1.2
7.840000, 1.0
7.860000, 0.8
7.880000, 0.5
7.900000, 0.0
7.920000, -0.1
7.940000, 0.7
7.960000, 1.8
7.980000, 2.0
8.000000, 1.2
8.020000, 0.4
8.040000, 0.9
8.060000, 1.8
8.080000, 1.9
8.100000, 0.8
8.120000, 0.1
8.140000, 1.1
8.160000, 2.8
8.180000, 3.5
8.200000, 2.0
8.220000, -0.6
8.240000, -2.5
8.260000, -3.1
8.280000, -3.2
8.300000, -3.1
8.320000, -2.7
8.340000, -1.9
8.360000, -0.6
8.380000, 0.6
8.400000, 1.7
8.420000, 2.2
8.440000, 2.1
8.460000, 1.5
8.480000, 0.7
8.500000, -0.1
8.520000, -0.4
8.540000, -0.7
8.560000, -1.1
8.580000, -1.8
8.600000, -2.7
8.620000, -3.3
8.640000, -2.7
8.660000, -0.9
8.680000, 0.7
8.700000, 1.0
8.720000, 0.4
8.740000, -0.1
8.760000, 0.4
8.780000, 1.1
8.801000, 1.0
8.821000, -0.1
8.841000, -1.3
8.861000, -1.4
8.881000, -0.4
8.901000, 0.5
8.921000, 0.5
8.941000, -0.5
8.961000, -1.6
8.981000, -1.8
9.001000, -1.1
9.021000, -0.2
9.041000, 0.1
9.061000, 0.0
9.081000, 0.1
9.101000, 1.1
9.121000, 3.0
9.141000, 4.4
9.161000, 4.5
9.181000, 3.5
9.200000, 2.6
9.220000, 2.9
9.240000, 4.2
9.260000, 5.4
9.280000, 5.7
9.300000, 5.3
9.320000, 5.3
9.340000, 6.2
9.360000, 7.9
9.380000, 9.3
9.400000, 9.5
9.420000, 8.7
9.440000, 7.7
9.460000, 7.6
9.480000, 8.1
9.500000, 8.0
9.520000, 6.6
9.540000, 4.6
9.560000, 3.4
9.580000, 3.7
9.600000, 4.7
9.620000, 4.8
9.640000, 3.4
9.660000, 1.6
9.680000, 1.2
9.700000, 2.6
9.720000, 4.4
9.740000, 4.9
9.760000, 3.9
9.780000, 2.8
9.800000, 3.0
9.820000, 4.2
9.840000, 5.5
9.860000, 5.8
9.880000, 5.1
9.900000, 4.3
9.920000, 3.8
9.940000, 3.5
9.960000, 3.1
9.980000, 2.7
10.000000, 2.5
10.020000, 2.7
10.040000, 3.0
10.060000, 2.9
10.080000, 2.6
10.100000, 2.6
10.120000, 3.1
10.140000, 3.8
10.160000, 4.1
10.180000, 3.5
10.200000, 2.0
10.220000, 0.5
10.240000, 0.3
10.260000, 1.8
10.280000, 4.0
10.300000, 5.3
10.320000, 5.3
10.340000, 4.8
10.360000, 5.4
10.380000, 7.3
10.400000, 9.5
10.420000, 10.9
10.440000, 11.2
10.460000, 10.6
10.480000, 9.4
10.500000, 7.8
10.520000, 5.9
10.540000, 3.9
10.560000, 2.9
10.580000, 3.4
10.600000, 4.7
10.620000, 5.6
10.640000, 5.9
10.660000, 6.1
10.680000, 6.9
10.700000, 8.2
10.720000, 9.4
10.740000, 9.5
10.760000, 8.4
10.780000, 6.9
10.800000, 5.9
10.820000, 5.5
10.840000, 5.6
10.860000, 5.7
10.880000, 5.7
10.900000, 5.6
10.920000, 5.6
10.940000, 5.8
10.960000, 6.3
10.980000, 6.9
11.000000, 7.1
11.020000, 6.9
11.040000, 6.3
