time, value
s, deg/s
0.200000, 7.2
0.220000, 6.9
0.240000, 6.8
0.260000, 6.8
0.280000, 6.7
0.300000, 6.6
0.320000, 6.4
0.340000, 6.2
0.360000, 5.9
0.380000, 5.7
0.400000, 5.6
0.420000, 5.7
0.440000, 5.6
0.460000, 5.4
0.480000, 5.5
0.500000, 5.7
0.520000, 6.0
0.540000, 6.1
0.560000, 6.1
0.580000, 5.9
0.600000, 5.7
0.620000, 5.6
0.640000, 5.6
0.660000, 5.6
0.680000, 5.5
0.700000, 5.2
0.720000, 5.0
0.740000, 5.0
0.760000, 5.1
0.780000, 5.0
0.800000, 4.8
0.820000, 4.8
0.840000, 4.8
0.860000, 5.1
0.880000, 5.5
0.900000, 5.5
0.920000, 5.3
0.940000, 5.0
0.960000, 5.0
0.980000, 5.2
1.000000, 5.3
1.020000, 4.8
1.040000, 3.8
1.060000, 3.2
1.080000, 3.3
1.100000, 3.9
1.120000, 4.3
1.140000, 4.6
1.160000, 4.9
1.180000, 5.3
1.200000, 5.7
1.220000, 5.9
1.240000, 6.1
1.260000, 6.1
1.280000, 6.0
1.300000, 5.8
1.320000, 5.7
1.340000, 5.8
1.360000, 5.7
1.380000, 5.5
1.400000, 5.3
1.420000, 5.1
1.440000, 5.2
1.460000, 5.6
1.480000, 5.9
1.500000, 6.0
1.520000, 6.1
1.540000, 6.1
1.560000, 6.1
1.580000, 6.0
1.600000, 6.1
1.620000, 6.1
1.640000, 6.3
1.660000, 6.6
1.680000, 6.9
1.700000, 7.3
1.720000, 7.5
1.740000, 7.5
1.760000, 7.6
1.780000, 7.8
1.800000, 7.8
1.820000, 7.6
1.840000, 7.4
1.860000, 7.4
1.880000, 7.6
1.900000, 7.7
1.920000, 7.8
1.940000, 7.9
1.960000, 7.9
1.980000, 7.8
2.000000, 7.6
2.020000, 7.6
2.040000, 7.7
2.060000, 7.9
2.080000, 7.9
2.100000, 7.9
2.120000, 8.3
2.140000, 8.9
2.160000, 9.3
2.180000, 9.3
2.200000, 9.4
2.220000, 10.0
2.240000, 10.7
2.260000, 11.2
2.280000, 11.7
2.300000, 12.1
2.320000, 12.7
2.340000, 13.1
2.360000, 13.5
2.380000, 13.6
2.400000, 13.6
2.420000, 13.6
2.440000, 13.4
2.460000, 13.0
2.480000, 12.6
2.500000, 12.4
2.520000, 12.2
2.540000, 12.1
2.560000, 12.2
2.580000, 12.3
2.600000, 12.1
2.620000, 11.8
2.640000, 11.8
2.660000, 12.2
2.680000, 12.7
2.700000, 12.9
2.720000, 12.6
2.740000, 12.2
2.760000, 12.0
2.780000, 12.0
2.800000, 11.9
2.820000, 11.7
2.840000, 11.4
2.860000, 11.0
2.880000, 10.5
2.900000, 10.2
2.920000, 10.2
2.940000, 10.5
2.960000, 10.7
2.980000, 10.8
3.000000, 11.2
3.020000, 11.6
3.040000, 11.9
3.060000, 11.8
3.080000, 11.5
3.100000, 11.3
3.120000, 11.3
3.140000, 11.2
3.160000, 11.0
3.180000, 10.8
3.200000, 11.1
3.220000, 11.8
3.240000, 12.5
3.260000, 13.1
3.280000, 13.8
3.300000, 14.4
3.320000, 15.0
3.340000, 15.4
3.360000, 15.6
3.380000, 15.6
3.400000, 15.6
3.420000, 15.3
3.440000, 15.0
3.460000, 14.9
3.480000, 14.7
3.500000, 14.4
3.520000, 14.3
3.540000, 14.4
3.560000, 14.6
3.580000, 15.0
3.601000, 15.2
3.621000, 14.9
3.641000, 14.2
3.661000, 13.8
3.681000, 14.3
3.701000, 14.9
3.721000, 15.1
3.741000, 14.6
3.761000, 14.2
3.781000, 14.2
3.802000, 14.6
3.822000, 15.0
3.842000, 15.1
3.862000, 14.5
3.882000, 13.5
3.902000, 12.8
3.922000, 12.2
3.942000, 12.0
3.962000, 12.1
3.982000, 12.0
4.001000, 11.7
4.021000, 11.4
4.041000, 11.8
4.061000, 12.6
4.081000, 13.4
4.101000, 13.8
4.121000, 13.9
4.141000, 13.8
4.161000, 14.0
4.181000, 14.4
4.201000, 14.9
4.221000, 15.5
4.241000, 16.8
4.261000, 18.7
4.281000, 20.4
4.301000, 21.5
4.321000, 22.0
4.341000, 22.3
4.361000, 22.7
4.381000, 22.8
4.401000, 22.6
4.421000, 22.1
4.441000, 21.5
4.461000, 21.2
4.481000, 21.0
4.501000, 20.2
4.521000, 19.3
4.541000, 18.9
4.561000, 18.4
4.581000, 17.5
4.601000, 16.1
4.621000, 14.7
4.641000, 13.9
4.661000, 13.9
4.681000, 14.4
4.701000, 14.6
4.721000, 14.3
4.741000, 13.4
4.761000, 12.6
4.781000, 12.4
4.800000, 12.4
4.820000, 12.0
4.840000, 11.3
4.860000, 10.4
4.880000, 9.9
4.900000, 9.8
4.920000, 9.6
4.940000, 9.4
4.960000, 9.4
4.980000, 9.6
5.000000, 10.0
5.020000, 10.4
5.040000, 10.7
5.060000, 10.9
5.080000, 10.9
5.100000, 11.1
5.120000, 11.4
5.140000, 11.6
5.160000, 11.7
5.180000, 11.8
5.200000, 12.0
5.220000, 12.4
5.240000, 12.7
5.260000, 12.9
5.280000, 13.1
5.300000, 13.0
5.320000, 12.8
5.340000, 12.6
5.360000, 12.9
5.380000, 13.6
5.400000, 14.3
5.420000, 14.6
5.440000, 14.5
5.460000, 14.2
5.480000, 14.0
5.500000, 14.2
5.520000, 14.9
5.540000, 14.9
5.560000, 14.2
5.580000, 13.4
5.600000, 12.6
5.620000, 11.9
5.640000, 11.8
5.660000, 12.2
5.680000, 12.1
5.700000, 11.6
5.720000, 11.1
5.740000, 11.3
5.760000, 11.8
5.780000, 12.1
5.800000, 12.0
5.820000, 11.6
5.840000, 11.1
5.860000, 11.0
5.880000, 11.5
5.900000, 12.1
5.920000, 12.2
5.940000, 12.0
5.960000, 11.8
5.980000, 11.9
6.000000, 12.4
6.020000, 12.9
6.040000, 13.1
6.060000, 12.6
6.080000, 11.5
6.100000, 10.3
6.120000, 10.1
6.140000, 10.9
6.160000, 11.7
6.180000, 11.9
6.201000, 11.7
6.221000, 12.0
6.241000, 13.2
6.261000, 15.1
6.281000, 16.9
6.301000, 18.2
6.321000, 18.7
6.341000, 17.9
6.361000, 15.7
6.381000, 13.7
6.401000, 13.1
6.421000, 13.7
6.441000, 13.9
6.461000, 13.6
6.481000, 13.6
6.501000, 13.6
6.521000, 13.4
6.541000, 13.2
6.561000, 12.8
6.581000, 12.4
6.601000, 12.4
6.621000, 12.4
6.641000, 12.5
6.661000, 12.7
6.681000, 12.9
6.701000, 12.9
6.721000, 13.2
6.741000, 13.6
6.761000, 13.9
6.781000, 14.3
6.801000, 14.8
6.821000, 15.2
6.841000, 15.2
6.861000, 14.2
6.881000, 12.6
6.901000, 11.5
6.921000, 11.4
6.941000, 11.6
6.961000, 12.0
6.981000, 12.8
7.001000, 13.4
7.021000, 13.5
7.041000, 12.9
7.061000, 12.2
7.081000, 11.5
7.101000, 10.8
7.121000, 10.6
7.141000, 10.6
7.161000, 10.5
7.181000, 10.1
7.201000, 9.6
7.221000, 9.1
7.241000, 8.7
7.261000, 8.6
7.281000, 8.6
7.301000, 8.5
7.321000, 8.6
7.341000, 8.6
7.361000, 8.5
7.381000, 8.3
7.400000, 7.9
7.420000, 7.8
7.440000, 7.7
7.460000, 7.4
7.480000, 7.0
7.500000, 7.2
7.520000, 7.5
7.540000, 7.9
7.560000, 7.8
7.580000, 7.2
7.600000, 6.4
7.620000, 6.1
7.640000, 6.2
7.660000, 6.5
7.680000, 6.7
7.700000, 6.8
7.720000, 7.1
7.740000, 7.7
7.760000, 8.3
7.780000, 8.4
7.800000, 7.5
7.820000, 6.1
7.840000, 5.3
7.860000, 5.6
7.880000, 6.7
7.900000, 8.2
7.920000, 9.7
7.940000, 10.2
7.960000, 9.7
7.980000, 9.2
8.000000, 9.2
8.020000, 9.5
8.040000, 9.5
8.060000, 8.6
8.080000, 7.5
8.100000, 6.8
8.120000, 6.4
8.140000, 6.2
8.160000, 5.9
8.180000, 5.5
8.200000, 5.1
8.220000, 5.0
8.240000, 5.2
8.260000, 5.6
8.280000, 6.0
8.300000, 6.5
8.320000, 6.3
8.340000, 5.3
8.360000, 3.9
8.380000, 3.3
8.400000, 3.5
8.420000, 4.2
8.440000, 4.9
8.460000, 5.5
8.480000, 5.4
8.500000, 5.0
8.520000, 4.9
8.540000, 5.2
8.560000, 5.4
8.580000, 5.8
8.600000, 6.5
8.620000, 7.3
8.640000, 7.5
8.660000, 7.0
8.680000, 6.3
8.700000, 5.9
8.720000, 6.4
8.740000, 7.7
8.760000, 9.0
8.780000, 9.7
8.801000, 9.7
8.821000, 9.6
8.841000, 9.8
8.861000, 10.0
8.881000, 10.0
8.901000, 9.6
8.921000, 9.1
8.941000, 9.0
8.961000, 9.4
8.981000, 10.2
9.001000, 11.3
9.021000, 12.3
9.041000, 12.7
9.061000, 13.0
9.081000, 13.7
9.101000, 14.7
9.121000, 15.5
9.141000, 15.9
