time, value
s, g
0.000000, -0.75
0.020000, -0.74
0.040000, -0.74
0.060000, -0.76
0.080000, -0.78
0.100000, -0.79
0.120000, -0.79
0.140000, -0.77
0.160000, -0.75
0.180000, -0.74
0.200000, -0.74
0.220000, -0.75
0.240000, -0.75
0.260000, -0.76
0.280000, -0.77
0.300000, -0.77
0.320000, -0.74
0.340000, -0.71
0.360000, -0.70
0.380000, -0.72
0.400000, -0.74
0.420000, -0.77
0.440000, -0.80
0.460000, -0.81
0.480000, -0.81
0.500000, -0.81
0.520000, -0.82
0.540000, -0.82
0.560000, -0.79
0.580000, -0.77
0.600000, -0.76
0.620000, -0.78
0.640000, -0.80
0.660000, -0.81
0.680000, -0.80
0.700000, -0.78
0.720000, -0.77
0.740000, -0.76
0.760000, -0.76
0.780000, -0.76
0.800000, -0.73
0.820000, -0.72
0.840000, -0.74
0.860000, -0.77
0.880000, -0.79
0.900000, -0.78
0.920000, -0.77
0.940000, -0.78
0.960000, -0.80
0.980000, -0.81
1.000000, -0.82
1.020000, -0.84
1.040000, -0.83
1.060000, -0.81
1.080000, -0.80
1.100000, -0.81
1.120000, -0.80
1.140000, -0.77
1.160000, -0.75
1.180000, -0.76
1.200000, -0.77
1.220000, -0.78
1.240000, -0.79
1.260000, -0.79
1.280000, -0.79
1.300000, -0.78
1.320000, -0.80
1.340000, -0.83
1.360000, -0.81
1.380000, -0.76
1.400000, -0.71
1.420000, -0.71
1.440000, -0.75
1.460000, -0.80
1.480000, -0.83
1.500000, -0.87
1.520000, -0.91
1.540000, -0.91
1.560000, -0.86
1.580000, -0.80
1.600000, -0.77
1.620000, -0.77
1.640000, -0.78
1.660000, -0.79
1.680000, -0.82
1.700000, -0.83
1.720000, -0.83
1.740000, -0.79
1.760000, -0.75
1.780000, -0.75
1.800000, -0.76
1.820000, -0.76
1.840000, -0.76
1.860000, -0.79
1.880000, -0.81
1.900000, -0.80
1.920000, -0.77
1.940000, -0.75
1.960000, -0.75
1.980000, -0.75
2.000000, -0.75
2.020000, -0.74
2.040000, -0.73
2.060000, -0.74
2.080000, -0.73
2.100000, -0.71
2.120000, -0.70
2.140000, -0.71
2.160000, -0.69
2.180000, -0.65
2.200000, -0.61
2.220000, -0.61
2.240000, -0.62
2.260000, -0.63
2.280000, -0.64
2.300000, -0.64
2.320000, -0.64
2.340000, -0.62
2.360000, -0.59
2.380000, -0.59
2.400000, -0.63
2.420000, -0.67
2.440000, -0.69
2.460000, -0.68
2.480000, -0.68
2.500000, -0.67
2.520000, -0.67
2.540000, -0.67
2.560000, -0.68
2.580000, -0.67
2.600000, -0.65
2.620000, -0.65
2.640000, -0.68
2.660000, -0.71
2.680000, -0.73
2.700000, -0.73
2.720000, -0.72
2.740000, -0.70
2.760000, -0.70
2.780000, -0.73
2.800000, -0.78
2.820000, -0.81
2.840000, -0.80
2.860000, -0.77
2.880000, -0.77
2.900000, -0.79
2.920000, -0.81
2.940000, -0.81
2.960000, -0.80
2.980000, -0.79
3.000000, -0.78
3.020000, -0.78
3.040000, -0.79
3.060000, -0.82
3.080000, -0.86
3.100000, -0.86
3.120000, -0.84
3.140000, -0.80
3.160000, -0.76
3.180000, -0.75
3.200000, -0.76
3.220000, -0.79
3.240000, -0.81
3.260000, -0.81
3.280000, -0.79
3.300000, -0.75
3.320000, -0.72
3.340000, -0.72
3.360000, -0.74
3.380000, -0.78
3.400000, -0.82
3.420000, -0.85
3.440000, -0.86
3.460000, -0.84
3.480000, -0.78
3.500000, -0.71
3.520000, -0.68
3.540000, -0.67
3.560000, -0.69
3.580000, -0.73
3.600000, -0.79
3.620000, -0.84
3.640000, -0.87
3.660000, -0.89
3.680000, -0.88
3.700000, -0.86
3.720000, -0.80
3.740000, -0.74
3.760000, -0.72
3.780000, -0.76
3.800000, -0.83
3.820000, -0.87
3.840000, -0.86
3.860000, -0.82
3.880000, -0.80
3.900000, -0.79
3.920000, -0.77
3.940000, -0.77
3.960000, -0.78
3.980000, -0.80
4.000000, -0.81
4.020000, -0.80
4.040000, -0.80
4.060000, -0.82
4.080000, -0.85
4.100000, -0.82
4.120000, -0.74
4.140000, -0.64
4.160000, -0.57
4.180000, -0.54
4.200000, -0.54
4.220000, -0.56
4.240000, -0.60
4.260000, -0.65
4.280000, -0.67
4.300000, -0.65
4.320000, -0.62
4.340000, -0.61
4.360000, -0.62
4.380000, -0.62
4.400000, -0.59
4.420000, -0.55
4.440000, -0.54
4.460000, -0.56
4.480000, -0.59
4.500000, -0.63
4.520000, -0.67
4.540000, -0.72
4.560000, -0.72
4.580000, -0.67
4.600000, -0.62
4.620000, -0.63
4.640000, -0.71
4.660000, -0.78
4.680000, -0.80
4.700000, -0.77
4.720000, -0.72
4.740000, -0.64
4.760000, -0.56
4.780000, -0.52
4.800000, -0.56
4.820000, -0.63
4.840000, -0.69
4.860000, -0.73
4.880000, -0.74
4.900000, -0.75
4.920000, -0.72
4.940000, -0.65
4.960000, -0.61
4.980000, -0.64
5.000000, -0.72
5.020000, -0.78
5.040000, -0.80
5.060000, -0.78
5.080000, -0.75
5.100000, -0.72
5.120000, -0.67
5.140000, -0.63
5.160000, -0.62
5.180000, -0.65
5.200000, -0.69
5.220000, -0.72
5.240000, -0.72
5.260000, -0.72
5.280000, -0.73
5.300000, -0.73
5.320000, -0.71
5.340000, -0.69
5.360000, -0.69
5.380000, -0.69
5.400000, -0.72
5.420000, -0.75
5.440000, -0.78
