time, value
s, V
0.917000, 4.0
1.917000, 4.0
2.917000, 4.0
3.917000, 4.0
4.917000, 4.0
5.917000, 4.0
6.917000, 4.0
7.917000, 4.0
8.917000, 4.0
9.917000, 4.0
10.917000, 4.0
11.917000, 4.0
12.917000, 4.0
13.917000, 4.0
14.917000, 4.0
15.917000, 4.0
16.917000, 4.0
17.917000, 4.0
18.917000, 4.0
19.917000, 4.0
20.917000, 4.0
21.917000, 4.0
22.917000, 4.0
23.917000, 4.0
24.917000, 4.0
25.917000, 4.0
26.917000, 4.0
27.917000, 4.0
28.917000, 4.0
29.917000, 4.0
30.917000, 4.0
31.917000, 4.0
32.917000, 4.0
33.917000, 4.0
34.917000, 4.0
35.917000, 4.0
36.917000, 4.0
37.918000, 4.0
38.918000, 4.0
39.918000, 4.0
40.918000, 4.0
41.918000, 4.0
42.918000, 4.0
43.918000, 4.0
44.918000, 4.0
45.918000, 4.0
46.918000, 4.0
47.918000, 4.0
48.918000, 4.0
49.918000, 4.0
50.918000, 4.0
51.918000, 4.0
52.918000, 4.0
53.918000, 4.0
54.918000, 4.0
55.918000, 4.0
56.918000, 4.0
57.918000, 4.0
58.918000, 4.0
59.918000, 4.0
60.918000, 4.0
61.918000, 4.0
62.918000, 4.0
63.918000, 4.0
64.918000, 4.0
65.918000, 4.0
66.918000, 4.0
67.918000, 4.0
68.918000, 4.0
69.918000, 4.0
70.918000, 4.0
71.918000, 4.0
72.918000, 4.0
73.918000, 4.0
74.918000, 4.0
75.918000, 4.0
76.918000, 4.0
77.918000, 4.0
78.918000, 4.0
79.918000, 4.0
80.918000, 4.0
81.918000, 4.0
82.918000, 4.0
83.918000, 4.0
84.918000, 4.0
85.918000, 4.0
86.918000, 4.0
87.918000, 4.0
88.918000, 4.0
89.918000, 4.0
90.918000, 4.0
91.918000, 4.0
92.918000, 4.0
93.918000, 4.0
94.918000, 4.0
95.918000, 4.0
96.918000, 4.0
97.918000, 4.0
98.918000, 4.0
99.918000, 4.0
100.918000, 4.0
101.918000, 4.0
102.918000, 4.0
103.918000, 4.0
104.918000, 4.0
105.918000, 4.0
106.918000, 4.0
107.918000, 4.0
108.918000, 4.0
109.918000, 4.0
110.918000, 4.0
111.918000, 4.0
112.918000, 4.0
113.918000, 4.0
114.918000, 4.0
115.918000, 4.0
116.918000, 4.0
117.918000, 4.0
118.918000, 4.0
119.918000, 4.0
120.918000, 4.0
121.918000, 4.0
122.918000, 4.0
123.918000, 4.0
124.918000, 4.0
125.918000, 4.0
126.918000, 4.0
127.918000, 4.0
128.918000, 4.0
129.918000, 4.0
130.918000, 4.0
131.918000, 4.0
132.918000, 4.0
133.918000, 4.0
134.918000, 4.0
135.918000, 4.0
136.918000, 4.0
137.918000, 4.0
138.918000, 4.0
139.918000, 4.0
140.918000, 4.0
141.918000, 4.0
142.918000, 4.0
143.918000, 4.0
144.918000, 4.0
145.918000, 4.0
146.918000, 4.0
147.918000, 4.0
148.918000, 4.0
149.918000, 4.0
150.918000, 4.0
151.918000, 4.0
152.918000, 4.0
153.918000, 4.0
154.918000, 4.0
155.918000, 4.0
156.918000, 4.0
157.918000, 4.0
158.918000, 4.0
159.918000, 4.0
160.918000, 4.0
161.918000, 4.0
162.918000, 4.0
163.918000, 4.0
164.918000, 4.0
165.918000, 4.0
166.918000, 4.0
167.918000, 4.0
168.918000, 4.0
169.918000, 4.0
170.918000, 4.0
171.918000, 4.0
172.918000, 4.0
173.918000, 4.0
174.918000, 4.0
175.918000, 4.0
176.918000, 4.0
177.918000, 4.0
178.918000, 4.0
179.918000, 4.0
180.918000, 4.0
181.918000, 4.0
182.918000, 4.0
183.918000, 4.0
184.918000, 4.0
185.918000, 4.0
186.918000, 4.0
187.918000, 4.0
188.918000, 4.0
189.918000, 4.0
190.918000, 4.0
191.918000, 4.0
192.918000, 4.0
193.918000, 4.0
194.918000, 4.0
195.918000, 4.0
196.918000, 4.0
197.918000, 4.0
198.918000, 4.0
199.918000, 4.0
200.918000, 4.0
201.918000, 4.0
202.918000, 4.0
203.918000, 4.0
204.918000, 4.0
205.918000, 4.0
206.918000, 4.0
207.918000, 4.0
208.918000, 4.0
209.918000, 4.0
210.918000, 4.0
211.918000, 4.0
212.918000, 4.0
213.918000, 4.0
214.918000, 4.0
215.918000, 4.0
216.918000, 4.0
217.918000, 4.0
218.918000, 4.0
219.918000, 4.0
220.918000, 4.0
221.918000, 3.9
222.918000, 3.9
223.918000, 3.9
224.918000, 3.9
225.918000, 3.9
226.918000, 3.9
227.918000, 3.9
228.918000, 3.9
229.918000, 4.0
230.918000, 4.0
231.918000, 4.0
232.918000, 4.0
233.918000, 4.0
234.918000, 4.0
235.918000, 4.0
236.918000, 4.0
237.918000, 4.0
238.918000, 4.0
239.918000, 4.0
240.918000, 4.0
241.918000, 4.0
242.918000, 4.0
243.918000, 4.0
244.918000, 4.0
245.918000, 4.0
246.918000, 4.0
247.918000, 4.0
248.918000, 4.0
249.918000, 4.0
250.918000, 4.0
251.918000, 4.0
252.918000, 4.0
253.918000, 4.0
254.918000, 4.0
255.918000, 4.0
256.918000, 4.0
257.918000, 4.0
258.918000, 4.0
259.918000, 4.0
260.918000, 4.0
261.918000, 4.0
262.918000, 4.0
263.918000, 4.0
264.918000, 4.0
265.918000, 4.0
266.918000, 4.0
267.918000, 4.0
268.918000, 4.0
269.918000, 4.0
270.918000, 4.0
271.918000, 4.0
272.918000, 4.0
273.918000, 4.0
274.918000, 4.0
275.918000, 4.0
276.918000, 4.0
277.918000, 4.0
278.918000, 4.0
279.918000, 4.0
280.918000, 4.0
281.918000, 4.0
282.918000, 4.0
283.918000, 4.0
284.918000, 4.0
285.918000, 4.0
286.918000, 4.0
287.918000, 4.0
288.918000, 4.0
289.918000, 4.0
290.918000, 4.0
291.918000, 4.0
292.918000, 4.0
293.918000, 4.0
294.918000, 4.0
295.918000, 4.0
296.918000, 4.0
297.918000, 4.0
298.918000, 4.0
299.918000, 4.0
300.918000, 4.0
301.918000, 4.0
302.918000, 4.0
303.918000, 4.0
304.918000, 4.0
305.918000, 4.0
306.918000, 4.0
307.918000, 4.0
308.918000, 4.0
309.918000, 4.0
310.918000, 4.0
311.918000, 4.0
312.918000, 4.0
313.918000, 4.0
314.918000, 4.0
315.918000, 4.0
316.918000, 4.0
317.918000, 4.0
318.918000, 4.0
319.918000, 4.0
320.918000, 4.0
321.918000, 4.0
322.918000, 4.0
323.918000, 4.0
324.918000, 4.0
325.918000, 3.9
326.918000, 3.9
327.918000, 3.9
328.918000, 3.9
329.918000, 3.9
330.918000, 3.9
331.918000, 3.9
332.918000, 3.9
333.918000, 3.9
334.918000, 3.9
335.918000, 3.9
336.918000, 3.9
337.918000, 3.9
338.918000, 3.9
339.918000, 3.9
340.918000, 3.9
341.918000, 3.9
342.918000, 3.9
343.918000, 3.9
344.918000, 3.9
345.918000, 3.9
346.918000, 3.9
347.918000, 3.9
348.918000, 3.9
349.918000, 3.9
350.918000, 3.9
351.918000, 3.9
352.918000, 3.9
353.918000, 3.9
354.918000, 3.9
355.918000, 3.9
356.918000, 3.9
357.918000, 3.9
358.918000, 3.9
359.918000, 3.9
360.918000, 3.9
361.918000, 3.9
362.918000, 3.9
363.918000, 3.9
364.918000, 3.9
365.918000, 3.9
366.918000, 3.9
367.918000, 3.9
368.918000, 3.9
369.918000, 3.9
370.918000, 3.9
371.918000, 3.9
372.918000, 3.9
373.918000, 3.9
374.918000, 3.9
375.918000, 3.9
376.918000, 3.9
377.918000, 3.9
378.918000, 3.9
379.918000, 3.9
380.918000, 3.9
381.918000, 4.0
382.918000, 4.0
