time, value
s, deg/s
0.201000, 3.8
0.221000, 3.5
0.241000, 3.4
0.261000, 3.6
0.281000, 3.6
0.301000, 3.4
0.321000, 3.1
0.341000, 2.9
0.361000, 2.9
0.381000, 3.2
0.401000, 3.3
0.421000, 3.3
0.441000, 3.1
0.461000, 3.0
0.481000, 3.2
0.501000, 3.4
0.521000, 3.4
0.541000, 3.2
0.561000, 3.0
0.581000, 2.9
0.601000, 3.1
0.621000, 3.3
0.641000, 3.4
0.661000, 3.3
0.681000, 3.0
0.701000, 2.8
0.721000, 3.0
0.741000, 3.3
0.761000, 3.4
0.781000, 3.2
0.801000, 3.0
0.821000, 2.9
0.841000, 3.2
0.861000, 3.4
0.881000, 3.6
0.901000, 3.5
0.921000, 3.2
0.941000, 3.1
0.961000, 3.1
0.981000, 3.1
1.001000, 3.1
1.021000, 3.0
1.041000, 2.8
1.061000, 2.8
1.081000, 2.9
1.101000, 3.1
1.121000, 3.2
1.141000, 3.3
1.161000, 3.4
1.181000, 3.4
1.200000, 3.5
1.220000, 3.4
1.240000, 3.3
1.260000, 3.1
1.280000, 2.9
1.300000, 3.0
1.320000, 3.1
1.340000, 3.4
1.360000, 3.8
1.380000, 4.1
1.400000, 4.3
1.420000, 4.4
1.440000, 4.4
1.460000, 4.4
1.480000, 4.3
1.500000, 4.4
1.520000, 4.5
1.540000, 4.7
1.560000, 4.8
1.580000, 4.7
1.600000, 4.6
1.620000, 4.4
1.640000, 4.3
1.660000, 4.2
1.680000, 4.2
1.700000, 4.0
1.720000, 3.8
1.740000, 3.7
1.760000, 3.6
1.780000, 3.6
1.800000, 3.4
1.820000, 3.0
1.840000, 2.7
1.860000, 2.5
1.880000, 2.4
1.900000, 2.4
1.920000, 2.3
1.940000, 2.0
1.960000, 1.6
1.980000, 1.3
2.000000, 1.3
2.020000, 1.4
2.040000, 1.5
2.060000, 1.5
2.080000, 1.4
2.100000, 1.2
2.120000, 1.0
2.140000, 0.9
2.160000, 0.8
2.180000, 0.8
2.200000, 1.0
2.220000, 1.2
2.240000, 1.4
2.260000, 1.4
2.280000, 1.4
2.300000, 1.6
2.320000, 2.1
2.340000, 2.3
2.360000, 2.1
2.380000, 1.4
2.400000, 0.7
2.420000, 0.4
2.440000, 0.5
2.460000, 0.8
2.480000, 1.0
2.500000, 1.0
2.520000, 1.1
2.540000, 1.2
2.560000, 1.3
2.580000, 0.9
2.600000, 0.3
2.620000, -0.2
