time, itow, lat, lon, alt, speed, accuracy
0.421000, 237533440, 39.56079117, -86.07960040, 213.46202896, 2.186, 0.540
0.461000, 237533480, 39.56079146, -86.07960132, 213.45516717, 2.190, 0.540
0.501000, 237533520, 39.56079195, -86.07960223, 213.46741228, 2.168, 0.540
0.541000, 237533560, 39.56079225, -86.07960315, 213.47461091, 2.207, 0.540
0.581000, 237533600, 39.56079275, -86.07960429, 213.48580182, 2.339, 0.540
0.621000, 237533640, 39.56079298, -86.07960533, 213.48610439, 2.403, 0.540
0.661000, 237533680, 39.56079341, -86.07960636, 213.49145344, 2.394, 0.540
0.701000, 237533720, 39.56079374, -86.07960737, 213.46231268, 2.409, 0.540
0.741000, 237533760, 39.56079410, -86.07960840, 213.46129277, 2.424, 0.540
0.781000, 237533800, 39.56079447, -86.07960955, 213.47380618, 2.505, 0.540
0.821000, 237533840, 39.56079478, -86.07961071, 213.47995062, 2.509, 0.540
0.861000, 237533880, 39.56079522, -86.07961174, 213.49936009, 2.545, 0.540
0.901000, 237533920, 39.56079552, -86.07961290, 213.50550453, 2.577, 0.540
0.941000, 237533960, 39.56079590, -86.07961405, 213.51801795, 2.585, 0.540
0.981000, 237534000, 39.56079612, -86.07961520, 213.50373301, 2.621, 0.540
1.021000, 237534040, 39.56079650, -86.07961646, 213.51571932, 2.656, 0.540
1.061000, 237534080, 39.56079680, -86.07961762, 213.52186378, 2.657, 0.540
1.101000, 237534120, 39.56079716, -86.07961887, 213.50572926, 2.667, 0.540
1.141000, 237534160, 39.56079752, -86.07962002, 213.50418226, 2.718, 0.540
1.181000, 237534200, 39.56079782, -86.07962139, 213.49521210, 2.771, 0.540
1.221000, 237534240, 39.56079820, -86.07962266, 213.50719843, 2.835, 0.540
1.261000, 237534280, 39.56079851, -86.07962405, 213.51228869, 2.890, 0.540
1.301000, 237534320, 39.56079867, -86.07962542, 213.49058060, 2.950, 0.540
1.341000, 237534360, 39.56079898, -86.07962681, 213.49567087, 2.987, 0.540
1.381000, 237534400, 39.56079943, -86.07962830, 213.49891156, 3.036, 0.540
1.421000, 237534440, 39.56079973, -86.07962968, 213.48994141, 3.094, 0.540
1.461000, 237534480, 39.56080003, -86.07963117, 213.48044417, 3.143, 0.530
1.501000, 237534520, 39.56080033, -86.07963255, 213.47147403, 3.152, 0.530
1.541000, 237534560, 39.56080053, -86.07963407, 213.49142012, 3.166, 0.530
1.581000, 237534600, 39.56080090, -86.07963544, 213.48881895, 3.172, 0.530
1.621000, 237534640, 39.56080109, -86.07963695, 213.49470462, 3.225, 0.530
1.661000, 237534680, 39.56080142, -86.07963869, 213.49821362, 3.320, 0.530
1.701000, 237534720, 39.56080178, -86.07964029, 213.48049785, 3.437, 0.530
1.741000, 237534760, 39.56080209, -86.07964190, 213.47047353, 3.423, 0.530
1.781000, 237534800, 39.56080228, -86.07964341, 213.47635921, 3.424, 0.530
1.821000, 237534840, 39.56080259, -86.07964501, 213.46633490, 3.459, 0.530
1.861000, 237534880, 39.56080290, -86.07964662, 213.45631059, 3.498, 0.530
1.901000, 237534920, 39.56080316, -86.07964837, 213.46751106, 3.556, 0.530
1.941000, 237534960, 39.56080334, -86.07965009, 213.44422173, 3.589, 0.530
1.981000, 237535000, 39.56080378, -86.07965181, 213.43234785, 3.659, 0.530
2.021000, 237535040, 39.56080409, -86.07965353, 213.42179646, 3.711, 0.530
2.061000, 237535080, 39.56080430, -86.07965528, 213.44068840, 3.703, 0.530
2.101000, 237535120, 39.56080463, -86.07965691, 213.45878495, 3.724, 0.530
2.141000, 237535160, 39.56080488, -86.07965875, 213.44133751, 3.751, 0.530
2.181000, 237535200, 39.56080532, -86.07966047, 213.42946365, 3.770, 0.530
2.221000, 237535240, 39.56080557, -86.07966220, 213.42660373, 3.787, 0.530
2.261000, 237535280, 39.56080581, -86.07966393, 213.40968339, 3.781, 0.530
2.301000, 237535320, 39.56080600, -86.07966566, 213.40045451, 3.749, 0.530
2.341000, 237535360, 39.56080632, -86.07966750, 213.38937606, 3.765, 0.530
2.381000, 237535400, 39.56080644, -86.07966924, 213.38783863, 3.801, 0.530
2.421000, 237535440, 39.56080676, -86.07967097, 213.37728728, 3.771, 0.530
2.461000, 237535480, 39.56080713, -86.07967268, 213.35904448, 3.787, 0.530
2.501000, 237535520, 39.56080738, -86.07967453, 213.35565749, 3.844, 0.530
2.541000, 237535560, 39.56080763, -86.07967638, 213.33821009, 3.845, 0.530
2.581000, 237535600, 39.56080795, -86.07967811, 213.34171917, 3.864, 0.530
2.621000, 237535640, 39.56080827, -86.07967983, 213.33116784, 3.827, 0.530
2.661000, 237535680, 39.56080847, -86.07968169, 213.33547231, 3.833, 0.530
2.701000, 237535720, 39.56080886, -86.07968343, 213.34535037, 3.851, 0.530
2.741000, 237535760, 39.56080905, -86.07968516, 213.33612154, 3.811, 0.530
2.781000, 237535800, 39.56080936, -86.07968700, 213.32504313, 3.821, 0.530
2.821000, 237535840, 39.56080968, -86.07968873, 213.31449181, 3.859, 0.530
2.861000, 237535880, 39.56080999, -86.07969057, 213.30341341, 3.885, 0.530
2.901000, 237535920, 39.56081032, -86.07969230, 213.30692252, 3.926, 0.530
2.941000, 237535960, 39.56081058, -86.07969415, 213.30353557, 3.897, 0.530
2.981000, 237536000, 39.56081083, -86.07969600, 213.30014864, 3.899, 0.530
3.021000, 237536040, 39.56081109, -86.07969773, 213.29728879, 3.894, 0.530
3.061000, 237536080, 39.56081143, -86.07969959, 213.31433124, 3.914, 0.530
3.101000, 237536120, 39.56081168, -86.07970132, 213.31147141, 3.930, 0.530
3.141000, 237536160, 39.56081194, -86.07970317, 213.30808448, 3.908, 0.530
3.181000, 237536200, 39.56081220, -86.07970491, 213.30522465, 3.899, 0.530
3.221000, 237536240, 39.56081245, -86.07970686, 213.28725023, 3.949, 0.530
3.261000, 237536280, 39.56081270, -86.07970860, 213.28439041, 3.932, 0.530
3.301000, 237536320, 39.56081298, -86.07971045, 213.29506392, 3.927, 0.530
3.341000, 237536360, 39.56081330, -86.07971219, 213.29857307, 3.892, 0.530
3.381000, 237536400, 39.56081360, -86.07971390, 213.27396139, 3.860, 0.530
3.421000, 237536440, 39.56081377, -86.07971563, 213.25067219, 3.885, 0.530
3.461000, 237536480, 39.56081410, -86.07971760, 213.25312718, 3.931, 0.530
3.501000, 237536520, 39.56081429, -86.07971945, 213.24337133, 4.020, 0.530
3.541000, 237536560, 39.56081470, -86.07972130, 213.26678280, 4.064, 0.530
3.581000, 237536600, 39.56081497, -86.07972327, 213.26286883, 4.060, 0.530
3.621000, 237536640, 39.56081516, -86.07972501, 213.26770050, 3.985, 0.530
3.661000, 237536680, 39.56081541, -86.07972685, 213.25025321, 4.008, 0.530
3.701000, 237536720, 39.56081566, -86.07972881, 213.23227883, 4.045, 0.530
3.741000, 237536760, 39.56081598, -86.07973065, 213.22120052, 4.101, 0.530
3.781000, 237536800, 39.56081625, -86.07973251, 213.23187408, 4.078, 0.530
3.821000, 237536840, 39.56081655, -86.07973434, 213.20673536, 4.062, 0.530
3.861000, 237536880, 39.56081689, -86.07973620, 213.22377790, 4.060, 0.530
3.901000, 237536920, 39.56081709, -86.07973828, 213.21296791, 4.149, 0.530
3.941000, 237536960, 39.56081735, -86.07974013, 213.20958107, 4.165, 0.530
3.981000, 237537000, 39.56081768, -86.07974209, 213.21203612, 4.186, 0.530
4.021000, 237537040, 39.56081801, -86.07974406, 213.21449118, 4.190, 0.530
4.061000, 237537080, 39.56081820, -86.07974591, 213.20473538, 4.224, 0.530
4.101000, 237537120, 39.56081846, -86.07974798, 213.18623397, 4.219, 0.530
4.141000, 237537160, 39.56081872, -86.07974983, 213.18284715, 4.213, 0.530
4.181000, 237537200, 39.56081898, -86.07975180, 213.17893325, 4.238, 0.530
4.221000, 237537240, 39.56081942, -86.07975363, 213.16653251, 4.211, 0.530
4.261000, 237537280, 39.56081968, -86.07975560, 213.16261862, 4.181, 0.530
4.301000, 237537320, 39.56081989, -86.07975757, 213.16639619, 4.178, 0.530
4.341000, 237537360, 39.56082022, -86.07975942, 213.16937836, 4.225, 0.530
4.381000, 237537400, 39.56082050, -86.07976151, 213.17899782, 4.293, 0.530
4.421000, 237537440, 39.56082089, -86.07976347, 213.17376147, 4.268, 0.530
4.461000, 237537480, 39.56082112, -86.07976530, 213.14225385, 4.268, 0.530
4.501000, 237537520, 39.56082139, -86.07976738, 213.13781291, 4.243, 0.530
4.541000, 237537560, 39.56082158, -86.07976923, 213.12805716, 4.250, 0.530
4.581000, 237537600, 39.56082191, -86.07977120, 213.13051228, 4.220, 0.530
4.621000, 237537640, 39.56082211, -86.07977328, 213.11970238, 4.263, 0.530
4.661000, 237537680, 39.56082251, -86.07977524, 213.12852648, 4.314, 0.530
4.701000, 237537720, 39.56082264, -86.07977710, 213.12646220, 4.296, 0.530
4.741000, 237537760, 39.56082296, -86.07977918, 213.11432984, 4.308, 0.530
4.781000, 237537800, 39.56082330, -86.07978126, 213.11625790, 4.386, 0.530
4.821000, 237537840, 39.56082362, -86.07978321, 213.10465263, 4.375, 0.530
4.861000, 237537880, 39.56082388, -86.07978529, 213.08615131, 4.341, 0.530
4.901000, 237537920, 39.56082421, -86.07978737, 213.08807939, 4.405, 0.530
4.941000, 237537960, 39.56082447, -86.07978922, 213.08469266, 4.391, 0.530
4.981000, 237538000, 39.56082482, -86.07979131, 213.10068117, 4.452, 0.530
5.021000, 237538040, 39.56082509, -86.07979351, 213.09571322, 4.471, 0.530
5.061000, 237538080, 39.56082542, -86.07979547, 213.09816839, 4.419, 0.530
5.101000, 237538120, 39.56082567, -86.07979743, 213.08019418, 4.422, 0.530
5.141000, 237538160, 39.56082606, -86.07979961, 213.05984335, 4.535, 0.530
5.181000, 237538200, 39.56082631, -86.07980168, 213.04134207, 4.498, 0.530
5.221000, 237538240, 39.56082658, -86.07980377, 213.03690122, 4.506, 0.530
5.261000, 237538280, 39.56082690, -86.07980584, 213.02476893, 4.532, 0.530
5.301000, 237538320, 39.56082724, -86.07980792, 213.02669706, 4.512, 0.530
5.341000, 237538360, 39.56082751, -86.07981000, 213.02225622, 4.470, 0.530
5.381000, 237538400, 39.56082783, -86.07981208, 213.01012394, 4.500, 0.530
5.421000, 237538440, 39.56082815, -86.07981415, 212.99799167, 4.521, 0.530
5.461000, 237538480, 39.56082843, -86.07981612, 213.00813834, 4.533, 0.530
5.501000, 237538520, 39.56082882, -86.07981820, 213.00237505, 4.506, 0.530
5.541000, 237538560, 39.56082909, -86.07982028, 212.99793424, 4.463, 0.530
5.581000, 237538600, 39.56082941, -86.07982235, 212.98580199, 4.494, 0.530
5.621000, 237538640, 39.56082967, -86.07982432, 212.98188826, 4.508, 0.530
5.661000, 237538680, 39.56083000, -86.07982651, 212.96922894, 4.524, 0.530
