time, value
s, g
0.000000, -0.58
0.020000, -0.58
0.040000, -0.58
0.060000, -0.58
0.080000, -0.58
0.100000, -0.59
0.120000, -0.59
0.140000, -0.58
0.160000, -0.58
0.180000, -0.59
0.200000, -0.59
0.220000, -0.59
0.240000, -0.58
0.260000, -0.58
0.280000, -0.58
0.300000, -0.58
0.320000, -0.59
0.340000, -0.60
0.360000, -0.61
0.380000, -0.60
0.400000, -0.60
0.420000, -0.59
0.440000, -0.59
0.460000, -0.59
0.480000, -0.60
0.500000, -0.60
0.520000, -0.60
0.540000, -0.60
0.560000, -0.60
0.580000, -0.60
0.600000, -0.60
0.620000, -0.59
0.640000, -0.58
0.660000, -0.58
0.680000, -0.59
0.700000, -0.59
0.720000, -0.60
0.740000, -0.60
0.760000, -0.60
0.780000, -0.60
0.800000, -0.60
0.820000, -0.60
0.840000, -0.60
0.860000, -0.59
0.880000, -0.59
0.900000, -0.60
0.920000, -0.60
0.940000, -0.60
0.960000, -0.60
0.980000, -0.60
1.000000, -0.60
1.020000, -0.60
1.040000, -0.60
1.060000, -0.60
1.080000, -0.61
1.100000, -0.61
1.120000, -0.61
1.140000, -0.61
1.160000, -0.61
1.180000, -0.60
1.200000, -0.59
1.220000, -0.59
1.240000, -0.59
1.260000, -0.60
1.280000, -0.61
1.300000, -0.62
1.320000, -0.63
1.340000, -0.63
1.360000, -0.63
1.380000, -0.62
1.400000, -0.61
1.420000, -0.61
1.440000, -0.61
1.460000, -0.60
1.480000, -0.60
1.500000, -0.60
1.520000, -0.61
1.540000, -0.62
1.560000, -0.63
1.580000, -0.64
1.600000, -0.63
1.620000, -0.62
1.640000, -0.62
1.660000, -0.61
1.680000, -0.61
1.700000, -0.61
1.720000, -0.61
1.740000, -0.61
1.760000, -0.61
1.780000, -0.62
1.800000, -0.63
1.820000, -0.63
1.840000, -0.64
1.860000, -0.64
1.880000, -0.65
1.900000, -0.65
1.920000, -0.64
1.940000, -0.63
1.960000, -0.63
1.980000, -0.63
2.000000, -0.63
2.020000, -0.64
2.040000, -0.64
2.060000, -0.65
2.080000, -0.65
2.100000, -0.64
2.120000, -0.61
2.140000, -0.59
2.160000, -0.58
2.180000, -0.58
2.200000, -0.58
2.220000, -0.59
2.240000, -0.60
2.260000, -0.62
2.280000, -0.63
2.300000, -0.64
2.320000, -0.64
2.340000, -0.64
2.360000, -0.62
2.380000, -0.60
2.400000, -0.58
2.420000, -0.58
2.440000, -0.59
2.460000, -0.61
2.480000, -0.63
2.500000, -0.63
2.520000, -0.63
2.540000, -0.63
2.560000, -0.63
2.580000, -0.64
2.600000, -0.63
2.620000, -0.62
2.640000, -0.60
2.660000, -0.60
2.680000, -0.60
2.700000, -0.61
2.720000, -0.62
2.740000, -0.63
2.760000, -0.64
2.780000, -0.64
2.800000, -0.64
2.820000, -0.64
2.840000, -0.64
2.860000, -0.63
2.880000, -0.63
2.900000, -0.63
2.920000, -0.64
2.940000, -0.64
2.960000, -0.64
2.980000, -0.63
3.000000, -0.61
3.020000, -0.61
3.040000, -0.61
3.060000, -0.62
3.080000, -0.63
3.100000, -0.64
3.120000, -0.65
3.140000, -0.66
3.160000, -0.67
3.180000, -0.67
3.200000, -0.65
3.220000, -0.63
3.240000, -0.61
3.260000, -0.60
3.280000, -0.61
3.300000, -0.63
3.320000, -0.65
3.340000, -0.66
3.360000, -0.67
3.380000, -0.68
3.400000, -0.67
3.420000, -0.66
3.440000, -0.65
3.460000, -0.64
3.480000, -0.64
3.500000, -0.65
3.520000, -0.65
3.540000, -0.67
3.560000, -0.67
3.580000, -0.67
3.600000, -0.66
3.620000, -0.64
3.640000, -0.63
3.660000, -0.64
3.680000, -0.64
3.700000, -0.63
3.720000, -0.63
3.740000, -0.65
3.760000, -0.66
3.780000, -0.67
3.800000, -0.67
3.820000, -0.65
3.840000, -0.64
3.860000, -0.63
3.880000, -0.63
3.900000, -0.63
3.920000, -0.64
3.940000, -0.65
3.960000, -0.66
3.980000, -0.66
4.000000, -0.66
4.020000, -0.66
4.040000, -0.65
4.060000, -0.64
4.080000, -0.63
4.100000, -0.63
4.120000, -0.63
4.140000, -0.63
4.160000, -0.63
4.180000, -0.64
4.200000, -0.64
4.220000, -0.64
4.240000, -0.64
4.260000, -0.64
4.280000, -0.63
4.300000, -0.62
