time, value
s, g
0.000000, -0.73
0.020000, -0.72
0.040000, -0.71
0.060000, -0.71
0.080000, -0.71
0.100000, -0.71
0.120000, -0.71
0.140000, -0.71
0.160000, -0.71
0.180000, -0.71
0.200000, -0.70
0.220000, -0.71
0.240000, -0.72
0.260000, -0.72
0.280000, -0.71
0.300000, -0.71
0.320000, -0.72
0.340000, -0.74
0.360000, -0.74
0.380000, -0.73
0.400000, -0.72
0.420000, -0.71
0.440000, -0.72
0.460000, -0.73
0.480000, -0.73
0.500000, -0.72
0.520000, -0.71
0.540000, -0.71
0.560000, -0.71
0.580000, -0.73
0.600000, -0.73
0.620000, -0.71
0.640000, -0.69
0.660000, -0.69
0.680000, -0.70
0.700000, -0.72
0.720000, -0.73
0.740000, -0.74
0.760000, -0.73
0.780000, -0.72
0.800000, -0.72
0.820000, -0.73
0.840000, -0.72
0.860000, -0.71
0.880000, -0.70
0.900000, -0.69
0.920000, -0.70
0.940000, -0.70
0.960000, -0.71
0.980000, -0.71
1.000000, -0.72
1.020000, -0.72
1.040000, -0.72
1.060000, -0.73
1.080000, -0.73
1.100000, -0.72
1.120000, -0.72
1.140000, -0.71
1.160000, -0.71
1.180000, -0.71
1.200000, -0.71
1.220000, -0.70
1.240000, -0.70
1.260000, -0.71
1.280000, -0.73
1.300000, -0.74
1.320000, -0.75
1.340000, -0.75
1.360000, -0.74
1.380000, -0.73
1.400000, -0.72
1.420000, -0.71
1.440000, -0.71
1.460000, -0.70
1.480000, -0.71
1.500000, -0.72
1.520000, -0.73
1.540000, -0.74
1.560000, -0.74
1.580000, -0.74
1.600000, -0.74
1.620000, -0.73
1.640000, -0.73
1.660000, -0.72
1.680000, -0.72
1.700000, -0.71
1.720000, -0.71
1.740000, -0.71
1.760000, -0.72
1.780000, -0.72
1.800000, -0.72
1.820000, -0.73
1.840000, -0.74
1.860000, -0.75
1.880000, -0.75
1.900000, -0.74
1.920000, -0.72
1.940000, -0.71
1.960000, -0.71
1.980000, -0.72
2.000000, -0.74
2.020000, -0.76
2.040000, -0.78
2.060000, -0.78
2.080000, -0.79
2.100000, -0.78
2.120000, -0.77
2.140000, -0.77
2.160000, -0.77
2.180000, -0.77
2.200000, -0.77
2.220000, -0.77
2.240000, -0.78
2.260000, -0.79
2.280000, -0.82
2.300000, -0.84
2.320000, -0.83
2.340000, -0.80
2.360000, -0.76
2.380000, -0.74
2.400000, -0.74
2.420000, -0.77
2.440000, -0.78
2.460000, -0.77
2.480000, -0.77
2.500000, -0.79
2.520000, -0.80
2.540000, -0.81
2.560000, -0.79
2.580000, -0.78
2.600000, -0.78
2.620000, -0.79
2.640000, -0.79
2.660000, -0.78
2.680000, -0.77
2.700000, -0.77
2.720000, -0.78
2.740000, -0.77
2.760000, -0.77
2.780000, -0.78
2.800000, -0.79
2.820000, -0.79
2.840000, -0.78
2.860000, -0.78
2.880000, -0.78
2.900000, -0.79
2.920000, -0.80
2.940000, -0.80
2.960000, -0.79
2.980000, -0.78
3.000000, -0.78
3.020000, -0.78
3.040000, -0.79
3.060000, -0.78
3.080000, -0.77
3.100000, -0.77
3.120000, -0.79
3.140000, -0.79
3.160000, -0.78
3.180000, -0.76
3.200000, -0.75
3.220000, -0.75
3.240000, -0.76
3.260000, -0.77
3.280000, -0.77
3.300000, -0.78
3.320000, -0.80
3.340000, -0.80
3.360000, -0.78
3.380000, -0.76
3.400000, -0.74
3.420000, -0.74
3.440000, -0.74
3.460000, -0.76
3.480000, -0.77
3.500000, -0.78
3.520000, -0.77
3.540000, -0.76
3.560000, -0.75
3.580000, -0.75
3.600000, -0.75
3.620000, -0.74
3.640000, -0.73
3.660000, -0.72
3.680000, -0.73
3.700000, -0.75
3.720000, -0.77
3.740000, -0.77
3.760000, -0.76
3.780000, -0.75
3.800000, -0.75
3.820000, -0.76
3.840000, -0.76
3.860000, -0.76
3.880000, -0.76
3.900000, -0.77
3.920000, -0.78
3.940000, -0.79
3.960000, -0.78
3.980000, -0.76
4.000000, -0.75
4.020000, -0.76
4.040000, -0.77
4.060000, -0.77
4.080000, -0.77
4.100000, -0.77
4.120000, -0.79
4.140000, -0.80
4.160000, -0.80
4.180000, -0.79
4.200000, -0.79
4.220000, -0.81
4.240000, -0.81
4.260000, -0.79
4.280000, -0.78
4.300000, -0.78
4.320000, -0.79
4.340000, -0.79
4.360000, -0.77
4.380000, -0.76
4.400000, -0.75
4.420000, -0.74
4.440000, -0.72
4.460000, -0.73
4.480000, -0.76
4.500000, -0.79
4.520000, -0.79
4.540000, -0.77
4.560000, -0.73
4.580000, -0.73
4.600000, -0.77
4.620000, -0.81
4.640000, -0.83
4.660000, -0.83
4.680000, -0.81
4.700000, -0.78
4.720000, -0.74
4.740000, -0.73
4.760000, -0.74
4.780000, -0.77
4.800000, -0.78
4.820000, -0.79
4.840000, -0.79
4.860000, -0.79
4.880000, -0.76
4.900000, -0.75
4.920000, -0.76
4.940000, -0.78
4.960000, -0.80
4.980000, -0.80
5.000000, -0.78
5.020000, -0.79
5.040000, -0.80
5.060000, -0.80
5.080000, -0.80
5.100000, -0.78
5.120000, -0.77
5.140000, -0.77
5.160000, -0.77
5.180000, -0.77
5.200000, -0.78
5.220000, -0.79
5.240000, -0.80
5.260000, -0.79
5.280000, -0.78
5.300000, -0.77
5.320000, -0.77
5.340000, -0.78
5.360000, -0.80
5.380000, -0.81
5.400000, -0.81
5.420000, -0.81
5.440000, -0.81
5.460000, -0.80
5.480000, -0.80
5.500000, -0.79
5.520000, -0.79
5.540000, -0.78
5.560000, -0.79
5.580000, -0.80
5.600000, -0.80
5.620000, -0.80
5.640000, -0.79
5.660000, -0.79
5.680000, -0.79
5.700000, -0.78
5.720000, -0.77
5.740000, -0.76
5.760000, -0.77
5.780000, -0.77
5.800000, -0.75
5.820000, -0.74
5.840000, -0.73
5.860000, -0.75
5.880000, -0.77
5.900000, -0.78
5.920000, -0.79
5.940000, -0.78
5.960000, -0.77
5.980000, -0.77
6.000000, -0.77
6.020000, -0.78
6.040000, -0.79
6.060000, -0.79
6.080000, -0.79
6.100000, -0.79
6.120000, -0.79
6.140000, -0.78
6.160000, -0.78
6.180000, -0.79
6.200000, -0.80
6.220000, -0.80
6.240000, -0.81
6.260000, -0.82
6.280000, -0.83
6.300000, -0.83
6.320000, -0.81
6.340000, -0.79
6.360000, -0.78
6.380000, -0.78
6.400000, -0.79
6.420000, -0.80
6.440000, -0.80
6.460000, -0.81
6.480000, -0.82
6.500000, -0.82
6.520000, -0.81
6.540000, -0.80
6.560000, -0.80
6.580000, -0.80
6.600000, -0.79
6.620000, -0.79
6.640000, -0.79
6.660000, -0.80
6.680000, -0.80
6.700000, -0.81
6.720000, -0.82
6.740000, -0.83
6.760000, -0.81
6.780000, -0.78
6.800000, -0.76
6.820000, -0.75
6.840000, -0.76
6.860000, -0.77
6.880000, -0.75
6.900000, -0.74
6.920000, -0.74
6.940000, -0.74
6.960000, -0.73
6.980000, -0.74
7.000000, -0.76
7.020000, -0.78
7.040000, -0.80
7.060000, -0.80
7.080000, -0.80
7.100000, -0.79
7.120000, -0.77
7.140000, -0.75
7.160000, -0.74
7.180000, -0.73
7.200000, -0.74
7.220000, -0.77
7.240000, -0.81
7.260000, -0.84
7.280000, -0.85
7.300000, -0.82
7.320000, -0.79
7.340000, -0.76
7.360000, -0.76
7.380000, -0.77
7.400000, -0.78
7.420000, -0.79
7.440000, -0.79
7.460000, -0.79
7.480000, -0.78
7.500000, -0.77
7.520000, -0.76
7.540000, -0.76
7.560000, -0.77
7.580000, -0.78
7.600000, -0.79
7.620000, -0.79
7.640000, -0.78
7.660000, -0.78
7.680000, -0.79
7.700000, -0.81
7.720000, -0.82
7.740000, -0.81
7.760000, -0.77
7.780000, -0.74
7.800000, -0.72
7.820000, -0.74
7.840000, -0.77
7.860000, -0.79
7.880000, -0.79
7.900000, -0.79
7.920000, -0.78
7.940000, -0.77
7.960000, -0.77
7.980000, -0.76
8.000000, -0.75
8.020000, -0.75
8.040000, -0.76
8.060000, -0.77
8.080000, -0.78
8.100000, -0.78
8.120000, -0.76
8.140000, -0.74
8.160000, -0.72
8.180000, -0.72
8.200000, -0.75
8.220000, -0.78
8.240000, -0.80
8.260000, -0.79
8.280000, -0.77
8.300000, -0.76
8.320000, -0.76
8.340000, -0.78
8.360000, -0.80
8.380000, -0.80
8.400000, -0.80
8.420000, -0.79
8.440000, -0.79
8.460000, -0.79
8.480000, -0.79
8.500000, -0.79
8.520000, -0.80
8.540000, -0.81
8.560000, -0.80
8.580000, -0.79
8.600000, -0.78
8.620000, -0.77
8.640000, -0.78
8.660000, -0.81
8.680000, -0.84
8.700000, -0.85
8.720000, -0.84
8.740000, -0.82
8.760000, -0.80
8.780000, -0.80
8.800000, -0.81
8.820000, -0.83
8.840000, -0.84
8.860000, -0.84
8.880000, -0.83
8.900000, -0.82
8.920000, -0.80
8.940000, -0.79
8.960000, -0.80
8.980000, -0.81
9.000000, -0.83
9.020000, -0.83
9.040000, -0.83
9.060000, -0.81
9.080000, -0.81
9.100000, -0.80
9.120000, -0.80
9.140000, -0.80
9.160000, -0.80
9.180000, -0.79
9.200000, -0.78
9.220000, -0.78
9.240000, -0.78
9.260000, -0.78
9.280000, -0.77
9.300000, -0.79
9.320000, -0.81
9.340000, -0.82
9.360000, -0.81
9.380000, -0.78
9.400000, -0.76
9.420000, -0.75
9.440000, -0.76
9.460000, -0.77
9.480000, -0.76
9.500000, -0.75
9.520000, -0.76
9.540000, -0.78
9.560000, -0.79
9.580000, -0.78
9.600000, -0.77
9.620000, -0.78
9.640000, -0.78
9.660000, -0.76
9.680000, -0.74
9.700000, -0.72
9.720000, -0.72
9.740000, -0.73
9.760000, -0.76
9.780000, -0.79
9.800000, -0.80
9.820000, -0.79
9.840000, -0.76
9.860000, -0.73
9.880000, -0.73
9.900000, -0.76
9.920000, -0.79
9.940000, -0.80
9.960000, -0.79
9.980000, -0.76
10.000000, -0.75
10.020000, -0.76
10.040000, -0.76
10.060000, -0.76
10.080000, -0.76
10.100000, -0.76
10.120000, -0.75
10.140000, -0.75
10.160000, -0.74
10.180000, -0.74
10.200000, -0.75
10.220000, -0.75
10.240000, -0.76
10.260000, -0.76
10.280000, -0.74
10.300000, -0.73
10.320000, -0.72
10.340000, -0.73
10.360000, -0.76
10.380000, -0.77
10.400000, -0.77
10.420000, -0.76
10.440000, -0.74
10.460000, -0.72
10.480000, -0.73
10.500000, -0.75
10.520000, -0.77
10.540000, -0.78
10.560000, -0.78
10.580000, -0.76
10.600000, -0.74
10.620000, -0.72
10.640000, -0.73
10.660000, -0.75
10.680000, -0.77
10.700000, -0.80
10.720000, -0.80
10.740000, -0.79
10.760000, -0.76
10.780000, -0.74
10.800000, -0.73
10.820000, -0.74
10.840000, -0.76
10.860000, -0.77
10.880000, -0.77
10.900000, -0.75
10.920000, -0.73
10.940000, -0.73
10.960000, -0.75
10.980000, -0.78
11.000000, -0.78
11.020000, -0.77
11.040000, -0.76
11.060000, -0.76
11.080000, -0.76
11.100000, -0.76
11.120000, -0.76
11.140000, -0.75
11.160000, -0.76
11.180000, -0.76
11.200000, -0.77
11.220000, -0.78
11.240000, -0.78
11.260000, -0.78
11.280000, -0.77
11.300000, -0.76
11.320000, -0.75
11.340000, -0.73
11.360000, -0.72
11.380000, -0.72
11.400000, -0.73
11.420000, -0.75
11.440000, -0.76
11.460000, -0.77
11.480000, -0.77
11.500000, -0.77
11.520000, -0.75
11.540000, -0.74
11.560000, -0.73
11.580000, -0.73
11.600000, -0.73
11.620000, -0.74
11.640000, -0.74
11.660000, -0.74
11.680000, -0.75
11.700000, -0.76
11.720000, -0.77
11.740000, -0.76
11.760000, -0.75
11.780000, -0.75
11.800000, -0.76
11.820000, -0.76
11.840000, -0.77
11.860000, -0.78
11.880000, -0.78
11.900000, -0.78
11.920000, -0.78
11.940000, -0.78
11.960000, -0.77
11.980000, -0.76
12.000000, -0.75
12.020000, -0.76
12.040000, -0.77
12.060000, -0.77
12.080000, -0.76
12.100000, -0.76
12.120000, -0.76
12.140000, -0.75
12.160000, -0.75
12.180000, -0.75
12.200000, -0.75
12.220000, -0.76
12.240000, -0.76
12.260000, -0.76
12.280000, -0.78
12.300000, -0.78
12.320000, -0.78
12.340000, -0.79
12.360000, -0.80
12.380000, -0.80
12.400000, -0.80
12.420000, -0.79
12.440000, -0.78
12.460000, -0.77
12.480000, -0.76
12.500000, -0.74
12.520000, -0.71
12.540000, -0.69
12.560000, -0.70
12.580000, -0.75
12.600000, -0.79
12.620000, -0.82
12.640000, -0.82
12.660000, -0.79
12.680000, -0.77
12.700000, -0.76
12.720000, -0.76
12.740000, -0.75
12.760000, -0.73
12.780000, -0.71
12.800000, -0.71
12.820000, -0.72
12.840000, -0.74
12.860000, -0.75
12.880000, -0.75
12.900000, -0.75
12.920000, -0.75
12.940000, -0.75
12.960000, -0.75
12.980000, -0.74
13.000000, -0.73
13.020000, -0.74
13.040000, -0.78
13.060000, -0.82
13.080000, -0.83
13.100000, -0.79
13.120000, -0.73
13.140000, -0.69
13.160000, -0.70
13.180000, -0.73
13.200000, -0.77
13.220000, -0.78
13.240000, -0.77
13.260000, -0.76
13.280000, -0.75
13.300000, -0.77
13.320000, -0.78
13.340000, -0.78
13.360000, -0.78
13.380000, -0.77
13.400000, -0.75
13.420000, -0.72
13.440000, -0.72
13.460000, -0.73
13.480000, -0.76
13.500000, -0.78
13.520000, -0.79
13.540000, -0.79
13.560000, -0.78
13.580000, -0.77
13.600000, -0.77
13.620000, -0.76
13.640000, -0.77
13.660000, -0.78
13.680000, -0.79
13.700000, -0.77
13.720000, -0.73
13.740000, -0.72
13.760000, -0.75
13.780000, -0.79
13.800000, -0.77
13.820000, -0.73
13.840000, -0.68
13.860000, -0.68
13.880000, -0.70
13.900000, -0.74
13.920000, -0.77
13.940000, -0.79
13.960000, -0.80
13.980000, -0.82
14.000000, -0.83
14.020000, -0.80
14.040000, -0.76
14.060000, -0.74
14.080000, -0.73
14.100000, -0.72
14.120000, -0.70
14.140000, -0.67
14.160000, -0.66
14.180000, -0.70
14.200000, -0.76
14.220000, -0.81
14.240000, -0.82
14.260000, -0.77
14.280000, -0.73
14.300000, -0.73
14.320000, -0.76
14.340000, -0.78
14.360000, -0.78
14.380000, -0.75
14.400000, -0.71
14.420000, -0.70
14.440000, -0.72
14.460000, -0.74
14.480000, -0.75
14.500000, -0.71
14.520000, -0.67
14.540000, -0.65
14.560000, -0.67
14.580000, -0.71
14.600000, -0.76
14.620000, -0.80
14.640000, -0.81
14.660000, -0.79
14.680000, -0.76
14.700000, -0.73
14.720000, -0.73
14.740000, -0.73
14.760000, -0.74
14.780000, -0.73
14.800000, -0.71
14.820000, -0.69
14.840000, -0.70
14.860000, -0.72
14.880000, -0.74
14.900000, -0.73
14.920000, -0.70
14.940000, -0.68
14.960000, -0.67
14.980000, -0.69
15.000000, -0.71
15.020000, -0.74
15.040000, -0.77
15.060000, -0.80
15.080000, -0.84
15.100000, -0.85
15.120000, -0.83
15.140000, -0.78
15.160000, -0.73
15.180000, -0.72
15.200000, -0.74
15.220000, -0.76
15.240000, -0.78
15.260000, -0.79
15.280000, -0.80
15.300000, -0.81
15.320000, -0.81
15.340000, -0.80
15.360000, -0.75
15.380000, -0.71
15.400000, -0.71
15.420000, -0.74
15.440000, -0.79
15.460000, -0.81
15.480000, -0.80
15.500000, -0.76
15.520000, -0.75
15.540000, -0.75
15.560000, -0.75
15.580000, -0.72
15.600000, -0.71
15.620000, -0.72
15.640000, -0.74
15.660000, -0.78
15.680000, -0.82
15.700000, -0.83
15.720000, -0.82
15.740000, -0.80
15.760000, -0.76
15.780000, -0.74
15.800000, -0.73
15.820000, -0.73
15.840000, -0.75
15.860000, -0.77
15.880000, -0.78
15.900000, -0.76
15.920000, -0.73
15.940000, -0.73
15.960000, -0.74
15.980000, -0.77
16.000000, -0.79
16.020000, -0.79
16.040000, -0.77
16.060000, -0.73
16.080000, -0.69
16.100000, -0.66
16.120000, -0.67
16.140000, -0.70
16.160000, -0.72
16.180000, -0.73
16.200000, -0.75
16.220000, -0.76
16.240000, -0.77
16.260000, -0.78
16.280000, -0.76
16.300000, -0.73
16.320000, -0.71
16.340000, -0.71
16.360000, -0.73
16.380000, -0.75
16.400000, -0.76
16.420000, -0.77
16.440000, -0.78
16.460000, -0.79
16.480000, -0.78
16.500000, -0.75
16.520000, -0.70
16.540000, -0.67
16.560000, -0.68
16.580000, -0.72
16.600000, -0.77
16.620000, -0.80
16.640000, -0.79
16.660000, -0.77
16.680000, -0.74
16.700000, -0.71
16.720000, -0.70
16.740000, -0.70
16.760000, -0.71
16.780000, -0.74
16.800000, -0.78
16.820000, -0.80
16.840000, -0.80
16.860000, -0.79
16.880000, -0.78
