time, value
s, deg/s
0.201000, -4.9
0.221000, -5.0
0.241000, -5.1
0.261000, -5.0
0.281000, -4.9
0.301000, -5.1
0.321000, -5.6
0.341000, -6.0
0.361000, -6.0
0.381000, -5.7
0.401000, -5.4
0.421000, -5.4
0.441000, -5.5
0.461000, -5.6
0.481000, -5.4
0.501000, -5.1
0.521000, -5.0
0.541000, -5.4
0.561000, -5.9
0.581000, -6.1
0.601000, -6.0
0.621000, -5.7
0.641000, -5.7
0.661000, -6.0
0.681000, -6.3
0.701000, -6.5
0.721000, -6.3
0.741000, -6.1
0.761000, -6.0
0.781000, -6.2
0.801000, -6.4
0.821000, -6.6
0.841000, -6.6
0.861000, -6.4
0.881000, -6.4
0.901000, -6.5
0.921000, -6.7
0.941000, -6.8
0.961000, -6.9
0.981000, -6.9
1.001000, -6.9
1.021000, -7.1
1.041000, -7.3
1.061000, -7.4
1.081000, -7.4
1.101000, -7.3
1.121000, -7.3
1.141000, -7.4
1.161000, -7.4
1.181000, -7.4
1.200000, -7.4
1.220000, -7.4
1.240000, -7.6
1.260000, -7.7
1.280000, -7.7
1.300000, -7.6
1.320000, -7.5
1.340000, -7.3
1.360000, -7.3
1.380000, -7.3
1.400000, -7.4
1.420000, -7.5
1.440000, -7.5
1.460000, -7.6
1.480000, -7.6
1.500000, -7.6
1.520000, -7.3
1.540000, -6.8
1.560000, -6.3
1.580000, -6.1
1.600000, -6.0
1.620000, -6.1
1.640000, -6.3
1.660000, -6.6
1.680000, -6.8
1.700000, -6.8
1.720000, -6.8
1.740000, -6.6
1.760000, -6.2
1.780000, -5.7
1.800000, -5.1
1.820000, -4.6
1.840000, -4.4
1.860000, -4.4
1.880000, -4.5
1.900000, -4.4
1.920000, -4.4
1.940000, -4.2
1.960000, -4.0
1.980000, -3.9
2.000000, -3.7
2.020000, -3.5
2.040000, -3.3
2.060000, -3.3
2.080000, -3.4
2.100000, -3.5
2.120000, -3.7
2.140000, -3.8
2.160000, -3.5
2.180000, -3.1
2.200000, -2.6
2.220000, -2.1
2.240000, -1.7
2.260000, -1.5
2.280000, -1.7
2.300000, -2.1
2.320000, -2.4
2.340000, -2.6
2.360000, -2.6
2.380000, -2.4
2.400000, -2.0
2.420000, -1.5
2.440000, -1.0
2.460000, -0.8
2.480000, -0.9
2.500000, -1.2
2.520000, -1.5
2.540000, -1.8
2.560000, -2.0
2.580000, -1.8
2.600000, -1.3
2.620000, -1.0
2.640000, -0.7
2.660000, -0.4
2.680000, -0.3
2.700000, -0.4
2.720000, -0.9
2.740000, -1.5
2.760000, -2.1
2.780000, -2.6
2.800000, -2.6
2.820000, -2.1
2.840000, -1.4
2.860000, -0.8
2.880000, -0.6
2.900000, -0.9
2.920000, -1.2
2.940000, -1.2
2.960000, -1.1
2.980000, -1.1
3.000000, -1.1
3.020000, -1.3
3.040000, -1.4
3.060000, -1.1
3.080000, -0.5
3.100000, -0.2
3.120000, -0.3
3.140000, -0.6
3.160000, -1.0
3.180000, -1.4
3.200000, -1.5
3.220000, -1.4
3.240000, -1.1
3.260000, -0.8
3.280000, -0.6
3.300000, -0.5
3.320000, -0.5
3.340000, -0.5
3.360000, -0.5
3.380000, -0.7
3.400000, -0.9
3.420000, -1.1
3.440000, -1.0
3.460000, -0.8
3.480000, -0.4
3.500000, -0.2
3.520000, -0.2
3.540000, -0.4
3.560000, -0.8
3.580000, -1.1
3.600000, -1.3
3.620000, -1.3
3.640000, -1.2
3.660000, -0.9
3.680000, -0.6
3.700000, -0.2
3.720000, -0.0
3.740000, -0.0
3.760000, -0.2
3.780000, -0.6
3.800000, -1.0
3.820000, -1.2
3.840000, -1.2
3.860000, -1.0
3.880000, -0.7
3.900000, -0.4
3.920000, -0.2
3.940000, -0.1
3.960000, -0.3
3.980000, -0.5
4.000000, -0.8
4.020000, -1.0
4.040000, -1.0
4.060000, -0.9
4.080000, -0.8
4.100000, -0.8
4.120000, -0.7
4.140000, -0.5
4.160000, -0.4
4.180000, -0.3
4.201000, -0.4
4.221000, -0.6
4.241000, -0.8
4.261000, -0.9
4.281000, -0.8
4.301000, -0.7
4.321000, -0.7
4.341000, -0.8
4.361000, -0.9
4.381000, -0.8
4.401000, -0.6
4.421000, -0.5
4.441000, -0.4
4.461000, -0.5
4.481000, -0.6
4.501000, -0.6
4.521000, -0.5
4.541000, -0.3
4.561000, -0.1
4.581000, -0.2
4.601000, -0.2
4.621000, 0.1
4.641000, 0.5
4.661000, 0.6
4.681000, 0.2
4.701000, -0.4
4.721000, -0.7
4.741000, -0.5
4.761000, 0.0
4.781000, 0.3
4.801000, 0.2
4.821000, -0.1
4.841000, -0.3
4.861000, -0.2
4.881000, 0.4
4.901000, 0.8
4.921000, 0.8
4.941000, 0.6
4.961000, 0.4
4.981000, 0.4
5.001000, 0.7
5.021000, 0.9
5.041000, 1.1
5.061000, 1.1
5.081000, 1.0
5.101000, 1.3
5.121000, 1.9
5.141000, 2.5
5.161000, 2.8
5.181000, 2.9
5.201000, 2.7
5.221000, 2.1
5.241000, 1.6
5.261000, 1.2
5.281000, 1.2
5.301000, 1.3
5.321000, 1.5
5.341000, 1.6
5.361000, 1.5
5.381000, 1.3
5.401000, 0.9
5.421000, 0.7
5.441000, 0.6
5.461000, 0.7
5.481000, 0.9
5.501000, 1.1
5.521000, 1.3
5.541000, 1.4
5.561000, 1.4
5.581000, 1.3
5.601000, 1.2
5.621000, 1.3
5.641000, 1.4
5.661000, 1.5
5.681000, 1.6
5.701000, 1.7
5.721000, 1.6
5.741000, 1.3
5.761000, 1.0
5.781000, 0.8
5.801000, 0.8
5.821000, 1.1
5.841000, 1.3
5.861000, 1.5
5.881000, 1.4
5.901000, 1.2
5.921000, 1.1
5.941000, 1.1
5.961000, 1.0
5.981000, 1.0
6.001000, 1.1
6.021000, 1.3
6.041000, 1.5
6.061000, 1.6
6.081000, 1.6
6.101000, 1.4
6.121000, 1.1
6.141000, 0.8
6.161000, 0.8
6.181000, 1.0
6.201000, 1.4
6.221000, 1.8
6.241000, 2.0
6.261000, 2.0
6.281000, 2.0
6.301000, 1.8
6.321000, 1.6
6.341000, 1.5
6.361000, 1.7
6.381000, 2.0
6.401000, 2.4
6.421000, 2.6
6.441000, 2.5
6.461000, 2.2
6.481000, 1.7
6.501000, 1.4
6.521000, 1.2
6.541000, 1.1
6.561000, 1.1
6.581000, 1.0
6.600000, 1.0
6.620000, 1.1
6.640000, 1.4
6.660000, 1.5
6.680000, 1.3
6.700000, 1.0
6.720000, 0.9
6.740000, 1.0
6.760000, 1.1
6.780000, 1.1
6.800000, 1.0
6.820000, 0.9
6.840000, 1.0
6.860000, 1.2
6.880000, 1.4
6.900000, 1.6
6.920000, 1.7
6.940000, 1.8
6.960000, 1.9
6.980000, 2.1
7.000000, 2.0
7.020000, 1.7
7.040000, 1.5
7.060000, 1.6
7.080000, 1.9
7.100000, 1.9
7.120000, 1.7
7.140000, 1.4
7.160000, 1.3
7.180000, 1.6
7.200000, 2.0
7.220000, 2.4
7.240000, 2.6
7.260000, 2.7
7.280000, 2.6
7.300000, 2.5
7.320000, 2.3
7.340000, 2.3
7.360000, 2.4
7.380000, 2.5
7.400000, 2.7
7.420000, 3.0
7.440000, 3.3
7.460000, 3.5
7.480000, 3.6
7.500000, 3.6
7.520000, 3.5
7.540000, 3.4
7.560000, 3.2
7.580000, 3.0
7.600000, 3.0
7.620000, 3.2
7.640000, 3.4
7.660000, 3.5
7.680000, 3.6
7.700000, 3.9
7.720000, 4.2
7.740000, 4.4
7.760000, 4.2
7.780000, 3.8
7.800000, 3.4
7.820000, 3.3
7.840000, 3.5
7.860000, 4.1
7.880000, 4.6
7.900000, 4.6
7.920000, 4.4
7.940000, 4.4
7.960000, 4.4
7.980000, 4.4
8.000000, 4.5
8.020000, 4.7
8.040000, 4.9
8.060000, 5.1
8.080000, 5.2
8.100000, 5.1
8.120000, 4.8
8.140000, 4.7
8.160000, 4.7
8.180000, 4.7
8.200000, 4.9
8.220000, 5.2
8.240000, 5.5
8.260000, 5.6
8.280000, 5.6
8.300000, 5.4
8.320000, 5.1
8.340000, 5.0
8.360000, 5.0
8.380000, 4.9
8.400000, 4.7
8.420000, 4.5
8.440000, 4.6
8.460000, 4.8
8.480000, 5.0
8.500000, 5.0
8.520000, 4.9
8.540000, 4.7
8.560000, 4.4
8.580000, 4.2
8.600000, 4.2
8.620000, 4.3
8.640000, 4.5
8.660000, 4.6
8.680000, 4.7
8.700000, 4.6
8.720000, 4.5
8.740000, 4.3
8.760000, 4.1
8.780000, 4.1
8.800000, 4.1
8.820000, 4.0
8.840000, 4.1
8.860000, 4.2
8.880000, 4.3
8.900000, 4.2
8.920000, 4.1
8.940000, 4.0
8.960000, 3.9
8.980000, 3.9
9.000000, 3.9
9.020000, 3.9
9.040000, 3.9
9.060000, 3.9
9.080000, 3.9
9.100000, 4.0
9.120000, 4.0
9.140000, 3.9
9.160000, 3.8
9.180000, 3.8
9.201000, 3.9
9.221000, 4.0
9.241000, 4.0
9.261000, 3.8
9.281000, 3.7
9.301000, 3.6
9.321000, 3.5
9.341000, 3.6
9.361000, 3.6
9.381000, 3.6
9.401000, 3.6
9.421000, 3.7
9.441000, 4.0
9.461000, 4.3
9.481000, 4.1
9.501000, 3.9
9.521000, 3.8
9.541000, 3.7
9.561000, 3.7
9.581000, 3.7
9.601000, 3.8
9.621000, 4.0
9.641000, 4.2
9.661000, 4.4
9.681000, 4.3
9.701000, 4.0
9.721000, 3.7
9.741000, 3.7
9.761000, 3.8
9.781000, 3.7
9.801000, 3.4
9.821000, 3.1
9.841000, 3.1
9.861000, 3.4
9.881000, 3.7
9.901000, 3.8
9.921000, 3.9
9.941000, 4.1
9.961000, 4.3
9.981000, 4.3
10.001000, 4.2
10.021000, 4.1
10.041000, 3.9
10.061000, 3.7
10.081000, 3.6
10.101000, 3.6
10.121000, 3.8
10.141000, 4.0
10.161000, 4.1
10.181000, 4.0
10.201000, 3.8
10.221000, 3.6
10.241000, 3.7
10.261000, 4.0
10.281000, 4.2
10.301000, 4.3
10.321000, 4.4
10.341000, 4.3
10.361000, 4.1
10.381000, 3.8
10.401000, 3.6
10.421000, 3.4
10.441000, 3.3
10.461000, 3.3
10.481000, 3.3
10.501000, 3.2
10.521000, 2.9
10.541000, 2.6
10.561000, 2.6
10.581000, 2.8
10.600000, 3.1
10.620000, 3.2
10.640000, 3.1
10.660000, 3.0
10.680000, 2.8
10.700000, 2.8
10.720000, 3.0
10.740000, 3.2
10.760000, 3.3
10.780000, 3.1
10.800000, 2.8
10.820000, 2.5
10.840000, 2.3
10.860000, 2.3
10.880000, 2.5
10.900000, 2.9
10.920000, 3.1
10.940000, 3.0
10.960000, 2.7
10.980000, 2.6
11.000000, 2.6
11.020000, 2.7
11.040000, 3.0
11.060000, 3.4
11.080000, 3.6
11.100000, 3.6
11.120000, 3.3
11.140000, 2.8
11.160000, 2.6
11.180000, 2.7
11.200000, 3.1
11.220000, 3.5
11.240000, 3.6
11.260000, 3.6
11.280000, 3.5
11.300000, 3.2
11.320000, 3.1
11.340000, 3.2
11.360000, 3.5
11.380000, 3.8
11.400000, 4.0
11.420000, 4.0
11.440000, 3.9
11.460000, 3.8
11.480000, 3.8
11.500000, 3.8
11.520000, 3.9
11.540000, 4.1
11.560000, 4.2
11.580000, 4.2
11.600000, 4.2
11.620000, 4.2
11.640000, 4.1
11.660000, 4.2
11.680000, 4.3
11.700000, 4.3
11.720000, 4.3
11.740000, 4.2
11.760000, 4.2
11.780000, 4.4
11.800000, 4.8
11.820000, 5.4
11.840000, 5.7
11.860000, 5.8
11.880000, 5.5
11.900000, 5.2
11.920000, 5.1
11.940000, 5.4
11.960000, 5.8
11.980000, 6.2
12.000000, 6.5
12.020000, 6.6
12.040000, 6.5
12.060000, 6.6
12.080000, 6.8
12.100000, 7.3
12.120000, 7.9
12.140000, 8.5
12.160000, 8.9
12.180000, 9.1
12.200000, 9.2
12.220000, 9.5
12.240000, 10.1
12.260000, 10.8
12.280000, 11.5
12.300000, 12.2
12.320000, 12.9
12.340000, 13.5
12.360000, 13.8
12.380000, 14.1
12.400000, 14.5
12.420000, 15.1
12.440000, 15.7
12.460000, 16.0
12.480000, 16.2
12.500000, 16.4
12.520000, 16.6
12.540000, 16.9
12.560000, 17.2
