time, itow, lat, lon, alt, speed, accuracy
0.421000, 237533440, 39.56079117, -86.07960040, 213.46202896, 2.186, 0.540
0.521000, 237533540, 39.56079207, -86.07960266, 213.47051256, 2.176, 0.540
0.621000, 237533640, 39.56079298, -86.07960533, 213.48610439, 2.403, 0.540
0.721000, 237533740, 39.56079392, -86.07960789, 213.45828762, 2.416, 0.540
0.821000, 237533840, 39.56079478, -86.07961071, 213.47995062, 2.509, 0.540
0.921000, 237533940, 39.56079573, -86.07961347, 213.51511104, 2.577, 0.540
1.021000, 237534040, 39.56079650, -86.07961646, 213.51571932, 2.656, 0.540
1.121000, 237534140, 39.56079733, -86.07961946, 213.50313232, 2.688, 0.540
1.221000, 237534240, 39.56079820, -86.07962266, 213.50719843, 2.835, 0.540
1.321000, 237534340, 39.56079881, -86.07962610, 213.49335693, 2.967, 0.540
1.421000, 237534440, 39.56079973, -86.07962968, 213.48994141, 3.094, 0.540
1.521000, 237534540, 39.56080044, -86.07963329, 213.47783254, 3.159, 0.530
1.621000, 237534640, 39.56080109, -86.07963695, 213.49470462, 3.225, 0.530
1.721000, 237534740, 39.56080195, -86.07964110, 213.47349694, 3.428, 0.530
1.821000, 237534840, 39.56080259, -86.07964501, 213.46633490, 3.459, 0.530
1.921000, 237534940, 39.56080326, -86.07964923, 213.46017762, 3.576, 0.530
2.021000, 237535040, 39.56080409, -86.07965353, 213.42179646, 3.711, 0.530
2.121000, 237535140, 39.56080473, -86.07965784, 213.44936453, 3.739, 0.530
2.221000, 237535240, 39.56080557, -86.07966220, 213.42660373, 3.787, 0.530
2.321000, 237535340, 39.56080614, -86.07966657, 213.39514648, 3.751, 0.530
2.421000, 237535440, 39.56080676, -86.07967097, 213.37728728, 3.771, 0.530
2.521000, 237535540, 39.56080750, -86.07967547, 213.34431423, 3.842, 0.530
2.621000, 237535640, 39.56080827, -86.07967983, 213.33116784, 3.827, 0.530
2.721000, 237535740, 39.56080898, -86.07968429, 213.34312432, 3.838, 0.530
2.821000, 237535840, 39.56080968, -86.07968873, 213.31449181, 3.859, 0.530
2.921000, 237535940, 39.56081045, -86.07969322, 213.30522904, 3.907, 0.530
3.021000, 237536040, 39.56081109, -86.07969773, 213.29728879, 3.894, 0.530
3.121000, 237536140, 39.56081181, -86.07970223, 213.30984383, 3.923, 0.530
3.221000, 237536240, 39.56081245, -86.07970686, 213.28725023, 3.949, 0.530
3.321000, 237536340, 39.56081314, -86.07971132, 213.30033360, 3.910, 0.530
3.421000, 237536440, 39.56081377, -86.07971563, 213.25067219, 3.885, 0.530
3.521000, 237536540, 39.56081447, -86.07972037, 213.25093115, 4.047, 0.530
3.621000, 237536640, 39.56081516, -86.07972501, 213.26770050, 3.985, 0.530
3.721000, 237536740, 39.56081583, -86.07972973, 213.22402069, 4.083, 0.530
3.821000, 237536840, 39.56081655, -86.07973434, 213.20673536, 4.062, 0.530
3.921000, 237536940, 39.56081721, -86.07973923, 213.21034660, 4.166, 0.530
4.021000, 237537040, 39.56081801, -86.07974406, 213.21449118, 4.190, 0.530
4.121000, 237537140, 39.56081859, -86.07974889, 213.18460644, 4.212, 0.530
4.221000, 237537240, 39.56081942, -86.07975363, 213.16653251, 4.211, 0.530
4.321000, 237537340, 39.56082004, -86.07975851, 213.16798670, 4.195, 0.530
4.421000, 237537440, 39.56082089, -86.07976347, 213.17376147, 4.268, 0.530
4.521000, 237537540, 39.56082147, -86.07976829, 213.13140868, 4.251, 0.530
4.621000, 237537640, 39.56082211, -86.07977328, 213.11970238, 4.263, 0.530
4.721000, 237537740, 39.56082278, -86.07977811, 213.12165453, 4.298, 0.530
4.821000, 237537840, 39.56082362, -86.07978321, 213.10465263, 4.375, 0.530
4.921000, 237537940, 39.56082433, -86.07978826, 213.08396412, 4.389, 0.530
5.021000, 237538040, 39.56082509, -86.07979351, 213.09571322, 4.471, 0.530
5.121000, 237538140, 39.56082585, -86.07979849, 213.07031584, 4.465, 0.530
5.221000, 237538240, 39.56082658, -86.07980377, 213.03690122, 4.506, 0.530
5.321000, 237538340, 39.56082736, -86.07980896, 213.02543807, 4.482, 0.530
5.421000, 237538440, 39.56082815, -86.07981415, 212.99799167, 4.521, 0.530
5.521000, 237538540, 39.56082897, -86.07981924, 212.99998933, 4.486, 0.530
