time, value
s, V
1.318000, 3.8
2.317000, 3.8
3.317000, 3.8
4.317000, 3.8
5.317000, 3.8
6.317000, 3.8
7.317000, 3.8
8.317000, 3.8
9.317000, 3.8
10.317000, 3.8
11.317000, 3.8
12.317000, 3.8
13.317000, 3.8
14.317000, 3.8
15.317000, 3.8
16.318000, 3.8
17.317000, 3.8
18.317000, 3.8
19.317000, 3.8
20.317000, 3.8
21.317000, 3.8
22.317000, 3.8
23.317000, 3.8
24.317000, 3.8
25.317000, 3.8
26.317000, 3.8
27.317000, 3.8
28.317000, 3.8
29.317000, 3.8
30.317000, 3.8
31.317000, 3.8
32.317000, 3.8
33.317000, 3.8
34.317000, 3.8
35.317000, 3.8
36.317000, 3.8
37.317000, 3.8
38.317000, 3.8
39.317000, 3.8
40.317000, 3.8
41.317000, 3.8
42.317000, 3.8
43.317000, 3.8
44.317000, 3.8
45.318000, 3.8
46.318000, 3.8
47.318000, 3.8
48.318000, 3.8
49.318000, 3.8
